INPUT,REFERENCE,MACHINE_TRANSLATION,CANDIDATE_IN_REF,TOTAL_IN_REF,RECALL,REF_IN_CANDIDATE,TOTAL_IN_CANDIDATE,PRECISION,F1_SCORE,AVERAGE_F1,AVERAGE_PRECISION,AVERAGE_RECALL
ket ni samuel immay ken saul ket ni saul kinunana kencuana benditoca coma ken jehova tinungpalco ti bilin ni jehova,at naparoon si samuel kay saul at sinabi ni saul sa kaniya pagpalain ka nawa ng panginoon aking tinupad ang utos ng panginoon ,at ni simeon immay ken niya at ni niya sinabi kencuana benditoca ng ken dios nawa ti bilin ni dios ,5,23,0.217391304,5,20,0.25,0.23255814,,,
ket isu nangisagana iti maysa nga oraculo iti tengnga ti uneg ti balay tapno maisaad sadiay ti lacasa ti tulag ni jehova,at siyay naghanda ng isang sanggunian sa gitna ng pinakaloob ng bahay upang ilagay roon ang kaban ng tipan ng panginoon,at bawat naglutong ng mabilang na iyong oraculo ng gitna ti uneg ti kamaganak upang maisaad sadiay ti dulang ti tulag ni dios,4,21,0.19047619,4,23,0.173913043,0.181818182,,,
idin ni jacob sinaludsudna kencuana ket kinunana dawatec kenca ipalawagmo caniac ti naganmo,at siyay tinanong ni jacob at sinabi ipinamamanhik ko sa iyong sabihin mo sa akin ang iyong pangalan,idin ni jacob tinanong kencuana at sinabi ko sa iyo ipahayag mo sa akin ti naganmo,9,18,0.5,9,16,0.5625,0.529411765,,,
ket idiay susan a palacio dagiti judios pinatay ken dinadaelda ti limagasut a lallaki,at sa susan na bahayhari ay nagsipatay ang mga judio at nagsilipol ng limang daang lalake,at idiay susan a bahay dagiti judio kahalili ken nalipol ti limagasut a lallaki,3,16,0.1875,3,14,0.214285714,0.2,,,
ket daytoy isu ti gapu ti nangitagayanna iti imana a maibusor iti ari ni salomon binangonna ti millo ket tinarimaanna ti dadael ti ili ni david nga amana,at ito ang kadahilanan ng kaniyang pagtataas ng kaniyang kamay laban sa hari itinayo ni salomon ang millo at hinusay ang sira ng bayan ni david na kaniyang ama,at ito bawat ti gapu ti nangitagayanna ng imana katotohanan ng sinar ni nathan kaniyang itinayo ti millo at hinusay ti dadael ti ili ni david na iyong amana,10,29,0.344827586,10,29,0.344827586,0.344827586,,,
ket pimmanaw iti ayan ni faraon ,at nilisan niya si faraon,at pimmanaw ng bakahan ni prinsipe,1,5,0.2,1,6,0.166666667,0.181818182,,,
ket naaramid iti paggibusan ti duapulo a tawen a panangbangon ni salomon cadagiti dua a balay ti balay ni jehova ken ti balay ti ari,at nangyari sa katapusan ng dalawang pung taon nang si salomon ay makapagtayo ng dalawang bahay ng bahay ng panginoon at ng bahay ng hari,at naaramid ng katapusan ti duapulo a tawen a panginoon ni nathan sa mga labing dalawa a kamaganak ti kamaganak ni dios ken ti kamaganak ti sinar,5,25,0.2,5,27,0.185185185,0.192307692,,,
ket cadagiti alaldaw ni david adda idi bisin bayat ti tallo a tawen a nagsasaruno ket ni david sinapulna ti rupa ni jehova,at nagkaroon ng kagutom sa mga kaarawan ni david na taon taon sa tatlong taon at hinanap ni david ang mukha ng panginoon,at sa mga alaldaw ni david adda nang bisin bayat ti tallo a tawen a nagsasaruno at ni david sinapulna ti laban ni dios,5,23,0.217391304,5,24,0.208333333,0.212765957,,,
ket cadagiti annac a lallaki ni zara ni jeuel ken dagiti cacabsatda innem a gasut ket siam a puloda,at sa mga anak ni zara si jehuel at ang kanilang mga kapatid na anim na raan at siyam na pu,at sa mga anak a lallaki ni zara ni jeuel at ang kanilang mga cacabsatda daan a adam at ikinabuhay a israel,8,21,0.380952381,8,22,0.363636364,0.372093023,,,
ti nakedngan iti sodoma,paggunaw sa sodoma,ti tadhanang ng sodoma,1,3,0.333333333,1,4,0.25,0.285714286,,,
ket ni jacob inagcanna ni raquel ket impigsana ti timecna ket nagsangit,at hinagkan ni jacob si raquel at humiyaw ng malakas at umiyak,at ni jacob inagcanna ni raquel at impigsana ti makinig at nagsangit,4,12,0.333333333,4,12,0.333333333,0.333333333,,,
nupay casta ti sao ti ari pinarmecna ni joab ken dagiti capcapitan ti buyot,gayon may ang salita ng hari ay nanaig laban kay joab at laban sa mga puno ng hukbo,bagaman casta ti sarai ti sinar pinarmecna ni joab at ang kanilang mga hukbo ti kampamento,5,18,0.277777778,5,16,0.3125,0.294117647,,,
ket naaramid iti maicalima a tawen ni ari roboam a ni sisac nga ari sadi egipto simmangat a bumusor iti jerusalem,at nangyari nang ikalimang taon ng haring roboam na si sisac na hari sa egipto ay umahon laban sa jerusalem,at naaramid ng maicalima a tawen ni sinar nagsipagsalita a ni sisac na iyong ari mula manirahan simmangat a bumusor ng jerusalem,5,20,0.25,5,22,0.227272727,0.238095238,,,
iti kimat ket riniribucna ida,kumidlat at nangatulig sila,ng kimat at riniribucna dios,1,4,0.25,1,5,0.2,0.222222222,,,
ket awan idi ti sabali a dios kencuana,at walang ibang dios na kasama siya,at walang nang ti zilla a dios kencuana,3,7,0.428571429,3,8,0.375,0.4,,,
gapuna a ninagananda dagitoy nga alaldaw iti purim a mayannurot iti nagan ti pur,kayat kanilang tinawag ang mga araw na ito na purim ayon sa pangalan ng pur,kayat a ninagananda lahat na iyong alaldaw ng purim a lupain ng pangalan ti harap,5,15,0.333333333,5,15,0.333333333,0.333333333,,,
ni banaya a paratonita ni hiddai a taga wawaig sadi gaas,si benaia na pirathonita si hiddai sa mga batis ng gaas,ni banaya a hiddai ni hiddai a sodoma wawaig mula gaas,2,11,0.181818182,2,11,0.181818182,0.181818182,,,
ngem immay ti maysa a babaonen ken saul a cunana agdarasca ket umayca ta dagiti filisteos nangaramidda iti maysa a panangsillong iti daga,ngunit dumating ang isang sugo kay saul na nagsasabi magmadali ka at parito ka sapagkat ang mga filisteo ay sumalakay sa lupain,datapuwat immay ti mabilang a babaonen ken niya a cunana agdarasca at umayca ta dagiti siyang gumawa ng mabilang a lupain ng lupa,2,22,0.090909091,2,23,0.086956522,0.088888889,,,
ket binangonna ti tadmor idiay letang ken amin dagiti ilili a pagidulinan a binangonna idiay hamat,at kaniyang itinayo ang tadmor sa ilang at lahat na bayan na imbakan na kaniyang itinayo sa hamath,at kaniyang itinayo ti tamar idiay letang ken lahat bayang ampunan a kamalig a kaniyang itinayo idiay hamat,4,18,0.222222222,4,18,0.222222222,0.222222222,,,
ket ti padi irucbabnanto ti daton gapu iti basol ket aramidennanto a pacaabbongan a maipaay ken madalusan gapu iti kinarugitna ket iti calpasanna papatayennanto ti daton a mapuuran,at ihahandog ng saserdote ang handog dahil sa kasalanan at itutubos sa kaniya na lilinisin dahil sa kaniyang karumihan at pagkatapos ay papatayin ang handog na susunugin,at ti padi irucbabnanto ti handog dahil sa kasalanan at lalake a bagay a mo ken madalusan gapu ng kaniyang at ng kumalat papatayin ti handog a susunugin,9,27,0.333333333,9,28,0.321428571,0.327272727,,,
ket ni jehova inlacona ida iti ima ni jabin nga ari ti canaan a nagari idiay asor ti capitan ti buyotna isu idi ni sisara a nagnaed idiay haroset dagiti gentil,at ipinagbili sila ng panginoon sa kamay ni jabin na hari sa canaan na naghahari sa asor na ang puno sa hukbong yaon ay si sisara na siyang tumatahan sa haroseth ng mga bansa,at ni dios inlacona dios ng inyong ni jabin na iyong sinar ti cham a edom idiay asor ti capitan ti kinagabihan bawat nang ni sisara a nagnaed idiay haroset dagiti haroseth,8,34,0.235294118,8,32,0.25,0.242424242,,,
ket binasada iti libro iti linteg ti dios a silalawag ket intedda ti cababagasna cas naawatanda iti panagbasa,at silay nagsibasa sa aklat sa kautusan ng dios na maliwanag at kanilang ibinigay ang kahulugan na anopat kanilang nabatid ang binasa,at nagsibasa ng libro ng dios ti dios a dios at ibinigay ti kanilang cas naawatanda ng kahulugan,7,22,0.318181818,7,18,0.388888889,0.35,,,
idi maicawalo nga aldaw ni gamaliel nga anac a lalaki ni pedasur a pangolo dagiti annac ni manases,nang ikawalong araw ay si gamaliel na anak ni pedasur na prinsipe sa mga anak ni manases,nang maicawalo na iyong liwanag ni ammiud na iyong lalaking a lalake ni manases a pangolo ang mga anak ni panganay,6,17,0.352941176,6,21,0.285714286,0.315789474,,,
ti ili agdanengdeng ket paglidayan ni moises,nagbulongbulongan ang mga tao at nalungkot si moises,ti ili agdanengdeng at nalungkot ni moises,3,8,0.375,3,7,0.428571429,0.4,,,
idiam ti dios ,itakuwil mo ang dios,itakuwil ti dios,2,4,0.5,2,3,0.666666667,0.571428571,,,
sumabet ni jacob ken esau,nagtagpo si jacob at si esau,sumabet ni jacob ken esau,2,6,0.333333333,2,5,0.4,0.363636364,,,
idin ni ezekias inintuudna cadagiti papadi ken levitas ti maipapan cadagiti pempen,nang magkagayoy nagtanong si ezechias sa mga saserdote at sa mga levita tungkol sa mga bunton,idin ni ezechias tinanong sa mga papadi ken levitas ti tungkol sa mga pempen,4,16,0.25,4,14,0.285714286,0.266666667,,,
ti icumit ni david ken salomon,ang habilin ni david kay salomon,ti icumit ni david ken nathan,2,6,0.333333333,2,6,0.333333333,0.333333333,,,
idin nagdarasda ket innalada ti tunggal maysa ti cawesna ket incabilda ida iti babaenna iti rabaw ti agdan ket pinagunida ti tangguyob a kinunada ni jehu isu ti ari,nang magkagayoy silay nangagmadali at kinuha ng bawat isa ang kaniyang kasuutan at inilagay sa ilalim niya sa ibabaw ng hagdan at humihip ng pakakak na nagsasabi si jehu ay hari,hindi magkagayoy at silay nagsisakop ti bawat mabilang ti ama at incabilda dios ng babaenna ng ibabaw ti aking at pinagunida ti maluwat a silay nagsisagot ni jehu bawat ti sinar,7,31,0.225806452,7,31,0.225806452,0.225806452,,,
idin dagiti annac ni juda dimmanonda ken josue idiay gilgal ket ni caleb nga anac a lalaki ni jefone a cenezeo kinunana kencuana sica ammom ti panggep a ni jehova sinaona ken moises a tao ti dios a maipapan caniac ken maipanggep kenca idiay cadesbarnea,nang magkagayoy lumapit ang mga anak ni juda kay josue sa gilgal at sinabi sa kaniya ni caleb na anak ni jephone na cenezeo iyong talastas ang bagay na sinalita ng panginoon kay moises na lalake ng dios tungkol sa akin at tungkol sa iyo sa cadesbarnea,idin ang mga anak ni juda israel ken josue idiay gilgal at ni caleb na iyong lalaking a lalake ni jefone a josue sinabi kencuana ka ammom ti kaniya a ni dios nagsalita ken moises kapuwa ti dios a tungkol sa akin ken balon sa iyo idiay cadesbarnea,21,47,0.446808511,21,48,0.4375,0.442105263,,,
ken awan ti macabalin a mangispal caniac ita imam,at walang makapagliligtas sa iyong kamay,ken walang ti macabalin a mangispal sa akin ita imam,2,6,0.333333333,2,10,0.2,0.25,,,
ket idi a macadanoncayo itoy a disso ni sehon na ari ti hesbon ken ni og nga ari ti basan rimmuarda a makibacal cadatayo iti gubat ket datayo kinabiltayo ida,at nang kayoy dumating sa dakong ito ay lumabas si sehon na hari sa hesbon at si og na hari sa basan laban sa atin sa pakikibaka at ating sinugatan sila,at nang a kayoy matuwid a katuyuan ni sehon man ari ti hesbon ken ni og na iyong sinar ti basan rimmuarda a makibacal ito ng ito at datayo sinugatan dios,10,31,0.322580645,10,31,0.322580645,0.322580645,,,
ket immayda idi ken josue idiay pacarso idiay gilgal ket kinunada kencuana ken cadagiti tattao ti israel dacami naggapucami iti adayu unay a daga makinomocayo ngarud ita cadacami,at silay nagsiparoon kay josue sa kampamento sa gilgal at nangagsabi sa kaniya at sa mga lalake ng israel kami ay mula sa malayong lupain ngayon ngay makipagtipan kayo sa amin,at lalaking nang ken josue idiay pacarso idiay gilgal at silay nagsisagot kencuana ken sa mga israel ay ito dacami naggapucami ng niya unay a lupa lupain ngayoy ita cadacami,10,31,0.322580645,10,30,0.333333333,0.327868852,,,
ket ni ari salomon simmungbat ket kinunana ken inana ket ania a panggep ti pangkiddawam ken abisag a sunamita a maipaay ken adonia,at ang haring salomon ay sumagot at nagsabi sa kaniyang ina at bakit mo hinihiling si abisag na sunamita para kay adonia,at ni sinar nathan simmungbat at sinabi ken kaniyang at ano a kaniya ti mo ken abisag a sunamita a mo ken adonias,5,22,0.227272727,5,23,0.217391304,0.222222222,,,
ti maicasangapulo ken ni simi dagiti annacna a lallaki ken dagiti cacabsatna sangapuloda ket dua,ang ikasangpu ay kay simi sa kaniyang mga anak at sa kaniyang mga kapatid labing dalawa,ti maicasangapulo ken ni jozabad dagiti kaniyang a lallaki at ang kanilang mga lahat jacob put dalawa,5,16,0.3125,5,17,0.294117647,0.303030303,,,
ket ni miclot pinutotna ni simea,at naging anak ni micloth si simea,at ni anak pinutotna ni simea,4,7,0.571428571,4,6,0.666666667,0.615384615,,,
dagiti annac a lallaki ni benjamin da bela beker ken jediael talloda,ang mga anak ni benjamin si bela at si becher at si jediael tatlo,ang mga anak a lallaki ni ama da bela becher ken jediael tatlo,8,14,0.571428571,8,13,0.615384615,0.592592593,,,
ket naaramid idi a tiempo a ni jeroboam rimmuar sadi jerusalem nga isu nasaracan ni mammadto nga ahias a silonita iti dalan ket ni ahias insibbona ti maysa a baro a cawes ket isuda a dua agwaywayasda iti away,at nangyari nang panahong yaon nang si jeroboam ay lumabas sa jerusalem na nasalubong siya sa daan ng propeta ahias na silonita si ahias nga ay may suot na bagong kasuutan at silang dalawa ay nagiisa sa parang,at nangyari nang a tiempo a ni jeroboam rimmuar mula jerusalem na iyong bawat nasumpungan ni mammadto na iyong daan a silonita ng kahoy at ni achias suot ti mabilang a baro a kaniyang at silay a labing dalawa nagiisa ng away,12,38,0.315789474,12,42,0.285714286,0.3,,,
ket ni jacob immay ken isaac nga amana idiay mamre idiay ili nga arbee isu ti hebron a nagnaedan da abraham ken ni isaac,at naparoon si jacob kay isaac na kaniyang ama sa mamre sa kiriatarba na siyang hebron na doon tumahan si abraham at si isaac ,at ni jacob immay ken ipinangako na iyong amana idiay kiriatarba idiay ili na iyong arbee bawat ti hebron a nagnaedan da abraham ken ni ipinangako ,6,24,0.25,6,26,0.230769231,0.24,,,
ket ni david kinunana ken uria sumalogca iti balaymo ket buggoam dagita sacsacam,at sinabi ni david kay uria babain mo ang iyong bahay at iyong hugasan ang iyong mga paa,at ni david sinabi ken uria sumalogca ng iyong bahay at buggoam dagita iyong ,7,18,0.388888889,7,14,0.5,0.4375,,,
ti cabayag ti panagnaed dagiti annac ti israel sadi egipto uppat a gasut ket tallopulo a tawen,ang pakikipamayan nga ng mga anak ni israel na ipinakipamayan nila sa egipto ay apat na raan at tatlong pung taon,ti pakikipamayan ti panagnaed ang mga anak ti israel mula manirahan walong a adam at tatlong pung a tawen,8,21,0.380952381,8,19,0.421052632,0.4,,,
ket lawlawemto ti ili amin dagiti tattao ti gubat lawlawenyonto iti maminsan ti ili,at iyong liligirin ang bayan lahat ng mga lalaking pangdigma na liligid na minsan sa bayan ,at liligirin ti ili lahat dagiti tao ti ito lawlawenyonto ng minsan ti ili ,5,16,0.3125,5,14,0.357142857,0.333333333,,,
ket nagbiag ni cainan iti pitopulo a tawen ket pinutotna ni mahalael,at nabuhay si cainan ng pitong pung taon at naging anak si mahalaleel,at nabuhay ni cainan ng pitopulo a tawen at pinutotna ni anak,5,13,0.384615385,5,12,0.416666667,0.4,,,
iti casta ni david bimmangon a nasapa isu ken dagiti lallakina tapno pumanawda iti bigat nga agsublida iti daga dagiti filisteos,sa gayoy bumangong maaga si david siya at ang kaniyang mga lalake upang yumaon sa kinaumagahan na bumalik sa lupain ng mga filisteo,ganito ko nilinis ni david siyay a maaga bawat at ang kanilang mga lallakina upang pumanawda ng bigat na iyong agsublida ng lupa dagiti siyang,8,23,0.347826087,8,25,0.32,0.333333333,,,
ti putic ti bellaay saan a naibusan uray ti poronggo ti lana saan a nacurangan a mayannurot iti sao ni jehova isu a sinaona iti pannacaaramat ni elias,ang gusi ng harina ay hindi nakulangan o ang banga ng langis man ay nabawasan ayon sa salita ng panginoon na kaniyang sinalita sa pamamagitan ni elias,ti langis ti harina hindi a naibusan uray ti poronggo ti itinayo hindi a nacurangan a lupain ng sarai ni dios bawat a sinaona ng pannacaaramat ni elias,6,27,0.222222222,6,28,0.214285714,0.218181818,,,
ket ni moises kinunana ken jehova kitaem sica cunam caniac alaem daytoy nga ili ket dica impacaammo caniac ti baonemto a caduac,at sinabi ni moises sa panginoon tingnan mo iyong sinasabi sa akin isampa mo ang bayang ito at hindi mo ipinakilala sa akin kung sino yaong susuguin mo na kasama ko,at ni moises sinabi ken dios kitaem ka iyong sabihin sa akin sinasabi ito na iyong ili at huwag kang impacaammo sa akin ti mo a aking,11,31,0.35483871,11,27,0.407407407,0.379310345,,,
ket ni sedecias immalsa a maibusor iti ari ti babilonia,at si sedecias ay nanghimagsik laban sa hari sa babilonia,at ni kaniyang laban katotohanan ng sinar ti babilonia,3,10,0.3,3,9,0.333333333,0.315789474,,,
ket ni aaron sinaona amin dagiti sasao nga insawang ni jehova ken moises ket inaramidna dagiti pagilaslasinan iti imatang ti umili,at sinalita ni aaron ang lahat ng salita na sinalita ng panginoon kay moises at ginawa ang mga tanda sa paningin ng bayan,at ni aaron sinaona lahat dagiti sasao na iyong salita ni dios ken moises at inaramidna dagiti pagilaslasinan ng imatang ti umili,8,23,0.347826087,8,22,0.363636364,0.355555556,,,
innac nga agdungdungaw nga awanan ti init ,akoy yumayaong tumatangis na walang araw,akoy yumayaong tumatangis na iyong walang araw,6,6,1,6,7,0.857142857,0.923076923,,,
ket mangalanto iti gimong dagiti annac ti israel dagiti dua a calding a lallaki nga idaton gapu iti basol ken maysa a carnero a lalaki a daton a mapuuran,at siyay kukuha sa kapisanan ng mga anak ni israel ng dalawang kambing na lalake na pinaka handog dahil sa kasalanan at ng isang tupang lalake na pinaka handog na susunugin,at mangalanto ng gimong ang mga anak ti israel dagiti labing dalawa a taon a lallaki na iyong idaton dahil sa kasalanan ken mabilang a taon a lalake na handog a susunugin,12,31,0.387096774,12,32,0.375,0.380952381,,,
ket kinunana cadagiti ococom otobenyo ti aramidenyo ta dicayo agocom a gapu iti tao no di ket gapu ken jehova ket isu adda cadacayo iti panangocom,at sinabi sa mga hukom buhayin ninyo kung ano ang inyong ginagawa sapagkat hindi kayo nagsisihatol ng dahil sa tao kundi dahil sa panginoon at siyay sumasainyo sa kahatulan,at sinabi sa mga ococom otobenyo ti aramidenyo ta dicayo humatol a gapu ng tao kung hindi at gapu ken dios at bawat adda cadacayo ng aking,8,29,0.275862069,8,27,0.296296296,0.285714286,,,
