INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
ket calpasan ti ipapatay ni joiada immay dagiti pangoloen ti juda ket nagrucbabda iti ari,pagkamatay nga ni joiada ay nagsiparoon ang mga prinsipe ng juda at nangagbigay galang sa hari,at calpasan ti ang kamatayan ni joiada immay ang mga puno ti juda at sinamba ng sinar,0.9444444444444444,0.49895339106721204,0.4712337582301447,
ket ni jehova linuctanna dagiti matmatada ket kimmitada ket adtoy nga isuda addada idi iti tengnga ti samaria,at idinilat ng panginoon ang kanilang mga mata at silay nangakakita at narito silay nangasa gitna ng samaria,at ni dios linuctanna dagiti matmatada at kimmitada at narito na iyong silay addada nang ng gitna ti samaria,0.95,0.45784331892045815,0.4349511529744352,
ket ni david nagbaon ket nagsaludsod a gapu iti daydi a babai,at nagsugo si david at nagpasiyasat tungkol sa babae,at ni david faraon at itinanong a gapu ng pangalan a sila,0.7692307692307693,0.4030153301030931,0.3100117923869947,
no ti amana pulos a dina cayat nga ited ti balasang kencuana isu bayadannanto iti pirac cas mayannurot iti panabong cadagiti babbalasang,kung itangging mainam ng kaniyang ama na ibigay sa kaniya ay magbabayad siya ng salapi ayon sa bigaykaya sa mga dalaga,kung ti kaniyang mababawas a dina ama na iyong ited ti hindi kencuana bawat sumakit ng salapi cas kanikaniyang ng panabong sa mga babbalasang,0.88,0.4682790200326752,0.41208553762875416,
ket ni aaron puurannanto iti rabawna ti incienso dagiti nasayamusom nga recrecado iti tunggal bigat no saganaenna dagiti pagsaingan puurannanto,at magsusunog si aaron sa ibabaw niyaon ng kamangyan na mababangong espesia tuwing umaga pagka kaniyang inaayos ang mga ilawan ay susunugin niya,at ni aaron puurannanto ng rabawna ti niyaon dagiti nasayamusom na iyong recrecado ng bawat bigat kung saganaenna dagiti ilawan puurannanto ,1.0,0.3653264510531494,0.3653264510531494,
ket maaramidto a ti macatalaw iti campilan ni hazael papatayento ni jehu ket ti macatalaw iti campilan ni jehu papatayento ni eliseo,at mangyayari na ang makatanan sa tabak ni hazael ay papatayin ni jehu at ang makatanan sa tabak ni jehu ay papatayin ni eliseo,at mangyayari a ti sinoman ng campilan ni mo papatayento ni jehu at ti sinoman ng campilan ni jehu papatayento ni hari,1.0,0.534261082199971,0.534261082199971,
calpasanna inagcanna ida ket isuda impigsada ti timecda ket nagsangitda,nang magkagayoy kaniyang hinagkan sila at inilakas nila ang kanilang tinig at nagsiiyak,pung inagcanna dios at silay impigsada ti timecda at nagsangitda,1.0,0.37915142930197304,0.37915142930197304,
ket inaramidna daydi a dakes agsipud ta saanna nga impapuso ti nagsapul ken jehova,at siyay gumawa ng masama sapagkat hindi niya inilagak ang kaniyang puso na hanapin ang panginoon,at inaramidna daydi a dakes agsipud ta mahina na iyong isinaloob ti nagsapul ken dios,1.0,0.3685930559653428,0.3685930559653428,
dagiti lallaki a taga anatoth sangagasut duapuloda ket walo,ang mga lalake ng anathoth isang daan at dalawang put walo,ang mga lalake a sodoma anatoth sangagasut dalawang pu at labing walo,0.9230769230769231,0.5956342743414055,0.5498162532382205,
ket ni jehova kinunana ken moises castoy ti saoemto cadagiti annac ti israel dacayo met laeng nakitayo a nakisaoac cadacayo nanipud sadi langit,at sinabi ng panginoon kay moises ganito mo sasabihin sa mga anak ni israel kayo ang nakakita na akoy nakipagusap sa inyo mula sa langit,at ni dios sinabi ken moises castoy ti sinabi sa mga anak ti israel ninyo met lamang nakitayo a nakisaoac cadacayo mula mula langit,1.0,0.5102279391681065,0.5102279391681065,
ket daytoy ti linteg nga imparang ni moises cadagiti annac ti israel,at ito ang kautusang sinalaysay ni moises sa harap ng mga anak ni israel,at ito ti dios na iyong sinalaysay ni moises sa mga anak ti israel,1.0,0.7052609282096823,0.7052609282096823,
ket ni samuel inocomanna dagiti annac ti israel idiay mizpa,at naghukom si samuel sa mga anak ni israel sa mizpa,at ni simeon naghukom ang mga anak ti israel idiay mizpa,1.0,0.516193706615336,0.516193706615336,
ket ti amin a gimong nakitulag iti ari iti balay ti dios,at ang buong kapisanan ay nakipagtipan sa hari sa bahay ng dios,at ti lahat a gimong ihiga ng sinar ng kamaganak ti dios,1.0,0.4030153301030931,0.4030153301030931,
idi addada iti asideg ti balay ni mica nalasinda ti timec daydi agtutubo a lalaki a levita ket dimmagasda idiay ket isuda kinunada kencuana asino ti nangyeg kenca ditoy,nang silay malapit sa bahay ni michas ay nakilala nila ang tinig ng binatang levita at silay lumiko roon at sinabi nila sa kaniya sinong nagdala sa iyo rito,nang addada ng malapit ti balay ni mica nila ti tinig pangalan agtutubo a lalake a mo at roon idiay at silay silay nagsisagot kencuana asino ti nangyeg sa iyo dakong,0.9375,0.44077693178042965,0.4132283735441528,
ket idinto a nakidangadang iti israel isu pinatay ni jonatan nga anac ni sima a cabsat ni david,at nang kaniyang hamunin ang israel ay pinatay siya ni jonathan na anak ni sima na kapatid ni david,at kung a nakidangadang ng israel bawat kahalili ni jonatan na iyong kaniyang ni sima a kapatid ni david,1.0,0.5605257264316648,0.5605257264316648,
ket naaramid nga iti umuna a bulan ti maicadua a tawen iti umuna nga aldaw ti bulan nabangon ti tabernaculo,at nangyari sa unang buwan nang ikalawang taon nang unang araw ng buwan na ang tabernakuloy itinayo,at nangyari na iyong ng umuna a bulan ti ikalawang a tawen ng umuna na iyong liwanag ti bulan nabangon ti anyo,0.782608695652174,0.42989042636487695,0.3364359858507733,
ket ni jehova nakisao ken moises a kinunana,at sinalita ng panginoon kay moises na sinasabi,at ni dios nagsalita ken moises a sinabi,1.0,0.4294419138568215,0.4294419138568215,
ket ti apuy ti dios immulog a naggapu iti langit ket isu rinunawna ken ti limapulona,at ang apoy ng dios ay bumaba na mula sa langit at sinupok siya at ang kaniyang limangpu,at ti apuy ti dios bumaba a lupa ng kalawakan at bawat rinunawna ken ti kaniyang,1.0,0.38383359563538516,0.38383359563538516,
ket ni moises kinunana apayapa ita salungasingenyo ti bilin ni jehova idinto a kitkitaenyo nga awanto ti pagbanaganna a naimbag,at sinabi ni moises bakit sinasalangsang ninyo ngayon ang utos ng panginoon sa bagay ay hindi ninyo ikasusulong,at ni moises sinabi bakit ita salungasingenyo ti bilin ni dios kung a kitkitaenyo na iyong gawin ti pagbanaganna a naimbag,0.8636363636363636,0.4344916509968733,0.37524278949729967,
ket ni joab nga anac ni sarvia naricnana a ti puso ti ari adda idi nga agturong ken ni absalom,nahalata nga ni joab na anak ni sarvia na ang puso ng hari ay nahihilig kay absalom,at ni joab na iyong kaniyang ni sarvia naricnana a ti tao ti sinar adda nang na iyong buhay ken ni absalom,0.782608695652174,0.5284375474509404,0.41355981974421424,
ibagam cadagiti annac ti israel ket cunam cadacuada no ti asawa ti siasinoman a lalaki sumiasi ket aramidenna ti salungasing a maicaniwas kencuana,salitain mo sa mga anak ni israel at sabihin mo sa kanila kung ang asawa ng sinomang lalake ay malilisya at sasalangsang sa kaniya,sabihin sa mga anak ti israel at iyong sabihin cadacuada kung ti asawa ti sinomang a lalake palibot at aramidenna ti baka a maicaniwas kencuana,0.9615384615384616,0.5266168788067882,0.5063623834680656,
ket dagiti ngipenna papurawento ti gatas,at ang kaniyang mga ngipin ay mamumuti sa gatas,at dagiti mga ngipin papurawento ti inulit,1.0,0.5109254802053083,0.5109254802053083,
gapu itoy nga ubing nagcararagac ket ni jehova intedna caniac ti dawatco a dinawatco kencuana,dahil sa batang ito ako nanalangin at ipinagkaloob sa akin ng panginoon ang aking hiling na aking hiningi sa kaniya,gapu itoy na iyong ubing nagcararagac at ni dios intedna sa akin ti panginoon a aking kencuana,1.0,0.4414643874328346,0.4414643874328346,
ni jehova impaltiingna ken samuel iti maysa nga aldaw iti sacbay ti yaay ni saul a kinunana,inihayag nga ng panginoon kay samuel isang araw bago si saul ay naparoon na sinasabi,ni dios impaltiingna ken simeon ng mabilang na iyong aldaw ng sacbay ti naparoon ni niya a sinabi,0.8421052631578947,0.3699857369048521,0.3115669363409281,
ta naaramid idi adda ni david sadi edom ket ni joab a capitan ti buyot simmangat a mangitabon cadagiti natay ket kinabilna amin dagiti lallaki ti edom,sapagkat nangyari nang si david ay nasa edom at si joab na puno ng hukbo ay umahon upang ilibing ang mga patay at masaktan ang lahat na lalake sa edom ,ta nangyari nang adda ni david mula edom at ni joab a capitan ti kampamento simmangat a mangitabon sa mga natay at kinabilna lahat ang mga lalake ti pangalan,1.0,0.4527697998854647,0.4527697998854647,
ket ti ari incabilna ni banaya nga anac ni joiada a casunona iti buyot ket ni sadoc a padi insaad ti ari a casuno ni abiatar,at inilagay ng hari si benaia na anak ni joiada na kahalili niya sa hukbo at si sadoc na saserdote ay inilagay ng hari na kahalili ni abiathar,at ti sinar incabilna ni banaya na iyong kaniyang ni joiada a joiada ng kampamento at ni sadoc a padi insaad ti sinar a casuno ni abiatar,1.0,0.41862262342541073,0.41862262342541073,
ket pinalubosanna idiay lobong ti hebron ket nacadanon sadiay siquem,gayon sinugo siya mula sa libis ng hebron at siyay naparoon sa sichem,at pinalubosanna idiay lobong ti hebron at nacadanon sadiay siquem,1.0,0.45321363418026817,0.45321363418026817,
ket ni moises tinurposna ti nagsao cadagitoy a balicas iti amin nga israel,at tinapos ni moises na salitain ang lahat ng mga salitang ito sa buong israel,at ni moises tinurposna ti nagsao cadagitoy a balicas ng lahat na iyong israel,1.0,0.47878415002099656,0.47878415002099656,
maysa a lalaki cadagiti calcalding a daton gapu iti basol,isang lalaking kambing na handog dahil sa kasalanan,mabilang a lalake sa mga calcalding a handog gapu ng mabuti,0.75,0.40033088012282325,0.3002481600921174,
ket ti matda cadagiti aramid ni jeroboam no casano ti pannakigubatna ken no casano ti panagarina adtoy isuda addada a naisurat iti libro dagiti cronicas dagiti arari ti israel,at ang iba sa mga gawa ni jeroboam kung paanong siyay nakidigma at kung paanong siyay naghari narito nangasusulat sa aklat ng mga alaala sa mga hari sa israel,at ti matda sa mga ako ni jeroboam kung casano ti siyay ken kung casano ti panagarina narito silay addada a hindi ng libro dagiti alaala dagiti mga hari ti israel,0.9375,0.5162638699874298,0.4839973781132154,
casta met nga iniccatna cadagiti amin a ilili ti juda dagiti nangato a disso ken dagiti ladawan ti init ket ti pagarian natalna iti saclangna,kaniya rin namang inalis sa lahat na bayan ng juda ang mga mataas na dako at ang mga larawang araw at ang kaharian ay tahimik sa harap niya,ditoy met na iyong iniccatna sa mga lahat a bayan ti juda dagiti inyong a katuyuan at ang kanilang mga ladawan sa araw at ti bansa natalna ng ulam,0.9666666666666667,0.44749511342143683,0.43257860964072226,
ket nagsacay iti maysa a kerubin ket timmayab ,at siyay sumakay sa isang querubin at lumipad,at sumakay ng mabilang a eden at lumipad,1.0,0.5394806648988254,0.5394806648988254,
ket ni moises imbilinna cadacuada a kinunana iti gibus ti tunggal pito a tawen iti nakedngan a tiempo ti tawen ti pammacawan no fiesta dagiti tabtabernaculo,at iniutos sa kanila ni moises na sinabi sa katapusan ng bawat pitong taon sa takdang panahon ng taon ng pagtubos sa kapistahan ng mga balag,at ni moises basbasan cadacuada a sinabi ng katapusan ti bawat pito a tawen ng nakedngan a tiempo ti tawen ti pammacawan kung fiesta dagiti tabtabernaculo,1.0,0.4261583142624175,0.4261583142624175,
ket no saoem iti pusom casano ti panangammominto iti sao a diimbaga ni jehova,at kung iyong sasabihin sa iyong puso paanong malalaman namin ang salita na hindi sinalita ng panginoon,at kung saoem ng pusom casano ti panangammominto ng sarai a diimbaga ni dios,1.0,0.43815795253720335,0.43815795253720335,
ket dagiti lallaki ti juda kinunada apayapay simmangatcayo a maibusor cadacami,at sinabi ng mga lalake sa juda bakit kayo nagsisampa laban sa amin,at ang mga lalake ti juda silay nagsisagot bakit simmangatcayo katotohanan gayon,1.0,0.48479840361680604,0.48479840361680604,
ket ni david liniwliwana ni batseba nga asawana ket simrec kencuana ket nakicaidda kencuana ket nangipasngay iti maysa nga anac a lalaki ket ninaganna iti nagan a salomon,at inaliw ni david si bathsheba na kaniyang asawa at lumapit sa kaniya at sumiping sa kaniya at siyay nanganak ng isang lalake at tinawag niya ang kaniyang pangalan na salomon,at ni david inaliw ni bathsheba na iyong kaniyang at simrec kencuana at sumiping kencuana at nangipasngay ng mabilang na iyong lalaking a lalake at ninaganna ng pangalan a nathan,1.0,0.47242844946105195,0.47242844946105195,
ket no iti cudil ti lasag ti nagtaudan ti letteg ket immimbagen,at kung magkaroon sa balat ng laman ng isang bukol at gumaling,at kung ng moises ti laman ti casluim ti balat at immimbagen,1.0,0.500677195225128,0.500677195225128,
dagiti annac ni harim tallogasutda ket duapulo,ang mga anak ni harim tatlong daan at dalawang pu,ang mga anak ni harim harim at duapulo,1.0,0.8056982503418907,0.8056982503418907,
ket ti maipapan iti inanamac asino ti cumitanto kencuana,at tungkol sa aking pagasa sinong makakakita,at ti tungkol ng inanamac asino ti cumitanto kencuana,0.8,0.4182503835608278,0.33460030684866227,
iti casta ni satanas rimmuar a naggapu iti saclang ni jehova,sa gayoy lumabas si satanas na mula sa harapan ng panginoon,ganito ko nilinis ni kasama rimmuar a lupa ng harap ni dios,0.9230769230769231,0.37627164142236036,0.34732766900525575,
ngilinenyonto dagiti aldawco a panaginana ket pagraemanyonto ti santuarioc siac ni jehova,inyong ipangingilin ang aking mga sabbath at inyong igagalang ang aking santuario ako ang panginoon,ipangingilin dagiti aldawco a panaginana at pagraemanyonto ti ninyo siac ni dios,1.0,0.36912414800894694,0.36912414800894694,
ket kinunana sumrecca sica bendito ni jehova apayapay sitatacderca iti ruar,at sinabi niya pumasok ka pinagpala ng panginoon bakit ka nakatayo sa labas,at sinabi sumrecca ka purihin ni dios bakit sitatacderca ng ruar,1.0,0.48299100737614625,0.48299100737614625,
ket isu inyeganna ida cadagiti cawcawes,at nilabasan niya sila ng mga kasuutan,at bawat kumain dios sa mga cawcawes,1.0,0.44290880794696,0.44290880794696,
ket isuamin nga agnaed idiay balay ni siba isuda idi dagiti adadipen ni mifiboset,at lahat na nagsisitahan sa bahay ni siba ay mga bataan ni mephiboseth,at isuamin na iyong agnaed idiay kamaganak ni kanilang silay nang dagiti adadipen ni kaniyang,0.875,0.3913810240589083,0.34245839605154477,
ta isu ibatina dagiti itlogna idiay daga ,sapagkat nagiiwan ng kaniyang mga itlog sa lupa,sapagkat ibatina dagiti kaniyang idiay daga,1.0,0.42305914049717397,0.42305914049717397,
ket naaramid idi a di lalaki ti dios isu ti nakitana iti adayu a kinunana idi tagabuna a giezi adtoy adda idiay ti sunamita,at nangyari nang makita siya ng lalake ng dios sa malayo na kaniyang sinabi kay giezi na kaniyang lingkod narito nandoon ang sunamita,at nangyari nang a hindi lalake ti dios bawat ti nakitana ng niya a sinabi nang tagabuna a giezi narito adda idiay ti abisag,0.96,0.5121866963353439,0.4916992284819301,
idin ni abisai nga anac ni sarvia kinunana iti ari apayapay daytoy aso a natay ilunodna ni apoc nga ari,nang magkagayoy sinabi ni abisai na anak ni sarvia sa hari bakit susumpain nitong asong patay ang aking panginoon na hari ,idin ni abisai na iyong kaniyang ni sarvia sinabi ng sinar bakit ito aso a natay patay ni apoc na iyong ari,0.9565217391304348,0.5368033254851097,0.513464050464018,
agintuudca ken amam ket isu iparangnanto kenca ,itanong mo sa iyong ama at kaniyang ibabalita sa iyo,itanong ken amam at bawat iparangnanto sa iyo,1.0,0.506795183741256,0.506795183741256,
ket ti matda iti daton a bellaay maipatagicuanto ken aaron ken dagiti annacna a lallaki isu ti maysa nga aramid a nasantoan unay dagiti datdaton a maaramid iti apuy ken jehova,at ang kalabisan sa handog na harina ay mapapasa kay aaron at sa kaniyang mga anak kabanalbanalang bagay nga sa mga handog sa panginoon na pinaraan sa apoy,at ti saktan ng handog a harina maipatagicuanto ken aaron at ang kanilang mga kaniyang a lallaki bawat ti mabilang na iyong nilalang a kabanalbanalang bagay unay dagiti handog a maaramid ng apuy ken dios,0.8055555555555556,0.4376370854263791,0.35254098548236096,
ket ni abraham kinunana iti dios sapay ta ni ismael agbiag coma ti sangoanam,at sinabi ni abraham sa dios kahimanawari si ismael ay mabuhay sa harapan mo,at ni abraham sinabi ng dios dios ta ni lalake nabubuhay ng ti sangoanam,1.0,0.477267675304857,0.477267675304857,
idin ni job simmungbat ket kinunana,nang magkagayoy sumagot si job at nagsabi,idin ni job simmungbat at sinabi,1.0,0.4410589976376665,0.4410589976376665,
ibagam cadagiti annac ti israel ket saoem cadacuada no aglasatcayo iti jordan a mapan iti daga a canaan,salitain mo sa mga anak ni israel at sabihin mo sa kanila pagtawid ninyo sa jordan sa lupain ng canaan,sabihin sa mga anak ti israel at saoem cadacuada kung aglasatcayo ng jordan a canaan ng lupa a cham,1.0,0.5495678343155145,0.5495678343155145,
ti met laeng bilang dagiti tawen a naaywanan a maipaay iti mamarigat,sa makatuwid bagay ang bilang ng mga taon na itinakda sa mamimighati,ti met lamang bilang dagiti tawen a naaywanan a mo ng mamarigat,1.0,0.3929306102082998,0.3929306102082998,
