INPUT,REFERENCE,MACHINE_TRANSLATION,NUM_OF_EDITS,NUM_OF_REF,TER_SCORE,AVERAGE_TER_SCORE
ket dagiti annac ti israel nagnada cadagiti isuamin a basbasol ni jeroboam nga inaramidna dida pimmanaw cadacuada,at ang mga anak ni israel ay nagsilakad sa lahat ng kasalanan ni jeroboam na kaniyang ginawa hindi nila hiniwalayan,at ang mga anak ti israel bumagtas sa mga isuamin a basbasol ni jeroboam na iyong inaramidna hindi lumayo cadacuada,10,20,0.5,
ket ammoc a ti ari ti egipto dinacayto palubosan a mapan saan saan a babaen iti napigsa nga ima,at talastas ko na hindi kayo pababayaang yumaon ng hari sa egipto kung hindi sa pamamagitan ng isang makapangyarihang kamay,at talastas a ti sinar ti egipto yumaon yumaon a canaan hindi hindi a ilalim ng pamamagitan na iyong makapangyarihang,11,20,0.55,
ket dagiti lallacay bimmangonda ket nagtacderda,at ang mga matanda ay nagsisitindig at nagsisitayo,at dagiti mo bayan at nagtacderda,7,8,0.875,
calienna dagiti cancanal iti tengnga dagiti batbato ,siyay nagbabangbang sa gitna ng mga bato,nagbabangbang dagiti cancanal ng gitna dagiti batbato,4,7,0.571428571,
ket isu kinunana kencuana saoem ita kencuana adtoy sica ti naaluad unay cadacami iti isuamin daytoy a panagaluad ania ti maaramidto nga agpaay kenca,at sinabi niya sa kaniya sabihin mo ngayon sa kaniya narito ikaw ay naging maingat sa amin ng buong pagiingat na ito ano nga ang magagawa sa iyo,at bawat sinabi kencuana saoem ita kencuana narito ka ti naaluad unay ginawa ng isuamin ito a panagaluad ano ti mangyayari na iyong agpaay sa iyo,19,28,0.678571429,
ket ti luppo a macanawan itedyonto iti padi a maipaay a daton a maitayag cadagiti sacrificio dagiti datdatonyo iti cappia,at ibibigay ninyo sa saserdote na pinaka handog na itinaas ang hitang kanan sa mga haing inyong mga handog tungkol sa kapayapaan,at ti luppo a ninyo ibibigay ng padi a mo na handog a maitayag sa mga hain dagiti inyong ng dambana,14,22,0.636363636,
ket ni absalom bimmallasiw iti jordan isu ken isuamin a lallaki ti israel a caduana,at si absalom ay tumawid sa jordan siya at ang lahat na lalake ng israel na kasama niya,at ni absalom bimmallasiw ng jordan bawat ken isuamin a lallaki ti israel a anak,13,18,0.722222222,
ipalawagmo no ammon ida amin,ipahayag mo kung iyong nalalamang lahat,ipahayag mo kung ammon dios lahat,2,6,0.333333333,
ket aracupenda ti bato a gapu iti pannacasapul iti pagsalinongan,at niyayakap ang bato sa pagkakailangan ng kulungan,at aracupenda ti isa a gapu ng kulungan ng pagsalinongan,5,8,0.625,
gapuna a ni jehova nagpungtot unay iti israel ket iniccatna ida iti imatangna nga awan ti matda idi no di laeng ti caputotan ni juda,kayat ang panginoon ay totoong nagalit sa israel at inalis sila sa kaniyang paningin walang naiwan kundi ang lipi ni juda lamang,kayat a ni dios nagpungtot unay ng israel at iniccatna dios ng matuwid na iyong walang ti saktan nang kung hindi lamang ti anak ni juda,15,22,0.681818182,
ken ti babai a sunamita,at ang babaing sunamita,ken ti babaing a abisag,3,4,0.75,
ket manipud iti hesbon inggana iti ramotmizpa ken betonim ken manipud mahanaim inggana iti beddeng ti debir,at mula sa hesbon hanggang sa ramathmizpe at sa betonim at mula sa mahanaim hanggang sa hangganan ng debir,at kapatid ng hesbon inggana ng ramathmizpe ken betonim ken kapatid mahanaim inggana ng hangganan ti debir,11,19,0.578947368,
ket ni moises kinunana ken core agyancayto sica ken amin a gimongmo iti sango ni jehova sica ken isuda ken ni aaron intono bigat,at sinabi ni moises kay core humarap ka at ang iyong buong kapisanan sa panginoon ikaw at sila at si aaron bukas,at ni moises sinabi ken cora agyancayto ka ken lahat a gimongmo ng harapan ni dios ka ken silay ken ni aaron pagka bigat,16,22,0.727272727,
ket kinunana kitaem ti gayang o ari,at nagsabi tingnan mo ang sibat oh hari,at sinabi mabuhay ti gayang kanilang ari,7,8,0.875,
ket ti ari ti israel kinunana ken josafat diac aya kinuna kenca nga isu saan a mangipadto ti naimbag a maipaay caniac no di laeng dakes,at sinabi ng hari sa israel kay josaphat di ba isinaysay ko sa iyo na siyay hindi manghuhula ng mabuti tungkol sa akin kundi ng kasamaan,at ti sinar ti israel sinabi ken ahilud pagkakasala ba kinuna sa iyo na iyong bawat hindi a mabuti ti naimbag a mo sa akin kung hindi lamang dakes,16,26,0.615384615,
ket ti angel ni jehova simmangat manipud iti gilgal agingga ti boquim ,at sumampa ang anghel ng panginoon sa bochim mula sa gilgal,at ti angel ni dios simmangat kapatid ng gilgal agingga ti boquim,8,11,0.727272727,
ket maysa ti nagcuna adtoy isuda addada idiay najot sadi rama,at sinabi ng isa narito silay nasa najoth sa rama,at mabilang ti nagcuna narito silay addada idiay najot mula rama,6,10,0.6,
iti daytoy a tawen a jubileo dacayo isubliyonto tunggal maysa iti cucuana,sa taong ito ng jubileo ay babalik kayo bawat isa sa kaniyang pagaari,ng ito a tawen a jubileo ninyo isubliyonto bawat mabilang ng cucuana,9,13,0.692307692,
dagitoy isuda dagiti dandanum ti meriba gapu ta dagiti annac ti israel nakisubangda ken jehova ket isu nasantificar idi cadacuada,ito ang tubig ng meriba sapagkat sinisi ng mga anak ni israel ang panginoon at siyay napakilalang banal sa kanila,dagitoy silay dagiti dandanum ti meriba sapagkat ang mga anak ti israel nakisubangda ken dios at bawat nasantificar nang cadacuada,13,20,0.65,
ket ni david kinunana ania aya ti inaramidco itatta,at sinabi ni david anong aking ginawa ngayon,at ni david sinabi ano ba ti aking itatta,3,8,0.375,
nupay casta saanda nga impangag ni moises ngem ti dadduma cadacuada nangitiddada iti daydiay agingga iti bigat ket nagigges ken naglungsot ket ni moises nagpungtot cadacuada,gayon may hindi sila nakinig kay moises kungdi ang iba sa kanila ay nagtira niyaon hanggang sa umaga at inuod at bumaho at naginit sa kanila si moises ,bagaman ditoy hindi na iyong dininig ni moises datapuwat ti kawan cadacuada nagtira ng mapagisa agingga ng bigat at nagigges ken naglungsot at ni moises naginit cadacuada ,23,28,0.821428571,
maigunamgunam ti panagraem ken jehova,ipinapayo ang paggalang sa panginoon,ipinapayo ti panagraem ken dios,4,5,0.8,
ket ni samuel rinangcayna ni agag iti sango ni jehova idiay gilgal,at pinagputolputol ni samuel si agag sa harap ng panginoon sa gilgal,at ni simeon kinatay ni tataas ng harapan ni dios idiay gilgal,8,12,0.666666667,
ket ni jehova impangagna ni ezekias ,at dininig ng panginoon si ezechias,at ni dios impangagna ni ezechias,4,6,0.666666667,
dagiti annac ni delaia dagiti annac ni tobias dagiti annac ni necoda innem a gasut limapuloda ket dua,ang mga anak ni delaia ang mga anak ni tobias ang mga anak ni nicoda anim na raan at limang put dalawa,ang mga anak ni anak ang mga anak ni anak ang mga anak ni anak daan a adam limang put dalawa,15,22,0.681818182,
ket ti sibubukel a balay isu kinalupcupanna iti balitoc agingga iti nalpas ti amin a balay castamet ti amin nga altar a maipaay iti oraculo kinalupcupanna iti balitoc,at binalot ng ginto ang buong bahay hanggang sa ang bahay ay nayari gayon din ang buong dambana na nauukol sa sanggunian ay kaniyang binalot ng ginto ,at ti sinai a kamaganak bawat binalot ng balitoc agingga ng bahay ti lahat a kamaganak castamet ti lahat na iyong dambana a mo ng oraculo binalot ng balitoc ,21,27,0.777777778,
ta isuratmo dagiti napait a banag a maibusor caniac ,sapagkat ikaw ay sumusulat ng mga mabigat na bagay laban sa akin,ta ikaw ay sumusulat dagiti ninyo a pinayagan katotohanan sa akin,7,12,0.583333333,
ket ni joacaz nagdawat ken ni jehova ket ni jehova impangagna ta kinitana ti pannacaparigat ti israel no casano ti panangparigat ti ari ti siria cadacuada,at si joachaz ay dumalangin sa panginoon at dininig siya ng panginoon sapagkat nakita niya ang kapighatian ng israel kung paanong inapi sila ng hari sa siria,at ni joachaz nagdawat ken ni dios at ni dios siya ta nakita niya ito ti niya ti israel kung casano ti kadalamhatian ti sinar ti kaniyay cadacuada,20,27,0.740740741,
ket ni jehova kinednganna ti tiempo a cunana intono bigat ni jehova aramidennanto daytoy iti daga,at ang panginoon ay nagtakda ng panahon na sinasabi bukas ay gagawin ng panginoon ang bagay na ito sa lupain,at ni dios nagtakda ti tiempo a cunana pagka bigat ni dios panginoon ito ng lupa,15,20,0.75,
ket agtaengda iti suppoc tapno agsanebda,at nagsisitahan sa guwang upang bumakay,at tumatahan ng suppoc upang bumakay,3,6,0.5,
ket iti maicawalo nga aldaw ipannanto ida maipaay ti pagdalusna iti padi iti ruangan ti tolda ti gimong iti saclang ni jehova,at sa ikawalong araw ay kaniyang dadalhin sa saserdote sa pintuan ng tabernakulo ng kapisanan upang gamitin sa kaniyang paglilinis sa harap ng panginoon,at ng maicawalo na iyong aldaw ipannanto dios maipaay ti saserdote ng padi ng kasalanan ti tolda ti gimong ng harap ni dios ,20,24,0.833333333,
wenno pinagcullaapco dagiti mata ti balo a babai,o pinangalumata ko ang mga mata ng babaing bao,wenno pinagcullaapco dagiti biyaya ti balo a sila,9,9,1,
ket ni moises timmacder ket napan iti yan da datan ken abiram ket dagiti lallacay ti israel simmurotda kencuana,at si moises ay tumayo at naparoon kay dathan at kay abiram at ang mga matanda sa israel ay sumunod sa kaniya,at ni moises tumindig at napasa ng yan da datan ken eliab at dagiti mo ti israel sumunod kencuana,18,22,0.818181818,
iti casta natay a mayannurot iti sao ni jehova nga insao ni elias,sa gayoy namatay siya ayon sa salita ng panginoon na sinalita ni elias,ganito ko nilinis namatay a lupain ng sarai ni dios na iyong insao ni elias,8,13,0.615384615,
ket ni safan nga escriba imbagana iti ari a kinunana ni helcias a padi iniccannac iti maysa a libro ket ni safan binasana iti sango ti ari,at isinaysay ni saphan na kalihim sa hari na sinasabi si hilcias na saserdote ay nagbigay sa akin ng isang aklat,at ni safan na iyong panginoon imbagana ng sinar a sinabi ni hilcias a padi pinagkalooban mo ng mabilang a libro at ni safan binasana ng sango ti sinar ,16,21,0.761904762,
simmungbat manen ni eliu ket kinunana,bukod ditoy sumagot si eliu at nagsabi,simmungbat manen ni thohu at sinabi,6,7,0.857142857,
ket isublicto amin a tattao kenca ti lalaki nga sapulem isu laeng no cas isuda amin nagsublidan isuamin a tattao addadanto iti talna,at aking ibabalik sa iyo ang buong bayan ang lalake na iyong inuusig ay parang kung ang lahat ay nagbabalik sa gayoy ang buong bayan ay mapapayapa,at isublicto lahat a tao sa iyo ti lalake na iyong yumaon bawat lamang kung cas silay lahat nagsublidan isuamin a tao addadanto ng ako,19,27,0.703703704,
ket intedna kencuana ti adipenna a bilha nga asawaenna ket ni jacob simrec kencuana,at ibinigay niyang asawa si bilha na kaniyang alila at sinipingan ni jacob,at intedna kencuana ti alipin a ibinigay na iyong asawa at ni jacob simrec kencuana ,7,13,0.538461538,
idinto ta napnoac iti pannacaibabain ,yamang puspos ng kakutyaan,yamang puspos ng kakutyaan,0,4,0,
amin dagiti netineos ken dagiti annac dagiti adadipen ni salomon tallo gasut siam a puloda ket dua,lahat ng mga nethineo at ng mga anak ng mga lingkod ni salomon tatlong daan at siyam na put dalawa,lahat dagiti nethineo at ang kanilang mga anak dagiti adadipen ni nathan tallo pitong ikinabuhay a israel put dalawa,12,20,0.6,
ket idi a ni eliseo dimteng iti balay adtoy di ubing adda a natay ken naipaidda idi iddana,at nang si eliseo ay dumating sa bahay narito ang batay patay at nakahiga sa kaniyang higaan,at nang a ni hari gayoy ng kamaganak narito hindi ubing adda a natay ken kaniyang nang iddana,13,17,0.764705882,
da asriel nga impasngay ti camalalana nga aramita isu impasngayna ni makir nga ama ni galaad,si asriel na siyang ipinanganak ng kaniyang babae na aramita ipinanganak niya si machir na ama ni galaad,da asriel na iyong ipinanganak ti camalalana na iyong aramita bawat impasngayna ni niya na iyong siyang ni bundok,11,18,0.611111111,
ket ti nagan ti capitan ti buyotna isu ni abner nga anac a lalaki ni ner nga uliteg ni saul,at ang pangalan ng kaniyang kapitan sa hukbo ay abner na anak ni ner amain ni saul,at ti pangalan ti capitan ti kinagabihan bawat ni abner na iyong lalaking a lalake ni saul na iyong aaron ni niya,11,17,0.647058824,
macnadbai sasai sarai,si machnadbai si sasai si sarai,macnadbai sasai sarai,4,6,0.666666667,
saritaen ni job ti kinadacsangasatna,inilarawan ni job ang kaniyang pagkasawi,job ni job ti kaniyang,3,6,0.5,
ket ti espiritu ni jehova immay a sipipigsa unay kencuana ,at ang espiritu ng panginoon ay makapangyarihang sumakaniya,at ti dios ni dios immay a may lakas babae kencuana,7,8,0.875,
cadagiti annac a lallaki ni elisafan ni semeias a pangolo ken dagiti cacabsatna duagasutda,sa mga anak ni elisaphan si semeias na pinuno at ang kaniyang mga kapatid dalawang daan,sa mga anak a lallaki ni elisafan ni si semeias a pangolo at ang kanilang mga lahat pinuno,7,16,0.4375,
ket isu kinunana uray daytoy saan a pinili ni jehova saan a pinili ni jehova,at kaniyang sinabi kahit ito man ay hindi pinili ng panginoon,at bawat sinabi uray ito hindi a hindi ni dios hindi a hindi ni dios ,7,11,0.636363636,
ti matda cadagiti araramid ni amasias saanda aya a naisurat iti libro dagiti cronicas dagiti arari ti juda,ang iba nga sa mga gawa ni amasias di ba nangasusulat sa aklat ng mga alaala sa mga hari sa juda,ti matda sa mga araramid ni amasias hindi ba a hindi ng libro dagiti alaala dagiti mga hari ti juda,12,21,0.571428571,
ket dagiti lallaki ti israel naguommongda a naggapu iti neftali ken iti aser ken amin ti manases ket kinamatda ti madian,at ang mga lalake ng israel ay nagpipisan ang sa nephtali at ang sa aser at sa buong manases at hinabol ang madian,at ang mga lalake ti israel naguommongda a lupa ng nephtali ken ng kaniyang ken lahat ti panganay at kinamatda ti siya,16,23,0.695652174,
a cas maysa cadagiti tribu ti israel,gaya ng isa sa angkan ni israel,a cas mabilang sa mga angkan ti israel,4,7,0.571428571,
naparmec da sehon ken ni og,sinaktan si sehon at si og,sinaktan da sehon ken ni og,3,6,0.5,
no ti pusoc nangituggod iti babai ,kung ang aking puso ay napadaya sa babae,kung ti puso napadaya ng sila,5,8,0.625,
ket ipataynanto ti imana iti rabaw ti olo ti daton gapu iti basol ket patayennanto a daton gapu iti basol iti disso a pamatpatayanda iti daton a mapuuran,at ipapatong niya ang kaniyang kamay sa ulo ng handog dahil sa kasalanan at papatayin na pinaka handog dahil sa kasalanan sa pinagpapatayan ng handog na susunugin,at ipapatong niya ti imana ng ibabaw ti ulo ti handog dahil sa kasalanan at papatayin na handog dahil sa kasalanan ng katuyuan a pamatpatayanda ng handog a susunugin,15,27,0.555555556,
ket dagiti annac ni israel dimmanonda nga aggatang agraman cadagiti immay ta adda bisin idi iti daga ti canaan,at ang mga anak ni israel ay nagsiparoong bumili na kasalamuha ng nagsisiparoon sapagkat nagkakagutom sa lupain ng canaan,at ang mga anak ni israel israel na iyong aggatang agraman sa mga itoy ta adda bisin nang ng lupa ti cham,10,19,0.526315789,
ket isuda nagpacarsoda ti maysa iti sango ti sabali iti pito nga aldaw,at silay humantong na ang isa ay tapat sa isa na pitong araw,at silay humantong ti mabilang ng sango ti zilla ng pitong aldaw,9,13,0.692307692,
ti maicalima ken ni netania dagiti annacna a lallaki ken dagiti cacabsatna sangapuloda ket dua,ang ikalima ay kay nethanias sa kaniyang mga anak at sa kaniyang mga kapatid labing dalawa,ti maicalima ken ni netania dagiti kaniyang a lallaki at ang kanilang mga lahat jacob put dalawa,11,16,0.6875,
ket naaramid iti maicapito nga aldaw a ti ubing natay,at nangyari nang ikapitong araw na ang bata ay namatay,at naaramid ng ikapitong aldaw a ti sanggol namatay,7,10,0.7,
ni eliseo ,si eliseo,ni hari,2,2,1,
ket ni gedeon simmangat iti dalan dagidiay nga agnaed cadagiti toltolda iti daya ti noba ken ti jogbea ket kinabilna ti buyot ta ti buyot adda idi a natalged,at si gedeon ay umahon sa daan ng mga tumatahan sa mga tolda sa silanganan ng noba at jogbea at sinaktan ang hukbo sapagkat ang hukbo ay tiwasay,at ni gedeon simmangat ng kahoy dagidiay na iyong matira sa mga toltolda ng eden ti noba ken ti jogbea at sinaktan ti kampamento ta ti kampamento adda nang a natalged,20,28,0.714285714,
ket ni jehova naisao ken moises iti tantanap ti moab iti abay ti jordan sadi jerico a kinunana,at sinalita ng panginoon kay moises sa mga kapatagan ng moab sa tabi ng jordan sa jerico na sinasabi,at ni dios naisao ken moises ng tantanap ti moab ng abay ti jordan mula roon a sinabi,14,19,0.736842105,
ket naggapu iti caputotan ni issacar ti cedes agraman cabangibangna ti dobrat agraman cabangibangna,at mula sa lipi ni issachar ang cedes pati ng mga nayon niyaon ang dobrath pati ng mga nayon niyaon ,at nanggaling ng anak ni issacar ti chedes agraman niyaon ti nayon agraman niyaon ,15,20,0.75,
idin ti amalec immay ket nakibacal iti israel sadiay refidim,nang magkagayoy dumating si amalec at nakipaglaban sa israel sa rephidim,idin ti amalec immay at nakipaglaban ng israel sadiay refidim,7,11,0.636363636,
ket naaramid idi a ni saul nagsubli a naggapu iti panangsurotna cadagiti filisteos a naibaga kencuana a nacuna adtoy ni david adda idiay letang ti engaddi,at nangyari nang si saul ay bumalik na mula sa paghabol sa mga filisteo na nasaysay sa kaniya na sinasabi narito si david ay nasa ilang ng engaddi,at nangyari nang a ni niya nagsubli a lupa ng pagsunod sa mga siyang a naibaga kencuana a sinasabi narito ni david adda idiay letang ti engaddi,18,28,0.642857143,
ket dagiti papadi ken levitas nga adda idi iti amin nga israel immamangda kencuana a naggapu iti amin a beddengda,at ang mga saserdote at mga levita na nangasa buong israel ay napasakop sa kaniya na mula sa kanilang buong hangganan,at dagiti papadi ken levitas na iyong adda nang ng lahat na iyong israel napasakop kencuana a lupa ng lahat a kanilang,16,21,0.761904762,
