INPUT,REFERENCE,MACHINE_TRANSLATION,NUM_OF_EDITS,NUM_OF_REF,TER_SCORE,AVERAGE_TER_SCORE
At sumama ang loob ni David sapagkat nagalit ang Panginoon kay Uzza at kaniyang tinawag ang dakong yaon na Perezuzza hanggang sa araw na ito,ket ni david napaladingit agsipud ta ni jehova binuracna ni uzza ket ninaganna daydiay a disso iti perezuzza inggana iti daytoy nga aldaw,at nagdakes ang loob ni jesse ta isu nagalit ang panginoon ken uzza at bukelda inayabbana ang ditoy yaon na perezuzza hanggang ti init na daytoy,18,23,0.782608695652174,
At si David ay natakot sa Dios nang araw na yaon na nagsasabi Paanong aking iuuwi ang kaban ng Dios,ket ni david nagbuteng iti dios iti daydi nga aldaw a kinunana casano ti panangisangpetco idiay pagnaedac iti lacasa ti dios ,ket da jesse ti natakot cadagiti dios idi araw na yaon na nagsasabi paanong aking inggana ang lacasa ng dios ,17,21,0.8095238095238095,
Sa gayoy hindi inilipat ni David ang kaban sa kaniya sa bayan ni David kundi nilihisan ang daan at dinala sa bahay ni Obededom na Getheo,iti casta ni david saanna nga inyallatiw kencuana ti lacasa ni jehova iti ili ni david ngem isu ti impanna iti balay ni obededom a geteo,cadagiti casta dinto inilipat ni jesse ang lacasa cadagiti kencuana cadagiti ilili ni jesse kundi nilihisan ang daan at dinala cadagiti bahay ni balay na getheo,21,26,0.8076923076923077,
At ang kaban ng Dios ay naiwan sa sangbahayan ni Obededom sa kaniyang bahay na tatlong buwan at pinagpala ng Panginoon ang sangbahayan ni Obededom at ang buo niyang tinatangkilik,ket ti lacasa ti dios nakipagnaed iti familia ni obededom idiay balayna bayat iti tallo a bulan ket ni jehova binendicionanna ti balay ni obededom ken iti isuamin nga icutanna idi,at ang lacasa ng dios ti naiwan cadagiti pangpangoloen ni balay cadagiti balayna na tatlong buwan at bendicionan ng panginoon ang pangpangoloen ni balay at ang buo dios lot,25,31,0.8064516129032258,
Ang sangbahayan ni David,ti familia ken balay ni david,ang pangpangoloen ni jesse,5,6,0.8333333333333334,
At si Hiram na hari sa Tiro ay nagsugo ng mga sugo kay David at nagpadala ng mga puno ng sedro at mga mananabas ng bato at mga anluwagi upang ipagtayo siya ng bahay,ket ni hiram nga ari ti tiro nagibaon cadagiti babaonen ken david agraman caycayo a cantingen ken agcavcaviti ken alallawagi tapno isu ti ibangonanda iti maysa a balay,ket da binulod na hari cadagiti tiro ti innalana ng mga sugo ken david at nagpadala ng mga puno ng arubayan at mga mananabas ng cadacuada at mga david tapno ibangonannac ida ng bahay,21,28,0.75,
At nahalata ni David na itinatag siyang hari ng Panginoon sa Israel sapagkat ang kaniyang kaharian ay itinaas ng mataas dahil sa kaniyang bayang Israel,ket ni david naawatanna a ni jehova isu ti pinasingkedanna nga ari ti israel ta ti pagarianna naitanoc iti nangato a maipaay iti ilina nga israel ,at naawatanna ni jesse na inkeddeng siyang ari ng panginoon cadagiti pimmanaw ta isu ang bukelda kaharian ti itinaas ng mataas gapu cadagiti bukelda bayang pimmanaw ,20,26,0.7692307692307693,
At si David ay kumuha pa ng mga asawa sa Jerusalem at si David ay nagkaanak pa ng mga lalake at mga babae,ket ni david nangala pay cadagiti assawana idiay jerusalem ket ni david nagputot pay cadagiti annac a lallaki ken babbai,ket da jesse ti kumuha pa ng mga asawa cadagiti jerusalem ket da jesse ti nagkaanak pa ng mga lalaki at mga babai,17,20,0.85,
At ito ang mga pangalan ng mga naging anak niya sa Jerusalem si Smua at si Sobab si Nathan at si Salomon,ket dagitoy dagiti nagnagan dagiti annacna nga adda idi kencuana idiay jerusalem da samua sobab natan ken salomon,at daytoy ang mga naganna ng mga naging caputotan niya cadagiti jerusalem ni smua ket da sobab ni nathan ket da salomon,13,18,0.7222222222222222,
At si Ibhar at si Elisua at si Elphelet,ken ibar elisua ken elifelet,ket da ibhar ket da elisua ket da elphelet,4,5,0.8,
At si Noga at si Nepheg at si Japhias,ken noga nefeg ken jafias,ket da nefeg ket da zicri ket da japhias,4,5,0.8,
At si Elisama at si Beeliada at si Eliphelet,ken elisama ken beeliada ken elifelet,ket da ammiud ket da elifelet ket da elifelet ,5,6,0.8333333333333334,
At nang mabalitaan ng mga Filisteo na si David ay pinahiran ng langis na maging hari sa buong Israel ay nagsiahon ang lahat ng Filisteo upang hanapin si David at nabalitaan ni David at nilabas sila,ket idi a dagiti filisteos nangngegda a ni david pinulotanda nga ari ti amin nga israel amin dagiti filisteos simmangatda a mangsapul ken david ket naammoan ni david ket rimmuar a maibusor cadacuada,at idi mabalitaan ng mga filisteo na ni jesse ti pinahiran ng langis na maging ari cadagiti buong israel ti nagsiahon ang amin ng filisteo tapno hanapin ni jesse at nangegmi ni jesse at nilabas sila,27,33,0.8181818181818182,
Ang mga Filisteo nga ay nagsidating at nanganamsam sa libis ng Raphaim,ket dagiti filisteos immayda ket nangaramidda iti maysa a panangsillong iti lobong ti rafaim,ang mga filisteo nga ti napanda at nanganamsam cadagiti siddim ng raphaim,13,14,0.9285714285714286,
At si David ay sumangguni sa Dios na nagsasabi Aahon ba ako laban sa mga Filisteo,ket ni david immuman ken jehova a kinunana innacto a maibusor cadagiti filisteos,ket da jesse ti sumangguni cadagiti dios na nagsasabi aahon aya uleg laban cadagiti filisteo,11,13,0.8461538461538461,
at iyo bang ibibigay sila sa aking kamay,ket yawatmonto ida iti imac,at iyo bang caniac sila cadagiti aking kamay,5,5,1.0,
At sinabi ng Panginoon sa kaniya Umahon ka sapagkat aking ibibigay sila sa iyong kamay,ket ni jehova kinunana kencuana inca ta yawatconto ida ita imam,at kinunana ng panginoon cadagiti kencuana umahon sica ta isu aking caniac sila cadagiti padam kamay,8,11,0.7272727272727273,
Sa gayoy nagsiahon sila sa Baalperasim at sinaktan sila ni David doon at sinabi ni David Nilansag ng Dios ang aking mga kaaway na gaya ng baha ng tubig,iti casta immayda idiay baalperasim ket ni david kinabilna ida sadiay ket ni david kinunana ti dios binuracna dagiti cabusorco iti pannacaaramat ti imac a cas iti panagburac dagiti dandanum,cadagiti casta nagsiahon sila cadagiti baalperasim at sinaktan sila ni jesse doon at kinunana ni jesse riniribucna ng dios ang aking mga rabii na gaya ng baha ng tubig,25,30,0.8333333333333334,
Kayat kanilang tinawag ang pangalan ng dakong yaon na Baalperasim,gapuna a ginaladanna iti nagan daydiay a disso iti baalperasim,gapuna dua inayabbana ang naganna ng ditoy yaon na baalperasim,8,10,0.8,
At kanilang iniwan doon ang kanilang mga dios at nagutos si David at sinunog sa apoy ang mga yaon,ket nabatida idiay dagiti didiosda ket ni david nangted iti bilin ket dagidiay napuuranda iti apuy,at dua iniwan doon ang dua mga dios at imbilinna ni jesse at sinunog cadagiti buneng ang mga yaon,15,16,0.9375,
At nanganamsam pa uli ang mga Filisteo sa libis,ket dagiti filisteos nangaramidda manen iti maysa a panangsillong idiay lobong,at nanganamsam pa uli ang mga filisteo cadagiti siddim,11,11,1.0,
At si David ay sumangguni uli sa Dios at sinabi ng Dios sa kaniya Huwag kang aahong kasunod nila lihisan mo sila at pumaroon ka sa kanila sa tapat ng mga puno ng morales,ket ni david immuman manen iti dios ket ti dios kinunana kencuana dica sumangat iti licudanda agsublica manipud cadacuada ket umayca cadacuada iti sangoanan dagiti moras,ket da jesse ti sumangguni uli cadagiti dios at kinunana ng dios cadagiti kencuana dica aahong simmurot nila lihisan kenca sila at pumaroon sica cadagiti cadagiti sangoanan ng mga puno ng morales,19,26,0.7307692307692307,
At mangyayari na pagka iyong narinig ang hugong ng lakad sa mga dulo ng mga puno ng morales na ikaw nga ay lalabas sa pakikipagbaka sapagkat ang Dios ay yumaon sa unahan mo upang saktan ang hukbo ng mga Filisteo,ket castoyto intono mangegmo ti aweng ti pannagna cadagiti tuctoc dagiti moras isunton ti iruruarmo ngarud iti gubat ta ti dios rimmuar iti sangoanam a mangcabili iti buyot dagiti filisteos,at maaramidto na intono padam nagdengngeg ang hugong ng lakad cadagiti dulo ng mga puno ng morales na aldaw nga ti lalabas cadagiti bumusor ta isu ang dios ti napan cadagiti unahan kenca tapno saktan ang buyotna ng mga filisteo,25,30,0.8333333333333334,
At ginawa ni David kung ano ang iniutos sa kaniya ng Dios at kanilang sinaktan ang hukbo ng mga Filisteo mula sa Gabaon hanggang sa Gezer,ket inaramid ni david ti cas imbilin ti dios kencuana ket kinabilda ti buyot dagiti filisteos manipud gabaon agingga met laeng iti gezer,at inaramidna ni jesse no ania ang noe cadagiti kencuana ng dios at dua sinaktan ang buyotna ng mga filisteo sadi cadagiti gabaon hanggang cadagiti gezer,18,23,0.782608695652174,
At ang kabantugan ni David ay lumaganap sa lahat ng lupain at sinidlan ng Panginoon ng takot sa kaniya ang lahat na bansa,ket ti damag ni david nagsacnap agingga cadagiti amain a dagdaga ket ni jehova inyegna cadagiti amin a nasnacion ti panagbutengda kencuana,at ang cunada ni jesse ti lumaganap ngem cadagiti ng daga at sinidlan ng panginoon ng panagbuteng cadagiti kencuana ang amin na bansa,17,22,0.7727272727272727,
Paghahanda upang ilipat ang kaban,dagiti sagsagana iti pannacayallatiw ti lacasa,paghahanda tapno ilipat ang lacasa,5,6,0.8333333333333334,
At gumawa si David ng mga bahay sa bayan ni David at ipinaghanda niya ng isang dako ang kaban ng Dios at ipinaglagay roon ng isang tolda,ket ni david nagaramid cadagiti balbalay a maipaay kencuana idiay ili ni david ket nagsagana iti maysa a disso a maipaay iti lacasa ti dios ket nangbangon iti maysa a tolda a maipaay kencuana ,at gumawa ni david ng mga bahay cadagiti ilili ni david at ipinaghanda niya ng isang lugar ang lacasa ng dios at ipinaglagay roon ng isang tolda,28,34,0.8235294117647058,
Nang magkagayoy sinabi ni David Walang makapagdadala ng kaban ng Dios kundi ang mga Levita sapagkat sila ang pinili ng Panginoon upang magsipagdala ng kaban ng Dios at upang mangasiwa sa kaniya magpakailan man,idin ni david kinunana awan ti siasino a mangipan iti lacasa ti dios no di laeng dagiti levitas ta isuda ti pinili ni jehova a mangawit iti lacasa ti dios ken agannong kencuana iti agnanayon,idin isu kinunana ni jesse awananda makapagdadala ng kaban ng dios kundi ang mga mayannurot ta isu sila ang pinili ng panginoon tapno magsipagdala ng kaban ng dios at tapno mangasiwa cadagiti kencuana agnanayon,27,35,0.7714285714285715,
At pinisan ni David ang buong Israel sa Jerusalem upang iahon ang kaban ng Panginoon sa dakong pinaghandaan,ket ni david ginimongna amin nga israel idiay jerusalem tapno yegda ti lacasa ni jehova iti lugarna a sinaganana a maipaay kencuana,at pinisan ni jesse ang buong israel cadagiti jerusalem tapno iahon ang lacasa ng panginoon cadagiti ditoy pinaghandaan,17,22,0.7727272727272727,
At pinisan ni David ang mga anak ni Aaron at ang mga Levita,ket ni david inurnongna dagiti annac a lallaki ni aaron ken dagiti levitas,at pinisan ni jesse dagiti annac ni napanda at ang mga mayannurot,10,13,0.7692307692307693,
Sa mga anak ni Coath si Uriel na pinuno at ang kaniyang mga kapatid isang daan at dalawangpu,cadagiti annac a lallaki ni coat ni uriel a pangolo ken dagiti cacabsatna sangagasut ket duapuloda,cadagiti caputotan ni merari ni uriel na pinuno at ang bukelda mga kapatid isang daan at dalawangpu,13,16,0.8125,
Sa mga anak ni Merari si Asaias na pinuno at ang kaniyang mga kapatid dalawang daan at dalawangpu,cadagiti annac a lallaki ni merari ni asaias a pangolo ken dagiti cacabsatna duagasut ket duapuloda,cadagiti caputotan ni merari ni asaias na pinuno at ang bukelda mga kapatid dalawang daan at dalawangpu,12,16,0.75,
Sa mga anak ni Gersom si Joel na pinuno at ang kaniyang mga kapatid isang daan at tatlongpu,cadagiti annac a lallaki ni gerson ni joel a pangolo ken dagiti cacabsatna sangagasut ket tallopuloda,cadagiti caputotan ni moises ni joel na pinuno at ang bukelda mga kapatid isang daan at tatlongpu,13,16,0.8125,
Sa mga anak ni Elisaphan si Semeias na pinuno at ang kaniyang mga kapatid dalawang daan,cadagiti annac a lallaki ni elisafan ni semeias a pangolo ken dagiti cacabsatna duagasutda,cadagiti caputotan ni lalaki semeias na pinuno at ang bukelda mga kapatid dalawang daan,11,14,0.7857142857142857,
Sa mga anak ni Hebron si Eliel na pinuno at ang kaniyang mga kapatid walongpu,cadagiti annac a lallaki ni hebron ni eliel a pangolo ken dagiti cacabsatna walopuloda,cadagiti caputotan ni hebron ni mannacabalin na pinuno at ang bukelda mga kapatid walongpu,11,14,0.7857142857142857,
Sa mga anak ni Uzziel si Aminadab na pinuno at ang kaniyang mga kapatid isang daan at labing dalawa,cadagiti annac a lalaki ni uzziel ni aminadab a pangolo ken dagiti cacabsatna sangagasut sangapuloda ket dua,cadagiti caputotan ni uzziel ni babai na pinuno at ang bukelda mga kapatid isang daan ket sangapuloda ket dua,11,17,0.6470588235294118,
At ipinatawag ni David si Sadoc at si Abiathar na mga saserdote at ang mga Levita si Uriel si Asaias at si Joel si Semeias at si Eliel at si Aminadab,ket ni david inayabanna da sadoc ken abiatar a papadi ken dagiti levitas da uriel asaias ken da joel semeias eliel ken aminadab,at egipto ni jesse ni sadoc ket da managan na mga dina at ang mga mayannurot ni uriel ni asaias ket da joel semeias ket da mannacabalin ket da babai,15,23,0.6521739130434783,
At sinabi sa kanila Kayo ang mga pinuno sa mga sangbahayan ng mga magulang ng mga Levita magpakabanal kayo at gayon din ang inyong mga kapatid upang inyong maiahon ang kaban ng Panginoon ng Dios ng Israel hanggang sa dakong aking pinaghandaan,ket kinunanan cadacuada dacayo dagiti pangoloen dagiti balbalay dagiti amma dagiti levitas santificarenyo dagiti bagbagiyo dacayo ken dagiti cacabsatyo a padapada tapno yegyo ti lacasa ni jehova ti dios ti israel iti lugar a sinaganac a maipaay kencuana,at kinunana cadagiti taaw ang mga annac cadagiti pangpangoloen ng mga magulang ng mga mayannurot santificarenyo taaw at gayon din ang inyong mga kapatid tapno inyong maiahon ang lacasa ng panginoon ng dios ng pimmanaw hanggang cadagiti ditoy aking pinaghandaan,34,38,0.8947368421052632,
Sapagkat dahil sa hindi ninyo dinala nang una ang Panginoon nating Dios ay nagalit sa atin sapagkat hindi natin hinanap siya ayon sa utos,ta gapu iti dicayo panangawit kencuana nga immuna ni jehova a diostayo nangaramird iti maysa a panagburac cadatayom agsipud ta isu ditayo sinapul a mayannurot iti alagaden,ta isu gapu cadagiti dinto dacayo dinala idi una ang panginoon nating dios ti nagalit cadagiti cadatayo ta isu dinto natin hinanap ida ayon cadagiti utos,24,27,0.8888888888888888,
Sa gayoy ang mga saserdote at ang mga Levita ay nagpakabanal upang iahon ang kaban ng Panginoon ng Dios ng Israel,iti casta dagiti papadi ken dagiti levitas sinantificarda dagiti bagbagida tapno yegda ti lacasa ni jehova ti dios ti israel,cadagiti casta ang mga dina at ang mga mayannurot ti nagpakabanal tapno iahon ang lacasa ng panginoon ng dios ng pimmanaw,15,20,0.75,
At pinisan ng mga anak ng mga Levita ang kaban ng Dios sa kanilang mga balikat sa pamamagitan ng mga pingga niyaon gaya ng iniutos ni Moises ayon sa salita ng Panginoon,ket dagiti annac dagiti levitas inawitda ti lacasa ti dios iti rabaw dagiti abagada cadagiti assiw cas imbilin ni moises a mayannurot iti sao ni jehova,at pinisan ng mga caputotan ng mga mayannurot ang lacasa ng dios cadagiti dua mga balikat cadagiti isu ng mga cayo niyaon gaya ng noe ni moises ayon cadagiti salita ng panginoon,20,26,0.7692307692307693,
Ang kaban ay dinala ng mga Levita sa Jerusalem,mayeg ti lacasa iti jerusalem iti pannacaaramat dagiti levitas,ang lacasa ti dinala ng mga mayannurot cadagiti jerusalem,6,9,0.6666666666666666,
At si David ay nagsalita sa pinuno ng mga Levita na ihalal ang kanilang mga kapatid na mangaawit na may mga panugtog ng tugtugin mga salterio at mga alpa at mga simbalo upang magsitugtog ng malakas at maglakas ng tinig na may kagalakan,ket ni david nagsao idi pangolo dagiti levitas tapno tudinganda dagiti cacabsatda nga agcanta cadagiti arwaten ti musica salsalterio ken ararpa ken piangpiangpiang a pagawengenda iti natbag ken impigsada ti timecda iti rago,ket da jesse ti nagsao cadagiti annac ng mga mayannurot na ihalal ang dua mga kapatid na mangaawit na may mga panugtog ng musica mga salterio at mga alpa at mga simbalo tapno magsitugtog ng gomorra at maglakas ng jehova na may rago,26,33,0.7878787878787878,
Sa gayoy inihalal ng mga Levita si Heman na anak ni Joel at sa kaniyang mga kapatid ay si Asaph na anak ni Berechias at sa mga anak ni Merari na kanilang mga kapatid ay si Ethan na anak ni Cusaias,iti casta dagiti levitas tinudinganda ni heman nga anac a lalaki ni joel ket cadagiti cacabsatna ni asaf nga anac a lalaki ni berekias ket cadagiti annac a lallaki ni merari a cabsatda ni etan nga anac a lalaki ni cusaias,cadagiti casta inihalal ng mga mayannurot ni heman na caputotan ni joel at cadagiti bukelda mga kapatid ti ni asaph na caputotan ni berekias ket cadagitgi annac a merari na dua mga kapatid ti ni heman na caputotan ni cusaias,30,41,0.7317073170731707,
At kasama nila ang kanilang mga kapatid sa ikalawang hanay si Zacharias si Ben at si Jaaziel at si Semiramoth at si Jehiel at si Unni si Eliab at si Benaias at si Maasias at si Mathithias at si Eliphelehu at si Micnias at si Obededom at si Jehiel na mga tagatanodpinto,ket caduada dagiti cacabsatda iti maicadua a cakita da zacarias ben jaaziel ken semiramot ken jehiel unni eliab ken benaias ken maasias matitias ken elifelehu ken micnias obededom ken jeliel dagiti agbanbantay iti ruangan,at kasama timec ang dua mga kapatid cadagiti maicadua sardio ni zacharias ni semiramot ket da unni ket da benaias ket da lalaki ket da uno ni anac ket da anac ket da cacabsatna ket da matoon ket da eliphelehu ket da micnias ket da balay ket da lalaki na mga ruangan,26,34,0.7647058823529411,
