INPUT,REFERENCE,MACHINE_TRANSLATION,CANDIDATE_IN_REF,TOTAL_IN_REF,RECALL,REF_IN_CANDIDATE,TOTAL_IN_CANDIDATE,PRECISION,F1_SCORE,AVERAGE_F1,AVERAGE_PRECISION,AVERAGE_RECALL
ang gusi ng harina ay hindi nakulangan o ang banga ng langis man ay nabawasan ayon sa salita ng panginoon na kaniyang sinalita sa pamamagitan ni elias,ti putic ti bellaay saan a naibusan uray ti poronggo ti lana saan a nacurangan a mayannurot iti sao ni jehova isu a sinaona iti pannacaaramat ni elias,ang bel ng bellaay ti dinto nakulangan o ang banga ng langis man ti nabawasan ayon cadagiti salita ng panginoon na bukelda caniac cadagiti isu ni elias,5,28,0.178571429,5,27,0.185185185,0.181818182,,,
at sinabi ni moises sa panginoon tingnan mo iyong sinasabi sa akin isampa mo ang bayang ito at hindi mo ipinakilala sa akin kung sino yaong susuguin mo na kasama ko,ket ni moises kinunana ken jehova kitaem sica cunam caniac alaem daytoy nga ili ket dica impacaammo caniac ti baonemto a caduac,ket kinunana ni moises cadagiti panginoon tingnan kenca padam sinasabi caniac isampa kenca ang bayang daytoy ket dinto kenca ipinakilala caniac no sino yaong susuguin kenca na kasama ko,6,22,0.272727273,6,29,0.206896552,0.235294118,,,
at si sedecias ay nanghimagsik laban sa hari sa babilonia,ket ni sedecias immalsa a maibusor iti ari ti babilonia,ket da sedecias ti maibusor laban cadagiti ari cadagiti taga,5,10,0.5,5,10,0.5,0.5,,,
at sinalita ni aaron ang lahat ng salita na sinalita ng panginoon kay moises at ginawa ang mga tanda sa paningin ng bayan,ket ni aaron sinaona amin dagiti sasao nga insawang ni jehova ken moises ket inaramidna dagiti pagilaslasinan iti imatang ti umili,ket caniac ni napanda ang amin ng salita na caniac ng panginoon kay moises ket inaramidna ang mga pagilasinan cadagiti matana ng ilili,5,21,0.238095238,5,23,0.217391304,0.227272727,,,
akoy yumayaong tumatangis na walang araw,innac nga agdungdungaw nga awanan ti init,innac nga agdungdungaw na awanan ti init,6,7,0.857142857,6,7,0.857142857,0.857142857,,,
at siyay kukuha sa kapisanan ng mga anak ni israel ng dalawang kambing na lalake na pinaka handog dahil sa kasalanan at ng isang tupang lalake na pinaka handog na susunugin,ket mangalanto iti gimong dagiti annac ti israel dagiti dua a calding a lallaki nga idaton gapu iti basol ken maysa a carnero a lalaki a daton a mapuuran,ket siyay mangaladanto cadagiti danum ng mga caputotan ni israel ng dalawang cacalding na lalaki na pinaka daton gapu iti basol ket ng isang tupang lalaki na pinaka daton na mapuuran,8,29,0.275862069,8,31,0.258064516,0.266666667,,,
at sinabi sa mga hukom buhayin ninyo kung ano ang inyong ginagawa sapagkat hindi kayo nagsisihatol ng dahil sa tao kundi dahil sa panginoon at siyay sumasainyo sa kahatulan,ket kinunana cadagiti ococom otobenyo ti aramidenyo ta dicayo agocom a gapu iti tao no di ket gapu ken jehova ket isu adda cadacayo iti panangocom,ket kinunana cadagiti daga buhayin dacayo no ania ang inyong aramidem ta isu dinto taaw nagsisihatol ng gapu cadagiti tao kundi gapu cadagiti panginoon ket siyay sumasainyo cadagiti pannacaocom,8,26,0.307692308,8,29,0.275862069,0.290909091,,,
at sa iyong aliping babae man ay gayon din ang iyong gagawin,ket casta met ti aramidemto iti adipenmo a babai,ket cadagiti padam aliping babai man ti gayon din ang padam gagawin,3,9,0.333333333,3,12,0.25,0.285714286,,,
at nagkaanak naman si set ng isang lalake at tinawag ang kaniyang pangalan na enos,ket ni set casta met a naputot kencuana ti maysa a lalaki ket pinanagananna ti enos,ket nagkaanak mangala ni set ng maysa a lalaki ket inayabbana ang bukelda naganna na enos,7,16,0.4375,7,16,0.4375,0.4375,,,
o may tutuhog ba ng kaniyang ilong sa pamamagitan ng isang silo,wenno masalputnanto ti agongna iti silo,o may tutuhog aya ng bukelda agongmo cadagiti isu ng isang lalaki,0,6,0,0,12,0,0,,,
nang magkagayoy nagsibalik sila bawat lalake sa juda at sa jerusalem at si josaphat ay sa unahan nila upang bumalik sa jerusalem na may kagalakan sapagkat silay pinapagkatuwa ng panginoon sa kanilang mga kaaway,idin nagsublida tunggal lalaki ti juda ken jerusalem ket ni josafat iti sangoananda tapno mapan manen idiay jerusalem a buyogen ti rago ta ni jehova pinagragona ida iti ngatoen dagiti cabcabusorda,idin isu nagsibalik sila tunggal lalaki cadagiti juda ket cadagiti jerusalem ket da buyot ti cadagiti unahan nila tapno bumalik cadagiti jerusalem na may rago ta isu isuda pinapagkatuwa ng panginoon cadagiti dua mga rabii,10,31,0.322580645,10,35,0.285714286,0.303030303,,,
at ang mga anak ni uzziel si misael at si elzaphan at si zithri,ket dagiti annac a lallaki ni uziel misael elzafan ken zicri,ket dagiti annac ni uzziel ni misael ket da zicri ket da zithri,6,11,0.545454545,6,13,0.461538462,0.5,,,
sa gayoy nakipisang maliksi na kasiping ng mga alila ni booz upang mamulot hanggang sa katapusan ng pagaani ng sebada at pagaani ng trigo at siyay tumahang kasama ng kaniyang biyanan,iti casta nagyan iti asideg cadagiti tagabu a babbalasang ni booz a nagadas a agingga iti panaggibus ti panagapit ti cebada ken ti panagapit ti trigo ket isu nakinaed ken catuganganna,cadagiti casta nakipisang asideg na kasiping ng mga calpasan ni booz tapno mamulot hanggang cadagiti katapusan ng pagaani ng cebada ket pagaani ng trigo ket siyay tumahang kasama ng bukelda biyanan,8,31,0.258064516,8,31,0.258064516,0.258064516,,,
at ang kaniyang puso ay nanglupaypay sapagkat di niya pinaniwalaan sila,ket kimmapuy ti pusona ta dina pinati ida,ket ang bukelda puso ti nanglupaypay ta isu innala niya pinaniwalaan sila,3,8,0.375,3,12,0.25,0.3,,,
at ang sabi ay nakalugod na mabuti kay absalom at sa lahat ng matanda sa israel,ket daytoy a nasao pinaayatna a naimbag ni absalom ken isuamin dagiti lallacay ti israel,ket ang sabi ti nakalugod na mabuti kay absalom ket ngem cadagiti ng awanen cadagiti pimmanaw,3,15,0.2,3,16,0.1875,0.193548387,,,
si nun na kaniyang anak si josue na kaniyang anak ,ni nun anacna a lalaki ni josue anacna a lalaki ,ni lalaki na bukelda caputotan ni josue na bukelda caputotan ,3,10,0.3,3,10,0.3,0.3,,,
si saul nga ay may babae na ang pangalan ay rispa na anak ni aja at sinabi ni isboseth kay abner bakit ka sumiping sa babae ng aking ama,ket ni saul adda idi maysa a camalalana a ti naganna resfa nga anac ni aja ket ni isboset kinunana ken ni abner apayapay a simrecca iti camalala ni amac,ni taga nga ti parsua babae na ang naganna ti naganna na caputotan ni aja ket kinunana ni isboset kay abner apayapay sica sumiping cadagiti babae ng aking ama,10,30,0.333333333,10,29,0.344827586,0.338983051,,,
at tinangisan ng hari si abner at sinabi,ket ti ari nagdungaw gapu ken abner ket kinunana,ket sinangitanna ng ari ni abner ket kinunana,4,9,0.444444444,4,8,0.5,0.470588235,,,
at dinala ni jonathan si david kay saul ,ket ni jonatan inyegna ni david ken saul,ket dinala ni jonathan ni jesse kay saul,3,8,0.375,3,8,0.375,0.375,,,
yaon ngang nagsipagtakda ay si nehemias ang tagapamahala na anak ni hachalias at si sedecias,dagidi nangisaad ti tanda isuda da nehemias a gobernador nga anac ni hacalias ni sedecias,yaon ngang isuda ti ni nehemias ang faraon na caputotan ni hacalias ket da sedecias,7,15,0.466666667,7,15,0.466666667,0.466666667,,,
at sinabi ni jacob kay jose ang dios na makapangyarihan sa lahat ay napakita sa akin sa luz sa lupain ng canaan at binasbasan ako,ket ni jacob kinunana ken jose ti dios a mannacabalin amin nagparang caniac idiay luza sadiay daga a canaan ket binendicionannac,ket kinunana ni innem kay jose ang dios na mannacabalin ngem cadagiti ti nagparang caniac cadagiti luz cadagiti daga ng canaan ket binendicionanna uleg,11,21,0.523809524,11,24,0.458333333,0.488888889,,,
narito si elias ay nandito at papatayin niya ako,adtoy ni elias adda ditoy ket isu patayennacto,adtoy ni elias ti nandito ket papatayin niya uleg,4,8,0.5,4,9,0.444444444,0.470588235,,,
at inalis ni josias ang lahat na karumaldumal sa lahat ng lupain na ukol sa mga anak ni israel at pinapaglingkod ang lahat na nangasumpungan sa israel upang mangaglingkod nga sa panginoon nilang dios,ket ni josias iniccatna amin a kinarimon cadagiti amin a dagdaga a cucua idi dagiti annac ti israel ket inaramidna nga amin a nasaracan idi iti israel agservida nga agservida met laeng ken jehova a diosda,ket inalis ni josias ang amin na karumaldumal ngem cadagiti ng lupain na ukol cadagiti caputotan ni pimmanaw ket pinapaglingkod ang amin na nangasumpungan cadagiti pimmanaw tapno mangaglingkod nga cadagiti jehova a diosda,9,36,0.25,9,33,0.272727273,0.260869565,,,
si lot ay iniligtas ni abram,ni abram ispalenna ni lot,ni lot ti inispalnac ni abram,3,5,0.6,3,6,0.5,0.545454545,,,
at ang kaniyang ulo ay umaabot hanggang sa mga alapaap,ket ti olona gumawat cadagiti ululep,ket ang bukelda ulo ti ul hanggang cadagiti pagilasinan,3,6,0.5,3,9,0.333333333,0.4,,,
at ang saserdoteng naghahandog ng handog na susunugin ng sinomang tao,ket ti padi a mangirucbab iti daton a mapuuran ti maysa a tao,ket ang napulotan aramatenyonto ng daton na mapuuran ng siasinoman tao,4,13,0.307692308,4,11,0.363636364,0.333333333,,,
at ang kanilang mga kapatid na mga levita ay nangahalal sa buong paglilingkod sa tabernakulo ng bahay ng dios,ket dagiti cacabsatda a levitas natudinganda idi a maipaay iti panagservi ti tabernaculo ti balay ti dios,ken dagiti kapatid na mga mayannurot ti nangahalal cadagiti buong panagladrillo cadagiti tabernakulo ng bahay ng dios,3,17,0.176470588,3,17,0.176470588,0.176470588,,,
at sa zabulon yaong nangaghahawak ng tungkod ng pagpupuno,ket naggapu iti zabulon dagidiay a nagiggem iti sarucod ti escriba,ket cadagiti zabulon yaong nangaghahawak ng tungkod ng sarucod,3,11,0.272727273,3,9,0.333333333,0.3,,,
at ang mga bantay ni saul sa gabaa ng benjamin ay tumanaw at narito ang karamihan ay nawawala at silay nagparoot parito,ket dagiti lallaki a pagwanawanen ni saul idiay gabaa ti benjamin kimmitada ket adtoy a ti umasiwecwec nasayyasayyada ket isuda napanda ket naiwaraswarasda,ket ang mga agbanbantay ni taga cadagiti gabaa ng benjamin ti kimmitada ket adtoy ang karamihan ti nawawala ket isuda nagparoot parito,8,23,0.347826087,8,22,0.363636364,0.355555556,,,
at samantalang ang mga anak ni israel ay nangasa ilang ay nakasumpong sila ng isang lalake na namumulot ng kahoy sa araw ng sabbath,ket idi caadda dagiti annac ti israel iti letang nasaracanda ti maysa a lalaki nga agummong ti sungsungrod iti aldaw a panaginana,ket samantalang dagiti annac ni pimmanaw ti nangasa ilang ti parabur sila ng maysa a lalaki na namumulot ng caycayo ti init ng aldaw,8,22,0.363636364,8,24,0.333333333,0.347826087,,,
at sinabi ni elias kay eliseo isinasamo ko sa iyo na maghintay ka rito sapagkat sinugo ako ng panginoon hanggang sa bethel,ket ni elias kinunana ken ni eliseo agdawatac kenca agurayca ditoy ta ni jehova imbaonnac agingga iti betel,ket kinunana ni elias kay eliseo isinasamo ko kenca na maghintay sica ditoy ta isu sinugo uleg ng panginoon hanggang cadagiti bethel,8,18,0.444444444,8,22,0.363636364,0.4,,,
at itinuro ng panginoon ang buong lupain ng galaad hanggang sa dan,ket ni jehova imparangna kencuana ti isuamin a daga ti galaad agingga iti dan,ket itinuro ng panginoon ang buong lupain ng sadiay hanggang cadagiti dan,2,14,0.142857143,2,12,0.166666667,0.153846154,,,
at sinabi ng lalake na pinapangibabaw,ket ti lalaki a nabangon iti nangato cunana,ket kinunana ng lalaki na pinapangibabaw,2,8,0.25,2,6,0.333333333,0.285714286,,,
at iniutos sa juda na hanapin ang panginoon ang dios ng kanilang mga magulang at tuparin ang kautusan at ang utos,ket imbilinna iti juda ti panagsapulda ken jehova a dios dagiti ammada ken ti panagsungpot iti linteg ken iti bilin,ket iniutos cadagiti juda na hanapin ang panginoon ang dios ng dua mga magulang ket tuparin ang kautusan ket ang utos,3,20,0.15,3,21,0.142857143,0.146341463,,,
at nangagtindig doon ang mga lalake at nangagsitingin sa dakong sodoma at sinamahan sila ni abraham upang ihatid sila sa daan,ket dagiti lallaki timmacderda idiay ket kinitada ti sodoma ket ni abraham kimmuyog cadacuada a nangitulod cadacuada iti dana,ket nangagtindig doon dagiti lallaki ket nangagsitingin cadagiti ditoy sodoma ket kimmuyog sila ni abraham tapno ipanmo sila cadagiti daan,7,19,0.368421053,7,20,0.35,0.358974359,,,
nagkaroon nga ng palatandaan ang mga anak ng israel at ang mga bakay na silay gagawa ng alapaap na usok na pauusukin mula sa bayan,ket ti nadutocan a tanda cadagiti lallaki ti israel ken dagiti agsaneb isu idi nga isuda agaramidda coma iti dackel nga ulep nga asuc a bumangon manipud iti ili,nagadda nga ng tanda dagiti annac ng pimmanaw ket ang mga bakay na isuda agaramidcanto ng alapaap na usok na pauusukin sadi cadagiti ilili,6,29,0.206896552,6,24,0.25,0.226415094,,,
at si moises ay naparoon at sinalita ang lahat ng mga salita ng awit na ito sa pakinig ng bayan siya at si josue na anak ni nun,ket ni moises immay ket sinaona amin dagiti sasao daytoy a canta cadagiti pagdengngeg dagiti tattao isu ken ni josue nga anac ni nun,ket da moises ti immay ket caniac ang amin ng mga salita ng canta na daytoy cadagiti pakinig ng ilili ida ket da josue na caputotan ni lalaki,9,24,0.375,9,28,0.321428571,0.346153846,,,
at ang mga mata ni lea ay mapupungay datapuwat si raquel ay maganda at kahalihalina,ket dagiti mata ni lea natarnawda idi ngem ni raquel naimnas ken nasayaat ti langana,ket ang mga matam ni inauna ti mapupungay ngem ni raquel ti maganda ket kahalihalina,5,15,0.333333333,5,15,0.333333333,0.333333333,,,
at maging makasalanan,ket macabasol,ket macabasol,2,2,1,2,2,1,1,,,
at pagka kaniyang ikinukubli ang kaniyang mukha sinong makakakita sa kaniya,ket no ilemmengna ti rupana asino ngarud ti macakita kencuana,ket intono bukelda ikinukubli ang bukelda mukha sinong makakakita cadagiti kencuana,2,10,0.2,2,11,0.181818182,0.19047619,,,
at ang bethhoron sa ibaba,ken ti bethoron iti baba,ket ang bethhoron cadagiti ibaba,0,5,0,0,5,0,0,,,
ito nga ang mga hatol na igagawad mo sa harap nila,ita dagitoy isuda dagiti linlinteg nga idatagmonto iti sangoananda,daytoy nga ang mga hatol na idatagmonto kenca cadagiti harap nila,2,9,0.222222222,2,11,0.181818182,0.2,,,
narito ang dios ay gumagawa ng mainam sa kaniyang kapangyarihan,adtoy ti dios agaramid a sitatanoc iti pannacabalinna,adtoy ang dios ti gumagawa ng mainam cadagiti bukelda taaw,3,8,0.375,3,10,0.3,0.333333333,,,
at sinalita ng panginoon kay moises at kay aaron na sa kanilay sinasabi,ket ni jehova nakisao cada moises ken aaron a kinunana cadacuada,ket caniac ng panginoon kay moises ket kay aaron na cadagiti dios sinasabi,3,11,0.272727273,3,13,0.230769231,0.25,,,
at ang mga anak ni rimmon na beerothita na si rechab at si baana ay nagsiyaon at nagsiparoon ng may kainitan ang araw sa bahay ni isboseth na doon siya nagpahinga sa katanghalian tapat,ket dagiti annac ni remmon a berotita da recab ken baana napanda ket immayda iti capudot ti aldaw iti balay ni isboset idi nga isu agininana iti matoon,ket dagiti annac ni rimmon na beerothita na ni annac ket da baana ti nagsiyaon ket nagsiparoon ng parsua kainitan ang aldaw cadagiti bahay ni isboset na doon ida naginana cadagiti katanghalian tapat,9,28,0.321428571,9,33,0.272727273,0.295081967,,,
sa ibabaw ng lupa ay walang gaya niya,iti rabaw ti daga awan ti caaspingna,cadagiti rabaw ng lupa ti awananda gaya niya,2,7,0.285714286,2,8,0.25,0.266666667,,,
at mangyayaring pagka tatawagin kayo ni faraon at sasabihin ano ang inyong hanapbuhay,ket maaramidto a no ni faraon ayabannacayto ket cunananto ania ti akemyo,ket mangyayaring intono tatawagin taaw ni faraon ket sasabihin ania ang inyong hanapbuhay,4,12,0.333333333,4,13,0.307692308,0.32,,,
at ang kaniyang mga ngipin ay mamumuti sa gatas,ket dagiti ngipenna papurawento ti gatas,ket ang bukelda ngipenna ti mamumuti cadagiti lalaki,3,6,0.5,3,8,0.375,0.428571429,,,
si job ay nakipagkatuwiranan sa dios,ni job ipalawagna ti otoyna nga agbiag ket agunnoy iti dios,ni simron ti nakipagkatuwiranan cadagiti dios,3,11,0.272727273,3,6,0.5,0.352941176,,,
nakikita ng mga matuwid at nangatutuwa,dagiti nalinteg kitaenda ket agragsacda,nakikita ng mga naincalintengan ket nangatutuwa,1,5,0.2,1,6,0.166666667,0.181818182,,,
pagtataglay ng kapahingahan sa alabok,intono addan inana iti tapoc,pagtataglay ng kapahingahan cadagiti tapuc,0,5,0,0,5,0,0,,,
at kaniyang kinaawaan at sinabi itoy isa sa mga anak ng mga hebreo,ket simnec ti caasina kencuana ket kinunana daytoy ti maysa cadagiti annac dagiti hebreos,ket bukelda caasina ket kinunana itoy isa cadagiti caputotan ng mga hebreo,4,14,0.285714286,4,12,0.333333333,0.307692308,,,
kung pasasamahin mo sa amin ang aming kapatid ay bababa kami at ibibili ka namin ng pagkain,no ipacuyogmo ni cabsatmi a lalaki cadacami sumalogcamto ket igatangandacanto iti taraon,no ipacuyogmo kenca cadagiti amin ang aming manipud ti bababa kami ket ibibili sica namin ng canenyo,3,12,0.25,3,17,0.176470588,0.206896552,,,
maririnig ko pa ba ang tinig ng mangaawit na lalake at babae,mabalinco pay aya a denggen ti timec dagiti lallaki ken babbai nga agcancanta,maririnig ko pa aya ang jehova ng mangaawit na lalaki ket babae,1,13,0.076923077,1,12,0.083333333,0.08,,,
ang kaniyang hinga ay nagpapaningas ng mga baga,ti angesna pasgednna dagiti uging,ang bukelda hinga ti nagpapaningas ng mga jehova,1,5,0.2,1,8,0.125,0.153846154,,,
si joas ay may pitong taon nang magpasimulang maghari at siyay nagharing apat na pung taon sa jerusalem at ang pangalan ng kaniyang ina ay sibia na taga beerseba,ket ni joas agtawen iti pito idi nangrugi a nagari ket nagari bayat iti uppat a pulo a tawen idiay jerusalem ket ti nagan ni inana sebia a taga beerseba,ni joas ti parsua pito nga taon idi mangrugi maghari ket siyay nagharing apat na pung taon cadagiti jerusalem ket ang naganna ng bukelda ina ti sibia na taga beerseba,9,30,0.3,9,30,0.3,0.3,,,
at dinala ni benaia sa hari ang salita uli na sinasabi ganito ang sinabi ni joab at ganito ang isinagot sa akin,ket ni banaya impanna pay iti ari ti sungbat a cunana castoy ti kinuna ni joab ket castoy ti insungbatna caniac,ket dinala ni benaia cadagiti ari ang salita uli na sinasabi ganito ang kinunana ni cunana ket ganito ang insungbatna caniac,6,21,0.285714286,6,21,0.285714286,0.285714286,,,
