INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
at isinuot ang mga pingga sa mga argolya sa mga tagiliran ng kaban upang mabuhat ang kaban ,ket incabilna dagiti pagassiwan cadagiti singsing cadagiti sicsikigan ti lacasa a pamagcatan iti lacasa ,at isinuot ang mga cayo cadagiti singsing cadagiti tagiliran ng lacasa tapno mabuhat ang lacasa ,0.9375,0.5556893214284174,0.5209587388391413,
at ipinagsapalaran ni josue sa kanila sa silo sa harap ng panginoon at binahagi roon ni josue ang lupain sa mga anak ni israel ayon sa kanilang mga bahagi,ket ni josue pinaggiginnasatna cadacuada idiay silo iti saclang ni jehova ket ni josue biningbingayna idiay ti daga cadagiti annac ti israel a cas mayannurot cadagiti bingbingayda,at pinaggiginnasatna ni josue cadagiti cadagiti lalaki cadagiti harap ng panginoon at binahagi roon ni josue ang daga cadagiti caputotan ni pimmanaw ayon cadagiti dua mga isu,1.0,0.45589103427293265,0.45589103427293265,
sa gayoy hindi dininig ng hari ang bayan sapagkat buhat sa dios upang itatag ng panginoon ang kaniyang sinalita sa pamamagitan ni ahias na silonita kay jeroboam na anak ni nabat,iti casta ti ari dina impangag ti umili ta isu ti maysa a banag a gapu iti dios tapno ni jehova mapasingkedanna ti saona isu a sinaona iti pannacaaramat ni aias a silonita ken ni jeroboam nga anac ni nabat,cadagiti casta dinto sao ng ari ang ilili ta isu buhat cadagiti dios tapno ciudad ng panginoon ang bukelda caniac cadagiti isu ni ahias na silonita kay jeroboam na caputotan ni lalaki,1.0,0.40683296709850464,0.40683296709850464,
ipahayag mo kung mayroon kang unawa,ipalawagmo no adda pannacaawatmo,ipalawagmo no adda pannacaawatmo,1.0,1.0,1.0,
si sarai at si agar,da sarai ken agar,ni sarai ket da agar,0.8333333333333334,0.49508474425587623,0.4125706202132302,
at sinabi ni dalila kay samson narito pinaglaruan mo ako at pinagbulaanan mo ako isinasamo ko ngayon sa iyo na saysayin mo sa akin kung paano matatalian ka,ket ni dalila kinunana ken samson adtoy sica rinabrabacnac ket nagsaoca caniac cadagiti ululbod agdawatac kenca ibagam ita caniac no ania ti pacabalinam a mareppetto coma,at kinunana ni dalila kay samson adtoy pinaglaruan kenca uleg at caniac kenca uleg isinasamo ko ti kenca na saysayin kenca caniac no jehova matatalian sica,1.0,0.4656235770796341,0.4656235770796341,
isang araw nga nang ang mga anak ng dios ay magsiparoon na magsiharap sa panginoon na si satanas ay naparoon din naman na kasama nila,naaramid iti aldaw idi a dagiti annac a lallaki ti dios immayda imparang dagiti bagbagida iti sangoanan ni jehova nga immay met ni satanas iti tengngada,isang aldaw nga idi dagiti annac ng dios ti dios na magsiharap cadagiti panginoon na ni jehova ti immay din naman na daong nila,1.0,0.46165414821657935,0.46165414821657935,
at ang mga prinsipe sa issachar ay kasama ni debora,ket dagiti panguloen ti issacar addada idi ken debora,at ang mga pangoloen cadagiti issachar ti daong ni debora,0.9090909090909091,0.4086813164298516,0.3715284694816833,
o sa buwan na lumalakad sa kakinangan,wenno ti bulan a magmagna iti kinalawag,o cadagiti buwan na lumalakad cadagiti kinalawag,1.0,0.4241309275403034,0.4241309275403034,
at sumunod sa kaniya ay hinusay ni hananias na isa sa mga manggagawa ng pabango at kanilang pinagtibay ang jerusalem hanggang sa maluwang na kuta,ket ti dumna kencuana tinarimaan ni hananias a maysa cadagiti manangaramid iti bangbanglo ket pinatibkerda ti jerusalem agingga met laeng iti acaba a bacud,at casta cadagiti kencuana ti meremot ni hananias na isa cadagiti manggagawa ng sadi at dua pinagtibay ang jerusalem hanggang cadagiti maluwang na kuta,1.0,0.4262642578822933,0.4262642578822933,
ipakilala ninyo sa mga bayan ang kaniyang mga gawa,ipacaammoyo cadagiti ilili dagiti araramidna,ipacaammoyo cadagiti ilili ang bukelda mga gawa,0.75,0.6628834430666437,0.4971625822999828,
at kaniyang sinabi ito ang salita ng panginoon na kaniyang sinalita sa pamamagitan ng kaniyang lingkod na si elias na thisbita na sinasabi sa bahagi ng jezreel kakanin ng mga aso ang laman ni jezabel,ket isu kinunana daytoy isu ti sao ni jehova nga insaona idi a naaramat ni adipenna nga elias a tisbita a kinunana iti paset ti jezreel dagiti asaso lamutendanto ti lasag ni jezabel,at bukelda kinunana daytoy ang salita ng panginoon na bukelda caniac cadagiti isu ng bukelda lingkod na ni elias na thisbita na sinasabi cadagiti isu ng jezreel macan ng mga tao ang laman ni jezabel,0.9444444444444444,0.4190827087596625,0.3958003360507924,
o nagliliko ba ang makapangyarihan sa lahat ng kaganapan,wenno ti mannacabalin killoenna aya ti kinalinteg,o nagliliko aya ang mannacabalin ngem cadagiti ng kinalinteg,0.8,0.42898494547715393,0.34318795638172317,
at nangaputol na gaya ng mga uhay,ket makeltayda a cas cadagiti murdong dagiti dawa ti trigo,at nangaputol na gaya ng mga rimmuarda,1.0,0.0,0.0,
na ang hangin ay hindi makaraan sa pagitan sa mga yaon,nga awan ti angin a macastrec iti baetda,na iti angin ti dinto makaraan cadagiti nagbaetanda cadagiti yaon,0.8181818181818182,0.4191702844444473,0.34295750545454784,
at sinabi ni jose sa kaniyang mga kapatid akoy si jose buh�y pa ba ang aking ama,ket ni jose kinunana cadagiti cacabsatna siac ni jose sibibiag pay la ni amac,at kinunana ni jose cadagiti bukelda mga kapatid silalamolamoac ni jose buh y pa aya ang aking ama,0.7894736842105263,0.4754806793266174,0.3753794836789085,
hindi ba nagkasala si salomon na hari sa israel sa pamamagitan ng mga bagay na ito,saan aya a ni salomon nga ari ti israel nacabasol gapu cadagitoy a banbanag,dinto aya nagkasala ni salomon nga ari ti israel cadagiti isu ng mga bagay na daytoy,0.8823529411764706,0.7480582488867559,0.6600513960765493,
at sinabi ni bathsheba mabuti aking ipakikiusap ka sa hari,ket ni batseba kinunana naimbag isaocanto iti ari,at kinunana ni bat mabuti aking isaocanto sica cadagiti ari,0.8181818181818182,0.42677518411561594,0.34917969609459487,
at nakita siya ng isang lalake at isinaysay kay joab at sinabi narito aking nakita si absalom na nakabitin sa isang ensina,ket idinto a ti maysa a lalaki isu nakitana ket imbagana ken joab a kinuna adtoy a nakitac ni absalom a nabitin iti maysa a lugo,at nakitana ida ng isang lalaki at isinaysay kay joab at kinunana adtoy aking nakitana ni anac na absalom cadagiti isang tabor,1.0,0.35405338775084877,0.35405338775084877,
at kung tungkol sa babae tatlong pung siklo ang ihahalaga mo,ket no babai gatadamto iti tallopulo a siclo,at no maipapan cadagiti babai tallopulo guddua ang ihahalaga kenca,0.8181818181818182,0.4191702844444473,0.34295750545454784,
at ang mga manglalakbay ay bumagtas sa mga lihis na landas,ket dagiti agbalbaliasat nagnada cadagiti dandana,at ang mga agbalbaliasat ti nagnada cadagiti dandana,0.7777777777777778,0.648982466724003,0.5047641407853356,
papasok ba ang taong ito sa aking bahay,umayto daytoy a tao iti balayco,papasok aya ang awan daytoy cadagiti balayco,0.875,0.44290880794696,0.38754520695359,
at ang hari ng israel ay nagpakunwaring iba at naparoon sa pagbabaka,ket ti ari ti israel nanglimlimo ket napan iti paggubatan,at ang ari ng pimmanaw ti nagpakunwaring iba at immay cadagiti pagbabaka,0.8461538461538461,0.3929306102082998,0.3324797470993306,
nagligtas ba kailan man ang sinoman sa mga dios sa mga bansa ng kaniyang lupain sa kamay ng hari sa asiria,adda aya siasinoman cadagiti didios dagiti nasnacion a nangisalacan iti dagana iti ima ti ari ti asiria,nagligtas aya kailan man ang daga cadagiti dios cadagiti bansa ng bukelda lupain cadagiti kamay ng ari cadagiti daga ,0.9,0.3658286764516253,0.3292458088064628,
at sinabi ni abraham sapagkat inisip ko,ket ni abraham kinunana gapu ta impagarupco,at kinunana ni abraham ta isu inisip ko,0.8888888888888888,0.5394806648988254,0.4795383687989559,
ang tungkulin ng saserdote sa handog na susunugin,ti akem ti padi cadagiti datdaton a mapuuran,ang tungkulin ng dina cadagiti daton na mapuuran,1.0,0.4294419138568215,0.4294419138568215,
bakit mo nga ako inilabas mula sa bahaybata,apay ngarud nga inruarnac iti tian,apayapay kenca nga uleg inilabas sadi cadagiti balay,0.7777777777777778,0.41123498557876653,0.3198494332279295,
at sinabi niya sa kaniya bakit oh anak ng hari sa araw araw ay nangangayayat kang ganyan,ket isu kinunana kencuana o anac ti ari apayapay a cumuttongca a casta iti inaldawaldaw,at kinunana niya cadagiti kencuana apayapay oh caputotan ng ari ti init araw ti inaldawaldaw kang casta,0.8888888888888888,0.394801328713213,0.3509345144117449,
at sino ang kaniyang sasampahin mula sa atin,ken maipaay iti asino ti sangatannanto manipud cadatayo,at sino ang bukelda sang sadi cadagiti cadatayo,1.0,0.41123498557876653,0.41123498557876653,
nang magkagayoy sinabi ng hari kay amasa pisanin mo sa akin ang mga lalake ng juda sa loob ng tatlong araw at humarap ka rito,ket ti ari kinunana ken ni amasa ayabam caniac dagiti lallaki ti juda nga agtitipon iti tallo nga aldaw ket sica pumarangca ditoy,idin isu kinunana ng ari kay amasa ummongem kenca caniac dagiti lallaki ng juda cadagiti loob ng tatlong aldaw at humarap sica ditoy,1.0,0.5210399362440414,0.5210399362440414,
si manases ay may labing dalawang taon nang siyay magpasimulang maghari at siyay nagharing limang put limang taon sa jerusalem,ni manases agtawen idi iti sangapulo ket dua idi nangrugi a nagari ket nagari idiay jerusalem bayat iti limapulo ket lima a tawen,ni ephraim ti parsua labing dalawang taon idi siyay mangrugi maghari at siyay nagharing lima a tawen lima a taon cadagiti jerusalem,1.0,0.5093927975026772,0.5093927975026772,
at bawat hayop na may hati ang paa at baak at ngumunguya sa mga hayop ay inyong makakain,ket tunggal animal a nagpisi ti cucuna ken nagguddua ti dapanna ken agngatingat cadagiti ananimal dayta ti mabalinyo a canen,at tunggal animal na may hati ang paa at nagpisi ti dapanna at ngumunguya cadagiti animal ti inyong sidaen,1.0,0.4799522829425868,0.4799522829425868,
at nangyari nang makatakas si abiathar na anak ni ahimelech kay david sa keila na siyay lumusong na may isang epod sa kaniyang kamay,ket naaramid idi a ni abiatar nga anac ni ahimelec nagtaray agingga ken david idiay keila nga isu simmalog agraman iti maysa nga efod iti imana,at nangyari idi makatakas ni managan na caputotan ni david kay david cadagiti keila na siyay isu na may isang efod cadagiti bukelda kamay,1.0,0.3598086667052955,0.3598086667052955,
ang galaad ay tumahan sa dako roon ng jordan,ti galaad nagtaeng iti ballasiw ti jordan,ang sadiay ti nagnaed cadagiti lugar roon ng jordan,0.8,0.4182503835608278,0.33460030684866227,
mangagdala kayo ng handog at magsiparoon kayo sa harap niya,mangyegcayo iti maysa a daton ket umaycayo iti saclangna,mangagdala taaw ng daton at magsiparoon taaw cadagiti harap niya,0.9090909090909091,0.39135456937343777,0.35577688124857976,
at sinabi ni josaphat sa hari sa israel magusisa ka ngayon isinasamo ko sa iyo sa salita ng panginoon,ket ni josafat kinunana iti ari ti israel agdawatac kenca umumanta nga umuna iti sao ni jehova,at kinunana ni buyot cadagiti ari cadagiti pimmanaw magusisa sica ti isinasamo ko kenca cadagiti salita ng panginoon,0.9473684210526315,0.38198871163445897,0.3618840426010664,
bayang ampunan para sa nakamatay,dagiti ilili a pagcamangan,dagiti ilili a pagcamangan,1.0,1.0,1.0,
at sumama ang lupa sa harap ng dios at ang lupa ay napuno ng karahasan,ket nagdakes ti daga iti sangoanan ti dios ket napno ti daga iti ranggas,at nagdakes ang lupa cadagiti harap ng dios at ang lupa ti napuno ng ranggas,0.9375,0.3913810240589083,0.3669197100552265,
tungkol sa lupa mula ritoy nanggagaling ang tinapay,ti maipapan iti daga isu ti paggapuan ti tinapay,maipapan cadagiti lupa sadi ritoy agtaud ang tinapay,1.0,0.41622937518715863,0.41622937518715863,
sa gayoy nasarhan sila hanggang sa kaarawan ng kanilang kamatayan na nangamuhay sa pagkabao,iti casta napupucda inggana iti aldaw ti ipapatayda a nagbibiagda iti kinabalo,cadagiti casta nasarhan sila hanggang cadagiti al ng dua ubing na nangamuhay cadagiti pagkabao,0.8666666666666667,0.3641566104430488,0.31560239571730897,
ang mga anak ni uzziel si micha ang pinuno at si isia ang ikalawa,dagiti annac a lallaki ni uzziel ni mica ti pangolo ni isia ti maicadua,dagiti annac ni uzziel ni micha ang annac ket da isia ang ikalawa,1.0,0.5868306773242759,0.5868306773242759,
at sa hihip ng iyong ilong ay natitipon ang tubig,ket iti banges ti agongmo dagiti dandanum nagdarisonda,at cadagiti bang ng padam agongmo ti dandanum ang tubig,0.8181818181818182,0.4191702844444473,0.34295750545454784,
rituwal tungkol sa taonang pagsisisi,tinawentawen a pannacaabbong,tinawentawen a pannacaabbong,1.0,0.8710694415389407,0.8710694415389407,
at sinalita ng panginoon kay moises sa bundok ng sinai na sinasabi,ket ni jehova nakisao ken moises idiay bantay sinai a kinuana,at caniac ng panginoon kay moises cadagiti banbantay ng sinai na sinasabi,0.9230769230769231,0.3929306102082998,0.3627051786538152,
at silay naparoon sa lupaing maburol ng ephraim sa bahay ni michas at tumuloy roon,ket isuda immayda iti caturodan ti efraim agingga iti balay ni mica ket nagdagusda idiay,at isuda immay cadagiti lupaing maburol ng ephraim cadagiti bahay ni mica at tumuloy roon,1.0,0.45486110204267505,0.45486110204267505,
at nasaysay kay saul na si david ay naparoon sa keila,ket naibaga ken saul a ni david immay iti keila,at nasaysay kay saul na ni jesse ti immay cadagiti pagtaltagan,0.9166666666666666,0.4106055308789313,0.376388403305687,
nang mabalitaan nga ng mga kaaway ng juda at benjamin na ang mga anak sa pagkabihag ay nangagtatayo ng templo na ukol sa panginoon sa dios ng israel,idi a dagiti cabusor ti juda ken ti benjamin nangngegda a dagiti annac ti pannacacayaw patpatacderenda ti maysa a templo a maipaay ken jehova a dios ti israel,idi mabalitaan nga ng mga kaaway ng juda at benjamin na dagiti annac cadagiti pagkabihag ti nangagtatayo ng templo na ukol cadagiti panginoon cadagiti dios ng pimmanaw,1.0,0.41862262342541073,0.41862262342541073,
sapagkat siyay naghain sa mga dios ng damasco na sumakit sa kaniya at sinabi niya sapagkat tinulungan sila ng mga dios ng mga hari sa siria kayat akoy maghahain sa kanila upang tulungan nila ako,ta nagidaton cadagiti didios ti damasco a nangcabil kencuana ket kinunana agsipud ta dagiti didios dagiti arari ti siria timmulong da cadacuada gapuna agidatonacto cadacuada tapno tulongandacto,ta isu siyay insacrificarna cadagiti dios ng damasco na sumakit cadagiti kencuana at kinunana niya ta isu tinulungan sila ng mga dios ng arari cadagiti siria gapuna silalamolamoac maghahain cadagiti tapno tulungan timec uleg,0.8,0.3493607418346409,0.2794885934677127,
mga kakilabutan ay dumadagan sa akin,dagiti nacakigkigtot umapayda caniac,mga kakilabutan ti dumadagan caniac,0.8333333333333334,0.462231422602895,0.38519285216907917,
at ano ang itutubos ko upang inyong basbasan ang mana ng panginoon,ken iti ania ti panggugorconto tapno bendicionanyo coma ti tawid ni jehova,at ania ang panggugorconto ko tapno inyong basbasan ti mana ng panginoon,1.0,0.41032713455373304,0.41032713455373304,
sapagkat si juday nanaig sa kaniyang mga kapatid at sa kaniya nanggaling ang pangulo ngunit ang pagkapanganay ay kay jose,ta ni juda nanggundaway cadagiti cacabsatna ket timmaud kencuana ti panglolo ngem ti kinainauna cucua idi ni jose,ta isu ni juda nangartap cadagiti bukelda mga kapatid at cadagiti kencuana nanggaling ang pangpangolo ngem ang pagkapanganay ti noe jose,0.8636363636363636,0.4474442532230108,0.3864291277835093,
at naging anak ni joctan si elmodad at si seleph at si asarmaveth at si jera,ket ni joctan pinutotna da elmodad selef asarmavet ken jera,at naging caputotan ni cabsatna ni elmodad ket da jera ket da asarmaveth ket da jera ,0.6470588235294118,0.39153073444052955,0.2533434164026956,
ang mga anak ni simi si selomith at si haziel at si aran tatlo,dagiti annac a lallaki ni simi da selomit haziel ken aran talloda,dagiti annac ni isu ni anac ket da aran ket da pangolo talloda,0.9285714285714286,0.49124438295412803,0.4561554984574046,
at kaniyang pinaraan ang gitnang barakilan sa gitna ng mga tabla,ket ti nagtengnga a balunet pinagtarusna iti tengnga dagiti tabtabla,at bukelda pinaraan ang gitnang cayo cadagiti tengnga ng mga tatabla,0.9166666666666666,0.3833581641705629,0.35141165048968265,
at ang buo mong ihahalaga ay magiging ayon sa siklo ng santuario dalawang pung gera ang isang siklo ,ket amin ti pinanggatadmo mayannurotto iti siclo ti santuario duapulo a gera isunto ti siclo ,at ang buo mong ihahalaga ti magiging sinaom cadagiti guddua ng santuario dalawang pung gera ang isang guddua ,0.8421052631578947,0.3699857369048521,0.3115669363409281,
ngunit kung hindi sila mangakinig silay mangamamatay sa pamamagitan ng tabak,ngem no dida mangipangag mapucawdanto iti campilan,ngem no dinto sila mangakinig isuda mangamamatay cadagiti isu ng campilanmo,0.6666666666666666,0.4773187038017626,0.3182124692011751,
at ipinanganak ni abigail si amasa at ang ama ni amasa ay si jether na ismaelita,ket ni abigail impasngayna ni amasa ket ti ama ni amasa ni jeter nga ismaelita,at inyanacna ni babai ni amasa at ang ama ni amasa ti ni pinatayna na ismaelita,0.9411764705882353,0.5815980097440313,0.5473863621120295,
at naging anak ni joksan si seba at si dedan,ket ni joksan pinutotna da seba ken dedan,at naging caputotan ni joksan ni seba ket da dedan,0.8181818181818182,0.523233004939635,0.42809973131424683,
