INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
Ket idi a dagiti annac ti Ammon nakitada nga isuda nagbalinda a macarurod ken David ni Hanan ken dagiti annac ti Ammon nagpaibaonda iti sangaribu a talento a pirac panangdanda cadagidiay luglugan ken lallaki a nagcacabayo nga aggapu iti Mesopotamia ken aggapu iti Arammaaca ken aggapu iti Soba,at nang makita ng mga anak ni ammon na silay naging nakapopoot kay david si hanan at ang mga anak ni ammon ay nagpadala ng isang libong talentong pilak upang mangupahan sila ng mga karo at mga mangangabayo na mula sa mesopotamia at mula sa arammaacha at mula sa soba,at nang na ang anak ang anak kawal na silay naging na ninyo kay david si hanan kay ang anak ang anak nagpaibaonda sa libo na taganas na salapi panangdanda tungkol luglugan kay anak na bayan na manggagaling sa pethor kay manggagaling sa arammaaca kay manggagaling sa siyay,1.0,0.539953411666151,0.539953411666151,
Iti casta nanangdanda cadagidiay iti tallopulo ket dua a ribu a luglugan ken ti ari ti Maaca ken dagiti tattaona isuda nga immay ket nagpacarsoda iti sango ti Medeba,sa gayoy nangupahan sila ng tatlongput dalawang libong karo at sa hari sa maacha at sa kaniyang bayan na siyang pumaroon at humantong sa harap ng medeba,sa gayoy nanangdanda iniwan sa taon at walong na libo na karro kay ang hari ang gath kay ang kaniyang silay na lunos at humantong sa harap ang dibon,0.9333333333333333,0.5778123840294968,0.5392915584275303,
Ket dagiti annac ti Ammon naguornongda a naggapu cadagiti ililida ket immayda iti gubat,at ang mga anak ni ammon ay nagpipisan mula sa kanilang mga bayan at nagsiparoon upang makipagbaka,at ang anak ang anak naparoon na kaniyang sa mga kanilang at naparoon sa pagbabaka,1.0,0.4638748913005242,0.4638748913005242,
Ket idi a nangngegna ni David imbaonna ni Joab ken amin a buyot dagiti mamaingel a lallaki,at nang mabalitaan ni david ay kaniyang sinugo si joab at ang buong hukbo ng makapangyarihang mga lalake,at nang na tinakpan si david sinugo si joab kay lahat na hukbo ang makapangyarihang na anak,1.0,0.5643411829612036,0.5643411829612036,
Ket dagiti annac ti Ammon rimmuarda ket inornosda ti gubat iti ruangan ti ili ket dagiti arari nga immay addada idi a sangsangcatipon idiay away,at ang mga anak ni ammon ay nagsilabas at nagsihanay ng pakikipagbaka sa pintuan ng bayan at ang mga hari na nagsiparoon ay nangagisa sa parang,at ang anak ang anak lumabas at nagsilabas ang pagbabaka sa pintuan ang bayan at ang mga hari na lunos niyaon nang na sangsangcatipon sa apat,1.0,0.6993944480509702,0.6993944480509702,
Maparmec ti Ammon ken ti Siria,ang ammon at ang siria ay tinalo,maparmec ang anak kay ang siria,1.0,0.5492893232122309,0.5492893232122309,
Apaman a ni Joab nakitana a ti gubat adda a naisaganan a maibusor kencuana iti sango ken licudanna nangpili cadagiti amin a napili a lallaki ti Israel ket inornosna ida a maibusor cadagiti Sirios,nang makita nga ni joab na ang pagbabaka ay nahahanay laban sa kaniya sa harapan at sa likuran pinili niya yaong mga piling lalake ng israel at inihanay laban sa mga taga siria,pagkatatag na si joab nakita na ang pagbabaka nagkaroon na naisaganan na israel kaniya sa panginoon kay niya pumili sa mga lahat na alak na anak ang israel at inayos sila na israel sa mga taga,0.918918918918919,0.5331242947261635,0.4898980005591773,
Ket ti natda cadagiti tattao inyawatna iti ima ni Abisai a cabsatna ket nagornosda a maibusor cadagiti annac ti Ammon,at ang nalabi sa bayan ay kaniyang ipinamahala sa kapangyarihan ng kaniyang kapatid na si abisai at silay nagsihanay laban sa mga anak ni ammon,at ang nalabi sa mga bayan ibinigay sa kamay si abisai na kaniyang at nagornosda na israel sa mga anak ang anak ,1.0,0.6419562653572712,0.6419562653572712,
Ket kinunana No dagiti Sirios napigsadanto unay a maibusor caniac tulongannacto ngarud ngem no napigsadanto unay a maibusor kenca dagiti annac ti Ammon tulongancanto ngarud,at sinabi niya kung ang mga taga siria ay manaig sa akin iyo ngang tutulungan ako ngunit kung ang mga anak ni ammon ay manaig sa iyo akin ngang tutulungan ka,at sinabi at ang taga taga totoong na israel akin tulongannacto mo datapuwat at napigsadanto totoong na israel iyo ang anak ang anak tulongancanto mo ,1.0,0.40493959856248884,0.40493959856248884,
Umingelca a naimbag ket aglallalakita a maipaay iti ilitayo ken maipaay cadagiti ilili ti Diostayo ket aramiden coma ni Jehova ti pagarupenna a naimbag,magpakatapang kang mabuti at tayoy magpakalalake para sa ating bayan at sa mga bayan ng ating dios at gawin ng panginoon ang inaakala niyang mabuti ,magpakatapang na mabuti at aglallalakita na panginoon sa bayan kay sino sa mga ilili ang dios at kayong sa si panginoon ang niyang na mabuti ,1.0,0.48334251962598807,0.48334251962598807,
Iti casta ni Joab ken dagiti tattao a naicuyog kencuana immasidegda iti gubat a maibusor cadagiti Sirios ket dagidiay intalawanda ti sangona,sa gayoy si joab at ang bayan na nasa kaniya ay nagsilapit sa harap ng mga taga siria sa pakikipagbaka at silay nagsitakas sa harap niya,sa gayoy si joab kay ang bayan na sila kaniya nagsilapit sa pagbabaka na israel sa mga taga at yaong intalawanda ang harap,1.0,0.6441991464833404,0.6441991464833404,
Ket idi a nakita dagiti annac ti Ammon a dagiti Sirios nagtalawdan intalawanda met ti sangoanan ni Abisai a cabsatna ket simrecda iti ili,at nang makita ng mga anak ni ammon na ang mga taga siria ay nagsitakas sila may nagsitakas sa harap ni abisai na kaniyang kapatid at nagsipasok sa bayan,at nang na nakita ang anak ang anak na ang taga nagtalawdan intalawanda din ang nila si abisai na kaniyang at silay sa bayan,1.0,0.5241899752435462,0.5241899752435462,
Idin ni Joab immay iti Jerusalem,nang magkagayoy si joab ay naparoon sa jerusalem,nagising si joab naparoon sa jerusalem,1.0,0.677447387552167,0.677447387552167,
Ket idi a dagiti Sirios nakitada a naicabilda iti dacdakes iti sango ti Israel nagibaonda cadagiti babaonen ket pinaalada dagiti Sirios nga adda idi iti ballasiw ti Carayan agraman ken ni Sofac a capitan ti buyot ni Adarezer iti unada,at nang makita ng mga taga siria na silay nalagay sa kasamaan sa harap ng israel silay nagsipagsugo ng mga sugo at dinala ang mga taga siria na nandoon sa dako roon ng ilog na kasama ni sophach na punong kawal ng hukbo ni adarezer sa kanilang unahan,at nang na ang taga kawal na naicabilda sa masama sa harap ang israel nagibaonda sa mga sugo at pinaalada ang taga na nagkaroon nang sa dako ang ilog pati kay si sofac na hukbo ang prinsipe si adarezer sa kanila,1.0,0.48889063830241225,0.48889063830241225,
Ket naibaga idi ken David ket inurnongna amin nga Israel ket bimmallasiw iti Jordan ket immay cadacuada ket inornosna ti gubat a maibusor cadacuada,at nasaysay kay david at kaniyang pinisan ang buong israel at tumawid sa jordan at naparoon sa kanila at humanay laban sa kanila ,at nasaysay nang kay david at inurnongna lahat na buong at bimmallasiw sa jordan at naparoon kanila at inayos ang pagbabaka na israel kanila ,0.96,0.6606704600095759,0.6342436416091928,
Iti casta idi a ni David inornosna ti gubat a maibusor cadagiti Sirios isuda nakigubatda kencuana,sa gayoy nang humanay sa pakikipagbaka si david laban sa mga taga siria silay nangakipaglaban sa kaniya,sa gayoy nang na si david inayos ang pagbabaka na israel sa mga taga silay nakipaglaban kaniya,1.0,0.6215387249003637,0.6215387249003637,
Ket dagiti Sirios intalawanda ti sango ti Israel ket ni David nangpatay cadagiti Sirio cadagiti lallaki dagiti pito a ribu a luglugan ken namatay iti uppat a pulo a ribu a lallaki a sacasaca ken pinatayna ni Sofac a capitan ti buyot,at ang mga taga siria ay nagsitakas sa harap ng israel at si david ay pumatay sa mga taga siria ng mga tao sa pitong libong karo at apat na pung libong naglalakad at pinatay si sophach na pinunong kawal ng hukbo,at ang taga intalawanda ang harap ang israel at si david nangpatay sa mga ito sa mga anak ang araw na libo na karro kay pumatay sa apat na apat na libo na anak na sacasaca kay pinatay si sofac na hukbo ang hukbo ,0.9555555555555556,0.5617100977819945,0.5367452045472393,
Ket idi a dagiti adadipen ni Adarezer nakitada a naisaadda iti dacdakes iti sango ti Israel nakicappiada ken David ket nagservida kencuana uray caano dagiti Sirios dida kinayaten a tinulongan dagiti annac ti Ammon,at nang makita ng mga lingkod ni adarezer na silay nangalagay sa kasamaan sa harap ng israel silay nakipagpayapaan kay david at nangaglingkod sa kaniya ni hindi na tumulong pa ang mga taga siria sa mga anak ni ammon,at nang na ang adadipen si adarezer kawal na nangakipagpayapaan sa masama sa harap ang israel nangaglingkod kay david at naglingkod kaniya kahit nangatakot ang taga sila kinayaten na tinulongan ang anak ang anak ,1.0,0.4924549243026778,0.4924549243026778,
Cayawan ni Joab ti Rabba,kinubkob ang rabba,cayawan si joab ang rabba,0.6666666666666666,0.5900454293594909,0.39336361957299393,
Ket naaramid iti panagbaliw ti tawen iti tiempo idi a dagiti arari rimmuarda iti gubat a ni Joab inruarna ti buyot ket dinadaelna ti daga dagiti annac ti Ammon ket immay ket linacubna ti Rabba,at nangyari sa panahon ng pagpihit ng taon sa panahong ang mga hari ay nagsisilabas sa pakikipagbaka na pinatnubayan ni joab ang hukbo at sinira ang lupain ng mga anak ni ammon at naparoon at kinubkob ang rabba,at nangyari sa panagbaliw ang taon sa panahon nang na ang mga hari lumabas sa pagbabaka na si joab inilabas ang hukbo at masaktan ang nagpahingang ang anak ang anak at lunos at kinubkob ang rabba,1.0,0.6342266766138644,0.6342266766138644,
Ngem ni David nagtactac idiay Jerusalem,ngunit si david ay naghintay sa jerusalem,datapuwat si david lalake sa jerusalem,1.0,0.5840152709617202,0.5840152709617202,
Ket ni Joab kinabilna ti Rabba ket isu ti rinebbana,at sinaktan ni joab ang rabba at sinira,at si joab sinaktan ang rabba at kaniyang ang rinebbana,0.8181818181818182,0.6254396353676628,0.5117233380280878,
Ket ni David innalana ti balangat ti arida iti olona ket isu nasaracanna nga iti timbengna maysa a talento a balitoc ket naibutac kencuana dagiti batbato a napateg ket isu ti naisaad iti olo ni David ket isu nangala iti sinamsam ti ili iti casta unay a nagadu,at kinuha ni david ang putong ng kanilang hari sa ibabaw ng kaniyang ulo at nasumpungang may timbang na isang talentong ginto at may mga mahalagang bato roon at naputong sa ulo ni david at kaniyang inilabas ang samsam sa bayan na totoong marami,at si david kinuha ang mo ang kanilang sa kaniyang at kaniyang nasaracanna na sa bigat isa na taganas na ginto at naibutac kaniya ang bato na bagay at kaniyang ang naisaad sa ulo si david at kaniyang nagdala sa samsam ang bayan sa gayoy panginoon na nagadu,0.9183673469387755,0.47879020467762556,0.4397052900100643,
Ket innalana dagiti tattao nga adda idi ili ket pinutedna ida cadagiti ragadi ken cadagiti pasaratsat a landoc ken cadagiti wasay,at kaniyang inilabas ang bayan na nandoon at pinutol sila ng mga lagari at ng mga suyod na bakal at ng mga palakol,at kinuha ang bayan na nagkaroon nang tatahang at pinutedna sila sa mga ragadi kay sa mga pasaratsat na bakal kay sa mga kahoy,0.96,0.5319623347946842,0.5106838414028969,
Ket castoy ti inaramid ni David cadagiti isuamin nga ilili dagiti annac ti Ammon,at ganito ang ginawa ni david sa lahat ng mga bayan ng mga anak ni ammon,at ganito ang ginawa si david sa mga isuamin na ilili ang anak ang anak ,1.0,0.6659459984886039,0.6659459984886039,
Ket ni David ken amin a tattao nagsublida idiay Jerusalem,at si david at ang buong bayan ay bumalik sa jerusalem,at si david kay lahat na bayan sila sa jerusalem,1.0,0.6256533028081007,0.6256533028081007,
Macabil dagiti Filisteos,sinaktan ang filisteo,magsiurong ang filisteo,1.0,0.6783769819430553,0.6783769819430553,
Ket naaramid iti calpasan daytoy a nabangon ti gubat idiay Gezer cadagiti Filisteos idin ni Sibbecai nga Husatita pinatayna ni Sippai cadagiti annac a lallaki ti gigante ket isuda naparmecda,at nangyari pagkatapos nito na nagkaroon ng pagdidigma sa gezer laban sa mga filisteo nang magkagayoy pinatay ni sibbecai na husathita si sippai sa mga anak ng mga higante at silay sumuko,at nangyari sa dios mo na nabangon ang pagbabaka sa gezer sa mga filisteo nagising si sibbecai na husatita pinatay si sippai sa mga anak na anak ang higante at silay naparmecda,1.0,0.6862892719754827,0.6862892719754827,
Ket adda idi manen gubat cadagiti Filisteos ket ni Elhanan nga anac a lalaki ni Jair pinatayna ni Lami a cabsat a lalaki ni Goliat a Geteo ti orongan ti picana cas la iti paglucutan ti pagablan,at nagkaroon uli ng pakikipagdigma laban sa mga filisteo at pinatay ni elhanan na anak ni jair si lahmi na kapatid ni goliath na getheo na ang puluhan ng sibat niya ay gaya ng panghabi ng manghahabi,at nagkaroon nang panginoon gubat sa mga filisteo at si elhanan na babae na lalake si jair pinatay si lami na nabaiot na lalake si goliath na geteo ang sibat ang sibat at hindi sa paglucutan ang pagablan,0.9743589743589743,0.5673220242871704,0.5527753057157044,
Ket adda idi manen gubat idiay Get isu nga adda idi maysa a lalaki a dackel ti catayagna a dagiti ramay ti imana ken sacana duapoloda ket uppat innem tunggal ima ken innem iti tunggal saca ket isu nayanac met iti gigante,at nagkaroon uli ng pagdidigma sa gath na dooy may isang lalaking may malaking bulas na ang mga daliri ng kamay at paa ay dalawangput apat anim sa bawat kamay at anim sa bawat paa at siya rin namay ipinanganak sa higante,at nagkaroon nang panginoon gubat sa get kaniyang na nagkaroon nang isa na lalake na bayan ang taas na ang saserdote ang kaniyang kay kaniyang duapoloda at apat anim bawat magbuhat kay anim sa bawat paa at kaniyang ibang din sa higante,1.0,0.6027792250598092,0.6027792250598092,
Ket idi a nakidangadang iti Israel isu ti pinatay ni Jonatan nga anac ni Samaa a cabsat ni David,at nang kaniyang hamunin ang israel pinatay siya ni jonathan na anak ni sima na kapatid ni david,at nang na nakidangadang sa israel kaniyang ang pinatay si jonathan na anak si samaa na nabaiot si david,0.95,0.5638746791796443,0.535680945220662,
Dagitoy nayanacda idi iti gigante idiay Get ket napasagda gapu iti ima ni David ken gapu iti ima dagiti adadipenna,ang mga ito ang ipinanganak sa higante sa gath at silay nangabuwal sa pamamagitan ng kamay ni david at sa pamamagitan ng kamay ng mga lingkod niya,ito nayanacda nang sa higante sa get at napasagda dahil sa kamay si david kay dahil sa kamay ang adadipenna,1.0,0.49726515038242863,0.49726515038242863,
Ti pannacabilang dagiti tattao,ang bayan ay binilang,ang pannacabilang ang bayan,1.0,0.640425667321046,0.640425667321046,
Ket ni Satanas timmacder a maibusor iti Israel ket tinignayna ni David a mangbilang iti Israel,at si satan ay tumayo laban sa israel at kinilos si david na bilangin ang israel ,at si satanas siya na israel sa israel at kinilos si david na jacob sa israel ,1.0,0.8065203647780271,0.8065203647780271,
Ket ni David kinunana ken Joab kencadagiti pangpangoloen dagiti tattao Incayo bilangenyo ti Israel manipud Beerseba agingga met laeng iti Dan ket iyegyo caniac ti damag tapno maammoac coma ti dagupda,at sinabi ni david kay joab at sa mga prinsipe ng bayan kayoy magsiyaon bilangin ninyo ang israel mula sa beerseba hanggang sa dan at dalhan ninyo ako ng salita upang aking maalaman ang bilang nila,at si david sinabi kay joab kencadagiti naging ang bayan ninyo bilangenyo ang israel ito beerseba araw kaniyang at sa dan at iyegyo nagsalita ang aking upang matalastas sa ang dagupda,1.0,0.5107851510755483,0.5107851510755483,
Ket ni Joab kinunana Paaduen coma ni Jehova ti ilina iti mamingasut iti adda a bilangda ngem apoc nga ari saanda aya nga adadipen amin ti apoc,at sinabi ni joab gawin nawa ng panginoon ang kaniyang bayan na makasandaang higit sa dami nila ngunit panginoon ko na hari di ba silang lahat ay mga lingkod ng aking panginoon ,at si joab sinabi magpaparami sa si panginoon ang kaniyang sa gaano sa nagkaroon na kordero datapuwat aking na oh hindi aking na adadipen lahat ang aking ,1.0,0.4809916372470189,0.4809916372470189,
apayapay a ti apoc tarigagayanna daytoy a banag,bakit kinakailangan ng panginoon ko ang bagay na ito,bakit na ang aking saul ito na bagay,1.0,0.4407618300788536,0.4407618300788536,
apayapay nga isunto ti maysa a gapu ti basol iti Israel,bakit siyay magiging sanhi ng ipagkakasala ng israel,bakit na ito ang isa na dahil ang kasalanan sa israel,0.75,0.40033088012282325,0.3002481600921174,
Nupay casta ti sao ti ari pinarmecna ni Joab,gayon may ang salita ng hari ay nanaig laban kay joab,bagaman may ang panginoon ang hari laban si joab,1.0,0.502275186605797,0.502275186605797,
