INPUT,REFERENCE,MACHINE_TRANSLATION,NUM_OF_EDITS,NUM_OF_REF,TER_SCORE,AVERAGE_TER_SCORE
at si saul ay humingi ng payo sa dios lulusungin ko ba na susundan ang mga filisteo,ket ni saul nagsaludsud iti patigmaan ti dios sumalogacto nga agsurot cadagiti filisteos,ket da saul ti humingi ti patigmaan iti dios lulusungin ko aya a susundan ti dagiti filisteos,6,13,0.46153846153846156,
at sinabi niya sa kanila kung paano ang ginawa nila sa akin ay gayon ang ginawa ko sa kanila ,ket isu kinunana cadacuada ti cas inaramidda caniac casta ti inaramidco cadacuada ,ket kinunana kencuana cadagiti no anian ti inaramidco adda caniac ti casta ti inaramidco ko cadagiti ,6,12,0.5,
at sinabi sa kanila ni isaac bakit kayo naparirito sa akin dangang kayoy nangapopoot sa akin at pinalayas ninyo ako sa inyo,ket ni isaac kinunana cadacuada apayapay immaycayo caniac idinto a kinaguradac ket pinapanawdac cadacayo,ket kinunana cadagiti ni isaac apayapay jehova kinunana caniac idinto jehova gumura caniac ket napagtalaw dacayo siac ngem dacayo ,7,14,0.5,
nang ikapitong araw ay si elisama na anak ni ammiud na prinsipe sa mga anak ni ephraim,idi maicapito nga aldaw ni elisama nga anac a lalaki ni ammiud a pangolo dagiti annac ni efraim,idi maicapito nga aldaw ti ni elisama a caputotan ni ammiud a pangoloen cadagiti caputotan ni efraim,9,18,0.5,
at nagpipisan si saul at ang buong bayan na nasa kaniya at naparoon sa pakikibaka at narito ang tabak ng bawat isa ay laban sa kaniyang kasama at nagkaroon ng malaking pagkalito,ket ni saul ken amin a tattao nga adda idi kencuana naururnongda ket immayda iti gubat ket adtoy ti campilan ti tunggal lalaki maibusor idi iti cadduana ket adda idi maysa a dackel a pannacariribuc,ket naguummongda ni saul ket ti amin ilili a iti kaniya ket immay iti gubat ket adtoy ti campilan ti tunggal maysa ti laban iti isu caduana ket adda ti malaking tattao,21,35,0.6,
nang ikadalawangput tatlong taon ni joas na anak ni ochozias na hari sa juda nagpasimulang maghari si joachaz na anak ni jehu sa israel sa samaria at nagharing labing pitong taon ,idi tawen a maicaduapulo ket tallo ni joas nga anac ni ocozias nga ari ti juda ni joacaz nga anac ni jehu nangrugi a nagari iti israel idiay samaria ket nagari bayat iti sangapulo ket pito a tawen ,idi maicaduapulo tatlong tawen ni joas a caputotan ni ocozias a babaonen iti juda nangrugi nagari ni joacaz a caputotan ni jehu iti israel iti samaria ket nagari labing pito nga tawen ,20,38,0.5263157894736842,
at sinalita ni faraon kay jose sa aking panaginip ay narito nakatayo ako sa tabi ng ilog,ket ni faraon sinaritana ken jose iti tagtagainepco adtoy nagtacderac iti igid ti carayan,ket nakisao ni faraon kay jose iti isu nagtacderac ti adtoy adda siac iti tabi ti carayan,5,14,0.35714285714285715,
ngayon ngay ibigay ninyo ang mga lalake ang mga hamak na tao na nasa gabaa upang aming patayin sila at alisin ang kasamaan sa israel,gapuna ita yawatyo dagiti tattao a dagiti lallaki a nacasang nga addada iti gabaa tapno papatayenmi ida coma ket iwacsimi coma ti kinadakes manipud iti israel,ita ngay caniac dacayo dagiti lallaki ti dagiti tattao a tao a iti gabaa tapno kencuana papatayen ida ket patayen ti dakes iti israel,14,26,0.5384615384615384,
ang moab at ammon ay nangalat,ket ti moab ken ammon masamsamda,ti moab ket ammon ti masamsamda,1,6,0.16666666666666666,
kanilang inililigaw sa daan ang mapagkailangan,isiasida ti macasapul iti dalan,isu inililigaw iti innem ti macasapul,2,5,0.4,
at ang mga anak ni noe na nagsilunsad sa sasakyan ay si sem at si cham at si japhet at si cham ay siyang ama ni canaan,ket dagiti lallaki nga annac ni noe a rimmuar iti daong da sem cam ken jafet ket ni cam ti ama ni canaan,ket dagiti annac ni noe a nagsilunsad iti sasacayan ti ni jafet ket da cam ket da jafet ket da cam ti isu amana ni canaan,11,23,0.4782608695652174,
at sinabi ng filisteo aking hinahamon ang mga hukbo ng israel sa araw na ito bigyan ninyo ako ng isang lalake upang maglaban kami,ket daydi filisteo kinunana caritec dagiti buybuyot ti israel ita nga aldaw iccandac iti maysa a lalaki tapno agcabilcami coma,ket kinunana ti filisteos isu hinahamon ti dagiti hukbo ti israel ti init a daytoy iccannacami dacayo siac ti maysa lalaki tapno maglaban jehova,11,20,0.55,
at sinabi ng hari sa kaniya bakit siya sasama sa iyo,ket ti ari kinunana kencuana apayapay nga isu cumuyog coma kenca,ket kinunana ti ari iti kencuana apayapay isu cayatmo kenca,3,11,0.2727272727272727,
at nagkahapon at nagkaumaga ang ikalimang araw,ket naadda ti malem ken ti bigat aldaw a maicalima,ket naadda ket nagkaumaga ti maicalima aldaw,5,10,0.5,
at sinabi sa kanila ni jose anong gawa itong inyong ginawa,ket ni jose kinunana cadacuada ania nga aramid daytoy a nagapuananyo,ket kinunana cadagiti ni jose anong aramid itong jehova inaramidco,6,11,0.5454545454545454,
ako ang panginoon mong dios na naglabas sa iyo sa lupain ng egipto sa bahay ng pagkaalipin,siac ni jehova a diosmo a nangaon kenca iti daga nga egipto iti balay ti nacaadipnan,siac ti jehova diosmo dios a nangala kenca iti daga ti egipto iti balay ti faraon,6,16,0.375,
ang ikatlo ay kay harim ang ikaapat ay kay seorim,ti maicatlo ken ni harim ti maicapat ken ni seorim,ti maicatlo ti uppat harim ti maicapat ti uppat seorim,5,10,0.5,
at sinabi ni david kay saul hindi ako makayayaon na dala ko ang mga ito sapagkat hindi ko pa natitikman,ket ni david kinunana ken saul diac mabalin ti mapan agraman cadagitoy ta diac pay napadasan ida,ket kinunana ni david kay saul dinto siac makayayaon a cabcabayona ko ti dagiti daytoy ta isu dinto ko pay natitikman,9,17,0.5294117647058824,
isang lalake sa mga kambing na handog dahil sa kasalanan,maysa a lalaki cadagiti calcalding a daton gapu iti basol,maysa lalaki cadagiti kambing a daton gapu iti basol,2,10,0.2,
at sinabi ni samuel narito siya ngang itinago,ket ni samuel kinunana adtoy daydi a naidulin,ket kinunana ni samuel adtoy isu nasantoan dagidi,3,8,0.375,
at sinabi ni agag tunay na ang kapaitan ng kamatayan ay nakaraan na ,ket ni agag kinunana awan duadua nalasat ti kinapait ni patay,ket kinunana ni siraragsac tunay a ti cararuac ti patay ti a a ,6,11,0.5454545454545454,
nang magkagayoy sinabi ni abner sa kaniya ikaw ay yumaon bumalik ka at siyay bumalik ,idin ni abner kinunana kencuana incan agsublica ket isu nagsubli,idin isu kinunana ni abner iti kencuana sica ti apom nagsubli sica ket isu nagsubli ,2,10,0.2,
sa lupain lamang ng gosen na kinaroroonan ng mga anak ni israel hindi nagkaroon ng granizo,idiay laeng daga a gosen nga ayan dagiti annac ti israel idi ti awanan uraro,iti daga laeng ti gosen a adda ti dagiti caputotan ni israel dinto adda ti uraro,7,15,0.4666666666666667,
at parito ka laitin mo ang israel,ket umayca ti israel inca cariten,ket adda sica laitin kenca ti israel,3,6,0.5,
at si josue ay bumangong maaga sa kinaumagahan at binuhat ng mga saserdote ang kaban ng panginoon,ket ni josue bimmangon a nasapa unay iti bigat ket dagidi papadi binagcatda di lacasa ni jehova,ket da josue ti bumangong nasapa iti bigat ket innalada ti dagiti padi ti lacasa ti jehova,10,17,0.5882352941176471,
at ilalapit ng saserdote ang babae at pahaharapin sa panginoon,ket ti padi yadaninanto ti babai ket idatagnanto iti sango ni jehova,ket yadaninanto ti padi ti babai ket idatagnanto iti jehova,4,12,0.3333333333333333,
at narito isang propeta ay lumapit kay achab na hari sa israel at nagsabi ganito ang sabi ng panginoon nakita mo ba ang lubhang karamihang ito,ket adtoy maysa a mammadto immasideg ken acab nga ari ti israel ket kinunana castoy ti cuna ni jehova nakitam amin daytoy umariwecwec,ket adtoy maysa mammadto ti annac kay achab nga ari ti israel ket kinunana ganito ti cuna ti jehova nakitana kenca aya ti lubhang karamihang daytoy,11,23,0.4782608695652174,
ang mga anak ni hasum tatlong daan at dalawang put walo,dagiti annac ni hasum tallogasut duapulo ket walo,dagiti annac ni duagasut tallogasut ket nayon ribu walo,2,8,0.25,
at nangyari nang ikaapat na pung taon nang ikalabing isang buwan nang unang araw ng buwan na nagsalita si moises sa mga anak ni israel tungkol sa lahat na ibinigay sa kaniyang utos ng panginoon sa kanila,ket naaramid nga iti maicapat a pulo a tawen iti maicasangapulo ket maysa a bulan iti umuna nga aldaw ti bulan ni moises nakisao cadagiti annac ti israel ti mayannurot cadagiti amin nga inted ni jehova kencuana a maibilin cadacuada,ket nangyari idi maicapat a pulo tawen idi maicasangapulo maysa bulan idi umuna aldaw ti bulan a nagsao ni moises cadagiti caputotan ni israel maipapan ngem cadagiti a intedda iti isu panangcumit ti jehova cadagiti ,23,40,0.575,
at iyong makikilala na ang iyong tolda ay nasa kapayapaan,ket maammoanto a ti toldam adda iti talna,ket padam putotmo a ti padam tolda ti iti kapayapaan,4,8,0.5,
at sinabi ni samuel kay saul bakit mo binagabag ako sa aking pagahon,ket ni samuel kinunana ken saul apayapay a singsingaennac ti panangyulim caniac,ket kinunana ni samuel kay saul apayapay kenca pinagbutengnac siac iti isu pagahon,6,12,0.5,
nang ikalabing limang taon ni amasias na anak ni joas na hari sa juda si jeroboam na anak ni joas na hari sa israel ay nagpasimulang maghari sa samaria at nagharing apat na put isang taon ,idi tawen a maicasangapulo ket lima ni amasias nga anac ni joas nga ari ti juda ni jeroboam nga anac ni joas nga ari ti israel nangrugi a nagari idiay samaria ket nagari bayat iti uppat a pulo ket maysa a tawen ,idi maicasangapulo lima a tawen ni amasias a caputotan ni joas a babaonen iti juda ni jeroboam a caputotan ni joas nga ari ti israel ti nangrugi maghari iti samaria ket nagari pulo a maysa maysa tawen ,21,42,0.5,
at ang kaniyang sanga ay hindi mananariwa,ket ti sangana dinto lumangto,ket ti isu sangana ti dinto mananariwa,1,5,0.2,
hindi ba ang abana at ang pharphar na mga ilog ng damasco ay mainam kay sa lahat ng tubig sa israel,ti abana ken ti farfar a carcarayan ti damasco saanda aya a nasaysayaat ngem cadagiti isuamin a dandanum ti israel,dinto aya ti abana ket ti carcarayan a dagiti ilog ti damasco ti pannacacallogong kinasirib ngem cadagiti ti dandanum iti israel,10,20,0.5,
at naalala ng dios si raquel at dininig ng dios at binuksan ang kaniyang bahaybata,ket ti dios linagipna ni raquel ket ti dios impangagna ket linuctanna ti aanacanna,ket linagipna ti dios ni raquel ket impangagna ti dios ket linuctanna ti isu tian,6,14,0.42857142857142855,
ibibigay mo ba sila sa kamay ng israel,yawatmonto ida iti ima ti israel,yawatmonto kenca aya ida iti ima ti israel,0,6,0.0,
at nahulog ang sangpung bahagi kay manases bukod sa lupain ng galaad at ang basan na nasa dako roon ng jordan,ket sangapulo a capaset ti naipagasat ken ni manases sabali laeng ti daga ti galaad ken basan nga adda iti ballasiw ti jordan,ket nanipud ti sangpung bagi kay manases bukod iti daga ti galaad ket ti basan a iti lugar roon ti jordan,14,23,0.6086956521739131,
narito mapagisa ang gabing yaon,adtoy daydiay a rabii aglupes coma,adtoy daydiay a rabii aglupes coma,0,6,0.0,
at tinawag ni jacob na bethel ang dakong pinakipagusapan sa kaniya ng dios,ket pinanaganan ni jacob daydi a disso a nakisaoan ti dios kencuana iti bethel,ket inayabbana ni jacob a bethel ti ditoy pinakipagusapan iti kencuana ti dios,5,14,0.35714285714285715,
ang iba nga sa mga gawa ni amasias na una at huli narito di ba nangasusulat sa aklat ng mga hari sa juda at sa israel,ti matda cadagiti araramid ni amasias umuna ken maudi adtoy saanda aya a naisurat iti libro dagiti arari ti juda ken israel,ti dadduma nga cadagiti aramid ni amasias a una ket nababbaba adtoy di aya addada iti libro ti arari iti juda ket iti israel,10,22,0.45454545454545453,
at iutos mo sa bayan na iyong sabihin kayoy dadaan sa hangganan ng inyong mga kapatid na mga anak ni esau na tumatahan sa seir at silay matatakot sa inyo,ket ibilinmo cadagiti tattao a cunam masapul nga sumreccayo iti beddeng dagiti cacabsatyo nga annac ni esau nga agnaed idiay seir ket isuda agbutengdanto cadacayo,ket ibilinmo kenca iti ilili nga cunaenna jehova agturong iti beddeng ti jehova dagiti cacabsatna a dagiti caputotan ni esau a agnaedac iti seir ket isuda agbuteng ngem dacayo,14,25,0.56,
at ginawa ni noe ayon sa lahat na iniutos sa kaniya ng panginoon,ket inaramid ni noe cas mayanatup iti amin nga imbilin ni jehova kencuana,ket inaramidna ni noe ayon ngem cadagiti a imbilinna iti kencuana ti jehova,7,13,0.5384615384615384,
ang pamamaalam na talumpati ni josue,ti bitla a panagpacada ni josue,ti bitla a talumpati ni josue,1,6,0.16666666666666666,
at ang masasama ay maugoy doon,ket ti nadangcoc maiwagwag a mairuar kencuana,ket ti dakes ti mairuar sadiay,4,7,0.5714285714285714,
at siyay naglihi at nanganak ng lalake at kaniyang sinabi inalis ng dios sa akin ang kakutyaan ko,ket nagsicug ket naganac iti lalaki ket kinunana iniccat ti dios ti pacaibabainac,ket isu nagsicug ket naganac ti lalaki ket isu kinunana iniccatna ti dios caniac ti pacaumsiac ko,6,13,0.46153846153846156,
ganito tumahan ang israel sa lupain ng mga amorrheo,castoy ti panagnaed ti israel iti daga dagiti amorreo,ganito nagtaeng ti israel iti daga ti dagiti amorreo,3,9,0.3333333333333333,
nang magkagayoy kaniyang sinabi akoy nagkasala gayon may parangalan mo ako ngayon isinasamo ko sa iyo sa harap ng mga matanda ng aking bayan at sa harap ng israel at bumalik ka uli na kasama ko upang aking sambahin ang panginoon mong dios,idin isu kinunana nacabasolac nupay casta dawatec kenca padayawannac coma ita iti sango dagiti lallacay ti ilic ken iti sango ti israel ket makipagsublica caniac tapno agcararagac coma ken jehova a diosmo,idin isu isu kinunana siac nagaramid nupay casta parangalan kenca siac ita isinasamo ko kenca iti harap ti dagiti matanda ti isu ilili ket iti harap ti israel ket nagsubli sica uli a kasama ko tapno isu nasantoan ti jehova diosmo dios,16,32,0.5,
kayat kanilang sinasabi mayroong bulag at pilay hindi siya makapapasok sa bahay,gapuna a cunada adda bulsec ken pilay isu dina mabalin ti sumrec iti balay,gapuna isu cunam mayroong bulsec ket pilay dinto isu mabalin iti balay,7,14,0.5,
sapagkat sinomang gumagawa ng mga bagay na ito ay karumaldumal sa panginoon at dahil sa mga karumaldumal na ito ay pinalalayas sila ng panginoon mong dios sa harap mo,ta siasinoman a mangaramid cadagitoy isu ti macarimon ken jehova ket gapu cadagitoy a kinarimon ni jehova a diosmo pagtalawenna ida iti sangoanam,ta isu siasinoman agaramid ti dagiti banag a daytoy ti siasinoman iti jehova ket gapu cadagiti saan a daytoy ti ida ida ti jehova diosmo dios iti saclangna kenca,12,23,0.5217391304347826,
isang kambing na lalake na handog dahil sa kasalanan,maysa a lalaki cadagiti calcalding a daton gapu iti basol,maysa kambing a lalaki a daton gapu iti basol,3,10,0.3,
gayon may hindi nila dininig ang tinig ng kanilang ama sapagkat inakalang patayin sila ng panginoon,nupay casta isuda dida impangpangag ti timec ni amada agsipud ta ni jehova pinanggepna ida a papatayen,nupay casta dinto nila impangagna ti timec ti isu amana ta isu inakalang papatayen ida ti jehova,9,17,0.5294117647058824,
at nagsalita si josue sa mga saserdote na sinasabi buhatin ninyo ang kaban ng tipan at magpauna kayo sa bayan,ket ni josue nagsao cadagiti papadi a cunana alaenyo ti lacasa ti tulag ket agballasiwcayo nga umununa ngem cadagiti tattao,ket nagsao ni josue cadagiti padi a sinasabi buhatin dacayo ti lacasa ti tulag ket magpauna jehova iti ilili,11,20,0.55,
at sinalita ng panginoon kay moises na sinasabi,ket ni jehova nakisao ken moises a kinunana,ket nakisao ti jehova kay lalaki a sinasabi,4,8,0.5,
at si ezechias ay nagsalitang may kagandahang loob sa lahat na levita sa mga matalino sa paglilingkod sa panginoon,ket ni ezekias nagsao a sililiwliwa cadagiti amin a levitas nga addaan idi naimbag a pannacaawat iti panagannong ken jehova,ket da ezekias ti nagsalitang silelevadura aya lalaem ngem cadagiti a addaan cadagiti pannacaawat iti panagannong iti jehova,11,20,0.55,
at ang mga anak ni becher si zemira at si joas at si eliezer at si elioenai at si omri at si jerimoth at si abias at si anathoth at si alemeth,ket dagiti annac a lallaki ni beker da zemira joas ken eliezer ken elioenai omri ken jerimot abias anatot ken alemet,ket dagiti annac ni lallaki ni da ket da joas ket da eliezer ket da da ket da omri ket da neftali ket da abias ket da anatot ket da zimri,10,21,0.47619047619047616,
sapagkat akoy nagkaanak sa kaniya ng isang lalake sa kaniyang katandaan,ta nangyanacac kencuana ti maysa a lalaki iti kinalacayna,ta isu siac pinutotna iti kencuana ti maysa lalaki iti isu kenalacay,3,9,0.3333333333333333,
pinatay ni saul ang kaniyang libolibo,a kinuncunada ni saul pinatayna dagiti rinibribuna,pinatayna ni saul ti isu rinibribuna,3,7,0.42857142857142855,
at nangyari sa ikapito nang humihip ng mga pakakak ang mga saserdote ay sinabi ni josue sa bayan humiyaw kayo sapagkat ibinigay na ng panginoon sa inyo ang bayan ,ket naaramid idi maicapito a daras idi a dagiti papadi pinagunida dagiti tangguyobda a ni josue kinunana cadagiti tattao agriawcayo ta ni jehova intedna cadacayo ti ili,ket naaramid iti maicapito idi humihip ti dagiti sitatangguyobda ti dagiti padi ti kinunana ni josue iti ilili impigsana jehova ta isu intedda a ti jehova ngem dacayo ti ilili ,15,27,0.5555555555555556,
at ginawa ni moises gaya ng iniutos ng panginoon sa kaniya at kaniyang ipinagsama si josue at kaniyang iniharap kay eleazar na saserdote at sa buong kapisanan,ket adtoy inaramidna cas ti imbilin ni jehova kencuana ket isu innalana ni josue ket impanna iti sango ni eleazar a padi ken iti sango ti dagup ti gimong,ket inaramidna ni moises umasping ti iniutos ti jehova iti kencuana ket isu innalana ni josue ket isu faraon kay eleazar a papadi ket iti buong gimong,16,29,0.5517241379310345,
