Ilokano,Tagalog
Ket naaramid iti bigat a ni Jonatan rimmuar iti away iti tiempo a natudingan ken David ket maysa a bumbumaro ti caduana,at nangyari sa kinaumagahan na si david ay nilabas ni jonathan sa parang sa takdang panahon at isang munting bata ang kasama niya
Ket ni Jonatan pinuccawanna ti bumbumaro Agsiglatca agdarasca dica agtactac,at sinigawan ni jonathan ang bataan tulin magmadali ka huwag kang tumigil
Ket ti bumbumaro ni Jonatan inurnongna dagiti pana ket immay ken apona,at pinulot ng bataan ni jonathan ang mga palaso at naparoon sa kaniyang panginoon
Ket isu timmacder ket pimmanaw ket ni Jonatan simrec iti ili,at siyay bumangon at yumaon at pumasok si jonathan sa bayan
iccannac iti lima a tinapay iti imac wenno uray no ania ti adda,bigyan mo ako ng limang tinapay sa aking kamay o anomang mayroon ka
Ket di padi simmungbat ken David ket kinunana Awan ti sapasap a tinapay iti imac no di laeng ti nasantoan a tinapay no laketdi no dagiti agtutubo a lallaki inaluadanda dagiti bagbagida cadagiti babbai,at sumagot ang saserdote kay david at nagsabi walang karaniwang tinapay sa aking kamay ngunit mayroong banal na tinapay kung disin ang mga bataan ay magpakalayo lamang sa mga babae
Ket ni David kinunana Awan ti cas iti dayta isu ti itdem caniac,at sinabi ni david walang ibang gaya niyaon ibigay mo sa akin
Ket ni David timmacder ,at tumindig si david
Ket dagiti adipen ni Aquis kinunada kencuana Saan aya a daytoy ni David nga ari ti daga,at sinabi ng mga lingkod ni achis sa kaniya hindi ba itoy si david na hari sa lupain
a kinuncunada ni Saul pinatayna dagiti rinibribuna ,pinatay ni saul ang kaniyang libolibo
ket ni David dagiti linaclacsana,at ni david ang kaniyang laksalaksa
Idin kinunana ni Aquis cadagiti adipenna Adtoy kitaenyo ti lalaki mauyong apayapay ngarud nga isu inyegyo caniac,nang magkagayoy sinabi ni achis sa kaniyang mga lingkod narito tingnan ninyo ang lalake ay ulol bakit nga ninyo dinala siya sa akin
umayto daytoy a tao iti balayco,papasok ba ang taong ito sa aking bahay
Ket isu inyegna ida iti sango ti ari ti Moab ket nakipagnaedda kencuana iti bayat ti panagyan ni David idi sarikedked,at kaniyang dinala sila sa harap ng hari sa moab at silay tumahan na kasama niya buong panahon na si david ay nasa moog
Ket ni mammadto a Gad kinunana ken David Dica agtaeng iti sarikedked pumanawca ket inca iti daga ti Juda,at sinabi ng propetang si gad kay david huwag kang tumahan sa moog ikaw ay yumaon at pumasok sa lupain ng juda
Idin ni David pimmanaw ket immay iti cabakiran ti Haret,nang magkagayoy yumaon si david at pumasok sa gubat ng hareth
Idin simmungbat ni Doeg nga Edomita a pangulo idi dagiti adipen ni Saul ket kinunana Naimatangac ti anac ni Isai nga immay idiay Nob ken Ahimelec nga anac a lalaki ni Ahitob,nang magkagayoy sumagot si doeg na idumeo na nakatayo sa siping ng mga lingkod ni saul at nagsabi aking nakita ang anak ni isai na naparoroon sa nob kay ahimelech na anak ni ahitob
Ket isu immuman ken Jehova gapu kencuana ket isu iniccanna cadagiti balbalon ken intedna kencuana ti campilan ni Goliat a Filisteo,at isinangguni niya siya sa panginoon at binigyan siya ng mga pagkain at ibinigay sa kaniya ang tabak ni goliath na filisteo
Idin nagbaon ti ari ti nangayab ken Ahimelec a padi nga anac ni Ahitob ken amin nga balay ni amana nga isuda idi dagiti papadi idiay Nob ket isuda amin immayda iti ari,nang magkagayoy ipinatawag ng hari si ahimelech na saserdote na anak ni ahitob at ang buong sangbahayan ng kaniyang ama na mga saserdote na nasa nob at silay naparoong lahat sa hari 
Ket ni Saul kinunana Denggem ita sica anac ni Ahitob,at sinabi ni saul iyong dinggin ngayon ikaw na anak ni ahitob
Adtoyac apoc,narito ako panginoon ko
Ket ti ari kinunana ken Doeg Agsublica ket cabilem dagiti papadi,at sinabi ng hari kay doeg pumihit ka at iyong daluhungin ang mga saserdote
Ket ni Abiatar imbagana ken David a ni Saul pinatayna dagiti papadi ni Jehova,at isinaysay ni abiathar kay david na pinatay na ni saul ang mga saserdote ng panginoon
Ket imbagada ken David a kinunada Adtoy dagiti Filisteos gubgubatenda ti Keila ken agagawenda dagiti pagtaltagan,at kanilang isinaysay kay david na sinasabi narito ang mga filisteo ay nakikipaglaban sa keila at kanilang ninanakaw ang mga giikan
Ket ni Jehova kinunana ken David Inca ket cabilem dagiti Filisteos ket isalacanmo ti Keila,at sinabi ng panginoon kay david yumaon ka at iyong saktan ang mga filisteo at iligtas mo ang keila
Ket ni Jehova simmungbat kencuana ket kinunana Tumacderca sumalogca agingga iti Keila ta yawatconto dagiti Filisteos ita imam,at sumagot ang panginoon sa kaniya at sinabi bumangon ka at lumusong ka sa keila sapagkat aking ibibigay ang mga filisteo sa iyong kamay
Iti casta ni David insalacanna dagiti agnaed iti Keila,gayon iniligtas ni david ang mga tumatahan sa keila
Ket naaramid idi a ni Abiatar nga anac ni Ahimelec nagtaray agingga ken David idiay Keila nga isu simmalog agraman iti maysa nga efod iti imana,at nangyari nang makatakas si abiathar na anak ni ahimelech kay david sa keila na siyay lumusong na may isang epod sa kaniyang kamay
Ket naibaga ken Saul a ni David immay iti Keila,at nasaysay kay saul na si david ay naparoon sa keila
Ket ni Saul kinunana Ti Dios isu inyawatna iti imac ta isu napupoc gapu iti iseserrecna iti maysa nga ili nga addaan cadagiti ruruangan ken balbalunet,at sinabi ni saul ibinigay ng dios siya sa aking kamay sapagkat siyay nasarhan sa kaniyang pagpasok sa isang bayan na mayroong mga pintuangbayan at mga halang
Ket ni Saul pinatucnadna amin a tattao iti gubat tapno sumalogda agingga iti Keila tapno lacubenda ni David ken dagiti tattaona,at tinawag ni saul ang buong bayan sa pakikidigma upang lumusong sa keila na kubkubin si david at ang kaniyang mga tao
Ket ni David naammoanna a ni Saul nangbalabala iti dakes a maibusor kencuana ket kinunana ken Abiatar a padi Yegmo ditoy ti efod,at naalaman ni david na nagiisip si saul ng masama laban sa kaniya at kaniyang sinabi kay abiathar na saserdote dalhin mo rito ang epod
Idin kinuna ni David O Jehova a Dios ti Israel pudno a ti adipenmo nangngegna a ni Saul tarigagayanna ti umay iti Keila tapno rebbekenna ti ili a gapu caniac,nang magkagayoy sinabi ni david oh panginoon na dios ng israel tunay na nabalitaan ng iyong lingkod na pinagsisikapan ni saul na pumaroon sa keila upang ipahamak ang bayan dahil sa akin
Yawatdacto dagiti tattao ti Keila iti imana,ibibigay ba ako ng mga tao sa keila sa kaniyang kamay
sumalogto ni Saul a cas iti nangngeg ti adipenmo,lulusong ba si saul ayon sa nabalitaan ng iyong lingkod
O Jehova a Dios ti Israel gumawawaac kenca ibagam iti adipenmo,oh panginoon na dios ng israel idinadalangin ko sa iyo na saysayin mo sa iyong lingkod
Ket ni Jehova kinunana Isu sumalogto,at sinabi ng panginoon siyay lulusong
Idin ni David kinunana Dagiti lallaki ti Keila yawatdacto ken dagiti lallakic iti ima ni Saul,nang magkagayoy sinabi ni david ibibigay ba ng mga tao sa keila ako at ang aking mga tao sa kamay ni saul
Ket ni Jehova kinunana Isuda yawatdacanto,at sinabi ng panginoon ibibigay ka nila
Ket naibaga idi ken Saul a ni David nagtalaw idiay Keila ket isu nagmadin a rimmuar,at nasaysay kay saul na si david ay tumanan sa keila at siyay tumigil ng paglabas
Idin simmangat dagiti Zifeos ken Saul idiay Gabaa a kinunada Saan aya a makipaglemmeng cadacami ni David cadagiti sarikedked idiay cabakiran idiay turod ti Haquila nga adda iti abagatan ti letang,nang magkagayoy inahon ng mga zipheo si saul sa gabaa na sinasabi hindi ba nagkukubli sa amin si david sa mga katibayan sa gubat sa burol ng hachila na nasa timugan ng ilang
Ket ni Saul kinunana Mabendicionancayo coma ken Jehova ta addaancayo iti pannakipagsagaba caniac,at sinabi ni saul pagpalain nawa kayo ng panginoon sapagkat kayoy nahabag sa akin
Ket isuda timmacderda ket napanda idiay Zif iti una ni Saul ngem ni David ken dagiti lallakina addada idi idiay letang ti Maon idiay Araba iti abagatan ti letang,at silay tumindig at naparoon sa ziph na nagpauna kay saul ngunit si david at ang kaniyang mga tao ay nasa ilang ng maon sa araba sa timugan ng ilang 
Ket imbagada ken David gapuna a simmalog agingga iti bato ket nagtaeng idiay letang ti Maon,at kanilang sinaysay kay david kayat siyay lumusong sa burol na bato at tumahan sa ilang ng maon
Ket idi nangngeg ni Saul dayta isu kimmamat ken David idiay letang ti Maon,at nang mabalitaan ni saul kaniyang hinabol si david sa ilang ng maon
Ngem immay ti maysa a babaonen ken Saul a cunana Agdarasca ket umayca ta dagiti Filisteos nangaramidda iti maysa a panangsillong iti daga,ngunit dumating ang isang sugo kay saul na nagsasabi magmadali ka at parito ka sapagkat ang mga filisteo ay sumalakay sa lupain
Iti casta ni Saul nagsubli iti panagcamatna ken David ket napan a maibusor cadagiti Filisteos gapuna a ninaganda daydiay a lugar iti Selahammalecot,sa gayoy bumalik si saul na mula sa paghabol kay david at naparoon laban sa mga filisteo kayat kanilang tinawag ang dakong yaon na selahammahlecoth
Ket naaramid idi a ni Saul nagsubli a naggapu iti panangsurotna cadagiti Filisteos a naibaga kencuana a nacuna Adtoy ni David adda idiay letang ti Engaddi,at nangyari nang si saul ay bumalik na mula sa paghabol sa mga filisteo na nasaysay sa kaniya na sinasabi narito si david ay nasa ilang ng engaddi
Ket isu immay iti pagyaponan iti carnero idi dalan a yan idi ti maysa a gucayab ket ni Saul simrec a mangabbong cadagiti sacana,at siyay naparoon sa mga kulungan ng kawan sa daan na kinaroroonan ng isang yungib at pumasok si saul upang takpan ang kaniyang mga paa
Iti casta ni David inepepna dagiti lallakina cadagitoy a saona ket dina pinalubosan ida a tumacder a maibusor ken Saul,sa gayoy pinigilan ni david ang kaniyang mga tao ng mga salitang ito at hindi niya sila binayaang bumangon laban kay saul
Ket idi a ni Saul timmaliaw kencuana ni David inculobna ti rupana iti daga ket nagrucbab,at nang lumingon si saul ay iniyukod ni david ang kaniyang mukha sa lupa at nagbigay galang
Ket ni David kinunana ken Saul Apayapay nga impangagmo dagiti sao dagiti lallaki a nagcuna Adtoy ni David sapulenna ti pagdacsam,at sinabi ni david kay saul bakit ka nakikinig sa mga salita ng mga tao na nagsasabi narito pinagsisikapan kang saktan ni david 
Ket ni Saul inngatona ti timecna ket nagsangit,at inilakas ni saul ang kaniyang tinig at umiyak
Ket ni David nagsapata ken ni Saul,at sumumpa si david kay saul
Ket ni Saul napan iti balayna ngem ni David ken dagiti lallakina simmangatda iti sarikedked,at si saul ay umuwi ngunit si david at ang kaniyang mga lalake ay umakyat sa katibayan
Ket ni David nangngegna idiay letang a ni Nabal agpucpukis idi cadagiti carnerona,at narinig ni david sa ilang na ginugupitan ni nabal ng balahibo ang kaniyang tupa
ket asino ti anac ni Isai,at sino ang anak ni isai
Ket ni David kinunana cadagiti lallakina Ibarikesyo tunggal maysa a lalaki ti campilanna,at sinabi ni david sa kaniyang mga lalake ibigkis ng bawat isa sa inyo ang kaniyang tabak
Ket ni David kinunana ken Abigail Bendito ni Jehova a Dios ti Israel a nangibaon kenca ita nga aldaw a sumabet caniac,at sinabi ni david kay abigail purihin nawa ang panginoon ang dios ng israel na nagsugo sa iyo sa araw na ito upang salubungin ako
Ket naaramid iti bigat idi a ni Nabal naunawan iti arac a ni asawana imbagana kencuana dagitoy a banag ket ti pusona natay iti unegna ket isu nagbalin a cas la bato,at nangyari sa kinaumagahan nang ang alak ay mapawi kay nabal na isinaysay ng asawa niya sa kaniya ang mga bagay na ito at nagkasakit siya sa puso at siyay naging parang isang bato
Ket ni David nagbaon ket nagsao maipanggep ken Abigail ti panangasawana kencuana,at nagsugo si david upang salitain kay abigail na kunin siya na maging asawa niya
Ket ni Abigail nagdaras ket timmacder ket simmacay iti maysa nga asno agraman cadagiti lima a babbalasangna a simmurot kencuana ket simmurot idi cadagiti imbaon ni David ket nagbalin nga asawana,at nagmadali si abigail at bumangon at sumakay sa isang asno na kasama ng limang dalaga niya na sumusunod sa kaniya at siyay sumunod sa mga sugo ni david at naging kaniyang asawa
Ni David innalana met ni Ahinoam ti Jezreel ket isuda nagbalinda nga assawana nga agpadpada,kinuha naman ni david si ahinoam na taga jezreel at silay kapuwa naging asawa niya
Nupay casta ni Saul intedna ni Micol nga anacna nga asawa ni David ken ni Palti nga anac a lalaki ni Lais a taga Gallim,ngayoy ibinigay ni saul si michal na kaniyang anak na asawa ni david kay palti na anak ni lais na taga gallim
Ket dagiti Zifeos immayda ken Saul idiay Gabaa a kinunada Saan aya nga aglemlemmeng ni David idiay turod ti Haquila nga adda iti sango ti letang,at naparoon ang mga zipheo kay saul sa gabaa na nagsasabi hindi ba nagtatago si david sa burol ng hachila sa tapat ng ilang
Ngem ni David nagnaed iti letang ket naawatanna a ni Saul simmurot kencuana iti letang,ngunit si david ay tumahan sa ilang at kaniyang nakita na sinusundan siya ni saul sa ilang 
Ket ni Abisai kinunana Siac makipagsalogacto kenca,at sinabi ni abisai akoy lulusong na kasama mo
Idin ni David immallatiw idi sabali a bangir ket nagtacder iti tapaw ti bantay iti adayu maysa a nalawa a baet ti nacaibaetanna cadacuada,nang magkagayoy dumaan si david sa kabilang dako at tumayo sa taluktok ng bundok na may kalayuan na may malaking pagitan sa kanila
Idin ni Abner simmungbat ket kinunana Asinoca a mangpuccaw iti ari,nang magkagayoy sumagot si abner at nagsabi sino kang sumisigaw sa hari
Ket ni David kinunana ken Abner Saan a sica ti maingel a lalaki,at sinabi ni david kay abner hindi ka ba matapang na lalake
ket asino ti cas kenca iti Israel,at sinong gaya mo sa israel
apayapay ngarud a dica binantayan ti apom nga ari,bakit nga hindi mo binantayan ang iyong panginoon na hari
ta simrec ti maysa cadagiti tattao a mangdadael iti ari nga apom,sapagkat pumasok ang isa sa bayan upang patayin ang hari na iyong panginoon
Daytoy a banag saan a naimbag nga inaramidmo,ang bagay na ito na iyong ginawa ay hindi mabuti
Ket ni David kinunana Isu ti timecco apoc O ari,at sinabi ni david aking tinig nga panginoon ko oh hari
Ket isu kinunana Apayapay aya a ni apoc camatenna ti adipenna,at kaniyang sinabi bakit hinahabol ng aking panginoon ang kaniyang lingkod
Gapuna ita agdawatac kenca a denggen coma ni apoc nga ari dagiti sao ti adipenna,ngayon nga isinasamo ko sa iyo na dinggin ng aking panginoon na hari ang mga salita ng kaniyang lingkod
Ket ni David simmungbat ket kinunana Kitaem ti gayang O ari,at sumagot si david at nagsabi tingnan mo ang sibat oh hari
Ket naibaga ken Saul a ni David nagtaray agingga iti Gat ket isu saan idin a nagsapul kencuana,at nasaysay kay saul na si david ay tumakas na napatungo sa gath at hindi na niya pinagusig siya uli
Ket ti bilang dagiti aldaw a panagtaeng ni David iti daga dagiti Filisteos apagisu a macatawen ket uppat a bulan,at ang bilang ng mga araw na itinahan ni david sa lupain ng mga filisteo ay isang buong taon at apat na buwan
Ket ni Aquis pinatina ni David a kinunana Isu inaramidna a naananay ti ilina nga Israel nga agrimon kencuana gapuna nga isunto ti adipenco iti agnanayon,at naniwala si achis kay david na nagsasabi kaniyang ginawa na ang kaniyang bayang israel ay lubos na nakayayamot sa kaniya kayat siyay magiging aking lingkod magpakailan man
Ket naaramid cadagidi nga aldaw a dagiti Filisteos inurnongda dagiti buybuyotda a maipaay iti gubat tapno makibacalda iti Israel,at nangyari sa mga araw na yaon na pinisan ng mga filisteo ang kanilang mga hukbo sa pakikidigma upang lumaban sa israel
Ket ni Aquis kinunana ken David Ammoem a siinanama a sica makipagruarcanto caniac iti buyot sica ken dagiti lallakim,at sinabi ni achis kay david talastasin mong maigi na ikaw ay lalabas na kasama ko sa hukbo ikaw at ang inyong mga lalake
Ket ni David kinunana ken Aquis Iti casta ammoemto no ania ti aramidento ni adipenmo,at sinabi ni david kay achis kayat iyong nalalaman kung anong gagawin ng iyong lingkod
Ket ni Aquis kinunana ken David Ngarud aramidencanto nga agaywan iti oloc iti agnanayon,at sinabi ni achis kay david kayat gagawin kitang bantay sa aking ulo magpakailan man
Ket ni Saul pinagtalawna iti daga dagidiay mangcuculam ken dagiti managsalamangca,at pinalayas ni saul sa lupain yaong mga nakikipagsanggunian sa masamang espiritu at ang mga manghuhula
Ket idi a ni Saul naimatanganna ti buyot dagiti Filisteos nagbuteng ket ti pusona nagpigerger iti casta unay,at nang makita ni saul ang hukbo ng mga filisteo siyay natakot at ang kaniyang puso ay nanginig na mainam
Ket dagiti adipenna kinunada kencuana ,at sinabi ng kaniyang mga lingkod sa kaniya
Ket ti babai kinunana kencuana Adtoy sica ammom no ania ti inaramid ni Saul no casano ti panangipusayna iti daga cadagiti mangcuculam ken managsalamangca apayapay ngarud a mangipacatca iti maysa a silo a maipaay iti biagco tapno papataynac,at sinabi ng babae sa kaniya narito iyong nalalaman ang ginawa ni saul kung paanong kaniyang inihiwalay yaong mga nakikipagsanggunian sa masamang espiritu at ang mga manghuhula sa lupain bakit nga ipinaglalagay mo ng silo ang aking buhay upang ipapatay ako
Ket ni Saul nagsapata kencuana gapu ken Jehova a cunana Cas ni Jehova sibibiag awanto ti dusa a mapasamac kenca gapu itoy a banag,at sumumpa si saul sa kaniya sa pamamagitan ng panginoon na sinasabi buhay ang panginoon walang parusang mangyayari sa iyo dahil sa bagay na ito
