INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
At ang Abaddon ay walang takip,ket ni abaddon awanan iti pangabbong,ket ti abaddon a maysa abbong,1.0,0.45982469299334894,0.45982469299334894,
Kaniyang iniuunat ang hilagaan sa pagitang walang laman,yucradna ti amianan iti rabaw ti awan nagyan,isu iniuunat ti bantay iti pagitang maysa lasag,1.0,0.4294419138568215,0.4294419138568215,
At ibinibitin ang lupa sa wala,ket ibitinna ti daga iti rabaw ti awan,ket ibinibitin ti daga iti awan,1.0,0.6604955084631621,0.6604955084631621,
Kaniyang itinatali ang tubig sa kaniyang masinsing alapaap,bungonenna dagiti dandanum cadagiti napuscol nga ululepna,isu itinatali ti danum iti isu masinsing ulep,0.8888888888888888,0.0,0.0,
At ang alapaap ay hindi nahahapak sa ilalim nila,ket ti ulep saan a mapigis iti babada,ket ti ulep a dinto nahahapak iti babaen nila,0.9,0.6365474626558449,0.5728927163902605,
Kaniyang tinatakpan ang ibabaw ng kaniyang luklukan,abbonganna ti sango ti tronona,isu daga ti rabaw ti isu caasi,0.75,0.44290880794696,0.33218160596022,
At iniladlad ang kaniyang mga alapaap sa ibabaw niyaon,ket yucradna ti ulep iti rabawna,ket inucradna ti isu dagiti ulep iti rabaw niyaon,0.7,0.523615289106549,0.36653070237458424,
Siyay gumuguhit ng isang hangganan sa ibabaw ng tubig,imburicna ti maysa a dulon iti rabaw dagiti dandanum,isu gumuguhit ti maysa beddeng iti rabaw ti danum,1.0,0.5467977184921198,0.5467977184921198,
Hanggang sa pinagsasalikupan ng liwanag at kadiliman,agingga cadagiti pagpatingaan ti lawag ken sipnget,awan iti pinagsasalikupan ti lawag ket kadiliman,1.0,0.5350235424141846,0.5350235424141846,
Ang mga haligi ng langit ay nagsisipanginig,dagiti monmon ti langit nagpigergerda,ti dagiti haligi ti langit a nagsisipanginig,0.75,0.5487551337491198,0.41156635031183986,
At nangatitigilan sa kaniyang saway,ket mapasdaawda iti panangtubngarna,ket nangatitigilan iti isu panangbabalaw,0.8333333333333334,0.4826961560383296,0.402246796698608,
Kaniyang pinapagiinalon ang dagat ng kaniyang kapangyarihan,cutucutenna ti taaw iti pannacabalinna,isu pinapagiinalon ti taaw ti isu pigsa,0.75,0.5350235424141846,0.4012676568106385,
At sa kaniyang kaalaman ay sinasaktan niya ang Rahab,ket gapu iti kinamannacaawatna cabilenna a salputen ni rahab,ket iti isu ili a isu kencuana ti rahab,1.0,0.43676791004278226,0.43676791004278226,
Sa pamamagitan ng kaniyang Espiritu ay ginayakan niya ang langit,gapu iti espirituna maarcosan dagiti langlangit,iti jehova ti isu espiritu a ginayakan kencuana ti langit,0.6363636363636364,0.39135456937343777,0.24904381687400584,
Sinaksak ng kaniyang mga kamay ang maliksing ahas,ti imana sinalputda ti nasiglat nga uleg,sinaksak ti isu dagiti ima ti maliksing uleg,0.8888888888888888,0.44046371083526037,0.39152329852023143,
Narito ang mga ito ang mga gilid lamang ng kaniyang mga daan,adtoy dagitoy isuda laeng dagiti paspaset a naruar dagiti daldalanna,adtoy ti dagiti daytoy ti dagiti singsing amin ti isu dagiti pito,0.8461538461538461,0.4030153301030931,0.34101297162569416,
At pagkarahan ng bulong na ating naririnig sa kaniya,ket anian a nagbassit ti maysa a dayamudom a mangngegtayo kencuana,ket pagkarahan ti bulong a aramidentayo naririnig iti kencuana,1.0,0.4131647402195882,0.4131647402195882,
Ngunit sinong makakaunawa ng kulog ng kaniyang kapangyarihan,ngem ti gurrood ti pannacabalinna asino ti macaawat,ngem sinong makakaunawa ti kulog ti isu pigsa,1.0,0.44046371083526037,0.44046371083526037,
Ang pagasa ng makasalanan ay walang kabuluhan,ti ubbaw nga inanama ti mapagbasol,ti pagtalcan ti tattao a maysa isu,0.875,0.44290880794696,0.38754520695359,
At muling sinambit ni Job ang kaniyang talinhaga at nagsabi,ket ni job intuloyna manen ti pangngarigna ket kinunana,ket muling sinambit ni simron ti isu talinhaga ket kinunana,0.9090909090909091,0.5173045557155999,0.47027686883236347,
Buhay ang Dios na siyang nagalis ng aking katuwiran,cas sibibiag ti dios a nangiccat iti calintegac,napasardeng ti dios a isu iniccatna ti isu tao,0.9,0.6165456592628563,0.5548910933365707,
At ang Makapangyarihan sa lahat na siyang nagpapanglaw ng aking kaluluwa,ken ti mannacabalin a namarigat iti cararuac,ket ti maingel iti amin a isu nagpapanglaw ti isu cararua,0.6666666666666666,0.4106055308789313,0.27373702058595417,
Sapagkat ang aking buhay ay buo pa sa akin,ta adda pay la amin ti biagco caniac,ta isu ti isu napasardeng a mayannurotto pay iti caniac,0.8181818181818182,0.42677518411561594,0.34917969609459487,
At ang espiritu ng Dios ay nasa mga butas ng aking ilong,ket ti espiritu ti dios adda cadagiti agongco,ket ti espiritu ti dios a iti dagiti butas ti isu ilong,0.6923076923076923,0.7503654003464851,0.5194837387014127,
Tunay na ang aking mga labi ay hindi magsasalita ng kalikuan,pudno a dagiti bibigco didanto mangisao iti kinakillo,tunay a ti isu dagiti ngarab a dinto magsasalita ti kinakillo,0.75,0.4106055308789313,0.30795414815919847,
Ni ang aking dila man ay magsasaysay ng karayaan,uray ti dilac dinto mangibalicas iti allilaw,ni ti isu animal saan a panggepna ti karayaan,0.8,0.40051793945128544,0.3204143515610284,
Malayo nawa sa aking kayoy ariin kong ganap,adayu caniac ti panangpalintegco cadacayo,adayu adda iti isu daga agtagicua isu dua,0.6666666666666666,0.41123498557876653,0.274156657052511,
Hanggang sa akoy mamatay ay hindi ko aalisin sa akin ang aking pagtatapat,agingga iti matayac diacto iccaten caniac ti kinatarnawco,awan iti siac mapapatayto a dinto ko iccatennanto iti caniac ti isu jehova,0.6428571428571429,0.47041723274161945,0.30241107819104107,
Ang aking katuwiran ay aking pinanghahawakan at hindi ko bibitiwan,salimetmetac ti kinalintegco ket diacto palubosan a pumanaw,ti isu cadatayo a isu pinanghahawakan ket dinto ko bibitiwan,0.8181818181818182,0.4191702844444473,0.34295750545454784,
Hindi ako aalipustain ng aking puso habang akoy buhay,ti pusoc dinacto umsien bayat ti panagbiagco,dinto siac aalipustain ti isu pusona bayat siac napasardeng,0.8,0.4182503835608278,0.33460030684866227,
Ang aking kaaway ay maging gaya nawa ng masama,ti cabusorco cas la coma iti managdacdakes,ti isu kaaway a nangcali imbilin adda ti dakes,0.8,0.40051793945128544,0.3204143515610284,
At ang bumangon laban sa akin ay maging gaya nawa ng liko,ket ti tumacder a bumusor caniac cas la coma iti nakillo,ket ti isu laban iti caniac a nangcali imbilin adda ti liko,0.9230769230769231,0.4950043127779152,0.4569270579488448,
Sapagkat ano ang pagasa ng di banal bagaman siyay makikinabang sa kaniya,ta ania ti inanama ti nadangkes nupay macagunod iti gunguna,ta isu ania ti pagtalcan ti rebbeng banal bagaman isu makikinabang iti kencuana,0.7857142857142857,0.48567837822307713,0.3816044400324177,
Pagka kinuha ng Dios ang kaniyang kaluluwa,intono ti dios iccatenna ti cararuana,pagka innalana ti dios ti isu cararua,0.875,0.5487551337491198,0.4801607420304798,
Didinggin ba ng Dios ang kaniyang iyak,ti dios denggennanto aya ti asugna,didinggin ba ti dios ti isu iyak,0.875,0.5487551337491198,0.4801607420304798,
Pagka ang kabagabagan ay dumating sa kaniya,intono dumteng ti riribuc kencuana,agtinnag ti kabagabagan a immay iti kencuana,0.75,0.44290880794696,0.33218160596022,
Makapagsasaya ba siya sa Makapangyarihan sa lahat,isu agragragsacto aya iti mannacabalin,makapagsasaya dinanto isu iti maingel iti amin,0.75,0.44290880794696,0.33218160596022,
At tatawag sa Dios sa lahat ng mga panahon,ken umawagto aya iti dios iti amin a pannawen,ket tatawag iti dios iti amin ti dagiti tiempo,1.0,0.7391402303129052,0.7391402303129052,
Aking tuturuan kayo ng tungkol sa kamay ng Dios,isurocayto iti maipapan iti ima ti dios,isu tuturuan jehova ti maipapan iti ima ti dios,0.8,0.8173582794930397,0.6538866235944318,
Ang nasa Makapangyarihan sa lahat ay hindi ko ililihim,ti adda iti mannacabalin diacto ilemmeng,ti iti makapangyarihan iti amin a dinto ko ililihim,0.7,0.4182503835608278,0.2927752684925794,
Narito kayong lahat ay nangakakita,adtoy dacayo amin met laeng isu nakitayo,adtoy azul amin a nangakakita,1.0,0.4367615435256048,0.4367615435256048,
Bakit nga kayo ay lubos na nawalan ng kabuluhan,apay ngarud a sangsangcacanunongcayo nga agubbaw,apayapay annadanyo jehova a jehova a nawalan ti isu,0.7,0.40051793945128544,0.2803625576158998,
Ito ang bahagi ng masamang tao sa Dios,daytoy isu ti bingay ti maysa a nadangcoc a tao iti dios,daytoy ti bagi ti masamang tao iti dios,1.0,0.587424231335894,0.587424231335894,
At ang mana ng mga mamimighati na kanilang tinatanggap sa Makapangyarihan sa lahat,ken tawid dagiti mamarparigat nga awatenda iti mannacabalin,ket ti tawid ti dagiti mamimighati a isu tinatanggap iti maingel iti amin,0.6428571428571429,0.3962067754417313,0.254704355641113,
Kung ang kaniyang mga anak ay dumami ay para sa tabak,no umadu dagiti annacna maipaayda iti campilan,matungpalto ti isu dagiti caputotan a mais a para iti campilan,0.6666666666666666,0.4895692775756785,0.32637951838378565,
At ang kaniyang lahi ay hindi mabubusog ng tinapay,ken dagiti putotna didanto mapnec iti tinapay,ket ti isu caputotan a dinto mabubusog ti tinapay,0.8,0.40051793945128544,0.3204143515610284,
Yaong nangaiwan sa kaniya ay mangalilibing sa kamatayan,dagiti matda kencuana maitanemdanto iti patay,yaong nangaiwan iti kencuana a mangalilibing iti jose,0.7777777777777778,0.4294419138568215,0.33401037744419454,
At ang kaniyang mga bao ay hindi magsisipanaghoy,ket dagiti babbalona a babbai didanto agdungaw,ket ti isu dagiti balo a dinto magsisipanaghoy,0.8888888888888888,0.44046371083526037,0.39152329852023143,
Bagaman siyay magbunton ng pilak na parang alabok,nupay agpenpen ti pirac a cas tapoc,bagaman isu magbunton ti pilak a parang tapuc,0.8888888888888888,0.4294419138568215,0.381726145650508,
At maghahanda ng bihisan na parang putik,ken agsagana iti pagananay a cas damili,ket bagim ti bihisan a parang lansangan,1.0,0.4241309275403034,0.4241309275403034,
Maihahanda niya ngunit ang ganap ang magsusuot niyaon,isu saganaenna coma ngem icawesto ti nalinteg,maihahanda kencuana ngem ti dua ti cakita niyaon,0.8888888888888888,0.4294419138568215,0.381726145650508,
At babahagihin ng walang sala ang pilak,ket ti awan basolna bingayennanto ti pirac,ket isinacto ti maysa sela ti pirac,1.0,0.5587110583245745,0.5587110583245745,
Siyay nagtatayo ng kaniyang bahay na gaya ng tanga,bangonenna ti balayna a cas sanga,isu nagtatayo ti isu balay a imbilin ti tanga,0.7,0.4182503835608278,0.2927752684925794,
At gaya ng isang bantayan na ginagawa ng bantay,ken cas maysa a calapaw nga aramiden ti agaywan,ket imbilin ti maysa idinto a pagbalinenna ti agbanbantay,1.0,0.42898494547715393,0.42898494547715393,
Siyay nahihigang mayaman ngunit hindi siya pupulutin,agidda a sibabacnang ngem dinto maitipon cadagiti ammana,isu nahihigang nabacnang ngem dinto isu pupulutin,1.0,0.5162527466900337,0.5162527466900337,
Kaniyang ididilat ang kaniyang mga mata ngunit wala na siya,mulagatenna dagiti matana ngem isu awan,isu ididilat ti isu dagiti matana ngem awan a isu ,0.6363636363636364,0.6183531421878146,0.39349745411951836,
Mga kakilabutan ang tumatabon sa kaniya na gaya ng tubig,dagiti nacakigkigtot cumamacamda kencuana a cas dagiti dandanum,dagiti kigtot ti tumatabon iti kaniya a imbilin ti danum,0.8181818181818182,0.4086813164298516,0.334375622533515,
Bagyo ang umaagaw sa kaniya sa kinagabihan,ti bagio ti mangpucaw kencuana iti rabii,bagyo ti umaagaw iti kencuana iti rabii,1.0,0.6749099684795365,0.6749099684795365,
Tinangay siya ng hanging silanganan at siyay nananaw,isu ipayugpug ti casaor ket pumanaw,tinangay isu ti hanging daya ket isu nananaw,0.7777777777777778,0.44046371083526037,0.3425828862052025,
At pinapalis siya sa kaniyang kinaroroonang dako,ket isu sagadenna iti yanna,ket pinapalis isu iti isu kinaroroonang disso,0.75,0.4542762381013937,0.34070717857604527,
Sapagkat hahalibasin siya ng Dios at hindi magpapatawad,ta isu ipalladawto ti dios ket dina lisian,ta isu hahalibasin isu ti dios ket dinto aramidemto,0.9,0.6528847056546088,0.5875962350891479,
Siyay magpupumilit na tumakas sa kaniyang kamay,isu cayatna ti agtalaw iti imana,isu magpupumilit a panagtalaw iti isu ima,0.875,0.44290880794696,0.38754520695359,
Ipapakpak ng mga tao ang kanilang mga kamay sa kaniya,dagiti tattao pagsisipatendanto dagiti imimada kencuana,ipapakpak ti dagiti tao ti isu dagiti ima iti kencuana,0.6363636363636364,0.4191702844444473,0.2667447264646483,
At hihiyawan siya mula sa kaniyang kinaroroonang dako,ket isu sanamticandanto iti ruar ti yanna,ket hihiyawan isu mula iti isu kinaroroonang disso,0.8888888888888888,0.44046371083526037,0.39152329852023143,
Tunay na may mina na mayroong pilak,pudno adda minas ti pirac,pudno a maysa mina a mayroong pirac,0.75,0.44290880794696,0.33218160596022,
At dako na ukol sa ginto na kanilang pinagdadalisayan,ken adda minas ti balitoc a gugoranda,ket bet a maysa iti ginto a isu pinagdadalisayan,0.8,0.40051793945128544,0.3204143515610284,
Bakal ay hinuhukay sa lupa,ti londoc maala iti daga,bakal a hinuhukay iti daga,1.0,0.5900454293594909,0.5900454293594909,
At tanso ay binububo mula sa bato,ket ti gambang matunaw nga aggapu iti bato,ket tanso a binububo mula iti bato,1.0,0.5295025781107181,0.5295025781107181,
Ang taoy naglalagay ng wakas sa kadiliman,ti tao mangisaad iti maysa nga ungto iti sipnget,ti lalaki naglalagay ti agbanagto iti sipnget,1.0,0.5109254802053083,0.5109254802053083,
At sumisiyasat hanggang sa kalayulayuang hangganan,ket mangsukisuc agingga iti caadayuan unay a beddeng,ket sumisiyasat awan iti kalayulayuang beddeng,1.0,0.4339171210667821,0.4339171210667821,
Ng mga bato ng kadiliman at salimuot na kadiliman,dagiti batbato ti sipnget ken ti nacaro a kinasipnget,ti dagiti bato ti sipnget ket salimuot a kadiliman,1.0,0.530969035265613,0.530969035265613,
Siyay humuhukay ng malayo sa tinatahanan ng mga tao,mangcali iti maysa a dariwangwang idiay lacsid ti pagnaedan dagiti tattao,isu humuhukay ti babai iti tengngana ti dagiti tao,1.0,0.40580237119256624,0.40580237119256624,
Nililimot ng paa na dumadaan Nagbibitin doong malayo sa mga tao silay umuugoy na paroot parito,isuda malipatanda iti saca ibitinda iti adayu cadagiti tattao nga agpallapallayogda,nililimot ti paa a dumadaan nagbibitin doong adda cadagiti tao silay umuugoy a paroot parito,0.75,0.35889798149560354,0.26917348612170267,
Tungkol sa lupa mula ritoy nanggagaling ang tinapay,ti maipapan iti daga isu ti paggapuan ti tinapay,tungkol iti daga mula ritoy agtaud ti tinapay,1.0,0.5460325797922218,0.5460325797922218,
At sa ilalim ay wari tinutuklap ng apoy,ket ti babana a cas nabaliwan idi ti apuy,ket iti babaen a wari tinutuklap ti apuy,1.0,0.5228825897773373,0.5228825897773373,
Ang mga bato nitoy kinaroroonan ng mga zafiro,dagiti batbatona isuda ti yan dagiti zafiro,ti dagiti bato nitoy ayan ti dagiti zafiro,0.8888888888888888,0.5394806648988254,0.4795383687989559,
At itoy may alabok na ginto,ket addaan mocomoc ti balitoc,ket itoy may alabok a ginto,0.8571428571428571,0.44032963455664537,0.37742540104855316,
Yaong landas na walang ibong mangdadagit ay nakakaalam,dayta a dana saan nga ammo ti tumatayab nga agseppeg,yaong lipit a maysa ibong mangdadagit a nakakaalam,1.0,0.38631951733860465,0.38631951733860465,
Ni nakita man ng mata ng falkon,uray ti mata ti sawi dina nakita,ni yegyo saan ti mata ti falkon,1.0,0.6628834430666437,0.6628834430666437,
Hindi natungtungan ng mga palalong hayop,dagiti napusong nga ananimal isu ti dida binaddec,dinto natungtungan ti dagiti palalong an,1.0,0.42305914049717397,0.42305914049717397,
Ni naraanan man ng mabangis na leon,uray ti narungsot a leon saan a limmasat idiay,ni daga saan ti mabangis a nagidda,1.0,0.42295969700017017,0.42295969700017017,
Kaniyang inilalabas ang kaniyang kamay sa batong pingkian,icabilna ti imana iti rabaw ti pamulinawen,isu inilalabas ti isu petpetan iti batong pingkian,0.8888888888888888,0.4294419138568215,0.381726145650508,
Binabaligtad ng mga ugat ang mga bundok,balikidenna dagiti banbantay cadagiti popoonda,binabaligtad ti dagiti ramutda ti dagiti bantay,0.75,0.4241309275403034,0.31809819565522757,
Siyay nagbabangbang sa gitna ng mga bato,calienna dagiti cancanal iti tengnga dagiti batbato,isu nagbabangbang iti tengnga ti dagiti bato,1.0,0.5487551337491198,0.5487551337491198,
At ang kaniyang mata ay nakakakita ng bawat mahalagang bagay,ket ti matana makitana tunggal napateg a banag,ket ti isu mata a nacakita ti tunggal mahalagang banag,0.8181818181818182,0.5173045557155999,0.4232491819491272,
Kaniyang tinatalian ang mga lagaslas upang huwag umagos,bungonenna dagiti ububbog tapno dida agtedted,isu tinatalian ti dagiti lagaslas tapno huwag umagos,0.7777777777777778,0.4294419138568215,0.33401037744419454,
At ang bagay na nakukubli ay inililitaw niya sa liwanag,ket ti banag a nailemmeng iyegna iti lawag,ket ti banag a nakukubli a inililitaw kencuana iti lawag,0.8181818181818182,0.7476109759818468,0.6116817076215111,
Ngunit saan masusumpungan ang karunungan,ngem sadinonto ti pacasaracan ti sirib,ngem saan matumpungan ti kinasirib,1.0,0.4591547867170471,0.4591547867170471,
At saan naroon ang dako ng pagkaunawa,ken sadino ti yan ti pannacaawat,ket saan yan ti disso ti pagkaunawa,0.875,0.5487551337491198,0.4801607420304798,
Hindi nalalaman ng tao ang halaga niyaon,ti tao dina ammo ti pategna,dinto casano ti tao ti pateg niyaon,0.875,0.5487551337491198,0.4801607420304798,
Ni nasusumpungan man sa lupain ng may buhay,ket saan a masaracan idiay daga dagiti sibibiag,ni nasusumpungan saan iti daga ti silelevadura napasardeng,1.0,0.4294419138568215,0.4294419138568215,
Sinasabi ng kalaliman,cuna ti yuyeng,agsimisimcayo ti taaw,1.0,0.5188965193178813,0.5188965193178813,
Wala sa akin,awan caniac,awan iti caniac,0.75,0.5418700309165035,0.4064025231873777,
At sinasabi ng dagat Hindi sumasaakin,ket cuna ti taaw awan caniac,ket agsimisimcayo ti taaw dinto sumasaakin,1.0,0.5726598839688162,0.5726598839688162,
Hindi mabibili ng ginto,isu saan a magunod gapu iti balitoc,dinto mabibili ti balitoc,1.0,0.4120608518218743,0.4120608518218743,
