Source Text,Brevity Penalty,Geometric ave precision,BLEU Score
ket isu impangagna ti asug ti maparigat,1.0,0.4542762381013937,0.4542762381013937
No isu mangted talna asino ngarud ti macabalin a mangpabasol,0.8181818181818182,0.0,0.0
Ket no ilemmengna ti rupana asino ngarud ti macakita kencuana,1,0.49754465518297014,0.49754465518297014
Agpadpada a no maaramid coma iti maysa a nacion wenno iti maysa a tao,0.6666666666666666,0.5656531618993154,0.3771021079328769
Tapno ti tao a nadangkes di agari ,1,0.5162527466900337,0.5162527466900337
tapno awan coma ti mangallilaw cadagiti tattao,0.875,0.5487551337491198,0.4801607420304798
Ta adda aya nagcuna iti Dios ,1.0,0.5726598839688162,0.5726598839688162
Inturedco ti dusa diacto mangranggasen uray caano,1,0.39489252035412037,0.39489252035412037
Ti diac makita isurom caniac ,1,0.37844308072397514,0.37844308072397514
No nagaramidac iti kinadangkes isu ti diacto aramidenen uray caano,1,0.3816919906274936,0.3816919906274936
Ti supapacna caslanto aya iti cayatmo tapno isu paidem,1,0.373356205059056,0.373356205059056
Ta sica ti agpili coma ket saan a siac ,0.9,0.42898494547715393,0.38608645092943855
gapuna a saoem no ania ti ammon,1,0.40925069448508117,0.40925069448508117
Tattao a mannacaawat saoendanto caniac ,1,0.0,0.0
wen tunggal masirib a macangngeg caniac,1,0.5364314417576179,0.5364314417576179
Ni Job agsao nga awanan pannacaammo ,1,0.535544364765169,0.535544364765169
ket dagiti sasaona saanda a nainsiriban,1,0.5136885084969608,0.5136885084969608
Sapay coma ta masuut ni Job agingga iti panungpalan ,0.8,0.5142847518865908,0.4114278015092727
agsipud ta iti panagsungbatna umasping cadagiti nadangcoc a tattao,1,0.37887373729097,0.37887373729097
Ta inayonna ti kinasukir iti basolna ,1,0.5268725277277857,0.5268725277277857
isu pagsipatenna dagiti imana iti tengngatayo ,1,0.5145393833957618,0.5145393833957618
ket paaduenna dagiti sasaona a maibusor iti Dios,1,0.5228825897773373,0.5228825897773373
Simmungbat manen ni Eliu ket kinunana,1,0.4523789516771245,0.4523789516771245
Pagarupem a daytoy ti naincalintegan ,1.0,0.462231422602895,0.462231422602895
ta cunaem Ti kinalintegco adadda ngem iti kinalinteg ti Dios,1,0.49754465518297014,0.49754465518297014
A cunaem Ania a gundaway ti addanto kenca,1.0,0.44046371083526037,0.44046371083526037
Ket ania a gunguna ti icutacto a nangnangrona ngem no nagbasolac,0.9166666666666666,0.4895692775756785,0.44877183777770524
Sungbatancanto ,1,0.0,0.0
ken cadagiti cadduam a naicuyog kenca,1,0.0,0.0
Imatangam dagiti langlangit ket kitaem ,1,0.6367348085495842,0.6367348085495842
ket mingmingam dagiti tangatang a nangatngatoda ngem sica,1,0.38870786051303413,0.38870786051303413
No nagbasolca ania ti maibanagmo a maibusor kencuana,1,0.40342334359671755,0.40342334359671755
Ket no dagita labsingmo umaduda ania ti maaramidmo kencuana,1,0.3963260838827438,0.3963260838827438
No nalintegca coma ania ti maitedmo kencuana,1,0.39489252035412037,0.39489252035412037
Wenno ania ti awatenna ita imam,1,0.5492893232122309,0.5492893232122309
Ta kinadangcocmo malinna ti mangranggas iti maysa a tao a cas kenca ,0.8461538461538461,0.3929306102082998,0.3324797470993306
ket ta kinalintegmo mabalinna ti manggunguna iti anac a lalaki ti tao,0.8461538461538461,0.4950043127779152,0.4188498031197744
Gapu iti kinaadu dagiti pammarigat isuda agickisda ,1,0.5162527466900337,0.5162527466900337
Isuda umkisda iti tulong gapu iti tackiag ti maingel,1.0,0.6365474626558449,0.6365474626558449
Ngem awan ti agcuna Sadino ti yan ti Dios a Namarsua caniac ,0.9230769230769231,0.5956342743414055,0.5498162532382205
a mangted cancanta iti rabii,1,0.4367615435256048,0.4367615435256048
Nga isuronatayo a nangnangrona ngem cadagiti ananimal ti daga ,1,0.37426688748291925,0.37426688748291925
ken nangaramid cadatayo a nasirsirib ngem dagiti tumatayab cadagiti langlangit,1,0.48867868235834677,0.48867868235834677
Sadiay umkisda ngem awan ti sumungbat ,1.0,0.44032963455664537,0.44032963455664537
agsipud iti tangsit dagiti tattao a managdacdakes,1.0,0.4241309275403034,0.4241309275403034
Pudno ti Dios dinanto denggen ti ubaw nga asug ,1.0,0.4429019561787536,0.4429019561787536
uray ti Mannacabalin dinanto icancano,1,0.39784627238861353,0.39784627238861353
Nacarcaro pay intono cunaem a dica cumita kencuana ,1,0.40342334359671755,0.40342334359671755
ti panggep adda iti sangona ket agpannuraya kencuana,1,0.4137773636539411,0.4137773636539411
Ngem ita agsipud ta isu saan a simmarungcar babaen ti pungtotna ,0.8333333333333334,0.498451408242417,0.4153761735353475
dina met icancano umay iti palangguad,0.7142857142857143,0.0,0.0
Gapuna a ni Job agsao iti kinaubbaw ,1,0.3979080866610162,0.3979080866610162
isu paaduenna dagiti sasao nga awanan pannacaammo,1,0.40925069448508117,0.40925069448508117
Ni Eliu met intuloyna ket kinunana,1,0.42305914049717397,0.42305914049717397
Anusannac bassit ket iparangarangconto kenca ,1,0.37844308072397514,0.37844308072397514
ta addaanac pay laeng iti sumagmamano nga isao iti pannacabiang ti Dios,0.7692307692307693,0.41032713455373304,0.31563625734902545
Alaecto ti ammoc manipud adayu ,1,0.39784627238861353,0.39784627238861353
ken ipaayconto ti kinalinteg iti Namarsua caniac,1,0.4306333470178409,0.4306333470178409
Ta pudno a dagiti sasaoc saanda nga ulbod ,1,0.5987987535582955,0.5987987535582955
ta ti naananay iti pannacaammo makicaddua kenca,0.875,0.4241309275403034,0.37111456159776546
Adtoy ti Dios mannacabalin ket dina umsien ti siasinoman ,1,0.593808546963145,0.593808546963145
isu mannacabalin iti pigsa ti pannacaawat,1.0,0.44032963455664537,0.44032963455664537
Isu dina igaga ti biag ti nadangcoc ,1.0,0.4241309275403034,0.4241309275403034
ngem itdenna iti maparigat ti calinteganda,1.0,0.45982469299334894,0.45982469299334894
Isu dina isina dagiti matana iti nalinteg ,1,0.5109254802053083,0.5109254802053083
ngem cadagiti arari iti rabaw ti trono ,1.0,0.44290880794696,0.44290880794696
isu isaadna ida iti agnanayon ket maitanocda,1,0.438338385293534,0.438338385293534
Ket no mabaludda coma cadagiti tulong a landoc ,0.5555555555555556,0.41123498557876653,0.22846388087709252
ken no matiliwda cadagiti taltali ti liday,1.0,0.44290880794696,0.44290880794696
No casta iparangarangna cadacuada ti aramidda ,1,0.5136885084969608,0.5136885084969608
ken dagiti labsingda nga inararamidda met laeng a sipapalangguad,0.9,0.42898494547715393,0.38608645092943855
Isu luctanna met ti lapayagda iti sursuro ,1,0.4123759058824918,0.4123759058824918
ket agbilin nga agtuckiadda iti kinadangkes,1,0.5592549394510097,0.5592549394510097
No isuda ipangag ken agservida kencuana,1,0.4605863477367298,0.4605863477367298
Isuda palabasenda dagiti aldawda iti kinarangay ,1,0.5268725277277857,0.5268725277277857
ken dagiti tawenda cadagiti pacaayaywan,1,0.5475978143642974,0.5475978143642974
Ngem no dida mangipangag mapucawdanto iti campilan ,1,0.400946681107678,0.400946681107678
ket mataydanto iti kinanengnengda,1,0.43863649350135836,0.43863649350135836
Ngem dagiti nadangkes ti pusoda agurnongdan iti pungtot ,1,0.506795183741256,0.506795183741256
isuda dida umawag ti tulong intono reppetenna ida,1,0.41622937518715863,0.41622937518715863
Isuda matayda iti kinaagtutubo ,1.0,0.5190461165788084,0.5190461165788084
ket ti biagda mapucaw iti tengnga ti kinarugit,1,0.5292329234414775,0.5292329234414775
Isu ispalenna dagiti mapaladingitan iti lidayda ,1,0.42305914049717397,0.42305914049717397
ket luctanna ti lapayagda iti pannacaparigat,1,0.4339171210667821,0.4339171210667821
Wen isu kinayatnaca a guyuguyen manipud ,1,0.42235954311945384,0.42235954311945384
iti nasaem a ladingit nga agturong iti nalawa a disso nga awanan kinakipet ,0.6428571428571429,0.5686607043690204,0.36556759566579883
ket ti maisagana iti lamesaanmo mapno coma iti kinalucmeg,1,0.5001956521975687,0.5001956521975687
Ngem sica napnoca iti panangipato ti nadangcoc ,1,0.40925069448508117,0.40925069448508117
pannacaocom ken kinajusticia gemgemandaca,1,0.4120608518218743,0.4120608518218743
Ta ti pungtot dinaca coma tignayen a maibusor cadagiti dusdusa ,1,0.0,0.0
uray ti kinadackel ti subbot dinaca coma isiasi,1.0,0.0,0.0
Macatulongto aya ta asugmo tapno awanca coma iti pacarigatan ,1,0.37887373729097,0.37887373729097
wenno amin dagiti pigsa ta bilegmo,1,0.4339171210667821,0.4339171210667821
Dica calicaguman ti rabii ,1,0.617065162225336,0.617065162225336
no dagiti tattao mapucasda iti yanda,1,0.3992230236495287,0.3992230236495287
Agaluadca dica ipapuso ti kinadangkes ,1,0.5208911538155995,0.5208911538155995
ta daytoy pinilim addada ngem iti pannacaparigat,1,0.40925069448508117,0.40925069448508117
Adtoy ti Dios agaramid a sitatanoc iti pannacabalinna ,1,0.6340918017826468,0.6340918017826468
asino ti manursuro nga umasping kencuana,0.8571428571428571,0.44032963455664537,0.37742540104855316
Asino ti nangipacumit kencuana ti dalanna,1,0.4410589976376665,0.4410589976376665
Wenno asino ti macabalin a mangisao sica inaramidmo ti kinakillo,0.8181818181818182,0.4191702844444473,0.34295750545454784
Lagipem tapno itanocmo ti aramidna ,1,0.5078568075028619,0.5078568075028619
isu a nagdaniwan dagiti tattao,1.0,0.462231422602895,0.462231422602895
Amin a tattao kimmitada sadiay ,1,0.43968813010869817,0.43968813010869817
isu ti imatangan ti tao idiay adayu,0.875,0.5350235424141846,0.46814559961241153
Adtoy ti Dios dackel ket isu ditayo ammo ,1,0.6096626067774403,0.6096626067774403
ti bilang dagiti tawtawenna dimatonton,1,0.5078568075028619,0.5078568075028619
Ta ipangatona dagiti tedted ti danum ,1,0.42305914049717397,0.42305914049717397
a pagbalinenna a tudo nga aggapu iti alingasawna,1.0,0.44845493171613066,0.44845493171613066
Nga dagiti tangatang ibucbucda ,1,0.46692611681135565,0.46692611681135565
ken itedtedda nga aglaplapusanan iti tao,1.0,0.5726598839688162,0.5726598839688162
Wen maawatan aya ti siasinoman dagiti panangiwaras cadagiti ululep ,1.0,0.4182503835608278,0.4182503835608278
dagiti panaggurrood ti linogna,1,0.0,0.0
Adtoy isu isacnapna ti lawagna a mailicmut kencuana ,1,0.42691206712231256,0.42691206712231256
ket abbonganna ti tucoc ti taaw,1.0,0.4716262760440788,0.4716262760440788
Ta iti pannacaaramat dagitoy ocomenna dagiti ilili ,1,0.4673418583783947,0.4673418583783947
isu mangted iti nawadwad a taraon,0.8571428571428571,0.0,0.0
Isu abbonganna dagiti imana iti salit ,1,0.5136885084969608,0.5136885084969608
ket isu ti bilinenna a mangpunta iti puntaan,1.0,0.44046371083526037,0.44046371083526037
Ti daranudorna ibagana iti maipanpan kencuana ,1,0.41620872778640694,0.41620872778640694
castamet dagiti ananimal ti maipapan ti bagio a sumungad,1.0,0.4182503835608278,0.4182503835608278
Wen ti daytoy agpgerger tipusoc ,1,0.4154604316919046,0.4154604316919046
ket aggaraw iti yanna,1,0.45805659017936123,0.45805659017936123
Denggem O denggem ti aweng ti timecna ,1,0.42295969700017017,0.42295969700017017
ken ti daranudor a rumuar iti ngiwatna,1,0.539109208474543,0.539109208474543
Isu ibaonna iti baba iti amin a langit ,0.8888888888888888,0.44046371083526037,0.39152329852023143
ken ti salitna cadagiti pungto ti daga,1,0.4123759058824918,0.4123759058824918
Calpasanna ti maysa a timec agungor ,1.0,0.44032963455664537,0.44032963455664537
isu aggurrood iti timec ti kinadayagna ,1,0.42235954311945384,0.42235954311945384
ket dina tenglen dagiti salit intono mangngeg ti timecna,1.0,0.5142847518865908,0.5142847518865908
Ti Dios aggurrood a nacascasdaaw iti timecna ,1,0.5201950710150547,0.5201950710150547
dadackel a banag ti aramidenna a ditayo maawatan,1,0.5292329234414775,0.5292329234414775
Ta cunana iti nieve Agtinnagca iti daga ,1,0.4123759058824918,0.4123759058824918
casta met iti arbis ti tudo ,0.7142857142857143,0.5583301200778669,0.39880722862704776
ken cadagiti ararbis ti mannacabalin a tudona,1,0.42736977069098164,0.42736977069098164
Isu tactakenna ti ima ti tunggal tao ,1.0,0.5834473101606268,0.5834473101606268
tapno amin dagiti tattao nga inaramidna isu ti ammoenda coma,1.0,0.42677518411561594,0.42677518411561594
Iti casta dagiti ananimal sumrecda cadagiti supsuppoc ,1,0.42295969700017017,0.42295969700017017
ket agtaengda cadagiti gucayabda,1,0.45805659017936123,0.45805659017936123
Aggapu iti silid ti abagatan rummuar ti bagio ,0.7777777777777778,0.4294419138568215,0.33401037744419454
ket ti lamec aggapu iti amianan,1,0.5840152709617202,0.5840152709617202
Gapu iti anges ti Dios ti hielo maited ,1,0.506795183741256,0.506795183741256
ken ti caacaba dagiti dandanum mapaakikid,1,0.4410589976376665,0.4410589976376665
Wen paawitanna ti napuscol nga ulep iti alnaab ,1.0,0.4294419138568215,0.4294419138568215
isu iwarasna ti ulep iti salitna,1,0.4410589976376665,0.4410589976376665
Ket maipusipus gaput iti panangiturongna ,1,0.3951981873411086,0.3951981873411086
tapno isuda aramidenda coma ti aniaman nga ibilinna cadacuada ,1.0,0.42898494547715393,0.42898494547715393
iti rabaw ti pagnaedan a lubong,1,0.535544364765169,0.535544364765169
No isu maipaay coma iti pammagbaga wenno maipaay coma iti dagana ,0.75,0.498451408242417,0.3738385561818128
wenno maipaay iti kinamanangnga asina nga isu paumayenna,0.8888888888888888,0.4294419138568215,0.381726145650508
Ipangagmo daytoy O Job ,1,0.7613665831920897,0.7613665831920897
agtacderca a sitatalna ket otobem dagiti nacascasdaaw nga araramid ti Dios,1.0,0.4180550424083562,0.4180550424083562
Ammom aya no casano ti panangicumit ti Dios ti bilinna cadacuada ,0.8333333333333334,0.40033088012282325,0.3336090667690194
ket paraniagenna ti salit ti ulepna,1,0.4410589976376665,0.4410589976376665
Ammom aya dagiti panagtitimbeng dagiti ululep ,1,0.4927246015884027,0.4927246015884027
dagiti nacascasdaaw nga araramid daydiay a naananay iti pannacaammo,1,0.4248024247683605,0.4248024247683605
No casano a dagiti cawesmo mapapudotda ,1.0,0.45982469299334894,0.45982469299334894
no ti daga natalna gapu iti abagat,1,0.4123759058824918,0.4123759058824918
Mabalinmo aya ti makipagiwaras kencuana iti tangatang ,1,0.42736977069098164,0.42736977069098164
a napigsa a cas iti sinucog a sarming,1.0,0.4294419138568215,0.4294419138568215
Isurom cadacami no ania ti saoenminto kencuana ,1,0.4081205554623707,0.4081205554623707
ta dicami maornos ti bitlami gapu iti kinasipnget,1,0.4977643715721501,0.4977643715721501
Maibaganto aya kencuana a cayatco ti agsao,1.0,0.5350235424141846,0.5350235424141846
Wenno cayat aya coma ti tao nga isu matilmon coma,0.9090909090909091,0.5101400580952125,0.46376368917746585
Ket ita dagiti tattao dida kitaen ti lawag nga agraniag cadagiti tangatang ,1,0.45857323359810864,0.45857323359810864
ngem ti angin lumabas ket dalusanna ida,1,0.6063373078331267,0.6063373078331267
Aggapu iti amianan rummuar ti binalitocan nga annaraar ,0.7777777777777778,0.516608454580563,0.4018065757848824
ti Dios adda kencuana ti nacakigkigtot a kinadayag,1.0,0.5298674153852843,0.5298674153852843
Maipanggep iti Mannacabalin isu ditay masukimat ,1,0.5136885084969608,0.5136885084969608
isu ti mangnibinibi iti pannacabalin ,0.8333333333333334,0.462231422602895,0.38519285216907917
ket iti kinajusticia ken nawadwad a kinalinteg isu dinto mangpaliday,0.9090909090909091,0.5101400580952125,0.46376368917746585
Dagiti tattao agbutengda ngarud kencuana ,1,0.0,0.0
isu dina padayawan dagiti asinoman a mamasirib ti puso,1.0,0.4182503835608278,0.4182503835608278
Idin ni Jehova simmungbat manipud iti alipugpug ket kinunana,1,0.40184587612418454,0.40184587612418454
Asino daytoy a mangpasipnget iti patigmaan ,1.0,0.5726598839688162,0.5726598839688162
babaen cadagiti sasao nga awanan pannacaammo,1,0.4339171210667821,0.4339171210667821
Baricsam ita dagita lomom a cas maysa a lalaki ,1,0.4248024247683605,0.4248024247683605
ta agkiddawacto kenca ket ipalawagnmonto caniac,1,0.4051228208696126,0.4051228208696126
Sadino aya ti yanmo idi incabilco dagiti pammuun ti daga,1,0.3985909387748217,0.3985909387748217
Ipalawagmo no adda pannacaawatmo,1,0.0,0.0
Siasino aya ti nangeddeng cadagiti rucodna no ammom,1,0.3985826152023406,0.3985826152023406
Wenno asino aya ti nangyunnat iti pagrucod iti rabawna,0.7,0.5014157186723636,0.35099100307065445
Iti sadino aya ti nacaicapetan dagiti pamuunna,1.0,0.44290880794696,0.44290880794696
Wenno asino ti nangicabil iti bato a pasulina,0.8888888888888888,0.41123498557876653,0.36554220940334803
Idi dagiti bitbitwen ti agsapa nagdaniwda a sangsangcamaysa ,1.0,0.44845493171613066,0.44845493171613066
ken amin dagiti annac a lallaki ti Dios dimmirida gapu iti rago,1.0,0.4160898417405934,0.4160898417405934
Wenno asino aya ti nangpunit ti taaw cadagiti ruruangan ,0.9,0.5142847518865908,0.4628562766979318
idi timpuar cas no rimmuar iti tian,1,0.4123759058824918,0.4123759058824918
Idi inaramidco dagiti ulep a cawesna ,1,0.4339171210667821,0.4339171210667821
ken nacarao a sipnget a maysa a barikes a maipaay kencuana,0.75,0.5837185802951147,0.437788935221336
Ket sinenalac a maipaay kencuana ti beddengco ,1.0,0.44290880794696,0.44290880794696
ket insaadco dagiti balbalunet ken ruruangan,1,0.38858953861244633,0.38858953861244633
Ket kinunac Agindgga ditoy umaycanto ngem saan nga adadayu ,1,0.46855154757766304,0.46855154757766304
ket ditoy maitaengto dagiti napusong a dalluyonmo,1,0.42736977069098164,0.42736977069098164
Binilinmo aya ti bigat nanipud panangrugi dagiti aldawmo ,1,0.38631951733860465,0.38631951733860465
ken inaramidmo a ti bannawag ammoenna ti yanna,1,0.40342334359671755,0.40342334359671755
Tapno danonenna coma dagiti pungto ti daga ,1.0,0.4241309275403034,0.4241309275403034
ket ti nadangcoc maiwagwag a mairuar kencuana,0.875,0.5350235424141846,0.46814559961241153
Isu ti mabaliwan a cas pila iti baba ti pagtimbrean ,0.7272727272727273,0.39135456937343777,0.28462150499886385
ket amin dagiti banbanag agparangda a cas maysa a cawes,1.0,0.4885117932477364,0.4885117932477364
Ket cadagiti nadangcoc ti lawagda maipaid ,1,0.5268725277277857,0.5268725277277857
ket ti naitayag a tackiag mabungtol,1,0.5492893232122309,0.5492893232122309
Simrecca aya cadagiti ububbog ti taaw,1,0.5268725277277857,0.5268725277277857
