INPUT,REFERENCE,MACHINE_TRANSLATION,CANDIDATE_IN_REF,TOTAL_IN_REF,RECALL,REF_IN_CANDIDATE,TOTAL_IN_CANDIDATE,PRECISION,F1_SCORE,AVERAGE_RECALL,AVERAGE_PRECISION,AVERAGE_F1
Idin ni Job simmungbat ket kinunana,nang magkagayoy sumagot si job at nagsabi,sinabi si job sumagot at sinabi ,4,7,0.5714285714285714,4,6,0.6666666666666666,0.6153846153846153,,,
Ita met laeng nga aldaw ti unnoyco nasubcar ,magpahanggang ngayoy mapanghimagsik ang aking daing,ngayon kaniyang at na araw ang aking nasubcar,2,6,0.3333333333333333,2,8,0.25,0.28571428571428575,,,
ti pannacacabilco nadagdagsen ngem iti unnoyco,ang bugbog sa akin ay lalong mabigat kaysa aking hibik,ang pannacacabilco nadagdagsen ngunit sa aking,3,10,0.3,3,6,0.5,0.37499999999999994,,,
O sapay coma ta maammoac no sadino ti pacasaracac kencuana,oh mano nawang maalaman ko kung saan ko masusumpungan siya,oh mangyari ang at laman at saan ang matutuluyan kaniya,2,10,0.2,2,10,0.2,0.20000000000000004,,,
Sapay coma ta innac agingga met laeng iti tugawna,upang akoy dumating hanggang sa kaniyang likmuan,mangyari ang at tao araw kaniyang at sa kaniyang ,2,7,0.2857142857142857,2,9,0.2222222222222222,0.25,,,
Ornosec coma ti panggepco iti sangona ,aking aayusin ang aking usap sa harap niya,ornosec ang ang panggepco sa harap,3,8,0.375,3,6,0.5,0.42857142857142855,,,
ket punoec toy ngiwatco cadagiti pannakisupiat,at pupunuin ko ang aking bibig ng mga pangangatuwiran,at punoec ko ngiwatco sa pannakisupiat,2,9,0.2222222222222222,2,6,0.3333333333333333,0.26666666666666666,,,
Ammoec coma dagiti sasao nga isungbatna caniac ,aking malalaman ang mga salita na kaniyang isasagot sa akin,ammoec ang ang salitang na isungbatna ko,2,10,0.2,2,7,0.2857142857142857,0.23529411764705882,,,
ken maawatac coma no ania ti saoenna caniac,at matatalastas ko kung ano ang kaniyang sasabihin sa akin,sa nahahalata ang at alin ang kaniyang nagsalita,4,10,0.4,4,8,0.5,0.4444444444444445,,,
Makisubang coma aya caniac iti kinadackel ti pannacabalinna,makikipagtalo ba siya sa akin sa kalakhan ng kaniyang kapangyarihan,makisubang ang aking nagsalita sa ninyo ang kaniyang,2,10,0.2,2,8,0.25,0.22222222222222224,,,
Saan no di ket imdengannac coma,hindi kundi pakikinggan niya ako,hindi at hindi at makinig ang,1,5,0.2,1,6,0.16666666666666666,0.1818181818181818,,,
Idiay ti nalinteg mabalinna ti makipinnalawag kencuana ,dooy makapangangatuwiran sa kaniya ang matuwid,sa ang kanilang makapagturo ang makipinnalawag kaniya,3,6,0.5,3,7,0.42857142857142855,0.4615384615384615,,,
iti casta macalapsutac coma nga agnanayon iti biang ti ocomco,sa gayoy maliligtas ako magpakailan man sa aking hukom,sa gayoy macalapsutac ang na magpakailan sa panginoon ang ocomco,3,9,0.3333333333333333,3,10,0.3,0.3157894736842105,,,
Adtoy mapanac iti masangoanan ngem awan idiay ,narito akoy nagpapatuloy ngunit wala siya,narito mapanac sa tapat ngunit namay sa ,2,6,0.3333333333333333,2,7,0.2857142857142857,0.30769230769230765,,,
ket agsubliac ngem isu diac masaripatpatan,at sa dakong likuran ngunit hindi ko siya mamataan,at sinasabi ngunit kaniyang hindi masaripatpatan,3,9,0.3333333333333333,3,6,0.5,0.4,,,
Iti makatigid no agaramid ngem isu diac makita ,sa kaliwa pagka siyay gumagawa ngunit hindi ko mamasdan siya,sa makatigid at dios ngunit kaniyang hindi makita,3,10,0.3,3,8,0.375,0.33333333333333326,,,
isu aglemmeng iti macanawan tapno isu diac makita,siyay nagkukubli sa kanan na hindi ko makita siya,kaniyang aglemmeng sa kanan upang kaniyang hindi makita,4,9,0.4444444444444444,4,8,0.5,0.47058823529411764,,,
Ngem ammona ti dalan a papanac intono masuutnac ,ngunit nalalaman niya ang daang aking nilalakaran,ngunit ammona ang ahas na papanac at masuutnac,2,7,0.2857142857142857,2,8,0.25,0.26666666666666666,,,
rumuaracto a cas balitoc,pagka kaniyang nasubok ako ay lalabas akong parang ginto,rumuaracto na at ginto,1,9,0.1111111111111111,1,4,0.25,0.15384615384615383,,,
Ti sacac simmurot cadagiti tugtugutna,ang aking paa ay sumunod na lubos sa kaniyang mga hakbang,ang lahat isinusunod sa tugtugutna,2,11,0.18181818181818182,2,5,0.4,0.25000000000000006,,,
Sinalimetmetac ti dalanna ket diac simmiasi,ang kaniyang daan ay aking iningatan at hindi ako lumiko,iningatan ang kaniyang at hindi kung,5,10,0.5,5,6,0.8333333333333334,0.625,,,
Diac naglicudan dagiti bilin dagiti bibigna ,akoy hindi humiwalay sa utos ng kaniyang mga labi,hindi naglicudan ang panginoon ang bibigna,1,9,0.1111111111111111,1,6,0.16666666666666666,0.13333333333333333,,,
impatpategco dagiti sasao ti ngiwatna a nangnangrona ngem iti masapulco a taraon,aking pinagyaman ang mga salita ng kaniyang bibig ng higit kay sa aking kailangang pagkain,impatpategco ang salitang ang kaniyang na nangnangrona ngunit sa masapulco na pagkain,4,15,0.26666666666666666,4,12,0.3333333333333333,0.2962962962962963,,,
Ngem isu addaan iti maysa a panunot ket asino ti macabawing kencuana,ngunit siyay sa isang akala at sinong makapagpapabalik sa kaniya,ngunit kaniyang may sa isa na panunot at sino ang macabawing kaniya,4,10,0.4,4,12,0.3333333333333333,0.3636363636363636,,,
Ket no ania ti calicaguman ti cararuana dayta met laeng ti aramidenna,at kung ano ang ninanasa ng kaniyang kaluluwa siya nga niyang ginagawa,at at anong ang kalooban ang kaniyang panginoon kaniyang at ang niya,3,12,0.25,3,12,0.25,0.25,,,
Ta tungpalenna ti inkeddengna gapu caniac ,sapagkat kaniyang isinasagawa ang itinakda sa akin,at tungpalenna ang inkeddengna dahil ko,1,7,0.14285714285714285,1,6,0.16666666666666666,0.15384615384615383,,,
ket adu ti cacasta a banbanag addada kencuana,at maraming gayong mga bagay ang nasa kaniya,at malaking ang cacasta na banbanag niyaon kaniya,3,8,0.375,3,8,0.375,0.375,,,
Gapuna a mapabutengac iti saclangna ,kayat akoy nababagabag sa kaniyang harapan,kaya na mapabutengac sa kanila,1,6,0.16666666666666666,1,5,0.2,0.1818181818181818,,,
no agotobac agbutengac kencuana,pagka aking binubulay ay natatakot ako sa kaniya,at agotobac papatayin kaniya,1,8,0.125,1,4,0.25,0.16666666666666666,,,
Ta ti Dios pinagdiccomerna ti pusoc ,dahil sa pinapanglupaypay ng dios ang aking puso,at ang dios pinagdiccomerna ang aking,3,8,0.375,3,6,0.5,0.42857142857142855,,,
ket ti Mannacabalin pinagbutengnac,at binagabag ako ng makapangyarihan sa lahat,at ang makapangyarihan tinakot,2,7,0.2857142857142857,2,4,0.5,0.36363636363636365,,,
Ta diac madadael iti sango ti kinasipnget ,sapagkat hindi ako inihiwalay sa harap ng kadiliman,at hindi madadael sa harap ang kinasipnget,3,8,0.375,3,7,0.42857142857142855,0.39999999999999997,,,
dina met inabungotan iti nacaro a sipnget ti rupac,ni tinakpan man niya ang salimuot na kadiliman sa aking mukha,ininom din inabungotan sa tumangis na kadiliman ang aking,5,11,0.45454545454545453,5,9,0.5555555555555556,0.5,,,
Apay dagiti pannawen dida aya makedngan babaen ti Mannacabalin,bakit ang mga kapanahunan ay hindi itinakda ng makapangyarihan sa lahat,bakit ang nagdala sila ba makedngan pamamagitan ang makapangyarihan,3,11,0.2727272727272727,3,9,0.3333333333333333,0.3,,,
Ken apay a dagiti macaammo kencuana dida kitaen dagiti alaldawna,at bakit hindi nangakakakita ng kaniyang mga araw ang nangakakakilala sa kaniya,sa mabuti na ang bagay kaniya hindi mo ang alaldawna,4,12,0.3333333333333333,4,10,0.4,0.3636363636363636,,,
Adda dagiti agyalis cadagiti duldulon ,may nagsisipagbago ng lindero,nagkaroon ang agyalis sa duldulon,0,4,0.0,0,5,0.0,0,,,
agagawda cadagiti carcarnero ket taraonda ida,kanilang dinadalang may karahasan ang mga kawan at pinasasabsab,agagawda sa gayon at taraonda sila,1,9,0.1111111111111111,1,6,0.16666666666666666,0.13333333333333333,,,
Ipanawda dagiti asno dagiti ulululila ,kanilang itinataboy ang asno ng ulila,ipanawda ang asno ang ulululila,2,6,0.3333333333333333,2,5,0.4,0.3636363636363636,,,
alaenda ti vaca ti balo a babai a maipaay a salda,kanilang kinukuha ang baka ng babaing bao na pinakasangla,alaenda ang baka ang bao na iyong na kaniyang na tao,4,9,0.4444444444444444,4,11,0.36363636363636365,0.39999999999999997,,,
Isiasida ti macasapul iti dalan ,kanilang inililigaw sa daan ang mapagkailangan,isiasida ang macasapul sa ahas,2,6,0.3333333333333333,2,5,0.4,0.3636363636363636,,,
amin dagiti napanglaw ti daga aglemmengda,ang mga dukha sa lupa ay nagsisikubling magkakasama,lahat ang isa ang lupain aglemmengda,1,8,0.125,1,6,0.16666666666666666,0.14285714285714288,,,
Adtoy cas cadagiti asno nga atap idiay letang ,narito gaya ng mga mabangis na asno sa ilang,siyay at sa asno na atap sa letang,3,9,0.3333333333333333,3,8,0.375,0.35294117647058826,,,
rumuarda a mapan iti aramidda nga agsapulda a sireregta iti taraon ,silay nagsisilabas sa kanilang gawa na nagsisihanap na masikap ng pagkain,rumuarda na canaan sa yaon na ihanap na mo sa pagkain,3,11,0.2727272727272727,3,11,0.2727272727272727,0.2727272727272727,,,
ti letang itdenna cadacuada ti tinapay a maipaay cadagiti annacda,ang ilang ay siyang nagbibigay sa kanila ng pagkaing ukol sa kanilang mga anak,ang letang ibibigay kanila ang tinapay na kaniyang sa kanilang,4,14,0.2857142857142857,4,10,0.4,0.3333333333333333,,,
Paraspasenda idiay away ti saganada a taraon dagiti animalda ,kanilang pinitas sa bukid ang kanilang pagkain,paraspasenda sa apat ang saganada na pagkain ang kanilang,4,7,0.5714285714285714,4,9,0.4444444444444444,0.5,,,
ket binurasda ti tidda iti cauvasan ti nadangcoc,at kanilang pinamumulutan ang ubasan ng masama,at binurasda ang lalabas sa ubasan ang di,3,7,0.42857142857142855,3,8,0.375,0.39999999999999997,,,
Agpatpatnagda nga agidda a silalamolamo nga awanan pagpagananay,silay hubad na nangahihiga buong gabi na walang suot,agpatpatnagda na lumulugmok na harap na lupa pagpagananay,1,9,0.1111111111111111,1,8,0.125,0.11764705882352941,,,
Ket awananda iti pagabbong iti nalamec,at walang kumot sa ginaw,at awananda sa pagabbong sa nalamec,2,5,0.4,2,6,0.3333333333333333,0.3636363636363636,,,
Mabasada cadagiti arbis dagiti banbantay ,silay basa ng ulan sa mga bundok,mabasada sa arbis ang banbantay,1,7,0.14285714285714285,1,5,0.2,0.16666666666666666,,,
ket aracupenda ti bato a gapu iti pannacasapul iti pagsalinongan,at niyayakap ang bato sa pagkakailangan ng kulungan,at aracupenda ang bato na dahil sa pannacasapul sa pagsalinongan,4,8,0.5,4,10,0.4,0.4444444444444445,,,
Adda dagiti mangrabsut cadagiti ululila iti barucong ,may nagsisiagaw ng ulila mula sa suso,nagkaroon ang mangrabsut sa ululila sa dibdib,1,7,0.14285714285714285,1,7,0.14285714285714285,0.14285714285714285,,,
ken mangala iti maysa a salda ti napanglaw,at nagsisikuha ng sangla ng dukha,sa huwag sa isa na tao ang isa ,0,6,0.0,0,8,0.0,0,,,
Iti casta a magnada a silalamolamo nga awan ti pagpagananayda ,na anopat silay yumayaong hubad na walang damit,sa gayoy na israel na harap na wala ang pagpagananayda,1,8,0.125,1,10,0.1,0.11111111111111112,,,
ket idinto ta mabisinda awitenda dagiti binetbettec,at palibhasay gutom ay kanilang dinadala ang mga bigkis,at silay at mabisinda awitenda ang binetbettec,2,9,0.2222222222222222,2,7,0.2857142857142857,0.25,,,
Agaramidda iti lana iti uneg dagiti bacud dagitoy a tattao ,silay nagsisigawa ng langis sa loob ng olibohan ng mga taong ito,gagawa sa langis sa loob ang kuta ito na bayan,4,12,0.3333333333333333,4,10,0.4,0.3636363636363636,,,
payatenda dagiti pagpespesanda iti uvas ket agwawda,silay nagpipisa sa kanilang pisaan ng ubas at nagtitiis ng uhaw,payatenda ang pagpespesanda sa ubas at agwawda,3,11,0.2727272727272727,3,7,0.42857142857142855,0.33333333333333326,,,
Manipud iti nacatatao nga ili agungor dagiti tattao ,mula sa makapal na bayan ay nagsisidaing ang mga tao,kapatid sa nacatatao na tatahang agungor ang bayan,4,10,0.4,4,8,0.5,0.4444444444444445,,,
ken ti cararua ti nasugat agickis ,at ang kaluluwa ng may sugat ay humihiyaw,sa ang kaluluwa ang sugatan agickis,2,8,0.25,2,6,0.3333333333333333,0.28571428571428575,,,
nupay casta ti Dios dina incancano ti kinamaag,gayon may hindi inaaring mangmang ng dios,gayon may ang dios hindi incancano ang payo,4,7,0.5714285714285714,4,8,0.5,0.5333333333333333,,,
Dagitoy isuda dagiti sumukir iti lawag ,itoy sa mga nangaghihimagsik laban sa liwanag,ito ito ang sumukir sa liwanag,2,7,0.2857142857142857,2,6,0.3333333333333333,0.30769230769230765,,,
dida ammo dagiti daldalanna ,hindi nila nalalaman ang mga daan niyaon,hindi aywan ang panginoon,2,7,0.2857142857142857,2,4,0.5,0.36363636363636365,,,
dida agtaeng cadagiti dandanana,ni tumatahan man sa mga landas niyaon,hindi tumahan sa dandanana,1,7,0.14285714285714285,1,4,0.25,0.18181818181818182,,,
Ti agpatay agtacder ti lawag ,ang mamamatay tao ay bumabangon pagliliwanag,ang agpatay tumayo ang liwanag,1,6,0.16666666666666666,1,5,0.2,0.1818181818181818,,,
papatayenna iti napanglaw ken macasapul ,pinapatay niya ang dukha at mapagkailangan,papatayenna sa isa sa macasapul,0,6,0.0,0,5,0.0,0,,,
ket iti rabii isu ti cas maysa a mannanacaw,at sa gabi ay gaya siya ng magnanakaw,at sa gabi kaniyang ang at isa na mannanacaw,3,8,0.375,3,9,0.3333333333333333,0.35294117647058826,,,
Ti mata met ti mannakicamalala urayenna ti apagsipnget ,ang mata naman ng mapangalunya ay naghihintay ng pagtatakipsilim,ang mata nagkaanak ang mannakicamalala urayenna ang apagsipnget,2,9,0.2222222222222222,2,8,0.25,0.23529411764705882,,,
a cunana Awanto ti mata a macakita caniac ,na sinasabi walang matang makakakita sa akin,na panginoon magkakaroon ang mata na siyang akin,2,7,0.2857142857142857,2,8,0.25,0.26666666666666666,,,
ket manglimlimo ti rupana,at nagiiba ng kaniyang mukha,at manglimlimo ang kaniyang,2,5,0.4,2,4,0.5,0.4444444444444445,,,
Iti nasipnget cubcubanda dagiti balbalay ,sa kadiliman ay nagsisihukay sila sa mga bahay,sa nasipnget cubcubanda ang balbalay,1,8,0.125,1,5,0.2,0.15384615384615385,,,
iserraanda dagiti bagbagida iti aldaw ,silay nagkukulong sa sarili kung araw,iserraanda ang bagbagida sa araw,2,6,0.3333333333333333,2,5,0.4,0.3636363636363636,,,
dida ammo ti lawag,hindi nila nalalaman ang liwanag,hindi aywan ang liwanag,3,5,0.6,3,4,0.75,0.6666666666666665,,,
Ta ti bigat isu ti cas nacaro a sipnget cadacuada amin ,sapagkat ang umaga sa kanilang lahat ay parang salimuot na kadiliman,at ang kinaumagahan kaniyang ang at malala na kadiliman kanila buong,3,11,0.2727272727272727,3,11,0.2727272727272727,0.2727272727272727,,,
ta ammoda dagiti nacakigkigtot iti nacaro a sipnget,sapagkat kanilang nalalaman ang mga kakilabutan ng salimot na kadiliman,at ammoda ang nacakigkigtot sa tumangis na kadiliman,3,10,0.3,3,8,0.375,0.33333333333333326,,,
Nasiglat unay ti panaglasatda iti rabaw dagiti dandanum ,siyay matulin sa ibabaw ng tubig,nasiglat totoong ang panaglasatda sa ibabaw ang tubig,3,6,0.5,3,8,0.375,0.42857142857142855,,,
ti bingayda mailunod iti daga ,ang kanilang bahagi ay sinumpa sa lupa,ang bahagi mailunod sa lupain,3,7,0.42857142857142855,3,5,0.6,0.5,,,
dida tumurong a mapan iti dalan cadagiti cauvuvasan,siyay hindi babalik sa daan ng mga ubasan,hindi tumurong na canaan sa ahas sa inyo,2,8,0.25,2,8,0.25,0.25,,,
Ti ticag ken pudot runawenda dagiti dandanum ti nieve ,katuyuan at kainitan ay tumutunaw ng mga niebeng tubig,ang ticag sa init runawenda ang tubig ang niebe,1,9,0.1111111111111111,1,9,0.1111111111111111,0.1111111111111111,,,
casta ti aramiden ni Tanem cadagidiay a nagbasol,gaya ng sheol ng mga nagkakasala,may ang itubos si sheol iniwan na bayan,1,6,0.16666666666666666,1,8,0.125,0.14285714285714288,,,
Isu lipatento ti tian ,kalilimutan siya ng bahaybata siyay kakaning maigi ng uod,kaniyang lipatento ang laman,0,9,0.0,0,4,0.0,0,,,
ti igges manganto a sisasamit kencuana,siyay hindi na maaalaala pa,ang igges malinis na sisasamit kaniya,1,5,0.2,1,6,0.16666666666666666,0.1818181818181818,,,
Dinto malagipen uray caano ket ti kinakillo mabungtolto a cas maysa a cayo,at ang kalikuan ay babaliing parang punong kahoy,hindi lupain kahit nakipagkaalit at ang kalikuan mabungtolto na at isa na kahoy,4,8,0.5,4,13,0.3076923076923077,0.380952380952381,,,
Alununenna ti lupes a diaganac ,kaniyang sinasakmal ang baog na hindi nanganganak,alununenna ang baog na diaganac,3,7,0.42857142857142855,3,5,0.6,0.5,,,
ket saan nga agaramid ti imbag iti balo a babai,at hindi gumagawa ng mabuti sa babaing bao,at hindi na gagawa ang kaawaan sa bao na babae,4,8,0.5,4,10,0.4,0.4444444444444445,,,
Nupay casta ti Dios igagana ti maingel gapu iti pannacabalinna ,inaagawan naman ng dios ang may kaya sa pamamagitan ng kaniyang kapangyarihan,gayon may ang dios igagana ang makapangyarihan dahil sa kaniyang,5,12,0.4166666666666667,5,10,0.5,0.45454545454545453,,,
bumangon ti awanan kinatalged ti biagna,siyay bumabangon na walang katiwasayan sa buhay,bumangon ang granizo kinatalged ang kaniyang,0,7,0.0,0,6,0.0,0,,,
Ti Dios ipaayna cadacuada tapno agyanda iti kinatalged ,pinagkakalooban sila ng dios na malagay sa katiwasayan at silay nagpapahinga roon,ang dios sapagkat kanila upang agyanda sa kinatalged,2,12,0.16666666666666666,2,8,0.25,0.2,,,
ket aginanada iti dayta ngem dagiti matana addada iti rabaw dagiti daldalanda,at ang kaniyang mga mata ay nasa kanilang mga lakad,at gaya sa panginoon ngunit ang kaniyang niyaon sa ibabaw ang daldalanda,3,10,0.3,3,12,0.25,0.2727272727272727,,,
Isuda maitanocda nupay casta iti apagbiit maawandan ,silay nangataas gayon may isang sandali pa at silay wala na,silay maitanocda gayon may sa egipto maawandan,3,11,0.2727272727272727,3,7,0.42857142857142855,0.33333333333333326,,,
wen maipababada maiccatda iti dalan a cas cadagiti amin a sabsabali ,oo silay nangababa silay nangaalis sa daan na gaya ng lahat ng mga iba,oo maipababada maiccatda sa ahas na at sa lahat na ibang,4,14,0.2857142857142857,4,11,0.36363636363636365,0.32,,,
ket makeltayda a cas cadagiti murdong dagiti dawa ti trigo,at nangaputol na gaya ng mga uhay,at makeltayda na at sa anghel ang dawa ang trigo,2,7,0.2857142857142857,2,10,0.2,0.23529411764705882,,,
No saan a casta ita asino ti mangpanecnec a siac managulbodac ,at kung hindi gayon ngayon sinong magpapatotoo na akoy sinungaling,at ba na gayoy ngayon sino ang mangpanecnec na ako managulbodac,3,10,0.3,3,11,0.2727272727272727,0.28571428571428564,,,
ken mangawawan iti bitlac,at magwawala ng kabuluhan ng aking pananalita,sa mangawawan sa bitlac,0,7,0.0,0,4,0.0,0,,,
Idin simmungbat ni Bildad a Suhita ket kinunana,nang magkagayoy sumagot si bildad na suhita at nagsabi,hindi sumagot si bildad na suhita at sinabi,6,9,0.6666666666666666,6,8,0.75,0.7058823529411765,,,
Ti panagturay ken buteng addada kencuana ,kapangyarihan at takot ay sumasa kaniya,ang panagturay sa ayon niyaon kaniya,1,6,0.16666666666666666,1,6,0.16666666666666666,0.16666666666666666,,,
isu aramidenna ti talna cadagiti nangato a disdissona,siyay gumagawa ng kapayapaan sa kaniyang mga mataas na dako,kaniyang aramidenna ang talna sa mataas na ezechias,4,10,0.4,4,8,0.5,0.4444444444444445,,,
Adda aya aniaman a macabilang cadagiti buybuyotna,may anomang bilang ba sa kaniyang mga hukbo,nagkaroon ba salita na macabilang sa buybuyotna,2,8,0.25,2,7,0.2857142857142857,0.26666666666666666,,,
Ket iti rabaw ti siasino ti saan a bumangonan ti lawagna,at doon sa hindi sinisikatan ng kaniyang liwanag,at sa ibabaw ang ako ang hindi na bumangonan ang lawagna,3,8,0.375,3,11,0.2727272727272727,0.3157894736842105,,,
Casano ngarud ti pannacabalin ti tao a makicalintegan iti Dios,paano ngang makapagiging ganap ang tao sa dios,bakit nga ang itulot ang tao na makicalintegan sa dios,4,8,0.5,4,10,0.4,0.4444444444444445,,,
Wenno casano ti pannacabalin nga agdalus ti nayanac iti babai,o paanong magiging malinis siya na ipinanganak ng isang babae,o paanong ang itulot na agdalus ang ipinanganak sa babae,5,10,0.5,5,10,0.5,0.5,,,
Adtoy uray ti bulan awanan iti raniag ,narito pati ng buwan ay walang liwanag,siyay kahit ang buwan lingkod sa raniag,1,7,0.14285714285714285,1,7,0.14285714285714285,0.14285714285714285,,,
ken dagiti bitbitwen saanda a nadalus iti imatangna,at ang mga bituin ay hindi dalisay sa kaniyang paningin,sa ang bituin hindi na dalisay sa kaniyang,6,10,0.6,6,8,0.75,0.6666666666666665,,,
