Target Output,System Output,Number of candidate words in reference,Total number of words in reference,Recall Score,Number of candidate words in reference,Total number of words in candidate,Precision,F1 Score
at ito ang mga pangalan ng mga naging anak niya sa jerusalem si smua at si sobab si nathan at si salomon,at ito ang kaniyang ang kaniyang na nagkaroon nang kaniya sa nangyari moises samua sobab narito sa salomon,6,22,0.2727272727272727,6,18,0.3333333333333333,0.3
at si ibhar at si elisua at si elphelet,sa ibar elisua sa eliphelet,1,9,0.1111111111111111,1,5,0.2,0.14285714285714285
at si noga at si nepheg at si japhias,sa noga nephegh sa jafias,1,9,0.1111111111111111,1,5,0.2,0.14285714285714285
at si elisama at si beeliada at si eliphelet,sa elisama sa beeliada sa eliphelet,3,9,0.3333333333333333,3,6,0.5,0.4
at nang mabalitaan ng mga filisteo na si david ay pinahiran ng langis na maging hari sa buong israel ay nagsiahon ang lahat ng filisteo upang hanapin si david at nabalitaan ni david at nilabas sila,at nang na ang filisteo nangatakot na si david kanilang na hari ang lahat na buong lahat ang filisteo simmangatda na siya sa david at magkakaroon si david at apoy na israel kanila,12,36,0.3333333333333333,12,33,0.36363636363636365,0.34782608695652173
ang mga filisteo nga ay nagsidating at nanganamsam sa libis ng raphaim,at ang filisteo filisteo at gumawa sa isa na lupain sa libis ang rephaim,5,12,0.4166666666666667,5,14,0.35714285714285715,0.3846153846153846
at si david ay sumangguni sa dios na nagsasabi aahon ba ako laban sa mga filisteo,at si david payo sa panginoon na kaniyang ba na israel sa filisteo,7,16,0.4375,7,13,0.5384615384615384,0.4827586206896552
at iyo bang ibibigay sila sa aking kamay,at ibibigay sila sa aking,5,8,0.625,5,5,1.0,0.7692307692307693
at sinabi ng panginoon sa kaniya umahon ka sapagkat aking ibibigay sila sa iyong kamay,at si panginoon sinabi kaniya kang at ibibigay sila ngayon iyong,7,15,0.4666666666666667,7,11,0.6363636363636364,0.5384615384615385
sa gayoy nagsiahon sila sa baalperasim at sinaktan sila ni david doon at sinabi ni david nilansag ng dios ang aking mga kaaway na gaya ng baha ng tubig,sa gayoy filisteo sa baalperasim at si david sinaktan sila macpela at si david sinabi ang dios pinagputolputol ang aking sa pamamagitan ang aking na at sa panagburac ang tubig,13,29,0.4482758620689655,13,30,0.43333333333333335,0.44067796610169496
kayat kanilang tinawag ang pangalan ng dakong yaon na baalperasim,kaya na kaniyang sa pangalan kaniyang na dako sa baalperasim,3,10,0.3,3,10,0.3,0.3
at kanilang iniwan doon ang kanilang mga dios at nagutos si david at sinunog sa apoy ang mga yaon,at nabatida sa ang kanilang at si david nagbigay sa panginoon at yaong napuuranda sa apoy,7,19,0.3684210526315789,7,16,0.4375,0.39999999999999997
at nanganamsam pa uli ang mga filisteo sa libis,at ang filisteo nangaramidda nagbalik sa isa na lupain sa sorec,4,9,0.4444444444444444,4,11,0.36363636363636365,0.39999999999999997
at si david ay sumangguni uli sa dios at sinabi ng dios sa kaniya huwag kang aahong kasunod nila lihisan mo sila at pumaroon ka sa kanila sa tapat ng mga puno ng morales,at si david dios nagbalik sa dios at ang dios sinabi kaniya huwag sumangat sa likuran bayan kapatid kanila at umayca kanila sa panginoon ang kanila ,9,34,0.2647058823529412,9,26,0.34615384615384615,0.29999999999999993
at mangyayari na pagka iyong narinig ang hugong ng lakad sa mga dulo ng mga puno ng morales na ikaw nga ay lalabas sa pakikipagbaka sapagkat ang dios ay yumaon sa unahan mo upang saktan ang hukbo ng mga filisteo,at mangyayari at mangegmo ang ingay ang gaya sa taluktok ang kanila sumayaw ang iruruarmo sumunod sa pagbabaka at ang dios palabas sa harap na mangcabili sa hukbo ang filisteo,8,40,0.2,8,30,0.26666666666666666,0.2285714285714286
at ginawa ni david kung ano ang iniutos sa kaniya ng dios at kanilang sinaktan ang hukbo ng mga filisteo mula sa gabaon hanggang sa gezer,at ginawa si david ang at iniutos ang dios kaniya at sinaktan ang prinsipe ang filisteo panginoon gabaon araw kaniyang at sa gezer,12,26,0.46153846153846156,12,23,0.5217391304347826,0.4897959183673469
at ang kabantugan ni david ay lumaganap sa lahat ng lupain at sinidlan ng panginoon ng takot sa kaniya ang lahat na bansa,at ang damag si david nagsacnap lumusong sa amain na paglipol at si panginoon dinala sa lahat na bansa ang takot kaniya,10,23,0.43478260869565216,10,22,0.45454545454545453,0.4444444444444445
paghahanda upang ilipat ang kaban,ang sagsagana sa pannacayallatiw ang kaban,2,5,0.4,2,6,0.3333333333333333,0.3636363636363636
at gumawa si david ng mga bahay sa bayan ni david at ipinaghanda niya ng isang dako ang kaban ng dios at ipinaglagay roon ng isang tolda,at si david gumawa sa balbalay na kaniyang kaniya sa bayan si david at nagsagana sa isa na dako na kaniyang sa kaban ang dios at ipinagtayo sa isa na tabernakulo na kaniyang kaniya ,10,27,0.37037037037037035,10,34,0.29411764705882354,0.3278688524590164
nang magkagayoy sinabi ni david walang makapagdadala ng kaban ng dios kundi ang mga levita sapagkat sila ang pinili ng panginoon upang magsipagdala ng kaban ng dios at upang mangasiwa sa kaniya magpakailan man,sinabi si david kaniyang wala ang ako na mangipan sa kaban ang dios at hindi at ang levita at ito ang pinili si panginoon na saserdote sa kaban ang dios sa agannong kaniya sa binhi,11,34,0.3235294117647059,11,35,0.3142857142857143,0.31884057971014496
at pinisan ni david ang buong israel sa jerusalem upang iahon ang kaban ng panginoon sa dakong pinaghandaan,at si david ginimongna lahat na buong sa jerusalem upang mula ang yumaon si panginoon sa kaniyang na kaniyang na kaniyang kaniya,8,18,0.4444444444444444,8,22,0.36363636363636365,0.39999999999999997
at pinisan ni david ang mga anak ni aaron at ang mga levita,at si david pinisan ang anak na anak si aaron sa ang levita,7,13,0.5384615384615384,7,13,0.5384615384615384,0.5384615384615384
sa mga anak ni coath si uriel na pinuno at ang kaniyang mga kapatid isang daan at dalawangpu,sa anak na anak si anak si uriel na prinsipe sa ang kaniyang isaac at duapuloda,8,18,0.4444444444444444,8,16,0.5,0.47058823529411764
sa mga anak ni merari si asaias na pinuno at ang kaniyang mga kapatid dalawang daan at dalawangpu,sa anak na anak si merari si asaias na prinsipe sa ang kaniyang israel at duapuloda,9,18,0.5,9,16,0.5625,0.5294117647058824
sa mga anak ni gersom si joel na pinuno at ang kaniyang mga kapatid isang daan at tatlongpu,sa anak na anak si gerson si joel na prinsipe sa ang kaniyang isaac at tallopuloda,8,18,0.4444444444444444,8,16,0.5,0.47058823529411764
sa mga anak ni elisaphan si semeias na pinuno at ang kaniyang mga kapatid dalawang daan,sa anak na anak si elisafan si kay na prinsipe sa ang kaniyang duagasutda,6,16,0.375,6,14,0.42857142857142855,0.39999999999999997
sa mga anak ni hebron si eliel na pinuno at ang kaniyang mga kapatid walongpu,sa anak na anak si hebron si eliel na prinsipe sa ang kaniyang walopuloda,8,15,0.5333333333333333,8,14,0.5714285714285714,0.5517241379310344
sa mga anak ni uzziel si aminadab na pinuno at ang kaniyang mga kapatid isang daan at labing dalawa,sa anak na lalake si uziel si kapatid na prinsipe sa ang kaniyang isaac jacob at walong,8,19,0.42105263157894735,8,17,0.47058823529411764,0.4444444444444444
at ipinatawag ni david si sadoc at si abiathar na mga saserdote at ang mga levita si uriel si asaias at si joel si semeias at si eliel at si aminadab,at si david tinawag moises sadoc sa abiathar na saserdote sa ang levita moises uriel asaias sa moises joel semeias eliel sa ram,14,31,0.45161290322580644,14,23,0.6086956521739131,0.5185185185185185
at sinabi sa kanila kayo ang mga pinuno sa mga sangbahayan ng mga magulang ng mga levita magpakabanal kayo at gayon din ang inyong mga kapatid upang inyong maiahon ang kaban ng panginoon ng dios ng israel hanggang sa dakong aking pinaghandaan,at kinunanan kanila nangagsisilakad ang sinabi ang balbalay ang sangbahayan ang levita magpakabanal ang sapagkat nangagsisilakad sa ang cacabsatyo na babae upang yegyo ang yumaon si panginoon ang dios ang israel sa dako na sinaganac na kaniyang kaniya,12,42,0.2857142857142857,12,38,0.3157894736842105,0.3
sapagkat dahil sa hindi ninyo dinala nang una ang panginoon nating dios ay nagalit sa atin sapagkat hindi natin hinanap siya ayon sa utos,at dahil sa ninyong panangawit kaniya na nangyari si panginoon na dios nangaramird sa isa na panagburac cadatayom at at kaniyang maibibigay sinapul na kanilang sa kautusan,4,24,0.16666666666666666,4,27,0.14814814814814814,0.15686274509803924
sa gayoy ang mga saserdote at ang mga levita ay nagpakabanal upang iahon ang kaban ng panginoon ng dios ng israel,sa gayoy ang saserdote sa ang levita sinantificarda ang ayon upang mula ang yumaon si panginoon ang dios ang israel,9,21,0.42857142857142855,9,20,0.45,0.4390243902439024
at pinisan ng mga anak ng mga levita ang kaban ng dios sa kanilang mga balikat sa pamamagitan ng mga pingga niyaon gaya ng iniutos ni moises ayon sa salita ng panginoon,at ang anak ang levita binuhat ang kaban ang dios sa ibabaw ang abagada sa pingga at iniutos si moises na kanilang sa panginoon si panginoon ,12,32,0.375,12,26,0.46153846153846156,0.41379310344827586
ang kaban ay dinala ng mga levita sa jerusalem,mayeg ang kaban sa jerusalem sa pamamagitan ang levita,5,9,0.5555555555555556,5,9,0.5555555555555556,0.5555555555555556
at si david ay nagsalita sa pinuno ng mga levita na ihalal ang kanilang mga kapatid na mangaawit na may mga panugtog ng tugtugin mga salterio at mga alpa at mga simbalo upang magsitugtog ng malakas at maglakas ng tinig na may kagalakan,at si david niya nang prinsipe ang levita upang tudinganda ang cacabsatda na agcanta sa arwaten ang tugtugin salsalterio sa ararpa sa piangpiangpiang na pagawengenda sa malakas sa nila ang kanilang sa rago,11,43,0.2558139534883721,11,33,0.3333333333333333,0.2894736842105263
sa gayoy inihalal ng mga levita si heman na anak ni joel at sa kaniyang mga kapatid ay si asaph na anak ni berechias at sa mga anak ni merari na kanilang mga kapatid ay si ethan na anak ni cusaias,sa gayoy ang levita silanganan si heman na babae na lalake si joel at sa kaniyang si asaf na babae na lalake si berekias at sa anak na anak si merari na kanilang si etan na babae na lalake si cusaias,13,41,0.3170731707317073,13,41,0.3170731707317073,0.3170731707317073
at kasama nila ang kanilang mga kapatid sa ikalawang hanay si zacharias si ben at si jaaziel at si semiramoth at si jehiel at si unni si eliab at si benaias at si maasias at si mathithias at si eliphelehu at si micnias at si obededom at si jehiel na mga tagatanodpinto,at caduada ang kanilang sa ikalawang na inanyuan moises zacarias benadad jaaziel sa semiramot sa jehiel unni zabulon sa benaias sa maasias matitias sa elifelehu sa micnias obededom sa jeliel ang bantay sa pintuan,13,52,0.25,13,34,0.38235294117647056,0.3023255813953488
sa gayoy ang mga mangaawit si heman si asaph at si ethan ay nangahalal na may mga simbalong tanso upang patunuging malakas,sa gayoy ang mangaawit moises heman asaf sa etan natudinganda nang sa piangpiang na tanso ang pagawengenda sa malakas,8,22,0.36363636363636365,8,19,0.42105263157894735,0.3902439024390244
at si zacharias at si jaaziel at si semiramoth at si jehiel at si unni at si eliab at si maasias at si benaias na may mga salterio na itinugma sa alamoth,at moises zacarias aziel semiramot sa jehiel sa unni zabulon maasias sa benaias na sisalsalterioda nagsaadda sa almoth,7,32,0.21875,7,18,0.3888888888888889,0.28
at si mathithias at si eliphelehu at si micnias at si obededom at si jehiel at si azazias na may mga alpa na itinugma sa seminit upang magayos sa pagawit,at moises matitias elifelehu micnias sa obededom sa jehiel sa azazias na siaarpada nagsaadda sa seminit na mangidalanda,8,30,0.26666666666666666,8,18,0.4444444444444444,0.33333333333333337
at si chenanias na pinuno ng mga levita nasa pamamahala sa awitan siya ang nagtuturo tungkol sa pagawit sapagkat siyay bihasa,at si kenanias na prinsipe ang levita kaniyang nang ang prinsipe ang ka kaniyang nangisuro sa ka at at nalaing,6,21,0.2857142857142857,6,20,0.3,0.2926829268292683
at si berechias at si elcana ay mga tagatanod sa kaban,at moises berekias sa elcana kanilang nang ang nga sa pintuan na kaniyang sa kaban,4,11,0.36363636363636365,4,15,0.26666666666666666,0.30769230769230765
at si sebanias at si josaphat at si nathanael at si amasai at si zacharias at si benaias at si eliezer na mga saserdote ay nagsihihip ng mga pakakak sa harap ng dios at si obededom at si jehias ay mga tagatanod sa kaban,at moises sebanias josaphat sa natanael sa amasai zacharias benaias sa aliezer na saserdote pinagunida nang ang pakakak sa harap ang kaban ang dios at moises obededom sa jehias kanilang nang ang nga sa pintuan na kaniyang sa kaban ,15,44,0.3409090909090909,15,39,0.38461538461538464,0.3614457831325301
sa gayoy si david at ang mga matanda sa israel at ang mga punong kawal sa mga lilibuhin ay nagsiyaon upang iahong may sayahan ang kaban ng tipan ng panginoon mula sa bahay ni obededom,sa gayoy si david sa ang matanda ang israel sa ang hukbo ang lilibuhin galaad dinala ang kaban ang salita si panginoon sa bahay si obededom na binuyog ang rago,12,35,0.34285714285714286,12,30,0.4,0.36923076923076925
at nangyari na pagka tinulungan ng dios ang mga levita na nangagdadala ng kaban ng tipan ng panginoon na silay naghahain ng pitong baka at pitong tupa,at nangyari nang na ang dios tinulonganna ang levita na nangawit sa kaban ang salita si panginoon na silay naghain sa araw na baka na anak sa daan na tupa na anak ,11,27,0.4074074074074074,11,32,0.34375,0.37288135593220334
at si david ay nababalot ng isang balabal na mainam na kayong lino at ang lahat na levita na nagsisipasan ng kaban at ang mga mangaawit at si chenanias na tagapagturo ng awit na kasama ng mga mangaawit at si david ay mayroong isang epod na lino ,at si david nacawesan nang sa isa na lambon na pinili na pinili sa lahat ang levita na nangawit nang kaban sa ang mangaawit sa si kenanias na prinsipe ang ka at sa mangaawit at si david naiparabaw kaniya isang na efod na pinili ,10,47,0.2127659574468085,10,44,0.22727272727272727,0.21978021978021978
gayon iniahon ng buong israel ang kaban ng tipan ng panginoon na may mga hiyawan at may mga tunog ng korneta at mga pakakak at may mga simbalo na tumutunog ng malakas na may mga salterio at mga alpa,ganito ang panangala ang lahat na israel sa kaban ang salita si panginoon na binuyog ang panagdirdiri sa ingay ang corneta sa pakakak sa piangpiang na agawawengda sa malakas at salsalterio sa ararpa,8,39,0.20512820512820512,8,33,0.24242424242424243,0.2222222222222222
at nangyari samantalang ang kaban ng tipan ng panginoon ay dumarating sa bayan ni david na si michal na anak ni saul ay tumanaw sa dungawan at nakita niya ang haring david na sumasayaw at tumutugtog at kaniyang niwalang kabuluhan siya sa kaniyang puso,at nangyari nang na ang kaban ang salita si panginoon siyay sa bayan si david na si micael na iyong na anak si saul siyay nagsugo sa sumungaw at nakita si hari david na agsalsala sa naging at kaniyang ang inumsina sa kaniyang ,14,44,0.3181818181818182,14,43,0.32558139534883723,0.3218390804597701
naghandog ng mga handog na susunugin,ang naidatag na handog,2,6,0.3333333333333333,2,4,0.5,0.4
at kanilang ipinasok ang kaban ng dios at inilagay sa gitna ng tolda na itinayo ni david para roon at silay nagsipaghandog ng mga handog na susunugin at mga handog tungkol sa kapayapaan sa harap ng dios ,at dinala ang kaban ang dios at kaniyang ang inilagay sa gitna ang tabernakulo na ninyo si david na kaniyang kaniya at nagidatagda sa datdaton na handog sa datdaton ang kapayapaan sa harap ang dios ,12,37,0.32432432432432434,12,35,0.34285714285714286,0.33333333333333337
at nang si david ay makatapos na maghandog ng handog na susunugin at ng mga handog tungkol sa kapayapaan ay kaniyang binasbasan ang bayan sa pangalan ng panginoon,at nang na si david magpapala ang nagidatag sa handog na handog sa datdaton ang kapayapaan binasbasan ang bayan sa pangalan si panginoon,13,28,0.4642857142857143,13,23,0.5652173913043478,0.5098039215686274
at siyay nagbigay sa bawat isa sa israel sa lalake at gayon din sa babae sa bawat isa ng isang tinapay at ng isang bahaging laman at isang binilong pasas,at binahagi ang bawat isa ang israel isa sa babae agpadpadada sa bawat isa bukod na tinapay sa sangcaapag na laman sa siya na uvas na pinakebbet,8,30,0.26666666666666666,8,27,0.2962962962962963,0.28070175438596495
