INPUT,REFERENCE,MACHINE_TRANSLATION,TER_Score,Average TER_Score
alaenda ti vaca ti balo a babai a maipaay a salda,kanilang kinukuha ang baka ng babaing bao na pinakasangla,alaenda ang baka ang bao na iyong na kaniyang na tao,100.0,
Isiasida ti macasapul iti dalan ,kanilang inililigaw sa daan ang mapagkailangan,isiasida ang macasapul sa ahas,83.33,
amin dagiti napanglaw ti daga aglemmengda,ang mga dukha sa lupa ay nagsisikubling magkakasama,lahat ang isa ang lupain aglemmengda,100.0,
Adtoy cas cadagiti asno nga atap idiay letang ,narito gaya ng mga mabangis na asno sa ilang,siyay at sa asno na atap sa letang,77.78,
rumuarda a mapan iti aramidda nga agsapulda a sireregta iti taraon ,silay nagsisilabas sa kanilang gawa na nagsisihanap na masikap ng pagkain,rumuarda na canaan sa yaon na ihanap na mo sa pagkain,72.73,
ti letang itdenna cadacuada ti tinapay a maipaay cadagiti annacda,ang ilang ay siyang nagbibigay sa kanila ng pagkaing ukol sa kanilang mga anak,ang letang ibibigay kanila ang tinapay na kaniyang sa kanilang,78.57,
Paraspasenda idiay away ti saganada a taraon dagiti animalda ,kanilang pinitas sa bukid ang kanilang pagkain,paraspasenda sa apat ang saganada na pagkain ang kanilang,85.71,
ket binurasda ti tidda iti cauvasan ti nadangcoc,at kanilang pinamumulutan ang ubasan ng masama,at binurasda ang lalabas sa ubasan ang di,85.71,
Agpatpatnagda nga agidda a silalamolamo nga awanan pagpagananay,silay hubad na nangahihiga buong gabi na walang suot,agpatpatnagda na lumulugmok na harap na lupa pagpagananay,77.78,
Ket awananda iti pagabbong iti nalamec,at walang kumot sa ginaw,at awananda sa pagabbong sa nalamec,80.0,
Mabasada cadagiti arbis dagiti banbantay ,silay basa ng ulan sa mga bundok,mabasada sa arbis ang banbantay,100.0,
ket aracupenda ti bato a gapu iti pannacasapul iti pagsalinongan,at niyayakap ang bato sa pagkakailangan ng kulungan,at aracupenda ang bato na dahil sa pannacasapul sa pagsalinongan,75.0,
Adda dagiti mangrabsut cadagiti ululila iti barucong ,may nagsisiagaw ng ulila mula sa suso,nagkaroon ang mangrabsut sa ululila sa dibdib,85.71,
ken mangala iti maysa a salda ti napanglaw,at nagsisikuha ng sangla ng dukha,sa huwag sa isa na tao ang isa ,133.33,
Iti casta a magnada a silalamolamo nga awan ti pagpagananayda ,na anopat silay yumayaong hubad na walang damit,sa gayoy na israel na harap na wala ang pagpagananayda,112.5,
ket idinto ta mabisinda awitenda dagiti binetbettec,at palibhasay gutom ay kanilang dinadala ang mga bigkis,at silay at mabisinda awitenda ang binetbettec,77.78,
Agaramidda iti lana iti uneg dagiti bacud dagitoy a tattao ,silay nagsisigawa ng langis sa loob ng olibohan ng mga taong ito,gagawa sa langis sa loob ang kuta ito na bayan,75.0,
payatenda dagiti pagpespesanda iti uvas ket agwawda,silay nagpipisa sa kanilang pisaan ng ubas at nagtitiis ng uhaw,payatenda ang pagpespesanda sa ubas at agwawda,81.82,
ken ti cararua ti nasugat agickis ,at ang kaluluwa ng may sugat ay humihiyaw,sa ang kaluluwa ang sugatan agickis,75.0,
nupay casta ti Dios dina incancano ti kinamaag,gayon may hindi inaaring mangmang ng dios,gayon may ang dios hindi incancano ang payo,71.43,
Dagitoy isuda dagiti sumukir iti lawag ,itoy sa mga nangaghihimagsik laban sa liwanag,ito ito ang sumukir sa liwanag,71.43,
dida ammo dagiti daldalanna ,hindi nila nalalaman ang mga daan niyaon,hindi aywan ang panginoon,71.43,
dida agtaeng cadagiti dandanana,ni tumatahan man sa mga landas niyaon,hindi tumahan sa dandanana,85.71,
Ti agpatay agtacder ti lawag ,ang mamamatay tao ay bumabangon pagliliwanag,ang agpatay tumayo ang liwanag,83.33,
papatayenna iti napanglaw ken macasapul ,pinapatay niya ang dukha at mapagkailangan,papatayenna sa isa sa macasapul,100.0,
ket iti rabii isu ti cas maysa a mannanacaw,at sa gabi ay gaya siya ng magnanakaw,at sa gabi kaniyang ang at isa na mannanacaw,75.0,
Ti mata met ti mannakicamalala urayenna ti apagsipnget ,ang mata naman ng mapangalunya ay naghihintay ng pagtatakipsilim,ang mata nagkaanak ang mannakicamalala urayenna ang apagsipnget,77.78,
a cunana Awanto ti mata a macakita caniac ,na sinasabi walang matang makakakita sa akin,na panginoon magkakaroon ang mata na siyang akin,85.71,
Iti nasipnget cubcubanda dagiti balbalay ,sa kadiliman ay nagsisihukay sila sa mga bahay,sa nasipnget cubcubanda ang balbalay,87.5,
iserraanda dagiti bagbagida iti aldaw ,silay nagkukulong sa sarili kung araw,iserraanda ang bagbagida sa araw,83.33,
Ta ti bigat isu ti cas nacaro a sipnget cadacuada amin ,sapagkat ang umaga sa kanilang lahat ay parang salimuot na kadiliman,at ang kinaumagahan kaniyang ang at malala na kadiliman kanila buong,81.82,
Nasiglat unay ti panaglasatda iti rabaw dagiti dandanum ,siyay matulin sa ibabaw ng tubig,nasiglat totoong ang panaglasatda sa ibabaw ang tubig,83.33,
dida tumurong a mapan iti dalan cadagiti cauvuvasan,siyay hindi babalik sa daan ng mga ubasan,hindi tumurong na canaan sa ahas sa inyo,100.0,
Ti ticag ken pudot runawenda dagiti dandanum ti nieve ,katuyuan at kainitan ay tumutunaw ng mga niebeng tubig,ang ticag sa init runawenda ang tubig ang niebe,100.0,
casta ti aramiden ni Tanem cadagidiay a nagbasol,gaya ng sheol ng mga nagkakasala,may ang itubos si sheol iniwan na bayan,116.67,
Isu lipatento ti tian ,kalilimutan siya ng bahaybata siyay kakaning maigi ng uod,kaniyang lipatento ang laman,100.0,
ti igges manganto a sisasamit kencuana,siyay hindi na maaalaala pa,ang igges malinis na sisasamit kaniya,100.0,
Dinto malagipen uray caano ket ti kinakillo mabungtolto a cas maysa a cayo,at ang kalikuan ay babaliing parang punong kahoy,hindi lupain kahit nakipagkaalit at ang kalikuan mabungtolto na at isa na kahoy,112.5,
ket saan nga agaramid ti imbag iti balo a babai,at hindi gumagawa ng mabuti sa babaing bao,at hindi na gagawa ang kaawaan sa bao na babae,87.5,
Nupay casta ti Dios igagana ti maingel gapu iti pannacabalinna ,inaagawan naman ng dios ang may kaya sa pamamagitan ng kaniyang kapangyarihan,gayon may ang dios igagana ang makapangyarihan dahil sa kaniyang,75.0,
bumangon ti awanan kinatalged ti biagna,siyay bumabangon na walang katiwasayan sa buhay,bumangon ang granizo kinatalged ang kaniyang,100.0,
Ti Dios ipaayna cadacuada tapno agyanda iti kinatalged ,pinagkakalooban sila ng dios na malagay sa katiwasayan at silay nagpapahinga roon,ang dios sapagkat kanila upang agyanda sa kinatalged,91.67,
ket aginanada iti dayta ngem dagiti matana addada iti rabaw dagiti daldalanda,at ang kaniyang mga mata ay nasa kanilang mga lakad,at gaya sa panginoon ngunit ang kaniyang niyaon sa ibabaw ang daldalanda,100.0,
Isuda maitanocda nupay casta iti apagbiit maawandan ,silay nangataas gayon may isang sandali pa at silay wala na,silay maitanocda gayon may sa egipto maawandan,72.73,
wen maipababada maiccatda iti dalan a cas cadagiti amin a sabsabali ,oo silay nangababa silay nangaalis sa daan na gaya ng lahat ng mga iba,oo maipababada maiccatda sa ahas na at sa lahat na ibang,71.43,
ket makeltayda a cas cadagiti murdong dagiti dawa ti trigo,at nangaputol na gaya ng mga uhay,at makeltayda na at sa anghel ang dawa ang trigo,114.29,
No saan a casta ita asino ti mangpanecnec a siac managulbodac ,at kung hindi gayon ngayon sinong magpapatotoo na akoy sinungaling,at ba na gayoy ngayon sino ang mangpanecnec na ako managulbodac,80.0,
ken mangawawan iti bitlac,at magwawala ng kabuluhan ng aking pananalita,sa mangawawan sa bitlac,100.0,
Ti panagturay ken buteng addada kencuana ,kapangyarihan at takot ay sumasa kaniya,ang panagturay sa ayon niyaon kaniya,83.33,
Adda aya aniaman a macabilang cadagiti buybuyotna,may anomang bilang ba sa kaniyang mga hukbo,nagkaroon ba salita na macabilang sa buybuyotna,100.0,
Ket iti rabaw ti siasino ti saan a bumangonan ti lawagna,at doon sa hindi sinisikatan ng kaniyang liwanag,at sa ibabaw ang ako ang hindi na bumangonan ang lawagna,112.5,
Casano ngarud ti pannacabalin ti tao a makicalintegan iti Dios,paano ngang makapagiging ganap ang tao sa dios,bakit nga ang itulot ang tao na makicalintegan sa dios,75.0,
Adtoy uray ti bulan awanan iti raniag ,narito pati ng buwan ay walang liwanag,siyay kahit ang buwan lingkod sa raniag,85.71,
Anian a nacarcaro pay ti tao a maysa nga igges,gaano pa nga kaliit ang tao na isang uod,ginawa na nacarcaro pa ang tao na isa na igges,77.78,
Anian a panangtulongmo iti awanan pannacabalin,paano mong tinulungan siya na walang kapangyarihan,ginawa na panangtulongmo sa granizo itulot,100.0,
Anian a panangispalmo ti tackiag ti awanan pigsa,paano mong iniligtas ang kamay na walang lakas,ginawa na pagliligtas ang bisig ang granizo kalakasan,87.5,
Anian a panangpatigmaanmo iti awanan sirib ,paano mong pinayuhan siya na walang karunungan,ginawa na panangpatigmaanmo sa granizo dios,100.0,
ken panangipalawagmo a siwawadwad ti natibker a pannacaammo,at saganang ipinahayag mo ang mabuting kaalaman,sa panangipalawagmo na siwawadwad ang natibker na pagkakilala,100.0,
Iti siasino ti nangibalicasam cadagiti sasao,kanino mo binigkas ang mga salita,sa ako ang nangibalicasam sa sasao,100.0,
Ken siasino ti akinespiritu ti rimmuar kenca,at kanino ang diwa na lumabas sa iyo,sa sino ang akinespiritu ang kaniyang iyo,75.0,
Dagiti mapapatay agpigergerda ,ang mga patay ay nanginginig,ang ama agpigergerda,80.0,
Yucradna ti amianan iti rabaw ti awan nagyan ,kaniyang iniuunat ang hilagaan sa pagitang walang laman,yucradna ang hilagaan sa ibabaw ang jacob tumayo,75.0,
ket ibitinna ti daga iti rabaw ti awan,at ibinibitin ang lupa sa wala,at ibitinna ang lupain sa ibabaw ang jacob,83.33,
Abbonganna ti sango ti tronona ,kaniyang tinatakpan ang ibabaw ng kaniyang luklukan,abbonganna ang harap ang kaniyang,71.43,
Dagiti monmon ti langit nagpigergerda ,ang mga haligi ng langit ay nagsisipanginig,ang monmon ang langit nagpigergerda,71.43,
ket gapu iti kinamannacaawatna cabilenna a salputen ni Rahab,at sa kaniyang kaalaman ay sinasaktan niya ang rahab,at dahil sa kinamannacaawatna dalhan na salputen si rahab,77.78,
Gapu iti Espirituna maarcosan dagiti langlangit ,sa pamamagitan ng kaniyang espiritu ay ginayakan niya ang langit,dahil sa mapanglaw maarcosan ang langit,80.0,
ti imana sinalputda ti nasiglat nga uleg,sinaksak ng kaniyang mga kamay ang maliksing ahas,ang kaniyang sinalputda ang magaan na uleg,87.5,
Adtoy dagitoy isuda laeng dagiti paspaset a naruar dagiti daldalanna ,narito ang mga ito ang mga gilid lamang ng kaniyang mga daan,narito ito silay at ang paspaset na naruar ang panginoon,83.33,
ket anian a nagbassit ti maysa a dayamudom a mangngegtayo kencuana,at pagkarahan ng bulong na ating naririnig sa kaniya,at ginawa na nagbassit ang isa na dayamudom na mangngegtayo kaniya,88.89,
Ngem ti gurrood ti pannacabalinna asino ti macaawat,ngunit sinong makakaunawa ng kulog ng kaniyang kapangyarihan,ngunit ang kulog ang kaniyang sino ang macaawat,87.5,
Ti ubbaw nga inanama ti mapagbasol,ang pagasa ng makasalanan ay walang kabuluhan,ang kayo na inanama ang mapagbasol,85.71,
Cas sibibiag ti Dios a nangiccat iti calintegac ,buhay ang dios na siyang nagalis ng aking katuwiran,at bay ang dios na nangiccat sa ako,77.78,
Ta adda pay la amin ti biagco caniac ,sapagkat ang aking buhay ay buo pa sa akin,at nagkaroon pa hindi lahat ang aking nagsalita,88.89,
uray ti dilac dinto mangibalicas iti allilaw,ni ang aking dila man ay magsasaysay ng karayaan,kahit ang aking iibigin mangibalicas sa allilaw,77.78,
Adayu caniac ti panangpalintegco cadacayo ,malayo nawa sa aking kayoy ariin kong ganap,huwag nagsalita ang panangpalintegco naglabas,100.0,
agingga iti matayac diacto iccaten caniac ti kinatarnawco,hanggang sa akoy mamatay ay hindi ko aalisin sa akin ang aking pagtatapat,lumusong sa akoy kaaway iccaten nagsalita ang kinatarnawco,76.92,
Salimetmetac ti kinalintegco ket diacto palubosan a pumanaw ,ang aking katuwiran ay aking pinanghahawakan at hindi ko bibitiwan,salimetmetac ang aking at ko sasaktan na aking ,80.0,
ti pusoc dinacto umsien bayat ti panagbiagco,hindi ako aalipustain ng aking puso habang akoy buhay,ang aking dinacto umsien at ang akin,100.0,
ket ti tumacder a bumusor caniac cas la coma iti nakillo,at ang bumangon laban sa akin ay maging gaya nawa ng liko,at ang sila na kaniyang akin at hindi ang sa nakillo,75.0,
Ta ania ti inanama ti nadangkes nupay macagunod iti gunguna ,sapagkat ano ang pagasa ng di banal bagaman siyay makikinabang sa kaniya,at anong ang akoy ang matanda anghel macagunod sa gunguna,83.33,
intono ti Dios iccatenna ti cararuana,pagka kinuha ng dios ang kaniyang kaluluwa,at ang dios magalis ang kaniyang,71.43,
Ti Dios denggennanto aya ti asugna ,didinggin ba ng dios ang kaniyang iyak,ang dios denggennanto ba ang asugna,85.71,
intono dumteng ti riribuc kencuana,pagka ang kabagabagan ay dumating sa kaniya,at dumteng ang riribuc kaniya,85.71,
Isu agragragsacto aya iti Mannacabalin ,makapagsasaya ba siya sa makapangyarihan sa lahat,kaniyang agragragsacto ba sa makapangyarihan,71.43,
ti adda iti Mannacabalin diacto ilemmeng,ang nasa makapangyarihan sa lahat ay hindi ko ililihim,ang nagkaroon sa makapangyarihan kaaway ilemmeng,77.78,
Adtoy dacayo amin met laeng isu nakitayo ,narito kayong lahat ay nangakakita,narito tatahimik lahat kaniyang at kaniyang nakitayo,100.0,
Daytoy isu ti bingay ti maysa a nadangcoc a tao iti Dios ,ito ang bahagi ng masamang tao sa dios,ito kaniyang ang bahagi ang isa na di na tao sa dios,75.0,
No umadu dagiti annacna maipaayda iti campilan ,kung ang kaniyang mga anak ay dumami ay para sa tabak,at umadu ang kaniyang pinakatanglaw sa tabak,72.73,
ket dagiti babbalona a babbai didanto agdungaw,at ang kaniyang mga bao ay hindi magsisipanaghoy,at ang babbalona na babae sila agdungaw,75.0,
ken agsagana iti pagananay a cas damili,at maghahanda ng bihisan na parang putik,sa agsagana sa siyay na at lupa,85.71,
Isu saganaenna coma ngem icawesto ti nalinteg ,maihahanda niya ngunit ang ganap ang magsusuot niyaon,kaniyang saganaenna ang ngunit icawesto ang kanilang,75.0,
Bangonenna ti balayna a cas sanga ,siyay nagtatayo ng kaniyang bahay na gaya ng tanga,bangonenna ang kaniyang na at mabunga,77.78,
ken cas maysa a calapaw nga aramiden ti agaywan,at gaya ng isang bantayan na ginagawa ng bantay,sa at isa na calapaw na kayong ang aking,88.89,
Agidda a sibabacnang ngem dinto maitipon cadagiti ammana ,siyay nahihigang mayaman ngunit hindi siya pupulutin,lumulugmok na sibabacnang ngunit hindi maitipon sa kaniyang,85.71,
ti bagio ti mangpucaw kencuana iti rabii,bagyo ang umaagaw sa kaniya sa kinagabihan,ang bagio ang baha kaniya sa gabi,71.43,
Isu ipayugpug ti casaor ket pumanaw ,tinangay siya ng hanging silanganan at siyay nananaw,kaniyang ipayugpug ang casaor at dito,87.5,
ket isu sagadenna iti yanna,at pinapalis siya sa kaniyang kinaroroonang dako,at kaniyang sagadenna sa siya,71.43,
Ta isu ipalladawto ti Dios ket dina lisian ,sapagkat hahalibasin siya ng dios at hindi magpapatawad,at kaniyang ipalladawto ang dios at ininom lisian,75.0,
isu cayatna ti agtalaw iti imana,siyay magpupumilit na tumakas sa kaniyang kamay,kaniyang kalahati ang agtalaw sa kaniyang ,71.43,
Dagiti tattao pagsisipatendanto dagiti imimada kencuana ,ipapakpak ng mga tao ang kanilang mga kamay sa kaniya,ang bayan pagsisipatendanto ang kaniya kaniya ,80.0,
ket isu sanamticandanto iti ruar ti yanna,at hihiyawan siya mula sa kaniyang kinaroroonang dako,at kaniyang sanamticandanto sa labas ang siya,75.0,
Pudno adda minas ti pirac ,tunay na may mina na mayroong pilak,tunay nagkaroon minas ang pilak,71.43,
ken adda minas ti balitoc a gugoranda,at dako na ukol sa ginto na kanilang pinagdadalisayan,sa nagkaroon minas ang ginto na gugoranda,77.78,
Ti londoc maala iti daga ,bakal ay hinuhukay sa lupa,ang londoc maala sa lupain,80.0,
Ti tao mangisaad iti maysa nga ungto iti sipnget ,ang taoy naglalagay ng wakas sa kadiliman,ang tao makapaglalagay sa isa na ungto sa kadiliman,85.71,
ket mangsukisuc agingga iti caadayuan unay a beddeng ,at sumisiyasat hanggang sa kalayulayuang hangganan,at mangsukisuc lumusong sa bahagi kaniyang na hangganan,83.33,
dagiti batbato ti sipnget ken ti nacaro a kinasipnget,ng mga bato ng kadiliman at salimuot na kadiliman ,ang bato ang kadiliman sa ang tumangis na kinasipnget,77.78,
Mangcali iti maysa a dariwangwang idiay lacsid ti pagnaedan dagiti tattao ,siyay humuhukay ng malayo sa tinatahanan ng mga tao,mangcali sa isa na dariwangwang sa lacsid ang pagnaedan ang bayan,111.11,
isuda malipatanda iti saca ibitinda iti adayu cadagiti tattao nga agpallapallayogda,nililimot ng paa na dumadaan nagbibitin doong malayo sa mga tao silay umuugoy na paroot parito,silay malipatanda sa paa ibitinda sa sila sa bayan na agpallapallayogda,81.25,
Ti maipapan iti daga isu ti paggapuan ti tinapay ,tungkol sa lupa mula ritoy nanggagaling ang tinapay,ang pagtawid sa lupain kaniyang ang paggapuan ang tinapay,75.0,
ket ti babana a cas nabaliwan idi ti apuy,at sa ilalim ay wari tinutuklap ng apoy,at ang tatlong na at nabaliwan nang ang apoy,87.5,
Dagiti batbatona isuda ti yan dagiti zafiro ,ang mga bato nitoy kinaroroonan ng mga zafiro,ang batbatona ito ang nandoon ang zafiro,75.0,
Dayta a dana saan nga ammo ti tumatayab nga agseppeg,yaong landas na walang ibong mangdadagit ay nakakaalam,lalaking na makipot hindi na panginoon ang ibon na agseppeg,112.5,
Uray ti mata ti sawi dina nakita,ni nakita man ng mata ng falkon,kahit ang mata ang halkon hindi hindi ,100.0,
Dagiti napusong nga ananimal isu ti dida binaddec ,hindi natungtungan ng mga palalong hayop,ang napusong na ananimal kaniyang ang sila binaddec,133.33,
uray ti narungsot a leon saan a limmasat idiay,ni naraanan man ng mabangis na leon,kahit ang hayop na leon ba na panginooy sa,114.29,
Icabilna ti imana iti rabaw ti pamulinawen ,kaniyang inilalabas ang kaniyang kamay sa batong pingkian,icabilna ang kaniyang sa ibabaw ang pamulinawen,75.0,
balikidenna dagiti banbantay cadagiti popoonda,binabaligtad ng mga ugat ang mga bundok,balikidenna ang banbantay sa popoonda,100.0,
Calienna dagiti cancanal iti tengnga dagiti batbato ,siyay nagbabangbang sa gitna ng mga bato,calienna ang cancanal sa gitna ang sarisaring,85.71,
Bungonenna dagiti ububbog tapno dida agtedted ,kaniyang tinatalian ang mga lagaslas upang huwag umagos,bungonenna ang ububbog upang hindi agtedted,75.0,
Ngem sadinonto ti pacasaracan ti sirib,ngunit saan masusumpungan ang karunungan,ngunit sadinonto ang pacasaracan ang dios,80.0,
Ti tao dina ammo ti pategna ,hindi nalalaman ng tao ang halaga niyaon,ang tao hindi aywan ang aking,85.71,
ket saan a masaracan idiay daga dagiti sibibiag,ni nasusumpungan man sa lupain ng may buhay,at ba na iyo sa lupain ang panginoon,87.5,
