INPUT,REFERENCE,MACHINE_TRANSLATION,BLEU_SCORE,AVERAGE BLEU SCORE
Iti casta dagiti Levitas tinudinganda ni Heman nga anac a lalaki ni Joel ket cadagiti cacabsatna ni Asaf nga anac a lalaki ni Berekias ket cadagiti annac a lallaki ni Merari a cabsatda ni Etan nga anac a lalaki ni Cusaias,sa gayoy inihalal ng mga levita si heman na anak ni joel at sa kaniyang mga kapatid ay si asaph na anak ni berechias at sa mga anak ni merari na kanilang mga kapatid ay si ethan na anak ni cusaias,sa gayoy ang levita silanganan si heman na babae na lalake si joel at sa kaniyang si asaf na babae na lalake si berekias at sa anak na anak si merari na kanilang si etan na babae na lalake si cusaias,0.6482184279398426,
Ket caduada dagiti cacabsatda iti maicadua a cakita da Zacarias Ben Jaaziel ken Semiramot ken Jehiel Unni Eliab ken Benaias ken Maasias Matitias ken Elifelehu ken Micnias Obededom ken Jeliel dagiti agbanbantay iti ruangan,at kasama nila ang kanilang mga kapatid sa ikalawang hanay si zacharias si ben at si jaaziel at si semiramoth at si jehiel at si unni si eliab at si benaias at si maasias at si mathithias at si eliphelehu at si micnias at si obededom at si jehiel na mga tagatanodpinto,at caduada ang kanilang sa ikalawang na inanyuan moises zacarias benadad jaaziel sa semiramot sa jehiel unni zabulon sa benaias sa maasias matitias sa elifelehu sa micnias obededom sa jeliel ang bantay sa pintuan,0.48121619599899806,
Iti casta dagiti cumacanta da Heman Asaf ken Etan natudinganda idi cadagiti piangpiang a gambang ti pagawengenda iti natbag,sa gayoy ang mga mangaawit si heman si asaph at si ethan ay nangahalal na may mga simbalong tanso upang patunuging malakas,sa gayoy ang mangaawit moises heman asaf sa etan natudinganda nang sa piangpiang na tanso ang pagawengenda sa malakas,0.5482274743067167,
Ket da Zacarias Aziel Semiramot ken Jehiel ken Unni Eliab Maasias ken Benaias a sisalsalterioda nagsaadda iti Almoth,at si zacharias at si jaaziel at si semiramoth at si jehiel at si unni at si eliab at si maasias at si benaias na may mga salterio na itinugma sa alamoth,at moises zacarias aziel semiramot sa jehiel sa unni zabulon maasias sa benaias na sisalsalterioda nagsaadda sa almoth,0.47424023314811287,
Ket da Matitias Elifelehu Micnias ken Obededom ken Jehiel ken Azazias a siaarpada nagsaadda iti Seminit a mangidalanda,at si mathithias at si eliphelehu at si micnias at si obededom at si jehiel at si azazias na may mga alpa na itinugma sa seminit upang magayos sa pagawit,at moises matitias elifelehu micnias sa obededom sa jehiel sa azazias na siaarpada nagsaadda sa seminit na mangidalanda,0.47385754564480836,
Ket ni Kenanias a pangolo dagiti Levitas isu idi ti pangolo ti canta isu nangisuro iti canta agsipud ta nalaing,at si chenanias na pinuno ng mga levita nasa pamamahala sa awitan siya ang nagtuturo tungkol sa pagawit sapagkat siyay bihasa,at si kenanias na prinsipe ang levita kaniyang nang ang prinsipe ang ka kaniyang nangisuro sa ka at at nalaing,0.37128950234436764,
Ket da Berekias ken Elcana isuda idi dagiti agbantay iti ruangan a maipaay iti lacasa,at si berechias at si elcana ay mga tagatanod sa kaban,at moises berekias sa elcana kanilang nang ang nga sa pintuan na kaniyang sa kaban,0.3172670452088865,
Ket da Sebanias Josafat ken Natanael ken Amasai Zacarias Benaias ken Aliezer a papadi pinagunida idi dagiti tangguyob iti sango ti lacasa ti Dios ket da Obededom ken Jehias isuda idi dagiti agbantay iti ruangan a maipaay iti lacasa,at si sebanias at si josaphat at si nathanael at si amasai at si zacharias at si benaias at si eliezer na mga saserdote ay nagsihihip ng mga pakakak sa harap ng dios at si obededom at si jehias ay mga tagatanod sa kaban,at moises sebanias josaphat sa natanael sa amasai zacharias benaias sa aliezer na saserdote pinagunida nang ang pakakak sa harap ang kaban ang dios at moises obededom sa jehias kanilang nang ang nga sa pintuan na kaniyang sa kaban ,0.590942424500745,
Iti casta ni David ken dagiti lallacay ti Israel ken dagiti capcapitan dagiti rinibu napanda innala ti lacasa ti tulag ni Jehova idiay balay ni Obededom a binuyog ti rago,sa gayoy si david at ang mga matanda sa israel at ang mga punong kawal sa mga lilibuhin ay nagsiyaon upang iahong may sayahan ang kaban ng tipan ng panginoon mula sa bahay ni obededom,sa gayoy si david sa ang matanda ang israel sa ang hukbo ang lilibuhin galaad dinala ang kaban ang salita si panginoon sa bahay si obededom na binuyog ang rago,0.5904845499463709,
Ket naaramid idi a ti Dios tinulonganna dagiti Levitas a nangawit iti lacasa ti tulag ni Jehova nga isuda nangidatonda iti pito a vaca a lallaki ken pito a carnero a lallaki,at nangyari na pagka tinulungan ng dios ang mga levita na nangagdadala ng kaban ng tipan ng panginoon na silay naghahain ng pitong baka at pitong tupa,at nangyari nang na ang dios tinulonganna ang levita na nangawit sa kaban ang salita si panginoon na silay naghain sa araw na baka na anak sa daan na tupa na anak ,0.6035417059987785,
Ket ni David nacawesan idi iti maysa a lambon a lienzo a nalapat ken amin dagiti Levitas a nangawit idi lacasa ken dagiti cumacanta ken ni Kenanias a pangolo ti canta agraman cadagiti cumacanta ket ni David naiparabaw kencuana maysa nga efod a lienzo,at si david ay nababalot ng isang balabal na mainam na kayong lino at ang lahat na levita na nagsisipasan ng kaban at ang mga mangaawit at si chenanias na tagapagturo ng awit na kasama ng mga mangaawit at si david ay mayroong isang epod na lino ,at si david nacawesan nang sa isa na lambon na pinili na pinili sa lahat ang levita na nangawit nang kaban sa ang mangaawit sa si kenanias na prinsipe ang ka at sa mangaawit at si david naiparabaw kaniya isang na efod na pinili ,0.5822712440250007,
Castoy ti panangala ti amin a Israel iti lacasa ti tulag ni Jehova a binuyog ti panagdirdiri ken aweng dagiti corneta ken tangguyob ken piangpiang nga agawawengda iti natbag agraman salsalterio ken ararpa,gayon iniahon ng buong israel ang kaban ng tipan ng panginoon na may mga hiyawan at may mga tunog ng korneta at mga pakakak at may mga simbalo na tumutunog ng malakas na may mga salterio at mga alpa,ganito ang panangala ang lahat na israel sa kaban ang salita si panginoon na binuyog ang panagdirdiri sa ingay ang corneta sa pakakak sa piangpiang na agawawengda sa malakas at salsalterio sa ararpa,0.4891303736066508,
Ket naaramid idi a ti lacasa ti tulag ni Jehova dimteng iti ili ni David a ni Micael a babai nga anac ni Saul kimmita nanipud iti tawa ket nakitana ni ari David nga agsalsala ken agtoctocar ket isu ti inumsina iti pusona,at nangyari samantalang ang kaban ng tipan ng panginoon ay dumarating sa bayan ni david na si michal na anak ni saul ay tumanaw sa dungawan at nakita niya ang haring david na sumasayaw at tumutugtog at kaniyang niwalang kabuluhan siya sa kaniyang puso,at nangyari nang na ang kaban ang salita si panginoon siyay sa bayan si david na si micael na iyong na anak si saul siyay nagsugo sa sumungaw at nakita si hari david na agsalsala sa naging at kaniyang ang inumsina sa kaniyang ,0.6362189750872845,
Dagiti naidatag a datdaton,naghandog ng mga handog na susunugin,ang naidatag na handog,0.3239176157489433,
Ket inyegda ti lacasa ti Dios ket isu ti insaadda iti tengnga ti tolda a binangon ni David a maipaay kencuana ket nagidatagda cadagiti datdaton a mapuuran ken datdaton ti cappia iti saclang ti Dios,at kanilang ipinasok ang kaban ng dios at inilagay sa gitna ng tolda na itinayo ni david para roon at silay nagsipaghandog ng mga handog na susunugin at mga handog tungkol sa kapayapaan sa harap ng dios ,at dinala ang kaban ang dios at kaniyang ang inilagay sa gitna ang tabernakulo na ninyo si david na kaniyang kaniya at nagidatagda sa datdaton na handog sa datdaton ang kapayapaan sa harap ang dios ,0.5979403402288052,
Ket idi a ni David nalpasna ti nagidatag iti daton a mapuuran ken datdaton ti cappia binendicionanna ti umili iti nagan ni Jehova,at nang si david ay makatapos na maghandog ng handog na susunugin at ng mga handog tungkol sa kapayapaan ay kaniyang binasbasan ang bayan sa pangalan ng panginoon,at nang na si david magpapala ang nagidatag sa handog na handog sa datdaton ang kapayapaan binasbasan ang bayan sa pangalan si panginoon,0.6280360051534969,
Ket binunonganna ti tunggal maysa ti Israel lalaki ken babai agpadpadada iti tunggal maysa maysa a tinapay ken sangcaapag a lasag ken sangcatipkel nga uvas a pinakebbet,at siyay nagbigay sa bawat isa sa israel sa lalake at gayon din sa babae sa bawat isa ng isang tinapay at ng isang bahaging laman at isang binilong pasas,at binahagi ang bawat isa ang israel isa sa babae agpadpadada sa bawat isa bukod na tinapay sa sangcaapag na laman sa siya na uvas na pinakebbet,0.5944460745180744,
Ket tinudinganna cadagiti Levitas ti agannong iti sango ti lacasa ni Jehova ken agakem ken agyaman ken agdayaw ken Jehova ti Dios ti Israel,at siyay naghalal ng ilan sa mga levita upang magsipangasiwa sa harap ng kaban ng panginoon at upang magsipagdiwang at magagpasalamat at mangagpuri sa panginoon sa dios ng israel,at maging sa levita ang agannong sa harap ang yumaon si panginoon sa mangasiwa sa agyaman sa sasamba sa panginoon ang dios ang israel,0.5092672932573024,
Ni Asaf ti pangolo ket ti maicadua kencuana da Zacarias Jeiel Semiramot ken Jehiel ken Matitias Eliab Benaias ken Obededom ken Jeiel a sisasalterio ken siaarpada ket ni Asaf agpaaweng iti natbag cadagiti piangpiang,si asaph ang pinuno at ang ikalawa niyay si zacharias si jeiel at si semiramoth at si jehiel at si eliab at si benaias at si obededom at si jeiel na may mga salterio at mga alpa at si asaph na may mga simbalo na tumutunog ng malakas,si asaf ang prinsipe at ang ikalawang kaniya moises zacarias jeiel semiramot sa jehiel sa matitias zabulon benaias sa obededom sa jeiel na sisasalterio sa siaarpada at si asaf agpaaweng sa malakas sa piangpiang,0.5322879489279674,
Ket da Benaias ken Jahaziel a papadi sitatangguyobda a cancanayon iti sango ti lacasa ti tulag ti Dios,at si benaias at si jahaziel na mga saserdote na mga may pakakak na palagi sa harap ng kaban ng tipan ng dios,at moises benaias sa jahaziel na saserdote sitatangguyobda na handog sa harap ang kaban ang tipan ang dios,0.6213093719483428,
Iti daydi nga aldaw intuyang ngarud ni David iti umuna ti panagyaman ken Jehova iti pannacaaramat ti ima ni Asaf ken dagiti cacabsatna,nang magkagayoy nang araw na yaoy unang iniutos ni david ang magpasalamat sa panginoon sa pamamagitan ng kamay ni asaph at ng kaniyang mga kapatid,sa yaon na araw intuyang mo si david sa una ang panagyaman sa panginoon sa pamamagitan ang nanaig si asaf sa ang kaniyang,0.5400738564364769,
Ti salmo a pagyaman,ang awit ng pagpapasalamat,ang pagpupuri na tinapay,0.3595777174818126,
O agyamancayo ken Jehova awaganyo ti naganna ,oh kayoy mangagpasalamat sa panginoon magsitawag kayo sa kaniyang pangalan,oh agyamancayo sa panginoon tawagan ang kaniyang,0.4276747848478696,
Ipacaammoyo cadagiti ilili dagiti araramidna,ipakilala ninyo sa mga bayan ang kaniyang mga gawa,lingkod sa ilili ang araramidna,0.14381943675383294,
Isu ti icantaanyo dagiti panagdayaw icantayo kencuana ,magsiawit kayo sa kaniya magsiawit kayo ng mga pagpuri sa kaniya ,kaniyang ang icantaanyo ang idolatria icantayo kaniya,0.26951926064290266,
saoenyo ti maipapan cadagiti nacascasdaaw nga araramidna,salitain ninyo ang lahat niyang mga kamanghamanghang gawa,salitain ang usap sa nacascasdaaw na araramidna,0.26059804608304643,
Agragocayo iti nasantoan a naganna ,mangagpakaluwalhati kayo sa kaniyang banal na pangalan,agragocayo sa banal na kaniyang,0.3626494617408314,
Agrago coma ti puso dagiti agsapul ken Jehova,mangagalak ang puso niyaong nagsisihanap sa panginoon,agrago ang ang nagdamdam ang agsapul sa panginoon,0.47429649449471534,
Sapulenyo ni Jehova ken ti pigsana ,hanapin ninyo ang panginoon at ang kaniyang lakas,sapulenyo si panginoon sa ang kaniyang,0.5059427145279876,
sapulenyo a cancanayon ti rupana,hanapin ninyo ang kaniyang mukha na palagi,sapulenyo na handog ang kaniyang,0.44513908466383123,
Lagipenyo dagiti nacascasdaaw nga araramid nga inaramidna ,alalahanin ninyo ang kaniyang kamanghamanghang mga gawa na kaniyang ginawa,alalahanin ang nacascasdaaw na araramid na mataas,0.24634688400701726,
Dagiti datdatlagna ken dagiti panangococom ti ngiwatna,ang kaniyang mga kababalaghan at ang mga kahatulan ng kaniyang bibig,ang datdatlagna sa ang panangococom ang kaniyang,0.3034572881667691,
O dacayo a putot ni Israel nga adipenna ,oh kayong binhi ng israel na kaniyang lingkod,oh nangagsisilakad na israel si israel na moises,0.32065205173950645,
Dacayo annac ni Jacob a pinilina,kayong mga anak ni jacob na kaniyang pinili,tatahimik anak si jacob na pinilina,0.4826208146117887,
Isu ni Jehova a Diostayo ,siya ang panginoon nating dios,kaniyang si panginoon na dios,0.6829211738155614,
Dagiti panangococomna addada iti amin a daga,ang kaniyang mga kahatulan ay nasa sangkalupaan,ang panangococomna niyaon sa lahat na lupain,0.30825471077032424,
Lagipenyo ti tulagna iti agnanayon ,alalahanin ninyo ang kaniyang tipan magpakailan man,alalahanin ang tipan sa binhi,0.33939717092618177,
Ti sao nga imbilinna cadagiti sangaribu a capcapounan,ang salita na kaniyang iniutos sa libolibong salit saling lahi,ang panginoon na iniutos sa libo na capcapounan,0.3690776487312859,
Ti tulagna nga inaramidna ken Abraham ,ang tipan na kaniyang ginawa kay abraham,ang tipan na ginawa sa abraham,0.6106005695458174,
Ken ti sapatana ken Isaac,at ang kaniyang sumpa kay isaac,sa ang kaniyang sa isaac,0.6151910602521456,
Ket pinasingkedanna daydiay met laeng ken Jacob a maysa nga ipaalagad ,at pinatotohanan din kay jacob na pinaka palatuntunan,at pinasingkedanna ba kaniyang at sa jacob na isa na ipaalagad,0.34901686334943377,
Iti Israel a maipaay a maysa nga agnanayon a tulag,kay israel na pinaka walang hanggang tipan,sa israel na kaniyang na isa na magpakailan na tipan,0.41967381901965506,
A kinunana Ti daga ti Canaan kenca itdecto ,na sinasabi sa iyoy ibibigay ko ang lupain ng canaan,na kaniyang ang lupain ang canaan iyo canaan ,0.4742331773120762,
Ti gasat ti tawidyo,ang kapalaran ng inyong mana,ang kapalaran ang aking,0.5780907364745218,
Idi dacayo bassit laeng a tattao iti bilangyo ,noong kayoy kakaunting tao sa bilang,nang tatahimik pamatok at na bayan sa inyong,0.23584494013034235,
Wen bassit unay ket kencuana gangannaetcayo,oo totoong kaunti at nangakikipamayan doon,oo kakaunti kaniyang at kaniya gangannaetcayo,0.3573989860599431,
Ket nagnada iti nacion ken nacion ,at silay nagsiyaon sa bansa at bansa ,at naglakbay sa bansa sa nakapanghiganti,0.4240596482086178,
Ken iti maysa a pagarian iti sabali nga umili,at mula sa isang kaharian hanggang sa ibang bayan,sa sa isa na kaharian sa dios na nakikita,0.39597641491193325,
Isu dina pinalubosan ti tao a mangpadakes cadacuada ,hindi niya tiniis na gawan sila nino man ng kasamaan,kaniyang ininom pinayaon ang tao na mangpadakes kanila,0.2927234917509855,
Wen tinubngarna dagiti arari gapu met laeng cadacuada,oo kaniyang sinaway ang mga hari dahil sa kanila,oo tinubngarna ang arari dahil kaniyang at kanila,0.6084640765504923,
A kinunana Dicayo sagiden dagiti pinulotac ,na sinasabi huwag ninyong galawin ang aking mga pinahiran ng langis,na kaniyang ninyong natin ang pinulotac,0.269357390246536,
Dicayo ranggasan dagiti mammadtoc,at huwag ninyong saktan ang aking mga propeta,huwag ranggasan ang mammadtoc,0.2758647943554777,
Icantaanyo ni Jehova dacayo amin a dagdaga ,kayoy magsiawit sa panginoon buong lupa,icantaanyo si panginoon inyong lahat na paglipol,0.3787467958396775,
Iparangarangyo ti panangispalna iti inaldawaldaw,ihayag ninyo ang kaniyang pagliligtas sa arawaraw,iparangarangyo ang sila sa nangangayayat,0.3058220225254504,
Ket ipalawagyo ti dayagna iti tengnga dagiti nasnacion ,ipahayag ninyo ang kaniyang kaluwalhatian sa gitna ng mga bansa,at ipatalastas ang dios sa gitna ang bansa,0.3209430048384414,
Dagiti nacascasdaaw nga araramidna iti tengnga dagiti amin nga inilinili,ang kaniyang mga kamanghamanghang gawa sa gitna ng lahat ng mga bayan,ang nacascasdaaw na araramidna sa gitna ang lahat na inilinili,0.3852824692618127,
Ta ni Jehova dackel ken sidadaeg a madaydayaw ,sapagkat dakila ang panginoon at marapat na purihing mainam,at si panginoon bayan sa sidadaeg na panginoon ,0.32193396689026105,
Isu met a mapagbutngan a nangnangrona ngem cadagiti amin a didios,siya rin namay marapat na katakutan ng higit sa lahat na dios,kaniyang din na mapagbutngan na nangnangrona ngunit sa lahat na dios,0.4928961685785519,
Ta amin dagiti didiosen dagiti inilinili ladladawanda ,sapagkat lahat ng dios ng mga bayan ay mga diosdiosan,at lahat ang akin ang inilinili inyong,0.2385867432145146,
