INPUT,REFERENCE,MACHINE_TRANSLATION,TER_Score,Average TER_Score
Na ginawa kong bahay niya ang ilang,isu nga akimbalay ti inaramidco idiay letang,a inaramidna isu bahay kencuana ti didigra,100.0,
At ang lupaing maasin na kaniyang tahanan,ken agtaeng iti disso a caapayaan,ket ti lupaing maasin a isu disso,100.0,
Ni hindi niya dinidinig ang sigaw ng nagpapatakbo ng hayop,dina met denggen ti ickis ti agpaguyod,ni saan kencuana dinidinig ti sigaw ti isublim ti an,114.29,
Ang libot ng mga bundok ay kaniyang pastulan,ti intar dagiti banbantay isu ti pagarabanna,ti ribu ti dagiti bantay a isu il,71.43,
At kaniyang sinasaliksik ang bawat sariwang bagay,ket sapulenna ti amin a nalangto,ket isu sinasaliksik ti tunggal nateng banag,83.33,
Matutuwa ba ang bakang gubat na maglingkod sa iyo,maayayonto aya ti vaca nga atap nga agservi kenca,matutuwa ba ti vacvaca bakir a agservitayo iti kenca,77.78,
O matitira ba sa siping ng iyong pasabsaban,wenno agtaengto aya iti denna ti colloongmo,wenno matitira ba iti siping ti iyong pasabsaban,71.43,
Matatalian mo ba ang bakang gubat ng iyong panali sa pangbukid,masingdanam aya ti vaca nga atap iti singdanna idiay gulis,matatalian annac ba ti vacvaca bakir ti iyong panali iti pangbukid,100.0,
O magbubusagsag ba ng mga libis sa likuran mo,wenno caraycayannanto aya dagiti loblobong iti licudam,wenno magbubusagsag ba ti dagiti lobong iti calpasam annac,85.71,
Aasa ka ba sa kaniya dahil sa siyay totoong malakas,agtaleccanto aya kencuana agsipud ta ti pigsana dackel,aasa jehova ba iti kencuana gapu iti isu totoong asno,112.5,
O iiwan mo ba ang iyong gawain sa kaniya,wenno ipaaywanmonto aya kencuana ti aramidmo,wenno matayto annac ba ti iyong adda iti kencuana,116.67,
Ipagkakatiwala mo ba sa kaniya,agtaleccanto kencuana,ipagkakatiwala annac ba iti kencuana,200.0,
na iuuwi sa bahay ang iyong binhi,nga isangpetnanto iti balay ta bukelmo,a inggana iti balay ti iyong agnanayon,83.33,
At pipisanin ang mga butil sa iyong giikan,ken urnongennanto ti iric ti pagtaltagam,ket pipisanin ti dagiti butil iti iyong pagtaltagan,116.67,
Ang pakpak ng avestruz ay nagagalak,dagiti payac ti avestrus agpayacpacda a sipupusong,ti ida ti avestruz a agragsacac,71.43,
Ngunit may kagandahang loob ba ang kanilang mga pakpak at mga balahibo,ngem isuda aya dagiti pawis ken lawi ti ayat,ngem may kagandahang mapakigtotda ba ti isu dagiti ida ket dagiti sikigan,111.11,
Sapagkat nagiiwan ng kaniyang mga itlog sa lupa,ta isu ibatina dagiti itlogna idiay daga,sapagkat nagiiwan ti isu dagiti itlog iti daga,85.71,
At pinaiinit ang mga yaon sa alabok,ket papudotenna ida idiay tapoc,ket pinaiinit ti dagiti tiempo iti tapoc,100.0,
At kinalilimutang mangapipisa ng paa,ket malipatanna a mabalin a baddeken ida iti saca,ket kinalilimutang mangapipisa ti nagcaglis,88.89,
O mangayuyurakan ng mabangis na hayop,wenno ti atap nga animal mabalinna a payaten ida,wenno mangayuyurakan ti mabangis a an,77.78,
Siyay nagmamatigas laban sa kaniyang mga sisiw na tila hindi kaniya,isu agaramid a sicacasang cadagiti urbonna a cas la dina cucua ida,isu nagmamatigas laban iti isu dagiti sisiw a tila hindi kaniya,91.67,
Bagaman ang kaniyang gawa ay mawalang kabuluhan hindi niya ikinatatakot,nupay ti aramidna kinaubbaw isu awanan danag,bagaman ti isu aramid a mawalang isu saan kencuana ikinatatakot,114.29,
Sapagkat binawian siya ng Dios ng karunungan,agsipud ta ti dios imparitna kencuana ti sirib,sapagkat binawian isu ti dios ti kinasirib,75.0,
Ni hindi siya binahaginan ng unawa,isu dina imbingayan iti pannacaawatna,ni saan isu binahaginan ti unawa,120.0,
Anomang panahon na siyay napaiitaas,iti aniaman a pannawen a panagbicagna,maicatlo tiempo a isu nagpangato,83.33,
Nagbigay ka ba sa kabayo ng kalakasan,intedmo aya ti bileg ti cabayo,nagrucbab jehova ba iti cabayo ti kinabileg,100.0,
Binihisan mo ba ang kaniyang leeg ng buhok na gumagalaw,kinawesam aya ti tengngedna iti agtaytayegteg a pargayen,binihisan annac ba ti isu sinamsam ti buhok a gumagalaw,100.0,
Pinalulukso mo ba siya na parang balang,isu inaramidmo aya a lumagto a cas dudon,pinalulukso annac dinanto isu a parang balang,87.5,
Ang kaluwalhatian ng kaniyang bahin ay kakilakilabot,ti dayag ti panagbangesna nacakigkigtot,ti kinadayag ti isu bahin a nagan,100.0,
Siyay sumasagupa sa mga taong may sandata,isu rumuar a sumabet cadagiti nagigam a tattao,isu sumasagupa iti dagiti taong sangapulo sandata,87.5,
Tinutuya niya ang takot at hindi nanglulupaypay,rabrabakenna ti buteng ket saan nga agcullayaw,tinutuya kencuana ti panagbuteng ket hindi nanglulupaypay,85.71,
Ang suksukan ng pana ay tumutunog laban sa kaniya,ti taguban agaweng a maibusor kencuana,ti suksukan ti ida a tumutunog laban iti kencuana,100.0,
Kaniyang sinasakmal ang lupa na may kabangisan at poot,isu tilmonenna ti daga iti rungsot ken unget,isu sinasakmal ti daga a maysa kabangisan ket poot,75.0,
Ni hindi siya naniniwala na yaoy tunog ng pakakak,dina patien nga isu ti timec ti tangguyob,ni saan isu naniniwala a yaoy tunog ti tangtangguyob,100.0,
Kaniyang sinasabi sa tuwing tutunog ang mga pakakak Aha,no la ket ta agaweng ti tangguyob isu cunana aha,isu kinunana iti no tutunog ti dagiti tangtangguyob aha,80.0,
Ang sigaw ng mga kapitan at ang hiyaw,ti daranudor dagiti cacapitan ken ti diri,ti sigaw ti dagiti rinibuda ket ti dir,71.43,
Lumilipad ba ang uwak sa pamamagitan ng inyong karunungan,gapu aya iti siribmo ti tumangcayagan ti sawi,lumilipad ba ti wac iti jehova ti jehova kinasirib,87.5,
At iniuunat ba ang kaniyang mga pakpak sa dakong timugan,ket yucradna dagiti payacna iti agpaabagatan,ket iniuunat ba ti isu dagiti ida iti dakong abagatan,116.67,
Napaiilanglang ba ang agila sa iyong utos,gapu aya iti bilinmo ti ngumataon ti aguila,nagpangato saul ti taaw iti iyong bilin,87.5,
At gumagawa ba ng kaniyang pugad sa itaas,ket aramidenna ti umocna idiay ngato,ket gumagawa ba ti isu umocna iti ubbog,83.33,
Silay nananahan sa malaking bato at doon tumitira,idiay bato agtaeng ket aramidenna ti balayna,silay agrunawda iti malaking bato ket sadiay tumitira,114.29,
Mula rooy tumitingin siya ng madadagit,manipud sadiay siimenna ti tucmaan,mula rooy tumitingin isu ti madadagit,100.0,
Ang kaniyang mga mata ay tumatanaw sa malayo,dagiti matana siputanda daydiay manipud adayu,ti isu dagiti matana a tumatanaw iti babai,100.0,
Ang mga anak naman niya ay nagsisihitit ng dugo,dagiti urbonna met susupenda ti dara,ti dagiti israel agtugtugaw kencuana a nagsisihitit ti dara,100.0,
At kung saan naroon ang pinatay ay naroon siya,ket isu adda idiay yan dagiti napapatay,ket kung yan yan ti isu a naroon isu ,100.0,
Magmamatapang ba siya na makipagtalo sa Makapangyarihan sa lahat,ti managdillaw makisusicto aya iti mannacabalin,magmamatapang dinanto isu a makipagtalo iti maingel iti amin,133.33,
Siyang nakikipagkatuwiranan sa Dios ay sagutin niya ito,ti makisupiat iti dios isu sumungbat coma,isu nakikipagkatuwiranan iti dios a sumungbat kencuana ito,71.43,
Narito akoy walang kabuluhan anong isasagot ko sa iyo,adtoy bassit ti caicariac anianto ti isungbatco kenca,adtoy siac maysa isu anong isasagot ko iti kenca,87.5,
Aking inilalagay ang aking kamay sa aking bibig,iyapputco ti imac iti ngiwatco,isu insaadnac ti isu petpetan iti isu jehova,120.0,
Minsan ay nagsalita ako at hindi ako sasagot,iti naminsan nagsaoac ket diacto sumungbat,minsan a nagsao siac ket saan siac sasagot,116.67,
Oo makalawa ngunit hindi ako magpapatuloy,wen iti mamindua ngem diac maituloyen,wen makalawa ngem saan siac magpapatuloy,83.33,
Magbigkis ka ng iyong mga balakang ngayon na parang lalake,baricsam ita dagita lomom a cas iti maysa a lalaki,magbigkis jehova ti iyong dagiti nayapiring ita a parang lalaki,90.0,
Akoy magtatanong sa iyo at magpahayag ka sa akin,agkiddawacto kenca ket agpalawagca caniac,siac magtatanong iti kenca ket magpahayag jehova iti caniac,120.0,
Iyo bang wawaling kabuluhan ang aking kahatulan,awawanemto laeng aya ti panangocomco,iyo maysa wawaling sao ti isu daga,120.0,
Iyo bang hahatulan ako upang ikaw ay ariing ganap,pabitdutennacto aya tapno mapalintegca coma,iyo maysa ocomennanto siac tapno sica a ariing dua,160.0,
Magpakagayak ka ngayon ng karilagan at karapatan,arcosam ita ta bagim iti kinadaeg ken tanoc,magpakagayak jehova ita ti karilagan ket karapatan,100.0,
At magbihis ka ng karangalan at kalakhan,ket agcawesca iti dayaw ken dayag,ket magbihis jehova ti amin ket kalakhan,100.0,
Ibugso mo ang mga alab ng iyong galit,ibucbucmo dagiti agliplipias a pungtotmo,ibugso annac ti dagiti alab ti iyong jehova,140.0,
At tunghan mo ang bawat palalo at abain mo siya,ket kitaem iti tunggal maysa a napalangguad ket isu ti itulmengmo,ket imatangannacayo annac ti tunggal palalo ket abain annac isu,81.82,
Masdan mo ang bawat palalo at papangumbabain mo siya,kitaem iti tunggal maysa napalangguad ket isu ti pagbabaem,kitaenyo annac ti tunggal palalo ket papangumbabain annac isu,88.89,
At iyong tungtungan ang masama sa kaniyang tayuan,ket talaytayem ti nadangcoc idiay pagtacderanna,ket iyong innem ti dakes iti isu dagon,100.0,
Ikubli mo sila sa alabok na magkakasama,ilemmengmo ida a padapada idiay tapoc,ikubli annac ida iti alabok a aldaw,100.0,
Talian mo ang kanilang mukha sa lihim na dako,patapatam dagiti ruprupada idiay nalemmeng a disso,talian annac ti isu rupana iti pinatayda a disdisso,114.29,
Kung magkagayoy ipahayag naman kita,iti casta siac ipudnocanto met a ta imam met laeng,kung casta ipahayag naman pangen,90.0,
Na maililigtas ka ng iyong kanan,a canawan ispalennacanto,a ispalennatayto jehova ti iyong macanawan,166.67,
Narito ngayon ang hayop na behemot na aking ginawang kasama mo,adtoy ita ti hipopotamo nga inaramidco a cas met kenca,narito ita ti an a behemot a isu ginawang adda annac,80.0,
Narito ngayon ang kaniyang lakas ay nasa kaniyang mga balakang,adtoy ita ti pigsana adda cadagiti lomona,narito ita ti isu pigsac a iti isu dagiti nayapiring,114.29,
At ang kaniyang kalakasan ay nasa kalamnan ng kaniyang tiyan,ket ti pigsana adda cadagiti piskel ti tianna,ket ti isu pigsam a iti kalamnan ti isu babai,87.5,
Ang mga litid ng kaniyang mga hita ay nangagkakasabiran,dagiti pennet dagiti loppona mapagcacamangda,ti dagiti litid ti isu dagiti nasulnot a nangagkakasabiran,140.0,
Ang kaniyang mga buto ay parang mga tubong tanso,dagiti tulangna cacasda la tubong a gambang,ti isu dagiti lasagco a parang dagiti tubong suer,100.0,
Ang kaniyang mga paa ay parang mga halang na bakal,dagiti camcamengna umaspingda cadagiti balunet a landoc,ti isu dagiti nagcaglis a parang dagiti halang a bakal,114.29,
Ang lumalang sa kaniya ang makapaglalapit lamang ng tabak sa kaniya,isu laeng a namarsua kencuana ti nangted kencuana iti campilanna,ti lumalang iti kencuana ti makapaglalapit amin ti campilan iti kencuana ,90.0,
Tunay na ang mga bundok ay naglalabas sa kaniya ng pagkain,pudno a dagiti banbantay isu ti ipaltuadanda iti taraon,tunay a ti dagiti bantay a aonenna iti kencuana ti canen,100.0,
Na pinaglalaruan ng lahat ng mga hayop sa parang,idiay pagayayaman dagiti amin nga ananimal ti away,a agbuybuyada ti lahat ti dagiti an iti parang,112.5,
Siyay humihiga sa ilalim ng punong loto,isu agidda iti siroc dagiti caycayo a lutos,isu imminum iti ilalim ti punong loto,75.0,
Sa puwang ng mga tambo at mga lumbak,idiay suppoc ti catagingtingan ken idiay alog,iti puwang ti dagiti badobadoc ket dagiti lumbak,100.0,
Nilililiman siya ng mga puno ng loto ng kanilang lilim,dagiti cayo a lutos iyarpawda kencuana ti linongda,nilililiman isu ti dagiti napno ti loto ti isu lilim,112.5,
Nililigid sa palibot ng mga sauce sa batis,dagiti lanlanut ti waig ti mangalicubcub kencuana,nililigid iti altar ti dagiti sauce iti zered,100.0,
Narito kung bumubugso ang isang ilog hindi nanginginig,adtoy no maysa a carayan aglabiang isu ti di agpigerger,narito kung bumubugso ti maysa carayan hindi nanginginig,90.0,
Siyay tiwasay bagaman umapaw ang Jordan hanggang sa kaniyang bunganga,isu natalged nupay no ti jordan dumackel met laeng agingga iti ngiwatna,isu tiwasay bagaman addada ti jordan awan iti isu rukib,75.0,
May kukuha ba sa kaniya pag siyay natatanod,isu maalanto aya ti siasinoman intono adda a sisasalucag,may kukuha ba iti kencuana pag isu natatanod,100.0,
O may tutuhog ba ng kaniyang ilong sa pamamagitan ng isang silo,wenno masalputnanto ti agongna iti silo,wenno may tutuhog ba ti isu ilong iti jehova ti maysa silo,133.33,
Mahuhuli mo ba ang buwaya ng isang bingwit,mairuarmo aya ti buaya babaen iti maysa a banniit,mahuhuli annac ba ti buaya ti maysa bingwit,77.78,
O mailalabas mo ba ang kaniyang dila ng isang panali,wenno mairutam aya ti dilana iti maysa a lubid,wenno mailalabas annac ba ti isu animal ti maysa amin,88.89,
Makapaglalagay ka ba ng tali sa kaniyang ilong,maicabilmo aya ti maysa a tali idiay agongna,makapaglalagay jehova ba ti pacaiservianna iti isu ilong,100.0,
O makabubutas sa kaniyang panga ng isang taga ng bingwit,wenno salputem aya ti sangina iti maysa a lawin,wenno makabubutas iti isu panga ti maysa frenoc ti bingwit,88.89,
Mamamanhik ba siya ng marami sa iyo,agaramidto aya cadagiti adu a dawdawat kenca,mamamanhik dinanto isu ti ad iti kenca,85.71,
O magsasalita ba siya ng mga malumanay na salita sa iyo,wenno mangisaonto aya kenca cadagiti nalamuyot a sasao,wenno magsasalita dinanto isu ti dagiti malumanay a sao iti kenca,112.5,
Makikipagtipan ba siya sa iyo,makianamongto aya kenca iti maysa a tulag,makikipagtipan dinanto isu iti kenca,85.71,
Upang ariin mo siyang alipin magpakailan man,tapno alaem coma a maysa nga adipen iti agnanayon,tapno agtagicua annac isu david agnanayon man,88.89,
Makikipaglaro ka ba sa kaniya na gaya sa isang ibon,makiayayamcanto aya kencuana a cas iti maysa a tumatayab,makikipaglaro jehova ba iti kaniya a imbilin iti maysa tumatayab,77.78,
O iyong tatalian ba siya para sa iyong mga dalaga,wenno isu ti reppetemto aya a maipaay cadagiti babbalasangmo,wenno iyong pito dinanto isu para iti iyong dagiti balasang,100.0,
Makakalakal ba siya ng mga pulutong ng mangingisda,ti bunggoy dagiti cumacalap tagilacoendanto aya,makakalakal dinanto isu ti dagiti pulutong ti mangingisda,116.67,
Mababahagi ba siya nila sa mga mangangalakal,isu ti bingayendanto aya iti tengnga dagiti agtagtagilaco,mababahagi dinanto isu kinunada iti dagiti ar,75.0,
Mahihiwa mo ba ang kaniyang balat ng sundang na bakal,mapunnom aya ti cudilna cadagiti sinimaam a landoc,mahihiwa annac ba ti isu cudil ti sundang a bakal,100.0,
Ipatong mo ang iyong kamay sa kaniya,ipataymo ta imam kencuana lagipem ti bacal,idissom annac ti iyong petpetan iti kencuana,100.0,
Alalahanin mo ang pagbabaka at huwag mo nang gawin,ket dica aramidenen ti casta,laglagipem annac ti gubat ket dicanto annac idi aramidem,160.0,
Narito ang pagasa riyan ay walang kabuluhan,adtoy ti panangnamnama kencuana ubbaw,adtoy ti pagtalcan riyan a maysa isu,100.0,
Hindi ba malulugmok ang sinoman makita lamang yaon,dinto aya maupay ti asinoman a cumita kencuana,hindi ba malulugmok ti tao makita amin tiempo,87.5,
Walang malakas na makapangahas kumilos niyaon,awan ti cauyungan nga agtured a mangriing kencuana,maysa asno a makapangahas kumilos niyaon,100.0,
Sino ngang makatatayo sa harap ko,asino ngarud ti macapagtacder iti sangoanac,sino naidulin macabael iti sangom ko,100.0,
Sinong naunang nagbigay sa akin upang aking bayaran siya,asino ti nangted nga immuna caniac tapno agbayadac kencuana,sinong naunang nagrucbab iti caniac tapno isu bayaran isu ,88.89,
Anomang nasa silong ng buong langit ay akin,ti aniaman nga adda iti baba ti amin a langit cucuac,maicatlo iti silong ti buong langit a caniac,72.73,
Hindi ako tatahimik tungkol sa kaniyang mga sangkap ng katawan,diacto agulimec a maipapan cadagiti camcamengna,saan siac tatahimik tungkol iti isu dagiti sangkap ti bagi,166.67,
Ni sa kaniya mang dakilang kapangyarihan ni sa kaniya mang mainam na hugis,wenno iti mannacabalin a pigsana wenno iti naimbag a bagina,ni iti kencuana mang nangato kapangyarihan ni iti kencuana mang napigsa a hugis,100.0,
Sinong makapaglilitaw na karayagan ng kaniyang mga damit,asino ti macarabsut iti akinruar nga aruatenna,sinong makapaglilitaw a karayagan ti isu dagiti cawcawes,114.29,
Sinong makalalapit sa kaniyang magkasaping pangil,asino ti macagteng iti uneg dagiti sangina,sinong makalalapit iti isu magkasaping pangil,85.71,
Sinong makapagbubukas ng mga pinto ng kaniyang mukha,asino ti macalucat cadagiti ruangan ti rupana,sinong makapagbubukas ti dagiti pinto ti isu rupana,85.71,
Sa palibot ng kaniyang ngipin ay kakilabutan,ti aglicmut cadagiti ngipenna nacakigkigtot,iti altar ti isu ngipin a kigtot,120.0,
Ang kaniyang mga matibay na palikpik ay kaniyang kapalaluan,dagiti nalagda a sicsicna isuda dagiti pagtangsitna,ti isu dagiti ili a palikpik a isu sipapalanguad,100.0,
Nagkakadikit sa isat isa,casta ti idedecket ti maysa iti sabali,nagkakadikit iti maysa isa,85.71,
Na ang hangin ay hindi makaraan sa pagitan sa mga yaon,nga awan ti angin a macastrec iti baetda,a ti batbato a saan makaraan iti nagbaetanda iti dagiti tiempo,112.5,
Nagkakalakip na magkasama na hindi maihihiwalay,isuda agdedecketda iti casta dida mapagsina,nagkakalakip a agpadpada a hindi maihihiwalay,100.0,
Ang kanilang mga bahin ay kumikislap ng apoy,dagiti panagbabaenna mangisilnagda iti lawag,ti isu dagiti bahin a kumikislap ti apuy,140.0,
At ang kanilang mga mata ay gaya ng mga bukang liwayway kung umaga,ket dagiti matana casda la cadagiti calub ti mata ti bigat,ket ti isu dagiti matana a imbilin ti dagiti bukang di kung bigat,81.82,
Mula sa kaniyang bibig ay lumalabas ang nagliliyab na sulo,iti ngiwatna rumuar ti mangpasged cadagiti aluten a pagsilaw,mula iti isu nangsacsi a sumurot ti nagliliyab a sulo,88.89,
Mula sa kaniyang mga butas ng ilong ay lumalabas ang usok,cadagiti abut ti agongna rumuar ti maysa nga asoc,mula iti isu dagiti butas ti ilong a sumurot ti daga,111.11,
Na gaya ng isang kumukulong talyasi at nagniningas na mga talahib,cas iti maysa a lumlumuag a banga ken cadagiti mapupuuran a badobadoc,a imbilin ti maysa kumukulong talyasi ket natignay a dagiti talahib,91.67,
Ang kaniyang hinga ay nagpapaningas ng mga baga,ti angesna pasgednna dagiti uging,ti isu hinga a nagpapaningas ti dagiti beggang,120.0,
At isang alab ay lumalabas sa kaniyang bibig,ket maysa darang ti rumuar iti ngiwatna,ket maysa alab a mapan iti isu jehova,71.43,
Sa kaniyang leeg ay tumitira ang kalakasan,idiay tengngedna agnaed ti pigsa,iti isu sinamsam a tumitira ti kinabileg,120.0,
At ang kakilabutan ay sumasayaw sa harap niya,ket ti nacakigkigtot agsala iti sangoananna,ket ti kigtot a sumasayaw iti sangom kencuana,83.33,
Ang mga kaliskis ng kaniyang laman ay nangagkakadikitan,dagiti paspaset ti lasagna matiptiponda,ti dagiti kaliskis ti isu lasag a nangagkakadikitan,120.0,
