INPUT,REFERENCE,MACHINE_TRANSLATION,CANDIDATE_IN_REF,TOTAL_IN_REF,RECALL,REF_IN_CANDIDATE,TOTAL_IN_CANDIDATE,PRECISION,F1_SCORE,AVERAGE_F1,AVERAGE_PRECISION,AVERAGE_RECALL
ket ti angel ni jehova adda idi iti denna ti pagtaltagan ni arauna a jebuseo,at ang anghel ng panginoon ay nasa giikan ni arauna na jebuseo,at ang sinabi si panginoon nagkaroon nang sa arauna ang pagtaltagan si arauna na jebuseo,6,12,0.5,6,15,0.4,0.444444444,,,
ket inaramidna dagiti pagassiwan iti cayo ti acacia ket kinalupcupanna ida iti suer,at ginawa niya ang mga pingga na kahoy na akasia at pinagbalot ng tanso,at ginawa ang pingga sa kahoy ang akasia at binalot sila sa tanso,7,14,0.5,7,13,0.538461538,0.518518519,,,
ket ti simeon napan kimmuyog kencuana,sa gayoy yumaon ang simeon na kasama niya,at ang simeon naparoon yumaon kaniya,3,8,0.375,3,6,0.5,0.428571429,,,
idin kinuna da zeba ken zalmunna tumacderca ala ket cabilennacami ta no casano ti lalaki casta met ti ingelna,nang magkagayoy sinabi ni zeba at ni zalmunna bumangon ka at daluhungin mo kami sapagkat kung paano ang pagkalalake ay gayon ang kaniyang lakas,hindi sinabi anak zeba sa zalmunna bumangon ka katiwala at cabilennacami at kung paanong ang lalake may din ang pagkalalake,9,24,0.375,9,20,0.45,0.409090909,,,
idi maicapat nga aldaw ni elisur nga anac a lalaki ni sedeur a pangolo dagiti annac ni ruben,nang ikaapat na araw ay si elisur na anak ni sedeur na prinsipe sa mga anak ni ruben,nang maicapat na iyong araw si ruben na iyong babae na lalake si sedeur na prinsipe ang mga anak si ruben ,9,18,0.5,9,21,0.428571429,0.461538462,,,
dagiti annac a lallaki ni jeroham,na mga anak ni jeroham,ang mga anak na anak si jeroham,4,5,0.8,4,7,0.571428571,0.666666667,,,
ta sica ti agpili coma ket saan a siac ,sapagkat ikaw ang marapat pumili at hindi ako,at ka ang agpili ang at hindi na ako,4,8,0.5,4,9,0.444444444,0.470588235,,,
ket ni saul nagsapata kencuana gapu ken jehova a cunana cas ni jehova sibibiag awanto ti dusa a mapasamac kenca gapu itoy a banag,at sumumpa si saul sa kaniya sa pamamagitan ng panginoon na sinasabi buhay ang panginoon walang parusang mangyayari sa iyo dahil sa bagay na ito,at si saul sumumpa kaniya dahil sa panginoon na panginoon at si panginoon panginoon mawawalan ang kaparusahan na pangyayari sa iyo dahil magkaasawa na bagay,12,25,0.48,12,25,0.48,0.48,,,
iti casta nagbati ti babai ket tinarakenna ti anacna a lalaki agingga iti panangpusotna kencuana,sa gayoy naghintay ang babae at pinasuso ang kaniyang anak hanggang sa naihiwalay niya sa suso,ganito ko nilinis natira ang babae at pinasuso ang kaniyang na lalake patungo sa niya kaniya,7,16,0.4375,7,16,0.4375,0.4375,,,
ket inyawatna ida iti ima ti panaglabsingda,at kaniyang ibinigay sila sa kamay ng kanilang pagkasalangsang,at ibinigay sila sa kamay ang kamay ,5,9,0.555555556,5,7,0.714285714,0.625,,,
diacto agulimec a maipapan cadagiti camcamengna ,hindi ako tatahimik tungkol sa kaniyang mga sangkap ng katawan,hindi ako tatahimik tungkol na tungkol sa mga camcamengna,6,10,0.6,6,9,0.666666667,0.631578947,,,
ket ni jehova kinunana kencuana iti ania,at sinabi ng panginoon sa kaniya paano,at si panginoon sinabi kaniya sa ano,5,7,0.714285714,5,7,0.714285714,0.714285714,,,
ta isuda amin aramid ida dagiti imimana,sapagkat silang lahat ay gawa ng kaniyang mga kamay,at silay lahat gawa sila ang kaniyang,3,9,0.333333333,3,7,0.428571429,0.375,,,
ket ni jehova kinunana ni juda sumangatto nga umuna,at sinabi ng panginoon ang juda ang unang aahon,at si panginoon sinabi si juda sumangatto na iyong ko,4,9,0.444444444,4,10,0.4,0.421052632,,,
ket nakicaidda kencuana idi a rabii,at sumiping siya sa kaniya ng gabing yaon,at sumiping kaniya nang na gabi,3,8,0.375,3,6,0.5,0.428571429,,,
ti patigmaan dagiti nadangcoc adayu caniac,ang payo ng masama ay malayo sa akin,ang laban ang masama siya sa akin,4,8,0.5,4,7,0.571428571,0.533333333,,,
ket ti damag ni david nagsacnap agingga cadagiti amain a dagdaga ket ni jehova inyegna cadagiti amin a nasnacion ti panagbutengda kencuana,at ang kabantugan ni david ay lumaganap sa lahat ng lupain at sinidlan ng panginoon ng takot sa kaniya ang lahat na bansa,at ang damag si david nagsacnap patungo sa mga lahat na paglipol at si panginoon dinala sa mga lahat na bansa ang takot kaniya,10,23,0.434782609,10,24,0.416666667,0.425531915,,,
ti ipapatay ni abraham,ang kamatayan ni abraham,ang ang kamatayan si abraham,3,4,0.75,3,5,0.6,0.666666667,,,
daytoy isu ti tawid ti caputotan dagiti annac ni efraim a mayannurot cadagiti famfamiliada,ito ang mana ng lipi ng mga anak ni ephraim ayon sa kanilang mga angkan,ito kaniyang ang mana ang anak ang mga anak si maburol na kanilang sa mga kanikanilang,7,15,0.466666667,7,16,0.4375,0.451612903,,,
maipaay iti maicasangapulo ket uppat ni matitias dagiti annacna a lallaki ken dagiti cacabsatna sangapuloda ket dua,ang ikalabing apat ay kay mathithias sa kaniyang mga anak at sa kaniyang mga kapatid labing dalawa,maging sa ikalabing put apat si kaniyang ang kaniyang na anak at ang kanilang mga kaniyang kapatid put dalawa,10,17,0.588235294,10,19,0.526315789,0.555555556,,,
ammoem ngarud a ti dios sapulenna kenca ti basbassit ngem iti cabatogan ta kinadangkesmo,talastasin mo nga na nilalapatan ka ng dios ng kulang kay sa nauukol sa iyong kasamaan,iyong nga na ang dios kaniyang sa iyo ang basbassit datapuwat sa nauukol at kinadangkesmo,6,16,0.375,6,15,0.4,0.387096774,,,
uray ti nagsaadanna dinanto mabigbigen uray caano,ni mamamalas pa man siya sa kaniyang pook,kahit ang mamamalas man siya kahit pook,4,8,0.5,4,7,0.571428571,0.533333333,,,
ket iti martillo kinabilna ni sisara kinabilna a sinalpot ti olona ,at sa pamamagitan ng pamukpok ay kaniyang sinaktan si sisara pinalagpasan niya sa kaniyang ulo,at sa pamamagitan sinaktan si sisara sinaktan na sisara ang kaniyang,7,15,0.466666667,7,11,0.636363636,0.538461538,,,
ket isu simmangat ket kimmita ket kinunana awan ti uray ania,at siyay umahon at tumingin at nagsabi walang anomang bagay,at kaniyang simmangat at siyay at sinabi walang ang anomang,4,10,0.4,4,10,0.4,0.4,,,
ken heltolad ken betul ken horma,at heltolad at betul at horma,sa heltolad sa betul sa horma,3,6,0.5,3,6,0.5,0.5,,,
ket nagmaga ti carayan ket namagmagan,at ang ilog ay humuhupa at natutuyo,at nagmaga ang ilog at namagmagan,3,7,0.428571429,3,6,0.5,0.461538462,,,
ket ni samuel nagbuteng a nangibatad ken eli idi sirmata,at natakot si samuel na saysayin kay eli ang panaginip,at si samuel natakot na nangibatad sa eli nang panaginip,7,10,0.7,7,10,0.7,0.7,,,
dagiti annac ni harim sangaribu sangapuloda ket pito,ang mga anak ni harim isang libo at labing pito,ang mga anak si harim libo kapatid at apat,6,10,0.6,6,9,0.666666667,0.631578947,,,
levitico ,levitico,levitico,1,1,1,1,1,1,1,,,
ket ti balay nga isu ti templo iti sango ti oraculo uppat a pulo a sico ti caatiddog,at ang bahay sa makatuwid bagay ang templo sa harap ng sanggunian ay apat na pung siko ang haba,at ang bahay na iyong kaniyang ang templo sa harap ang sanggunian apat na apat na siko ang siko ,10,19,0.526315789,10,19,0.526315789,0.526315789,,,
ket ni david kinunana iti dios nacabasolac iti dackel unay iti panangaramidco itoy a banag ngem ita umararawac kenca a iwacsim coma ti kinadakes toy adipenmo ta siac nagaramidac a simamaag unay,at sinabi ni david sa dios akoy nagkasala ng mabigat sa aking paggawa ng bagay na ito ngunit ngayoy alisin mo ipinamamanhik ko sa iyo ang kasamaan ng iyong lingkod sapagkat aking ginawang may lubhang kamangmangan,at si david sinabi sa dios nagkasala sa malaki panginoon sa paraan magkaasawa na bagay datapuwat ngayon umararawac sa iyo na mo ang ang kasamaan aking iyong lingkod at hindi nakagawa na kaniyang panginoon ,15,36,0.416666667,15,34,0.441176471,0.428571429,,,
amin dagitoy annac ida ni cetura,lahat ng ito ay mga anak ni cetura,lahat ito anak sila si cetura,4,8,0.5,4,6,0.666666667,0.571428571,,,
ket ni samuel kinunana ken saul ni jehova imbaonnac idi a nangpulot kenca nga agari iti ilina iti israel ita ngarud ipangagmo ti timec dagiti sasao ni jehova,at sinabi ni samuel kay saul sinugo ako ng panginoon upang pahiran kita ng langis na maging hari sa kaniyang bayan sa israel ngayon ngay dinggin mo ang tinig ng mga salita ng panginoon ,at si samuel sinabi sa saul si panginoon ka nang na nangpulot sa iyo na iyong maghari sa kaniyang sa israel ngayon nga aming dinggin ang dininig ang panginoon si panginoon ,12,34,0.352941176,12,31,0.387096774,0.369230769,,,
ket dagiti annac a lallaki ni helem a cabsatna a lalaki da sufa imna selles ken amal,at ang mga anak ni helem na kaniyang kapatid si sopha at si imna at si selles at si amal,at ang mga anak na anak si kapatid na kaniyang na lalake anak sufa imna selles sa selles ,10,20,0.5,10,18,0.555555556,0.526315789,,,
ngem pudno unay cas siac sibibiagac ken cas amin ti daga mapnodanto iti dayag ni jehova,ngunit tunay na kung paanong akoy buh y at kung paanong mapupuspos ng kaluwalhatian ng panginoon ang buong lupa,datapuwat tunay panginoon at hindi akoy sa at lahat ang lupain mapupuspos sa kaluwalhatian si panginoon ,7,19,0.368421053,7,16,0.4375,0.4,,,
iti zabulon ni ismaias nga anac a lalaki ni abdias iti neftali ni jerimot nga anac a lalaki ni azriel,sa zabulon si ismaias na anak ni abdias sa nephtali si jerimoth na anak ni azriel,sa zabulon si ismaias na iyong babae na lalake si abdias sa nephtali si jeremoth na iyong babae na lalake si azriel,8,16,0.5,8,22,0.363636364,0.421052632,,,
iti casta isuamin a lallaki ti israel binayanda ti isusurot ken david ket simmangatda a simmurotda ken seba nga anac ni bicri ngem dagiti lallaki ti juda kimmapponda iti arida nanipud iti jordan aginggana iti jerusalem,sa gayoy lahat ng mga lalake ng israel ay nagsiahong mula sa pagsunod kay david at nagsisunod kay seba na anak ni bichri ngunit ang mga anak ni juda ay nagsisanib sa kanilang hari mula sa jordan hanggang sa jerusalem,ganito ko nilinis isuamin na anak ang israel binayanda ang pagsunod sa david at simmangatda na simmurotda sa seba na iyong anak si bichri datapuwat ang mga lalake ang juda nagsisanib sa kanilang nagsugo sa jordan jordan sa jerusalem,17,40,0.425,17,39,0.435897436,0.430379747,,,
ket ni acab kinunana iti pannacaaramat ti siasino,at sinabi ni achab sa pamamagitan nino,at si achab sinabi sa pamamagitan ang mo,5,7,0.714285714,5,8,0.625,0.666666667,,,
ket idi a ni david immay iti siclag nangibaon iti samsam cadagiti lallacay ti juda cadagiti met laeng gagayyemna a kinunana adtoy ti maysa nga isagut cadacayo iti sinamsam cadagiti cabusor ni jehova,at nang dumating si david sa siclag siyay nagpadala ng mga samsam sa mga matanda sa juda sa makatuwid bagay sa kaniyang mga kaibigan na sinasabi narito ang isang kaloob sa inyo na mula sa samsam sa mga kaaway ng panginoon,at nang na si david naparoon sa siclag nagsugo sa samsam sa mga matanda ang nagpasimulang sa mga kaniyang lamang gagayyemna na sinabi narito ang mabilang na iyong sinasabi naglabas sa samsam sa mga kaaway si panginoon,16,41,0.390243902,16,37,0.432432432,0.41025641,,,
ket saoenyo isalacannacami o dios ti pannacaisalacami ,at sabihin ninyo iligtas mo kami oh dios ng aming kaligtasan,at salitain ninyo iligtas mo kami oh dios aming kaligtasan,9,11,0.818181818,9,10,0.9,0.857142857,,,
kinapudnona jehova a dagiti arari ti asiria pinaglangalangda dagiti nasnacionda ken dagiti dagdagada,sa katotohanan panginoon sinira ng mga hari sa asiria ang mga bansa at ang kanilang mga lupain,tunay panginoon na ang mga hari ang asiria pinaglangalangda ang kanilang at ang kanilang mga dagdagada,7,17,0.411764706,7,16,0.4375,0.424242424,,,
ti pannacacabilco nadagdagsen ngem iti unnoyco,ang bugbog sa akin ay lalong mabigat kaysa aking hibik,ang bugbog nadagdagsen datapuwat sa aking daing,4,10,0.4,4,7,0.571428571,0.470588235,,,
no nagragoac iti pannacadadael ti gimmura caniac ,kung akoy nagalak sa kasakunaan niyaong nagtatanim ng loob sa akin,kung nagragoac sa pagkalipol ang loob sa akin,4,11,0.363636364,4,8,0.5,0.421052632,,,
ket ni moises intedna ti bilin ket pinaiwarraggawagda iti amin a pacarso a cunana lalaki man wenno babai saan coma nga agaramiden iti uray ania a trabajo nga isagut iti santuario,at si moises ay nagbigay utos at itinanyag nila sa buong kampamento na sinasabi huwag nang gumawa ang lalake o ang babae man ng anomang gawang handog sa santuario,at si moises ibinigay ang panginoon at nila sa lahat na kampamento na panginoon lalake maging o babaing hindi ang na iyong man sa anomang na kayong na iyong taan sa santuario,13,29,0.448275862,13,32,0.40625,0.426229508,,,
ket ni jehova kinunana caniac dica gargarien ni moab dica carupac ida iti gubat ta diacto mangted kenca iti dagana a tagicuaem ta intedcon ti ar cadagiti annac ni lot a tagicuaenda,at sinabi sa akin ng panginoon huwag mong kaalitin ang moab ni kakalabanin sila sa digma sapagkat hindi kita bibigyan sa kaniyang lupain ng pinakaari sapagkat aking ibinigay na pinakaari ang ar sa mga anak ni lot,at si panginoon sinabi sa akin huwag kang gargarien si moab huwag kang carupac sila sa pagbabaka at hindi ako niyaon sa iyo kanikaniyang bukid na dios at ibinigay ang ar sa mga anak si lot na ar ,16,37,0.432432432,16,38,0.421052632,0.426666667,,,
ket no ti maysa a tao ranggasanna ti padana a tao cas ti inaramidna casta met ti maaramidto kencuana,at kung ang sinoman ay makasakit sa kaniyang kapuwa ayon sa ginawa niya ay gayon ang gagawin sa kaniya,at kung ang mabilang kapuwa baka ang kapuwa kapuwa at ang niya may din ang mangyayari kaniya,6,19,0.315789474,6,17,0.352941176,0.333333333,,,
idi a casta nagsao ni salomon ni jehova kinunana nga isu agnaed coma iti nacaro a sipnget,nang magkagayoy nagsalita si salomon ang panginooy nagsabi na siyay tatahan sa salimuot na kadiliman,nang magkagayoy nagsalita si salomon si panginoon sinabi na iyong kaniyang nagsisitahan ang sa niya na kadiliman,9,15,0.6,9,17,0.529411765,0.5625,,,
ket ni ruben kinunana cadacuada,at sinabi ni ruben sa kanila,at si ruben sinabi kanila,4,6,0.666666667,4,5,0.8,0.727272727,,,
ket ni samuel inayabanna ti umili a natiptipon ken jehova idiay mizpa,at tinipon ni samuel ang bayan sa panginoon sa mizpa,at si samuel tinawag ang bayan na natiptipon sa panginoon sa mizpa,7,10,0.7,7,12,0.583333333,0.636363636,,,
ti ari ti taanac maysa ti ari ti meguido maysa,ang hari sa taanach isa ang hari sa megiddo isa ,ang hari ang taanach mabilang ang hari ang megiddo mabilang ,4,10,0.4,4,10,0.4,0.4,,,
ket dagiti ammonitas nangtedda ti buis ken uzzias ket ti naganna naipadamag agingga met laeng iti pagsercan ti egipto ta isu bimmileg iti napalalo,at ang mga ammonita ay nagsipagbigay ng mga kaloob kay uzzias at ang kaniyang pangalan ay lumaganap hanggang sa pasukan ng egipto sapagkat siyay lumakas na mainam,at ang ammonita ibinigay ang kaloob sa uzzias at ang pangalan binalitaan araw kaniyang lamang sa pasukan ang egipto sapagkat bimmileg sa mainam,12,27,0.444444444,12,23,0.52173913,0.48,,,
ket naaramid nga idi nga agsasaon ni aaron iti amin a gimong dagiti annac ti israel kimmitada iti agpaletang ket adtoy ti dayag ni jehova nagparang iti ulep,at nangyari pagkapagsalita ni aaron sa buong kapisanan ng mga anak ni israel na silay tumingin sa dakong ilang at narito ang kaluwalhatian ng panginoon ay lumitaw sa ulap,at nangyari na iyong nang na iyong agsasaon si aaron sa lahat na kapisanan ang mga anak ang israel tumingin sa agpaletang at narito ang napuno si panginoon napakita sa ulap,14,29,0.482758621,14,31,0.451612903,0.466666667,,,
ket ni sarai nga asawa ni abram saan a nangyanac kencuana cadagiti annac ket isu adda idi maysa nga adipenna a taga egipto nga agnagan iti agar,si sarai nga na asawa ni abram ay hindi nagkaanak sa kaniya at siyay may isang alilang babae na taga egipto na nagngangalang agar,at si sarai na iyong asawa si abram hindi na nangyanac kaniya sa mga anak at kaniyang nagkaroon nang mabilang na iyong ibinigay na lalake egipto na iyong nagngangalang sa agar,12,24,0.5,12,31,0.387096774,0.436363636,,,
ket ni isaias kinunana ken ni ezekias denggem ti sao ni jehova,at sinabi ni isaias kay ezechias dinggin mo ang salita ng panginoon,at si isaias sinabi sa si ezechias dinggin mo ang salita si panginoon,9,12,0.75,9,13,0.692307692,0.72,,,
ket ni joab nga anac ni sarvia simmangat nga immuna ket naaramid a pangolo,at si joab na anak ni sarvia ay sumampang una at naging pinuno,at si joab na iyong anak si sarvia simmangat na iyong hari at nangyari na prinsipe,6,13,0.461538462,6,16,0.375,0.413793103,,,
idi maicalima nga aldaw ni salumiel nga anac a lalaki ni zurisaddai a pangolo dagiti annac ni simeon,nang ikalimang araw ay si selumiel na anak ni zurisaddai na prinsipe sa mga anak ni simeon,nang maicalima na iyong araw si selumiel na iyong babae na lalake si prinsipe na prinsipe ang mga anak si simeon,9,17,0.529411765,9,21,0.428571429,0.473684211,,,
ket kinunana siac ti dios ti dios ni amam dica agbuteng a sumalog sadi egipto ta aramidencanto a dackel a nacion sadiay,at kaniyang sinabi akoy dios ang dios ng iyong ama huwag kang matakot na bumaba sa egipto sapagkat dooy gagawin kitang isang dakilang bansa,at sinabi hindi ang dios ang dios sa iyong ama huwag kang natatakot na bumaba mula mula at bumaba na malaki na bansa macpela,12,24,0.5,12,24,0.5,0.5,,,
ket ti angel ni jehova kinunana kencuana apayapay saludsudem ti naganco idinto nga isu ti nacascasdaaw,at sinabi ng anghel ng panginoon sa kaniya bakit mo itinatanong ang aking pangalan dangang kagilagilalas,at ang sinabi si panginoon sinabi kaniya bakit bakit ang aking dangang na iyong kaniyang ang nacascasdaaw,8,16,0.5,8,17,0.470588235,0.484848485,,,
ket naguray pay laeng iti sabali a pito nga aldaw ket imbaonna manen di calapati iti ruar di daong,at naghintay pa ng muling pitong araw at muling pinalipad ang kalapati sa labas ng sasakyan,at naguray pa lamang sa iba na pitong araw at imbaonna mo hindi calapati sa labas hindi daong,6,16,0.375,6,18,0.333333333,0.352941176,,,
ket naaramid idi a ni gedeon natayen a dagiti annac ti israel nagbalicda manen ken nagbalangcantisda cadagiti baales ket incabilda a pannacadiosda ni baalberit,at nangyari pagkamatay ni gedeon na ang mga anak ni israel ay bumalik at sumamba sa mga baal at ginawang kanilang dios ang baalberith,at nangyari nang na si gedeon bumangon na ang mga anak ang israel nagbalicda sumagot sa sumamba sa mga baal at inilagay na dios si baalberit,12,24,0.5,12,26,0.461538462,0.48,,,
