INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
ket incabilna dagiti pagassiwan cadagiti singsing cadagiti sicsikigan ti lacasa a pamagcatan iti lacasa,at isinuot ang mga pingga sa mga argolya sa mga tagiliran ng kaban upang mabuhat ang kaban ,at inilagay ang pingga sa mga pingga sa mga argolya ang dulang na kaban sa dulang ,1.0,0.7211349807418849,0.7211349807418849,
ket ni josue pinaggiginnasatna cadacuada idiay silo iti saclang ni jehova ket ni josue biningbingayna idiay ti daga cadagiti annac ti israel a cas mayannurot cadagiti bingbingayda,at ipinagsapalaran ni josue sa kanila sa silo sa harap ng panginoon at binahagi roon ni josue ang lupain sa mga anak ni israel ayon sa kanilang mga bahagi,at si josue pinaggiginnasatna kanila sa silo sa harap si panginoon at si josue biningbingayna sa ang nagpahingang sa mga anak ang israel na at kanilang sa mga kanilang ,1.0,0.6752125882473826,0.6752125882473826,
iti casta ti ari dina impangag ti umili ta isu ti maysa a banag a gapu iti dios tapno ni jehova mapasingkedanna ti saona isu a sinaona iti pannacaaramat ni aias a silonita ken ni jeroboam nga anac ni nabat,sa gayoy hindi dininig ng hari ang bayan sapagkat buhat sa dios upang itatag ng panginoon ang kaniyang sinalita sa pamamagitan ni ahias na silonita kay jeroboam na anak ni nabat,ganito ko nilinis ang hari dininig dininig ang bayan sapagkat ang dalawang put isa na bagay na dahil sa dios upang si panginoon salita ang kaniyang kaniyang na pamamagitan sa pamamagitan si nabat na silonita kay si jeroboam na iyong anak si nabat ,0.7272727272727273,0.5492371601072386,0.399445207350719,
ipalawagmo no adda pannacaawatmo,ipahayag mo kung mayroon kang unawa,ipahayag mo kung mayroon kang unawa,1.0,1.0,1.0,
da sarai ken agar,si sarai at si agar,anak sarai kay agar,1.0,0.4875987021167388,0.4875987021167388,
ket ni dalila kinunana ken samson adtoy sica rinabrabacnac ket nagsaoca caniac cadagiti ululbod agdawatac kenca ibagam ita caniac no ania ti pacabalinam a mareppetto coma,at sinabi ni dalila kay samson narito pinaglaruan mo ako at pinagbulaanan mo ako isinasamo ko ngayon sa iyo na saysayin mo sa akin kung paano matatalian ka,at si dalila sinabi kay samson narito ka rinabrabacnac at ikaw sa akin sa mga ululbod sinasamo sa iyo iyo ngayon sa akin kung ano ang akin na ka ang ,0.9354838709677419,0.5598271489004139,0.5237092683261936,
naaramid iti aldaw idi a dagiti annac a lallaki ti dios immayda imparang dagiti bagbagida iti sangoanan ni jehova nga immay met ni satanas iti tengngada,isang araw nga nang ang mga anak ng dios ay magsiparoon na magsiharap sa panginoon na si satanas ay naparoon din naman na kasama nila,nangyari sa araw nang na ang mga anak na anak ang dios naparoon sinalaysay ang bagbagida sa tapat si panginoon na iyong lunos kaniyang si satanas sa gitna,0.896551724137931,0.5293193648141703,0.4745621891437389,
ket dagiti panguloen ti issacar addada idi ken debora,at ang mga prinsipe sa issachar ay kasama ni debora,at ang lumabas ang issachar pakikipagbaka nang kay debora,1.0,0.5092705744716006,0.5092705744716006,
wenno ti bulan a magmagna iti kinalawag,o sa buwan na lumalakad sa kakinangan,o ang buwan na magmagna sa kakinangan,1.0,0.5916413478546576,0.5916413478546576,
ket ti dumna kencuana tinarimaan ni hananias a maysa cadagiti manangaramid iti bangbanglo ket pinatibkerda ti jerusalem agingga met laeng iti acaba a bacud,at sumunod sa kaniya ay hinusay ni hananias na isa sa mga manggagawa ng pabango at kanilang pinagtibay ang jerusalem hanggang sa maluwang na kuta,at ang kanila kaniya hinusay si hinusay na dalawang put isa sa mga manangaramid sa pabango at pinagtibay ang jerusalem patungo kaniyang lamang sa dagat na kuta,0.9285714285714286,0.5768310912324599,0.5356288704301414,
ipacaammoyo cadagiti ilili dagiti araramidna,ipakilala ninyo sa mga bayan ang kaniyang mga gawa,ipakilala ninyo sa mga bayan ang araramidna,1.0,0.883040080876025,0.883040080876025,
ket isu kinunana daytoy isu ti sao ni jehova nga insaona idi a naaramat ni adipenna nga elias a tisbita a kinunana iti paset ti jezreel dagiti asaso lamutendanto ti lasag ni jezabel,at kaniyang sinabi ito ang salita ng panginoon na kaniyang sinalita sa pamamagitan ng kaniyang lingkod na si elias na thisbita na sinasabi sa bahagi ng jezreel kakanin ng mga aso ang laman ni jezabel,at kaniyang sinabi ito kaniyang ang salita si panginoon na iyong panginoon nang na naaramat si kaniyang na iyong elias na elias na sinabi sa bahagi ang kakanin ang aso lamutendanto ang lasag si jezabel,1.0,0.593022304510301,0.593022304510301,
wenno ti mannacabalin killoenna aya ti kinalinteg,o nagliliko ba ang makapangyarihan sa lahat ng kaganapan,o ang makapangyarihan kahatulan ba ang kaganapan,1.0,0.5508552379213921,0.5508552379213921,
ket makeltayda a cas cadagiti murdong dagiti dawa ti trigo,at nangaputol na gaya ng mga uhay,at nangaputol na at sa mga uhay ang dawa ang trigo,0.6666666666666666,0.6181228068927571,0.41208187126183804,
nga awan ti angin a macastrec iti baetda,na ang hangin ay hindi makaraan sa pagitan sa mga yaon,na iyong walang ang hangin na hindi sa pagitan,1.0,0.5305238666792924,0.5305238666792924,
ket ni jose kinunana cadagiti cacabsatna siac ni jose sibibiag pay la ni amac,at sinabi ni jose sa kaniyang mga kapatid akoy si jose buh y pa ba ang aking ama,at si jose sinabi sa mga kaniyang ako si jose panginoon pa kanilang si aking,1.0,0.4664917813190629,0.4664917813190629,
saan aya a ni salomon nga ari ti israel nacabasol gapu cadagitoy a banbanag,hindi ba nagkasala si salomon na hari sa israel sa pamamagitan ng mga bagay na ito,hindi ba na si salomon na hari ang israel nacabasol dahil gagawin na dakilang,1.0,0.6661705027255924,0.6661705027255924,
ket ni batseba kinunana naimbag isaocanto iti ari,at sinabi ni bathsheba mabuti aking ipakikiusap ka sa hari,at si bathsheba sinabi mabuti ipakikiusap sa hari,1.0,0.5248344774722161,0.5248344774722161,
ket idinto a ti maysa a lalaki isu nakitana ket imbagana ken joab a kinuna adtoy a nakitac ni absalom a nabitin iti maysa a lugo,at nakita siya ng isang lalake at isinaysay kay joab at sinabi narito aking nakita si absalom na nakabitin sa isang ensina,at dangang na ang dalawang put isa na lalake kaniyang roon at isinaysay kay joab na hari narito na aking si sinabi na nabitin sa dalawang put isa na encina,0.7419354838709677,0.5655300877331922,0.41958683928591683,
ket no babai gatadamto iti tallopulo a siclo,at kung tungkol sa babae tatlong pung siklo ang ihahalaga mo,at kung babaing gatadamto sa tatlong pung na siklo,1.0,0.5305238666792924,0.5305238666792924,
ket dagiti agbalbaliasat nagnada cadagiti dandana,at ang mga manglalakbay ay bumagtas sa mga lihis na landas,at ang manglalakbay bumagtas sa mga lihis na landas,1.0,0.8591314253559966,0.8591314253559966,
umayto daytoy a tao iti balayco,papasok ba ang taong ito sa aking bahay,paririto ito kapuwa sa aking bahay,1.0,0.6513478633354,0.6513478633354,
ket ti ari ti israel nanglimlimo ket napan iti paggubatan,at ang hari ng israel ay nagpakunwaring iba at naparoon sa pagbabaka,at ang hari ang israel nagpakunwaring at naparoon sa pagbabaka,1.0,0.7586286288245554,0.7586286288245554,
adda aya siasinoman cadagiti didios dagiti nasnacion a nangisalacan iti dagana iti ima ti ari ti asiria,nagligtas ba kailan man ang sinoman sa mga dios sa mga bansa ng kaniyang lupain sa kamay ng hari sa asiria,nagkaroon ba sinomang sa mga dios ang bansa na nangisalacan kanikaniyang bukid sa kamay ang hari ang asiria,1.0,0.5450210672326723,0.5450210672326723,
ket ni abraham kinunana gapu ta impagarupco ,at sinabi ni abraham sapagkat inisip ko,at si abraham sinabi sapagkat ko,1.0,0.4670549042438662,0.4670549042438662,
ti akem ti padi cadagiti datdaton a mapuuran,ang tungkulin ng saserdote sa handog na susunugin,ang tungkulin ang makapangasiwa sa mga handog na susunugin,0.9,0.6603669398314723,0.5943302458483251,
apay ngarud nga inruarnac iti tian,bakit mo nga ako inilabas mula sa bahaybata,bakit mo na iyong inruarnac sa bahaybata,1.0,0.5629776122751603,0.5629776122751603,
ket isu kinunana kencuana o anac ti ari apayapay a cumuttongca a casta iti inaldawaldaw,at sinabi niya sa kaniya bakit oh anak ng hari sa araw araw ay nangangayayat kang ganyan,at kaniyang sinabi kaniya oh bakit ang hari bakit na hari na gayoy sa pangarawaraw,1.0,0.39202445575667305,0.39202445575667305,
ken maipaay iti asino ti sangatannanto manipud cadatayo,at sino ang kaniyang sasampahin mula sa atin,kay maging sa kaniyang ang sangatannanto kamay atin,1.0,0.44845493171613066,0.44845493171613066,
ket ti ari kinunana ken ni amasa ayabam caniac dagiti lallaki ti juda nga agtitipon iti tallo nga aldaw ket sica pumarangca ditoy,nang magkagayoy sinabi ng hari kay amasa pisanin mo sa akin ang mga lalake ng juda sa loob ng tatlong araw at humarap ka rito,at ang hari sinabi kay si amasa ayabam sa akin ang mga lalake ang juda na iyong agtitipon sa tatlo na iyong araw at ka pumarangca dakong,0.9285714285714286,0.6492658462378297,0.602889714363699,
ni manases agtawen idi iti sangapulo ket dua idi nangrugi a nagari ket nagari idiay jerusalem bayat iti limapulo ket lima a tawen,si manases ay may labing dalawang taon nang siyay magpasimulang maghari at siyay nagharing limang put limang taon sa jerusalem,si manases aaron nang sa lalake put dalawa nang magpasimulang na maghari at labing sa jerusalem at sa taon at limang taon ,0.9130434782608695,0.49764810793816466,0.4543743594218025,
ket tunggal animal a nagpisi ti cucuna ken nagguddua ti dapanna ken agngatingat cadagiti ananimal dayta ti mabalinyo a canen,at bawat hayop na may hati ang paa at baak at ngumunguya sa mga hayop ay inyong makakain,at bawat mabangis na hati ang paa kay nagguddua ang ngumunguya kay ngumunguya sa mga ananimal kaniyang ang itoy na pagkain,0.8636363636363636,0.5855047102956755,0.5056631588917198,
ket naaramid idi a ni abiatar nga anac ni ahimelec nagtaray agingga ken david idiay keila nga isu simmalog agraman iti maysa nga efod iti imana,at nangyari nang makatakas si abiathar na anak ni ahimelech kay david sa keila na siyay lumusong na may isang epod sa kaniyang kamay,at nangyari nang na si abiathar na iyong anak si ahimelech nagtaray patungo kay david sa keila na iyong kaniyang kaniyang pati sa dalawang put isa na iyong ko sa kaniyang ,0.78125,0.6761144528242591,0.5282144162689524,
ti galaad nagtaeng iti ballasiw ti jordan ,ang galaad ay tumahan sa dako roon ng jordan,ang galaad tumahan sa dako ang jordan,1.0,0.6610529014044949,0.6610529014044949,
mangyegcayo iti maysa a daton ket umaycayo iti saclangna ,mangagdala kayo ng handog at magsiparoon kayo sa harap niya,mangagdala sa dalawang put isa na handog at nagsasabi sa harap,0.9166666666666666,0.5278300091230262,0.4838441750294407,
ket ni josafat kinunana iti ari ti israel agdawatac kenca umumanta nga umuna iti sao ni jehova,at sinabi ni josaphat sa hari sa israel magusisa ka ngayon isinasamo ko sa iyo sa salita ng panginoon,at si josaphat sinabi sa hari ang israel sinasamo sa iyo ka na iyong ko sa panginoon si panginoon ,1.0,0.5029706731165408,0.5029706731165408,
dagiti ilili a pagcamangan,bayang ampunan para sa nakamatay,bayang ampunan para sa nakamatay,1.0,1.0,1.0,
ket nagdakes ti daga iti sangoanan ti dios ket napno ti daga iti ranggas,at sumama ang lupa sa harap ng dios at ang lupa ay napuno ng karahasan,at sumama ang lupain sa tapat ang dios at busog ang lupain sa karahasan,1.0,0.5868919641446282,0.5868919641446282,
ti maipapan iti daga isu ti paggapuan ti tinapay ,tungkol sa lupa mula ritoy nanggagaling ang tinapay,ang tungkol sa lupain kaniyang ang nga ang tinapay,0.9,0.5467977184921198,0.4921179466429078,
iti casta napupucda inggana iti aldaw ti ipapatayda a nagbibiagda iti kinabalo,sa gayoy nasarhan sila hanggang sa kaarawan ng kanilang kamatayan na nangamuhay sa pagkabao,ganito ko nilinis gayoy napasa sa araw ang kanilang na kamatayan sa pagkabao,1.0,0.4865527762225503,0.4865527762225503,
dagiti annac a lallaki ni uzziel ni mica ti pangolo ni isia ti maicadua,ang mga anak ni uzziel si micha ang pinuno at si isia ang ikalawa,ang mga anak na anak si uzziel si michas ang prinsipe si isia ang ikalawang,0.9375,0.6374882845913901,0.5976452668044282,
ket iti banges ti agongmo dagiti dandanum nagdarisonda,at sa hihip ng iyong ilong ay natitipon ang tubig,at sa banges ang ilong ang tubig natitipon,1.0,0.5428158962446923,0.5428158962446923,
tinawentawen a pannacaabbong,rituwal tungkol sa taonang pagsisisi,rituwal tungkol sa taonang pagsisisi,1.0,1.0,1.0,
ket ni jehova nakisao ken moises idiay bantay sinai a kinuana,at sinalita ng panginoon kay moises sa bundok ng sinai na sinasabi,at si panginoon nagsalita kay moises sa mula sinai na kinuana,1.0,0.6170742743195258,0.6170742743195258,
ket isuda immayda iti caturodan ti efraim agingga iti balay ni mica ket nagdagusda idiay,at silay naparoon sa lupaing maburol ng ephraim sa bahay ni michas at tumuloy roon,at silay naparoon sa bundok ang ephraim patungo sa bahay si michas at tumuloy sa ,1.0,0.7223464424815635,0.7223464424815635,
ket naibaga ken saul a ni david immay iti keila,at nasaysay kay saul na si david ay naparoon sa keila,at nasaysay kay saul na si david naparoon sa keila,1.0,0.9182206516192908,0.9182206516192908,
idi a dagiti cabusor ti juda ken ti benjamin nangngegda a dagiti annac ti pannacacayaw patpatacderenda ti maysa a templo a maipaay ken jehova a dios ti israel,nang mabalitaan nga ng mga kaaway ng juda at benjamin na ang mga anak sa pagkabihag ay nangagtatayo ng templo na ukol sa panginoon sa dios ng israel,nang na ang kaaway ang juda kay ang benjamin nangatakot na ang mga anak ang anak nangagtatayo ang dalawang put isa na templo na kaniya kay panginoon na dios ang israel,0.90625,0.5763664466682064,0.522332092293062,
ta nagidaton cadagiti didios ti damasco a nangcabil kencuana ket kinunana agsipud ta dagiti didios dagiti arari ti siria timmulong da cadacuada gapuna agidatonacto cadacuada tapno tulongandacto,sapagkat siyay naghain sa mga dios ng damasco na sumakit sa kaniya at sinabi niya sapagkat tinulungan sila ng mga dios ng mga hari sa siria kayat akoy maghahain sa kanila upang tulungan nila ako,at naghain sa mga ibang ang damasco na nangcabil kaniya at sinabi dahil at ang ibang ang mga hari ang siria laban anak kanila kayat kayat kanila upang tulongandacto,1.0,0.5389075337988302,0.5389075337988302,
dagiti nacakigkigtot umapayda caniac ,mga kakilabutan ay dumadagan sa akin,ang kakilabutan kakilabutan sa akin,1.0,0.5756737546798695,0.5756737546798695,
ken iti ania ti panggugorconto tapno bendicionanyo coma ti tawid ni jehova,at ano ang itutubos ko upang inyong basbasan ang mana ng panginoon,kay sa ano ang panggugorconto upang basbasan ang ang ito si panginoon,1.0,0.5228440684328931,0.5228440684328931,
ta ni juda nanggundaway cadagiti cacabsatna ket timmaud kencuana ti panglolo ngem ti kinainauna cucua idi ni jose,sapagkat si juday nanaig sa kaniyang mga kapatid at sa kaniya nanggaling ang pangulo ngunit ang pagkapanganay ay kay jose,at si juda nanaig sa mga kaniyang at lumitaw kaniya ang kaniya datapuwat ang pangulo pagaari nang si jose,1.0,0.4813497752949504,0.4813497752949504,
ket ni joctan pinutotna da elmodad selef asarmavet ken jera,at naging anak ni joctan si elmodad at si seleph at si asarmaveth at si jera,at si anak naging anak elmodad selef seleph kay hazarmavet,1.0,0.4702895551400613,0.4702895551400613,
dagiti annac a lallaki ni simi da selomit haziel ken aran talloda,ang mga anak ni simi si selomith at si haziel at si aran tatlo,ang mga anak na anak si simi anak selomit haziel kay aran tatlo,1.0,0.5974773967856276,0.5974773967856276,
ket ti nagtengnga a balunet pinagtarusna iti tengnga dagiti tabtabla,at kaniyang pinaraan ang gitnang barakilan sa gitna ng mga tabla,at ang kaniyang na paa pinagtarusna sa gitna ang tabtabla,1.0,0.5045322607268374,0.5045322607268374,
ket amin ti pinanggatadmo mayannurotto iti siclo ti santuario duapulo a gera isunto ti siclo,at ang buo mong ihahalaga ay magiging ayon sa siklo ng santuario dalawang pung gera ang isang siklo ,at lahat ang mong ihahalaga sa siklo ang santuario put na gera ito ang siklo ,1.0,0.48714513694935974,0.48714513694935974,
ngem no dida mangipangag mapucawdanto iti campilan ,ngunit kung hindi sila mangakinig silay mangamamatay sa pamamagitan ng tabak,datapuwat kung hindi mangipangag mapucawdanto sa tabak,1.0,0.4843342688076083,0.4843342688076083,
ket ni abigail impasngayna ni amasa ket ti ama ni amasa ni jeter nga ismaelita,at ipinanganak ni abigail si amasa at ang ama ni amasa ay si jether na ismaelita,at si abigail ipinanganak si amasa at ang kapatid si amasa si jether na iyong ismaelita,1.0,0.7094746251234819,0.7094746251234819,
ket ni joksan pinutotna da seba ken dedan,at naging anak ni joksan si seba at si dedan,at si anak naging anak seba kay dedan,1.0,0.5428158962446923,0.5428158962446923,
nupay casta dagiti annac ni core saanda a natay,gayon may hindi namatay ang mga anak ni core,bagaman may ang mga anak si anak hindi na ipinagbawal,0.9090909090909091,0.6183531421878146,0.5621392201707405,
ket yegmonto dagiti annacna a lallaki ,at iyong dadalhin ang kaniyang mga anak,at iyong dadalhin ang kaniyang na anak,1.0,0.8956332338618255,0.8956332338618255,
