INPUT,REFERENCE,MACHINE_TRANSLATION,NUM_OF_EDITS,NUM_OF_REF,TER_SCORE,AVERAGE_TER_SCORE
ket pinanaganan ni jacob daydi a disso a nakisaoan ti dios kencuana iti bethel,at tinawag ni jacob na bethel ang dakong pinakipagusapan sa kaniya ng dios,at tinawag si jacob yaon na dako na nakisaoan ang dios kaniya sa betel,5,13,0.38461538461538464,
ti matda cadagiti araramid ni amasias umuna ken maudi adtoy saanda aya a naisurat iti libro dagiti arari ti juda ken israel,ang iba nga sa mga gawa ni amasias na una at huli narito di ba nangasusulat sa aklat ng mga hari sa juda at sa israel,ang nangagbigay sa mga araramid si amasias una kay moises narito hindi ba na ano sa aklat ang mga hari ang juda kay israel,14,26,0.5384615384615384,
ket ibilinmo cadagiti tattao a cunam masapul nga sumreccayo iti beddeng dagiti cacabsatyo nga annac ni esau nga agnaed idiay seir ket isuda agbutengdanto cadacayo ,at iutos mo sa bayan na iyong sabihin kayoy dadaan sa hangganan ng inyong mga kapatid na mga anak ni esau na tumatahan sa seir at silay matatakot sa inyo,at iutos sa mga bayan na iyong sabihin pangangailangan na iyong dadaan sa hangganan ang magiging na iyong anak si esau na iyong tumatahan sa anak at silay matatakot ko,15,30,0.5,
ket inaramid ni noe cas mayanatup iti amin nga imbilin ni jehova kencuana,at ginawa ni noe ayon sa lahat na iniutos sa kaniya ng panginoon,at ginawa si noe at lahat sa lahat na iyong iniutos si panginoon kaniya,4,13,0.3076923076923077,
ti bitla a panagpacada ni josue,ang pamamaalam na talumpati ni josue,ang eliphaz na josue si josue ,3,6,0.5,
ket ti nadangcoc maiwagwag a mairuar kencuana,at ang masasama ay maugoy doon,at ang masama masasama na mairuar kaniya,3,6,0.5,
ket nagsicug ket naganac iti lalaki ket kinunana iniccat ti dios ti pacaibabainac,at siyay naglihi at nanganak ng lalake at kaniyang sinabi inalis ng dios sa akin ang kakutyaan ko,at naglihi at nanganak sa lalake at sinabi inalis ang dios ang dios ,9,18,0.5,
castoy ti panagnaed ti israel iti daga dagiti amorreo,ganito tumahan ang israel sa lupain ng mga amorrheo,nagsabi ang israel ang israel sa lupain ang amorrheo,4,9,0.4444444444444444,
idin isu kinunana nacabasolac nupay casta dawatec kenca padayawannac coma ita iti sango dagiti lallacay ti ilic ken iti sango ti israel ket makipagsublica caniac tapno agcararagac coma ken jehova a diosmo,nang magkagayoy kaniyang sinabi akoy nagkasala gayon may parangalan mo ako ngayon isinasamo ko sa iyo sa harap ng mga matanda ng aking bayan at sa harap ng israel at bumalik ka uli na kasama ko upang aking sambahin ang panginoon mong dios,nang magkagayoy sinabi nacabasolac bagaman may isinasamo sa iyo padayawannac ang ngayon sa harap ang matanda ang aking kay sa harap ang israel at makipagsublica sa akin upang bumalik ang kay panginoon na dios,24,43,0.5581395348837209,
gapuna a cunada adda bulsec ken pilay isu dina mabalin ti sumrec iti balay,kayat kanilang sinasabi mayroong bulag at pilay hindi siya makapapasok sa bahay,kayat na sinasabi nagkaroon bulag kay pilay kaniyang hindi hindi ang bahay sa bahay ,5,12,0.4166666666666667,
ta siasinoman a mangaramid cadagitoy isu ti macarimon ken jehova ket gapu cadagitoy a kinarimon ni jehova a diosmo pagtalawenna ida iti sangoanam,sapagkat sinomang gumagawa ng mga bagay na ito ay karumaldumal sa panginoon at dahil sa mga karumaldumal na ito ay pinalalayas sila ng panginoon mong dios sa harap mo,at sinomang na lumikha gagawin kaniyang ang panginoon kay panginoon at dahil gagawin na karumaldumal si panginoon na dios ito sila sa harap,18,29,0.6206896551724138,
maysa a lalaki cadagiti calcalding a daton gapu iti basol,isang kambing na lalake na handog dahil sa kasalanan,dalawang put isa na lalake sa mga tupa na handog dahil sa kasalanan,3,9,0.3333333333333333,
nupay casta isuda dida impangpangag ti timec ni amada agsipud ta ni jehova pinanggepna ida a papatayen,gayon may hindi nila dininig ang tinig ng kanilang ama sapagkat inakalang patayin sila ng panginoon,bagaman may silay hindi dininig ang dininig si kanilang dahil at si panginoon nagpasiya sila na patayin,8,16,0.5,
ket ni josue nagsao cadagiti papadi a cunana alaenyo ti lacasa ti tulag ket agballasiwcayo nga umununa ngem cadagiti tattao,at nagsalita si josue sa mga saserdote na sinasabi buhatin ninyo ang kaban ng tipan at magpauna kayo sa bayan,at si josue nagsalita sa mga hubad na panginoon dalhin ang dulang ang tipan at agballasiwcayo na iyong umununa datapuwat sa mga bayan,10,20,0.5,
ket ni jehova nakisao ken moises a kinunana,at sinalita ng panginoon kay moises na sinasabi,at si panginoon nagsalita kay moises na sinabi,3,8,0.375,
ket ni ezekias nagsao a sililiwliwa cadagiti amin a levitas nga addaan idi naimbag a pannacaawat iti panagannong ken jehova,at si ezechias ay nagsalitang may kagandahang loob sa lahat na levita sa mga matalino sa paglilingkod sa panginoon,at si ezechias nagsalita na may sa mga lahat na levita na iyong nagkaroon nang mabuti na kaalaman sa paglilingkod kay panginoon,8,19,0.42105263157894735,
ket dagiti annac a lallaki ni beker da zemira joas ken eliezer ken elioenai omri ken jerimot abias anatot ken alemet,at ang mga anak ni becher si zemira at si joas at si eliezer at si elioenai at si omri at si jerimoth at si abias at si anathoth at si alemeth,at ang mga anak na anak si becher anak zemira joas kay eliezer kay elioenai omri kay jeremoth si abias anathoth kay alemet,19,32,0.59375,
ta nangyanacac kencuana ti maysa a lalaki iti kinalacayna,sapagkat akoy nagkaanak sa kaniya ng isang lalake sa kaniyang katandaan,at nagkaanak kaniya ang dalawang put isa na lalake sa kaniyang,6,11,0.5454545454545454,
a kinuncunada ni saul pinatayna dagiti rinibribuna ,pinatay ni saul ang kaniyang libolibo,na saul si saul pinatay ang kaniyang,2,6,0.3333333333333333,
ket naaramid idi maicapito a daras idi a dagiti papadi pinagunida dagiti tangguyobda a ni josue kinunana cadagiti tattao agriawcayo ta ni jehova intedna cadacayo ti ili,at nangyari sa ikapito nang humihip ng mga pakakak ang mga saserdote ay sinabi ni josue sa bayan humiyaw kayo sapagkat ibinigay na ng panginoon sa inyo ang bayan ,at nangyari nang ikapitong makapito nang na ang saserdote humihip ang saserdote na si josue sinabi sa mga bayan agriawcayo at si panginoon panginoon naglabas ang bayan ,16,29,0.5517241379310345,
ket adtoy inaramidna cas ti imbilin ni jehova kencuana ket isu innalana ni josue ket impanna iti sango ni eleazar a padi ken iti sango ti dagup ti gimong,at ginawa ni moises gaya ng iniutos ng panginoon sa kaniya at kaniyang ipinagsama si josue at kaniyang iniharap kay eleazar na saserdote at sa buong kapisanan,at narito iginawa at ang iniutos si panginoon kaniya at kaniyang kinuha si josue at dinala sa panginoon si eleazar na saserdote kay sa panginoon ang lahat ang kapisanan,14,27,0.5185185185185185,
ket dagiti annac a lallaki ni izar cora nefeg ken zicri,at ang mga anak ni izhar si cora at si nepheg at si zithri,at ang mga anak na anak si izhar cora nephegh kay zichri,7,14,0.5,
iti rabii masalbag dagiti tultulangco ,sa gabi ay nagaantakan ang aking mga buto,sa gabi gabi ang butong,5,8,0.625,
ket ni isaac nagnaed idiay gerar,at tumahan si isaac sa gerar,at si isaac kanila sa gerar,1,6,0.16666666666666666,
asitayopay,sa aba natin,sa aba natin,0,3,0.0,
ket sadino ti naggapuam,at saan ka nanggaling,at saan ang ka,1,4,0.25,
ket isu kinunana adtoy nga isu ti makitamto cadagita matam ngem dicanto mangan kencuana,at kaniyang sinabi narito makikita mo yaon ng iyong mga mata ngunit hindi ka kakain niyaon,at kaniyang sinabi narito na iyong kaniyang ang mata marinig mata datapuwat kang kakain kaniya,9,16,0.5625,
ket daytoy isu ti bendicion a pinamendicion ni moises a tao ti dios cadagiti annac ti israel idi di pay natay,at ito ang basbas na ibinasbas ni moises tao ng dios sa mga anak ni israel bago siya namatay,at ito kaniyang ang basbas na moises si moises kapuwa ang nilipol sa mga anak ang israel nang hindi pa namatay,8,19,0.42105263157894735,
iti kinapunno ti panaglapusananna agbalinto a kinakirang,sa lubos niyang kasaganaan ay magigipit siya,sa lubos ang niyang kasaganaan na siya,2,7,0.2857142857142857,
idi maicapat nga aldaw ni elisur nga anac a lalaki ni sedeur a pangolo dagiti annac ni ruben,nang ikaapat na araw ay si elisur na anak ni sedeur na prinsipe sa mga anak ni ruben,nang maicapat na iyong araw si ruben na iyong babae na lalake si sedeur na prinsipe ang mga anak si ruben ,9,18,0.5,
ket ni jehova kinunana ken satanas inotobmo ni adipenco a job,at sinabi ng panginoon kay satanas iyo bang pinansin ang aking lingkod na si job,at si panginoon sinabi kay satanas inotobmo si aking na job,6,15,0.4,
ket dagiti agpanpana pinanada ni ari josias ket ti ari kinunana cadagiti adipenna yadayudac ta nasugatac iti nacaro,at pinana ng mga mamamana si josias at sinabi ng hari sa kaniyang mga lingkod ilabas ninyo ako sapagkat akoy nasugatan ng mabigat,at ang pinana pinanada si hari josias at ang hari sinabi sa mga kaniyang kaniyang at ilabas sa niya,13,23,0.5652173913043478,
ket ti lalaki indumogna ti olona ket nagdaydayaw ken jehova,at lumuhod ang lalake at sumamba sa panginoon,at ang lalake indumogna ang kaniyang at sumamba kay panginoon,3,8,0.375,
idin ni job simmungbat ken jehova ket kinunana,nang magkagayoy sumagot si job sa panginoon at nagsabi,nagising si job panginoon kay panginoon at sinabi,5,9,0.5555555555555556,
ket sica ibagamto cadacuada siasinoman iti balay ti israel wenno cadagiti gangannaet a makipagtaeng cadacuada a mangirucbab iti daton a mapuuran wenno sacrificio,at sasabihin mo sa kanila sinomang tao sa sangbahayan ni israel o sa mga taga ibang bayan na nakikipamayan sa kanila na naghandog ng handog na susunugin o hain,at ka sasalitain kanila sinomang sa bahay ang israel o sa mga gangannaet na taga kanila na bayan sa handog na susunugin o sacrificio,17,29,0.5862068965517241,
ket ti balay ni jose isuda met simmangatda a maibusor iti betel ket ni jehova adda idi cadacuada,at ang sangbahayan ni jose silay umahon din laban sa bethel at ang panginoon ay sumakanila,at ang nayari si jose silay din simmangatda katotohanan sa una at si panginoon nagkaroon nang kanila,9,16,0.5625,
ti dios inyawatnac iti nadangkes ,ibinibigay ako ng dios sa di banal,ang dios inyawatnac sa di,4,7,0.5714285714285714,
ket immalatiwda manipud sadiay agingga iti caturodan ti efraim ket immayda iti balay ni mica,at silay nagdaan doon hanggang sa lupaing maburol ng ephraim at naparoon sa bahay ni michas,at silay mula roon patungo sa bundok ang ephraim at naparoon sa bahay si michas,9,16,0.5625,
ket isu nagbaon cadagiti babaonen ken acab nga ari ti israel iti uneg ti ili ket kinunana kencuana castoy ti cuna ni benadad,at siyay nagsugo ng mga sugo kay achab na hari sa israel sa loob ng bayan at sinabi niya sa kaniya ganito ang sabi ni benadad,at kaniyang nagsugo sa mga sugo kay achab na hari ang israel sa loob ang bayan at sinabi kaniya nagsabi ang sabi si benadad,9,26,0.34615384615384615,
ket naaramid nga idi nga agsasaon ni aaron iti amin a gimong dagiti annac ti israel kimmitada iti agpaletang ket adtoy ti dayag ni jehova nagparang iti ulep,at nangyari pagkapagsalita ni aaron sa buong kapisanan ng mga anak ni israel na silay tumingin sa dakong ilang at narito ang kaluwalhatian ng panginoon ay lumitaw sa ulap,at nangyari na iyong nang na iyong agsasaon si aaron sa lahat na kapisanan ang mga anak ang israel tumingin sa agpaletang at narito ang napuno si panginoon napakita sa ulap,15,29,0.5172413793103449,
no agsublica iti mannacabalin mapatibkercanto ,kung ikaw ay bumalik sa makapangyarihan sa lahat ay matatayo ka,kung ikaw ay bumalik sa makapangyarihan matatayo ka,3,11,0.2727272727272727,
idin ni isai inayabanna ni abinadab ket isu pinalasatna iti sango ni samuel,nang magkagayoy tinawag ni isai si abinadab at pinaraan niya sa harap ni samuel,nagising si isai tinawag si ahinadab at kaniyang pinaraan sa panginoon si samuel,7,14,0.5,
ket ni esau kinunana ken jacob dawatec kenca nga iccannac ti canec ita guisado a nalabaga ta sicacapsutac gapuna a napanaganan iti edom,at sinabi ni esau kay jacob ipinamamanhik ko sa iyo na pakanin mo ako niyaong mapulang lutuin sapagkat akoy nanglalambot kayat tinawag ang pangalan niya na edom,at si esau sinabi kay jacob inyo sa iyo na iyong bigyan ang aking ngayon guisado na pula at sicacapsutac kayat na napanaganan sa edom,16,27,0.5925925925925926,
no mangyabelca cadagiti pito calabag a buoc ti oloc iti abel,kung iyong hahabihin ang pitong tirintas sa aking ulo ng hinabing kayo,kung hahabihin sa mga araw calabag na aking ang aking sa abel,7,12,0.5833333333333334,
ket idi a dagiti agnaed iti jabesgalaad nangngegda iti maipapan kencuana daydi a inaramid dagiti filisteos ken saul,at nang mabalitaan ng mga tumatahan sa jabesgalaad ang tungkol sa ginawa ng mga filisteo kay saul,at nang na ang taga sa jabesgalaad nangatakot sa tungkol kaniya yaon na ginawa ang filisteo kay saul,7,17,0.4117647058823529,
ni moises nayanac ket nailemmeng,si moises ay ipinanganak at itinago,si moises ipinanganak at nailemmeng,2,6,0.3333333333333333,
ket naaramid iti panaglasat dagiti pannawen a ni cain nangala iti bunga ti daga nga indatonna ken jehova,at nangyari nang lumalakad ang panahon ay nagdala si cain ng isang handog na mga bunga ng lupa sa panginoon,at nangyari sa panaglasat ang paginit na si cain nagdala sa bunga ang lupain na iyong naghandog kay panginoon,10,20,0.5,
dagiti annac ni pasur sangaribu dua gasut uppat a puloda ket pito,ang mga anak ni pashur isang libot dalawang daan at apat na put pito,ang mga anak si si pashur libo labing dalawa tatlong apat na israel at apat ,7,14,0.5,
ket ti lalaki ti dios simmungbat ni jehova mabalinna ti mangted kenca ti adadu pay ngem daytoy,at ang lalake ng dios ay sumagot ang panginoon ay makapagbibigay sa iyo ng mahigit kay sa rito,at ang lalake ang dios sumagot si panginoon makapangangatuwiran ang siyang sa iyo ang iyo pa datapuwat ito,10,18,0.5555555555555556,
ket ti cananeo nga ari ti arad a nagnaed iti abagatan iti daga ti canaan naammoanna ti idadateng dagiti annac ti israel,at ang cananeo na hari sa arad na tumatahan sa timugan sa lupain ng canaan ay nakarinig ng pagdating ng mga anak ni israel,at ang cananeo na iyong hari ang arad na kanila sa timugan sa lupain ang canaan naalaman ang nakarinig ang mga anak ang israel,10,24,0.4166666666666667,
ket partienyo ti pascua ket santificarenyo dagiti bagiyo met laeng ket isaganayo a maipaay cadagiti cacabsatyo tapno aramidenyo a mayannurot iti sao ni jehova iti pannacaaramat ni moises,at patayin ninyo ang kordero ng paskua at mangagpakabanal kayo at ihanda ninyo sa inyong mga kapatid upang magsigawa ng ayon sa salita ng panginoon sa pamamagitan ng kamay ni moises,at patayin ninyo ang paskua at magpakabanal ang laman kaniyang lamang at ihanda na kaniya sa mga inyong upang gawin na kanilang sa panginoon si panginoon sa pamamagitan si moises,18,31,0.5806451612903226,
ket ni moises kinunana maipapilit a yawatmo iti imami dagiti sacrificios ken datdaton a mapuuran tapno agdatoncami ken jehova a diosmi,at sinabi ni moises ikaw ay nararapat ding magbigay sa aming kamay ng mga hain at mga handog na susunugin upang aming maihain sa panginoon naming dios,at si moises sinabi maipapilit na nararapat sa tanghal ang hain kay handog na susunugin upang agdatoncami kay panginoon na aming,15,27,0.5555555555555556,
dagiti nagnaed iti balayco ,silang nagsisitahan sa aking bahay,ang kanila sa aking bahay,2,5,0.4,
ket iti maicaduapulo a tawen ni jeroboam nga ari ti israel nangrugi ni asa a nagari iti juda,at nang ikadalawang pung taon ni jeroboam na hari sa israel ay nagpasimula si asa na maghari sa juda,at sa ikadalawang na taon si jeroboam na hari ang israel magpasimulang si kaniyang na maghari sa juda,8,19,0.42105263157894735,
balikidenna dagiti banbantay cadagiti popoonda,binabaligtad ng mga ugat ang mga bundok,balikidenna ang bundok sa mga ugat,3,7,0.42857142857142855,
dagitoy dagiti alalagaden nga ni jehova imbilinna ken moises a maipaay cadagiti annac ti israel idiay bantay sinai,ito ang mga utos na iniutos ng panginoon kay moises sa bundok ng sinai hinggil sa mga anak ni israel,ito ang alalagaden na iyong si panginoon iniutos kay moises na kaniya sa mga anak ang israel sa mula sinai,8,20,0.4,
maibaon dagiti annac a lallaki ni jacob sadi egipto tapno gumatangda iti taraon,bumili ng pagkain ang mga anak ni jacob,bumabang ang mga anak na anak si jacob mula mula upang gumatangda sa pagkain,3,8,0.375,
intono ti tapoc agtutukel ,pagka ang alabok ay napuputik,pagka ang alabok agtutukel,2,5,0.4,
ngem isu kinunana itedmo cadagiti tattao tapno canenda ta ni jehova kinunana ti castoy canendanto ket addantopay,ngunit kaniyang sinabi ibigay sa bayan upang kanilang makain sapagkat ganito ang sabi ng panginoon silay kakain at magtitira niyaon,datapuwat kaniyang sinabi ibigay sa mga bayan upang canenda at si panginoon sinabi ang ganito kakanin at addantopay,10,20,0.5,
idin ni absalom kinunana ken ni ahitofel itedyo ti patigmaanyo no ania ti aramidentayonto,nang magkagayoy sinabi ni absalom kay achitophel magbigay payo kayo kung ano ang ating gagawin,nagising si absalom sinabi kay si achitophel payo ang kayo kung ano ang ating,5,15,0.3333333333333333,
nupay casta ita no pacawanem ti basolda� ket no saan punasennac dawatec kenca iti libro a sinuratam,gayon may ngayon kung iyong ipatatawad ang kanilang kasalanan at kung hindi ay alisin mo ako isinasamo ko sa iyo sa iyong aklat na sinulat mo ,bagaman may ngayon kung ipatawad ang kanilang at kung hindi kung isinasamo sa iyo sa aklat na sinuratam,14,26,0.5384615384615384,
